# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.362,204.106,-159.027,3675.000,-5635.000,-1785.000,24.246,15842,3346,-2607,420,-644,-204,-193,0,0
9407,975.329,199.836,-184.647,5503.750,-4646.250,-5442.500,24.246,15989,3276,-3027,629,-531,-622,-193,0,0
18813,970.083,229.055,-169.031,5871.250,-2266.250,-9607.500,24.211,15903,3755,-2771,671,-259,-1098,-202,0,0
28227,958.005,299.388,-137.982,6930.000,-1146.250,-12241.250,24.211,15705,4908,-2262,792,-131,-1399,-202,0,0
37635,955.809,352.153,-136.335,8531.250,-1382.500,-10815.000,24.281,15669,5773,-2235,975,-158,-1236,-184,0,0
47047,961.787,360.510,-154.940,7402.500,-1610.000,-7455.000,24.281,15767,5910,-2540,846,-184,-852,-184,0,0
56454,965.081,335.256,-150.609,3272.500,-770.000,-4908.750,24.266,15821,5496,-2469,374,-88,-561,-188,0,0
65862,947.879,293.715,-97.661,533.750,297.500,-3307.500,24.266,15539,4815,-1601,61,34,-378,-188,0,0
75274,937.814,291.946,-63.074,2397.500,-1767.500,-3246.250,24.254,15374,4786,-1034,274,-202,-371,-191,0,0
84680,946.110,298.168,-92.781,6860.000,-5293.750,-2415.000,24.254,15510,4888,-1521,784,-605,-276,-191,0,0
94094,959.530,282.186,-137.677,7682.500,-7026.250,-1933.750,24.238,15730,4626,-2257,878,-803,-221,-195,0,0
103500,959.469,264.801,-135.298,4812.500,-6711.250,-3473.750,24.238,15729,4341,-2218,550,-767,-397,-195,0,0
112912,956.419,272.548,-116.510,4742.500,-7000.000,-5057.500,24.211,15679,4468,-1910,542,-800,-578,-202,0,0
122324,952.637,293.227,-119.255,8303.750,-7787.500,-4760.000,24.211,15617,4807,-1955,949,-890,-544,-202,0,0
131728,961.421,338.367,-156.465,10605.000,-8750.000,-4077.500,24.254,15761,5547,-2565,1212,-1000,-466,-191,0,0
141140,968.680,353.617,-190.503,8452.500,-7901.250,-1837.500,24.254,15880,5797,-3123,966,-903,-210,-191,0,0
150551,966.911,311.954,-188.185,3465.000,-5643.750,455.000,24.238,15851,5114,-3085,396,-645,52,-195,0,0
159955,961.421,263.703,-166.469,962.500,-3780.000,498.750,24.238,15761,4323,-2729,110,-432,57,-195,0,0
