# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.202,108.824,-53.924,9913.750,-6912.500,-2248.750,24.395,16282,1784,-884,1133,-790,-257,-155,0,0
9407,983.320,101.382,-18.666,12722.500,-9065.000,-1330.000,24.395,16120,1662,-306,1454,-1036,-152,-155,0,0
18820,987.590,113.582,20.374,15172.500,-13273.750,-1575.000,24.434,16190,1862,334,1734,-1517,-180,-145,0,0
28225,1035.231,163.907,-57.889,18821.250,-18095.000,-148.750,24.434,16971,2687,-949,2151,-2068,-17,-145,0,0
37636,1185.657,187.392,-131.821,21560.000,-17456.250,5565.000,24.391,19437,3072,-2161,2464,-1995,636,-156,0,0
47048,1270.813,148.108,-114.009,20711.250,-16642.500,8618.750,24.391,20833,2428,-1869,2367,-1902,985,-156,0,0
56452,1201.212,142.618,-98.027,19661.250,-18856.250,7122.500,24.359,19692,2338,-1607,2247,-2155,814,-164,0,0
65864,1115.812,104.493,-70.333,19836.250,-19162.500,8767.500,24.359,18292,1713,-1153,2267,-2190,1002,-164,0,0
75275,1067.378,35.197,-63.867,22277.500,-16598.750,11943.750,24.418,17498,577,-1047,2546,-1897,1365,-149,0,0
84687,975.878,-54.473,-98.332,22417.500,-9852.500,10368.750,24.418,15998,-893,-1612,2562,-1126,1185,-149,0,0
94094,1006.134,-133.895,-104.066,21411.250,-1443.750,4095.000,24.438,16494,-2195,-1706,2447,-165,468,-144,0,0
103502,1021.567,-154.879,-107.055,22216.250,4786.250,-5766.250,24.438,16747,-2539,-1755,2539,547,-659,-144,0,0
112915,985.455,-192.821,-121.695,29548.750,10998.750,-15032.500,24.406,16155,-3161,-1995,3377,1257,-1718,-152,0,0
122323,1029.558,16.104,-211.975,50452.500,18042.500,-19503.750,24.406,16878,264,-3475,5766,2062,-2229,-152,0,0
131730,992.958,74.664,-263.703,41772.500,27895.000,-23878.750,24.406,16278,1224,-4323,4774,3188,-2729,-152,0,0
141138,977.037,187.758,-249.612,40573.750,38333.750,-19687.500,24.406,16017,3078,-4092,4637,4381,-2250,-152,0,0
150551,900.848,195.688,-166.042,35358.750,43881.250,-13282.500,24.395,14768,3208,-2722,4041,5015,-1518,-155,0,0
159959,842.959,183.488,-79.849,32733.750,41650.000,-6055.000,24.395,13819,3008,-1309,3741,4760,-692,-155,0,0
169372,817.888,188.063,-29.341,31920.000,34405.000,-787.500,24.398,13408,3083,-481,3648,3932,-90,-154,0,0
178780,844.240,171.654,-4.941,32777.500,23126.250,1758.750,24.398,13840,2814,-81,3746,2643,201,-154,0,0
188186,868.396,158.600,-7.930,34921.250,10622.500,2975.000,24.441,14236,2600,-130,3991,1214,340,-143,0,0
197600,873.642,141.825,-44.530,36942.500,-1268.750,3885.000,24.441,14322,2325,-730,4222,-145,444,-143,0,0
207008,873.093,147.254,-110.654,37187.500,-10736.250,4305.000,24.383,14313,2414,-1814,4250,-1227,492,-158,0,0
216414,864.187,173.667,-207.278,34361.250,-15715.000,4987.500,24.383,14167,2847,-3398,3927,-1796,570,-158,0,0
225827,863.150,175.558,-296.338,27072.500,-14315.000,5381.250,24.406,14150,2878,-4858,3094,-1636,615,-152,0,0
235235,900.482,155.977,-355.569,15233.750,-7236.250,4690.000,24.406,14762,2557,-5829,1741,-827,536,-152,0,0
244648,958.127,125.782,-341.478,1286.250,3578.750,3080.000,24.418,15707,2062,-5598,147,409,352,-149,0,0
254054,1012.722,90.646,-236.070,-10998.750,13247.500,35.000,24.418,16602,1486,-3870,-1257,1514,4,-149,0,0
263462,1117.825,37.759,-95.587,-18541.250,16380.000,-4156.250,24.395,18325,619,-1567,-2119,1872,-475,-155,0,0
272876,1240.374,34.160,6.100,-18532.500,14840.000,-6308.750,24.395,20334,560,100,-2118,1696,-721,-155,0,0
282281,1220.061,48.068,52.887,-12661.250,9117.500,-5127.500,24.391,20001,788,867,-1447,1042,-586,-156,0,0
291689,1134.783,69.601,70.211,-2310.000,1452.500,-2065.000,24.391,18603,1141,1151,-264,166,-236,-156,0,0
301101,1090.192,81.984,50.996,4200.000,-7332.500,-78.750,24.395,17872,1344,836,480,-838,-9,-155,0,0
310513,1046.638,115.656,12.627,6860.000,-14866.250,2135.000,24.395,17158,1896,207,784,-1699,244,-155,0,0
319924,994.788,83.448,29.280,7638.750,-21087.500,5573.750,24.383,16308,1368,480,873,-2410,637,-158,0,0
329329,957.273,91.683,23.912,17815.000,-29942.500,9240.000,24.383,15693,1503,392,2036,-3422,1056,-158,0,0
338740,904.325,71.614,-38.369,22680.000,-38456.250,10508.750,24.387,14825,1174,-629,2592,-4395,1201,-157,0,0
348146,906.643,98.393,-145.180,24255.000,-42428.750,9616.250,24.387,14863,1613,-2380,2772,-4849,1099,-157,0,0
357560,933.361,138.470,-247.965,21140.000,-40346.250,7892.500,24.422,15301,2270,-4065,2416,-4611,902,-148,0,0
366967,965.264,171.959,-304.329,13763.750,-33031.250,6816.250,24.422,15824,2819,-4989,1573,-3775,779,-148,0,0
376379,980.575,145.546,-305.915,4305.000,-24088.750,6168.750,24.422,16075,2386,-5015,492,-2753,705,-148,0,0
385790,984.113,124.440,-265.777,-5731.250,-15093.750,4576.250,24.422,16133,2040,-4357,-655,-1725,523,-148,0,0
