# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1115.141,103.395,-19.947,12460.000,-37625.000,-7367.500,24.469,18281,1695,-327,1424,-4300,-842,-136,0,0
9412,1097.939,96.502,-92.781,6335.000,-35131.250,-9861.250,24.469,17999,1582,-1521,724,-4015,-1127,-136,0,0
18823,1036.024,84.363,-133.834,3937.500,-28831.250,-11611.250,24.496,16984,1383,-2194,450,-3295,-1327,-129,0,0
28235,982.832,100.467,-131.394,5967.500,-20763.750,-14866.250,24.496,16112,1647,-2154,682,-2373,-1699,-129,0,0
37639,949.343,140.300,-111.508,11672.500,-13168.750,-18716.250,24.430,15563,2300,-1828,1334,-1505,-2139,-146,0,0
47052,931.897,210.816,-81.496,18445.000,-7271.250,-21166.250,24.430,15277,3456,-1336,2108,-831,-2419,-146,0,0
56460,927.505,293.898,-57.950,22881.250,-3325.000,-20790.000,24.457,15205,4818,-950,2615,-380,-2376,-139,0,0
65873,956.968,371.917,-26.596,23012.500,-1111.250,-18445.000,24.457,15688,6097,-436,2630,-127,-2108,-139,0,0
75279,993.202,423.035,7.381,19958.750,-533.750,-15163.750,24.461,16282,6935,121,2281,-61,-1733,-138,0,0
84686,998.814,427.793,23.363,14682.500,-1855.000,-10465.000,24.461,16374,7013,383,1678,-212,-1196,-138,0,0
94100,988.871,397.232,29.097,7498.750,-3386.250,-5538.750,24.434,16211,6512,477,857,-387,-633,-145,0,0
103507,979.416,342.759,31.537,-227.500,-5057.500,-1172.500,24.434,16056,5619,517,-26,-578,-134,-145,0,0
112919,965.142,272.060,26.474,-5293.750,-6440.000,1855.000,24.438,15822,4460,434,-605,-736,212,-144,0,0
122326,949.831,208.132,13.237,-5862.500,-7131.250,3386.250,24.438,15571,3412,217,-670,-815,387,-144,0,0
131739,948.794,168.360,-5.185,-2318.750,-6991.250,3850.000,24.457,15554,2760,-85,-265,-799,440,-139,0,0
141146,970.998,147.559,-25.437,2502.500,-5845.000,2590.000,24.457,15918,2419,-417,286,-668,296,-139,0,0
150553,998.204,151.829,-36.112,6501.250,-3718.750,-857.500,24.441,16364,2489,-592,743,-425,-98,-143,0,0
159968,1034.499,184.708,-17.019,8583.750,-1382.500,-5363.750,24.441,16959,3028,-279,981,-158,-613,-143,0,0
169374,1055.971,221.308,22.753,9817.500,-201.250,-9415.000,24.457,17311,3628,373,1122,-23,-1076,-139,0,0
178786,1034.377,242.475,63.684,10491.250,-1321.250,-11681.250,24.457,16957,3975,1044,1199,-151,-1335,-139,0,0
188192,993.934,252.784,77.592,10421.250,-4716.250,-11751.250,24.457,16294,4144,1272,1191,-539,-1343,-139,0,0
197606,949.526,250.771,63.440,9047.500,-8575.000,-11628.750,24.457,15566,4111,1040,1034,-980,-1329,-139,0,0
207013,922.991,265.472,36.295,7840.000,-11690.000,-11576.250,24.430,15131,4352,595,896,-1336,-1323,-146,0,0
216425,921.344,279.075,-5.673,8023.750,-13282.500,-10298.750,24.430,15104,4575,-93,917,-1518,-1177,-146,0,0
225833,937.082,294.142,-52.460,9485.000,-12556.250,-8190.000,24.469,15362,4822,-860,1084,-1435,-936,-136,0,0
235240,973.377,294.691,-83.692,9660.000,-9572.500,-6781.250,24.469,15957,4831,-1372,1104,-1094,-775,-136,0,0
244647,997.167,304.329,-83.814,8531.250,-5215.000,-6545.000,24.457,16347,4989,-1374,975,-596,-748,-139,0,0
254061,995.337,316.895,-55.510,6693.750,-1478.750,-5512.500,24.457,16317,5195,-910,765,-169,-630,-139,0,0
263468,975.329,315.187,-24.888,5188.750,682.500,-2721.250,24.461,15989,5167,-408,593,78,-311,-138,0,0
272881,967.094,289.506,-0.183,3648.750,1233.750,218.750,24.461,15854,4746,-3,417,141,25,-138,0,0
282288,961.482,256.993,13.115,1793.750,411.250,1881.250,24.445,15762,4213,215,205,47,215,-142,0,0
291700,976.610,235.582,25.254,883.750,-980.000,2966.250,24.445,16010,3862,414,101,-112,339,-142,0,0
301105,998.936,210.999,26.718,1697.500,-2695.000,3640.000,24.465,16376,3459,438,194,-308,416,-137,0,0
310518,1005.524,187.697,16.958,3543.750,-3911.250,3473.750,24.465,16484,3077,278,405,-447,397,-137,0,0
319925,1005.402,171.349,8.845,4488.750,-4383.750,1680.000,24.449,16482,2809,145,513,-501,192,-141,0,0
329338,1003.816,167.872,6.466,4620.000,-3946.250,-805.000,24.449,16456,2752,106,528,-451,-92,-141,0,0
338743,1021.323,160.125,18.483,5197.500,-3228.750,-3167.500,24.465,16743,2625,303,594,-369,-362,-137,0,0
348154,1051.335,141.520,43.493,7455.000,-3045.000,-6702.500,24.465,17235,2320,713,852,-348,-766,-137,0,0
357566,1058.716,125.660,63.440,11200.000,-3491.250,-11060.000,24.406,17356,2060,1040,1280,-399,-1264,-152,0,0
366977,1054.080,122.183,77.287,15916.250,-4847.500,-16248.750,24.406,17280,2003,1267,1819,-554,-1857,-152,0,0
376382,1034.621,119.865,79.117,20475.000,-6798.750,-22137.500,24.477,16961,1965,1297,2340,-777,-2530,-134,0,0
385796,1003.816,115.900,61.305,24421.250,-9091.250,-27527.500,24.477,16456,1900,1005,2791,-1039,-3146,-134,0,0
395204,987.407,101.870,31.842,27133.750,-10640.000,-31797.500,24.496,16187,1670,522,3101,-1216,-3634,-129,0,0
404610,959.286,108.763,3.904,29496.250,-10508.750,-36365.000,24.496,15726,1783,64,3371,-1201,-4156,-129,0,0
414024,944.463,131.089,-23.668,32698.750,-8680.000,-39838.750,24.469,15483,2149,-388,3737,-992,-4553,-136,0,0
423432,937.631,160.247,-41.785,37301.250,-4042.500,-38465.000,24.469,15371,2627,-685,4263,-462,-4396,-136,0,0
432839,960.384,182.146,-33.184,43461.250,1487.500,-34133.750,24.422,15744,2986,-544,4967,170,-3901,-148,0,0
442247,960.018,219.722,-18.605,49953.750,7253.750,-30485.000,24.422,15738,3602,-305,5709,829,-3484,-148,0,0
