# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.510,259.067,-93.330,3675.000,-3990.000,113.750,24.355,15910,4247,-1530,420,-456,13,-165,0,0
9411,970.815,243.756,-104.127,3858.750,-4156.250,-533.750,24.348,15915,3996,-1707,441,-475,-61,-167,0,0
18823,975.329,241.011,-110.776,4313.750,-3762.500,-1697.500,24.348,15989,3951,-1816,493,-430,-194,-167,0,0
28234,972.279,245.952,-103.883,4707.500,-2913.750,-3001.250,24.352,15939,4032,-1703,538,-333,-343,-166,0,0
37641,969.107,258.091,-94.062,5276.250,-2677.500,-3946.250,24.352,15887,4231,-1542,603,-306,-451,-166,0,0
47049,969.961,271.633,-93.147,5346.250,-2931.250,-4313.750,24.422,15901,4453,-1527,611,-335,-493,-148,0,0
56463,970.998,278.892,-96.563,4900.000,-3132.500,-4226.250,24.422,15918,4572,-1583,560,-358,-483,-148,0,0
65870,969.900,283.467,-97.905,4305.000,-3202.500,-3902.500,24.355,15900,4647,-1605,492,-366,-446,-165,0,0
75277,971.669,285.602,-104.554,4147.500,-3115.000,-3237.500,24.355,15929,4682,-1714,474,-356,-370,-165,0,0
84690,970.998,286.151,-103.822,4191.250,-2633.750,-2581.250,24.359,15918,4691,-1702,479,-301,-295,-164,0,0
94095,972.096,285.724,-101.077,4322.500,-2275.000,-1942.500,24.359,15936,4684,-1657,494,-260,-222,-164,0,0
103504,970.083,275.842,-89.853,3955.000,-1881.250,-1443.750,24.340,15903,4522,-1473,452,-215,-165,-169,0,0
112917,961.787,270.108,-66.368,3867.500,-2065.000,-1391.250,24.340,15767,4428,-1088,442,-236,-159,-169,0,0
122328,965.874,269.071,-67.222,4655.000,-3622.500,-1391.250,24.375,15834,4411,-1102,532,-414,-159,-160,0,0
131732,969.168,259.067,-83.997,5276.250,-4777.500,-1032.500,24.375,15888,4247,-1377,603,-546,-118,-160,0,0
141144,972.279,245.830,-98.271,4786.250,-5337.500,-1715.000,24.367,15939,4030,-1611,547,-610,-196,-162,0,0
150555,973.804,244.549,-107.177,4322.500,-5031.250,-2913.750,24.367,15964,4009,-1757,494,-575,-333,-162,0,0
159966,976.183,247.050,-110.715,4978.750,-4383.750,-3867.500,24.355,16003,4050,-1815,569,-501,-442,-165,0,0
169371,974.109,259.250,-108.702,5845.000,-3675.000,-4795.000,24.355,15969,4250,-1782,668,-420,-548,-165,0,0
178784,970.998,284.443,-104.188,5670.000,-3132.500,-5442.500,24.363,15918,4663,-1708,648,-358,-622,-163,0,0
188191,969.107,302.499,-96.624,5320.000,-2738.750,-4716.250,24.363,15887,4959,-1584,608,-313,-539,-163,0,0
197605,968.131,301.462,-92.171,4707.500,-2747.500,-3228.750,24.355,15871,4942,-1511,538,-314,-369,-165,0,0
207011,970.266,295.667,-93.025,4051.250,-2905.000,-2012.500,24.355,15906,4847,-1525,463,-332,-230,-165,0,0
216417,968.375,280.539,-86.803,3456.250,-2835.000,-988.750,24.391,15875,4599,-1423,395,-324,-113,-156,0,0
225832,968.192,267.241,-81.801,3780.000,-3237.500,-542.500,24.391,15872,4381,-1341,432,-370,-62,-156,0,0
235239,970.754,261.263,-85.766,4585.000,-3841.250,-752.500,24.332,15914,4283,-1406,524,-439,-86,-171,0,0
244647,969.229,267.058,-87.291,5285.000,-4042.500,-1155.000,24.332,15889,4378,-1431,604,-462,-132,-171,0,0
254060,968.924,287.920,-84.119,6317.500,-4427.500,-1373.750,24.398,15884,4720,-1379,722,-506,-157,-154,0,0
263467,966.606,310.856,-69.540,8076.250,-4733.750,-218.750,24.398,15846,5096,-1140,923,-541,-25,-154,0,0
272880,959.957,325.130,-37.759,10867.500,-5608.750,2257.500,24.336,15737,5330,-619,1242,-641,258,-170,0,0
282288,949.099,318.725,15.616,14306.250,-7682.500,5836.250,24.336,15559,5225,256,1635,-878,667,-170,0,0
291695,966.606,265.167,74.420,16861.250,-12442.500,9266.250,24.375,15846,4347,1220,1927,-1422,1059,-160,0,0
301106,1026.325,235.460,51.057,18567.500,-18515.000,11217.500,24.375,16825,3860,837,2122,-2116,1282,-160,0,0
310513,1076.772,215.757,-16.104,20133.750,-19468.750,16835.000,24.383,17652,3537,-264,2301,-2225,1924,-158,0,0
319928,1189.195,130.479,-18.666,19897.500,-18838.750,21140.000,24.383,19495,2139,-306,2274,-2153,2416,-158,0,0
329334,1194.685,70.577,-11.773,18628.750,-19363.750,17150.000,24.344,19585,1157,-193,2129,-2213,1960,-168,0,0
338742,1129.537,65.941,-13.603,20973.750,-20492.500,10605.000,24.344,18517,1081,-223,2397,-2342,1212,-168,0,0
348156,1022.604,93.391,-33.794,25410.000,-19075.000,7262.500,24.395,16764,1531,-554,2904,-2180,830,-155,0,0
357563,976.122,133.468,-47.092,30327.500,-15785.000,8111.250,24.395,16002,2188,-772,3466,-1804,927,-155,0,0
366971,949.892,186.721,-72.407,35647.500,-13221.250,9555.000,24.375,15572,3061,-1187,4074,-1511,1092,-160,0,0
376379,976.488,218.929,-84.851,39252.500,-10998.750,10570.000,24.375,16008,3589,-1391,4486,-1257,1208,-160,0,0
385793,993.385,225.151,-95.831,40153.750,-8365.000,11173.750,24.355,16285,3691,-1571,4589,-956,1277,-165,0,0
395199,984.662,224.541,-100.467,39436.250,-5075.000,10998.750,24.355,16142,3681,-1647,4507,-580,1257,-165,0,0
404613,980.636,220.698,-103.212,37791.250,-3368.750,9773.750,24.371,16076,3618,-1692,4319,-385,1117,-161,0,0
414020,927.078,234.789,-126.575,36592.500,-2878.750,8111.250,24.371,15198,3849,-2075,4182,-329,927,-161,0,0
423426,887.794,249.002,-160.552,36863.750,-2432.500,7901.250,24.340,14554,4082,-2632,4213,-278,903,-169,0,0
