# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.026,250.405,-55.388,3561.250,-2406.250,-551.250,24.402,16066,4105,-908,407,-275,-63,-153,0,0
9413,980.453,219.478,-49.837,3535.000,-3473.750,752.500,24.402,16073,3598,-817,404,-397,86,-153,0,0
18818,983.076,185.623,-55.266,3561.250,-4672.500,516.250,24.406,16116,3043,-906,407,-534,59,-152,0,0
28231,981.673,171.593,-61.366,3972.500,-5573.750,-1085.000,24.406,16093,2813,-1006,454,-637,-124,-152,0,0
37640,986.370,168.238,-78.080,5066.250,-6282.500,-3167.500,24.391,16170,2758,-1280,579,-718,-362,-156,0,0
47047,991.006,183.427,-94.428,6238.750,-6151.250,-5363.750,24.391,16246,3007,-1548,713,-703,-613,-156,0,0
56462,991.372,213.195,-101.138,6667.500,-5390.000,-7017.500,24.410,16252,3495,-1658,762,-616,-802,-151,0,0
65868,991.128,254.370,-104.432,6693.750,-4261.250,-7262.500,24.410,16248,4170,-1712,765,-487,-830,-151,0,0
75277,988.078,276.391,-97.600,6212.500,-3150.000,-5661.250,24.395,16198,4531,-1600,710,-360,-647,-155,0,0
84684,983.015,272.914,-78.385,4856.250,-2178.750,-3237.500,24.395,16115,4474,-1285,555,-249,-370,-155,0,0
94099,977.891,267.119,-57.462,3832.500,-2485.000,-1426.250,24.402,16031,4379,-942,438,-284,-163,-153,0,0
103506,982.527,236.619,-57.889,3587.500,-3473.750,735.000,24.402,16107,3879,-949,410,-397,84,-153,0,0
112913,985.577,192.272,-64.538,3447.500,-4278.750,1601.250,24.395,16157,3152,-1058,394,-489,183,-155,0,0
122327,986.248,161.101,-68.930,3001.250,-4952.500,-201.250,24.395,16168,2641,-1130,343,-566,-23,-155,0,0
131732,983.503,162.565,-67.283,4007.500,-5215.000,-2983.750,24.375,16123,2665,-1103,458,-596,-341,-160,0,0
141143,986.187,185.013,-81.069,6720.000,-5696.250,-5188.750,24.375,16167,3033,-1329,768,-651,-593,-160,0,0
150555,990.091,224.846,-101.016,8120.000,-5433.750,-6422.500,24.426,16231,3686,-1656,928,-621,-734,-147,0,0
159966,990.884,270.779,-107.970,7008.750,-4410.000,-6518.750,24.426,16244,4439,-1770,801,-504,-745,-147,0,0
169371,989.298,286.273,-100.650,4830.000,-3062.500,-4313.750,24.383,16218,4693,-1650,552,-350,-493,-158,0,0
178782,981.368,262.666,-70.150,3316.250,-1968.750,-1452.500,24.383,16088,4306,-1150,379,-225,-166,-158,0,0
188194,978.623,231.739,-53.070,3307.500,-2616.250,271.250,24.398,16043,3799,-870,378,-299,31,-154,0,0
197598,983.930,196.847,-62.159,3788.750,-3867.500,857.500,24.398,16130,3227,-1019,433,-442,98,-154,0,0
207009,985.089,182.695,-68.320,4208.750,-4418.750,-507.500,24.379,16149,2995,-1120,481,-505,-58,-159,0,0
216421,983.442,193.004,-62.342,5285.000,-4777.500,-2467.500,24.379,16122,3164,-1022,604,-546,-282,-159,0,0
