# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.398,128.344,-102.663,4637.500,-3631.250,-1977.500,24.477,16318,2104,-1683,530,-415,-226,-134,0,0
9406,995.703,138.714,-109.495,5320.000,-3666.250,-3255.000,24.477,16323,2274,-1795,608,-419,-372,-134,0,0
18812,997.594,160.125,-109.800,5512.500,-3578.750,-4068.750,24.500,16354,2625,-1800,630,-409,-465,-128,0,0
28226,992.043,170.983,-94.001,5565.000,-3403.750,-3911.250,24.500,16263,2803,-1541,636,-389,-447,-128,0,0
37634,990.274,174.643,-88.877,6133.750,-4060.000,-3010.000,24.516,16234,2863,-1457,701,-464,-344,-124,0,0
47046,992.104,162.443,-95.099,5941.250,-5083.750,-2266.250,24.516,16264,2663,-1559,679,-581,-259,-124,0,0
56450,994.666,149.938,-107.726,4961.250,-5643.750,-2371.250,24.473,16306,2458,-1766,567,-645,-271,-135,0,0
65861,998.570,150.426,-120.170,4812.500,-5810.000,-3097.500,24.473,16370,2466,-1970,550,-664,-354,-135,0,0
75274,1001.193,155.916,-132.736,5530.000,-5110.000,-3351.250,24.453,16413,2556,-2176,632,-584,-383,-140,0,0
84681,1000.034,163.297,-133.163,5818.750,-3990.000,-3377.500,24.453,16394,2677,-2183,665,-456,-386,-140,0,0
94088,998.753,169.092,-117.669,4943.750,-2782.500,-3421.250,24.523,16373,2772,-1929,565,-318,-391,-122,0,0
103500,989.237,173.057,-87.779,4786.250,-2546.250,-2887.500,24.523,16217,2837,-1439,547,-291,-330,-122,0,0
112911,989.115,170.373,-80.459,5468.750,-3648.750,-2047.500,24.516,16215,2793,-1319,625,-417,-234,-124,0,0
122323,988.505,161.589,-85.278,5801.250,-4856.250,-1312.500,24.516,16205,2649,-1398,663,-555,-150,-124,0,0
131728,992.897,150.487,-102.663,5267.500,-6107.500,-1496.250,24.523,16277,2467,-1683,602,-698,-171,-122,0,0
141136,999.912,151.402,-129.076,4952.500,-6317.500,-2143.750,24.523,16392,2482,-2116,566,-722,-245,-122,0,0
150550,1000.583,161.772,-139.446,5530.000,-5398.750,-2563.750,24.504,16403,2652,-2286,632,-617,-293,-127,0,0
159956,1002.230,185.806,-145.241,6518.750,-4103.750,-2248.750,24.504,16430,3046,-2381,745,-469,-257,-127,0,0
169370,1001.681,195.078,-133.712,6737.500,-2520.000,-805.000,24.531,16421,3198,-2192,770,-288,-92,-120,0,0
178778,992.409,189.954,-103.700,6116.250,-1548.750,945.000,24.531,16269,3114,-1700,699,-177,108,-120,0,0
188184,991.433,179.279,-80.947,6265.000,-2178.750,2353.750,24.473,16253,2939,-1327,716,-249,269,-135,0,0
197597,982.771,157.380,-32.269,8513.750,-3211.250,3727.500,24.473,16111,2580,-529,973,-367,426,-135,0,0
207005,964.837,91.500,52.887,11760.000,-6081.250,4873.750,24.477,15817,1500,867,1344,-695,557,-134,0,0
216417,956.297,45.872,135.420,15513.750,-13282.500,2310.000,24.477,15677,752,2220,1773,-1518,264,-134,0,0
225823,1007.476,91.744,107.543,22181.250,-23870.000,-1015.000,24.477,16516,1504,1763,2535,-2728,-116,-134,0,0
235236,1103.795,180.804,-37.637,31360.000,-29251.250,3027.500,24.477,18095,2964,-617,3584,-3343,346,-134,0,0
244643,1244.705,187.087,-104.127,36137.500,-26766.250,11445.000,24.520,20405,3067,-1707,4130,-3059,1308,-123,0,0
254055,1238.483,178.974,-126.514,35551.250,-22513.750,15426.250,24.520,20303,2934,-2074,4063,-2573,1763,-123,0,0
263460,1156.926,162.931,-102.297,31963.750,-18427.500,18112.500,24.461,18966,2671,-1677,3653,-2106,2070,-138,0,0
272871,1063.535,148.291,-88.328,30712.500,-14945.000,20956.250,24.461,17435,2431,-1448,3510,-1708,2395,-138,0,0
282284,1010.099,118.218,-122.915,30922.500,-10298.750,23091.250,24.516,16559,1938,-2015,3534,-1177,2639,-124,0,0
291692,974.475,-54.473,-155.916,50653.750,-4068.750,25541.250,24.516,15975,-893,-2556,5789,-465,2919,-124,0,0
301098,927.749,-11.163,-171.776,61853.750,3517.500,24246.250,24.527,15209,-183,-2816,7069,402,2771,-121,0,0
310510,904.691,-15.311,-157.502,59368.750,11200.000,19171.250,24.527,14831,-251,-2582,6785,1280,2191,-121,0,0
319922,894.443,50.874,-183.183,59246.250,16992.500,13186.250,24.480,14663,834,-3003,6771,1942,1507,-133,0,0
329330,879.071,114.619,-235.460,53856.250,20877.500,8890.000,24.480,14411,1879,-3860,6155,2386,1016,-133,0,0
338737,863.882,170.800,-279.197,48676.250,25366.250,7936.250,24.500,14162,2800,-4577,5563,2899,907,-128,0,0
348151,909.632,172.935,-229.909,41982.500,30205.000,9625.000,24.500,14912,2835,-3769,4798,3452,1100,-128,0,0
357558,900.848,142.923,-130.723,36863.750,29610.000,11147.500,24.516,14768,2343,-2143,4213,3384,1274,-124,0,0
366965,894.077,123.037,-49.471,34317.500,22286.250,9651.250,24.516,14657,2017,-811,3922,2547,1103,-124,0,0
376378,926.285,124.013,-23.668,34396.250,10360.000,5958.750,24.508,15185,2033,-388,3931,1184,681,-126,0,0
385786,994.239,139.629,-63.135,35358.750,-4217.500,1767.500,24.508,16299,2289,-1035,4041,-482,202,-126,0,0
395200,1050.725,155.123,-155.062,34833.750,-16371.250,-743.750,24.504,17225,2543,-2542,3981,-1871,-85,-127,0,0
404603,1059.631,173.301,-249.673,31080.000,-22312.500,-682.500,24.504,17371,2841,-4093,3552,-2550,-78,-127,0,0
414017,1059.997,87.230,-310.978,23450.000,-22898.750,227.500,24.473,17377,1430,-5098,2680,-2617,26,-135,0,0
423422,1054.568,98.271,-318.664,14288.750,-17666.250,-1837.500,24.473,17288,1611,-5224,1633,-2019,-210,-135,0,0
432836,1009.611,98.881,-270.718,5678.750,-9310.000,-3088.750,24.527,16551,1621,-4438,649,-1064,-353,-121,0,0
442243,973.438,84.729,-212.646,-595.000,-1758.750,-2870.000,24.527,15958,1389,-3486,-68,-201,-328,-121,0,0
451656,949.526,88.328,-129.442,-3867.500,3447.500,-2047.500,24.500,15566,1448,-2122,-442,394,-234,-128,0,0
461063,947.879,84.607,-62.708,-3797.500,3902.500,-866.250,24.500,15539,1387,-1028,-434,446,-99,-128,0,0
470470,947.635,72.346,-59.292,-1601.250,1155.000,35.000,24.520,15535,1186,-972,-183,132,4,-123,0,0
479883,980.758,51.667,-87.779,61.250,-1548.750,-113.750,24.520,16078,847,-1439,7,-177,-13,-123,0,0
489290,1027.484,47.092,-115.351,516.250,-2931.250,-1881.250,24.484,16844,772,-1891,59,-335,-215,-132,0,0
