# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1016.199,257.603,-335.866,-437.500,-1557.500,15260.000,24.234,16659,4223,-5506,-50,-178,1744,-196,0,0
9412,988.688,199.775,-255.224,-2721.250,3150.000,13440.000,24.234,16208,3275,-4184,-311,360,1536,-196,0,0
18823,954.711,163.663,-178.364,-5993.750,5337.500,10850.000,24.223,15651,2683,-2924,-685,610,1240,-199,0,0
28228,930.616,130.601,-111.386,-7910.000,5608.750,9852.500,24.223,15256,2141,-1826,-904,641,1126,-199,0,0
37641,934.886,116.693,-71.858,-6370.000,3666.250,10272.500,24.238,15326,1913,-1178,-728,419,1174,-195,0,0
47050,1089.338,101.565,2.562,-3272.500,-997.500,9677.500,24.238,17858,1665,42,-374,-114,1106,-195,0,0
56455,1038.464,56.913,-132.492,-1785.000,-8732.500,3132.500,24.184,17024,933,-2172,-204,-998,358,-209,0,0
65870,959.652,145.851,-121.695,-2266.250,-10920.000,-3946.250,24.184,15732,2391,-1995,-259,-1248,-451,-209,0,0
75278,976.793,153.659,-136.823,-787.500,-11620.000,-6046.250,24.266,16013,2519,-2243,-90,-1328,-691,-188,0,0
84684,1017.785,180.682,-179.401,2038.750,-11488.750,-7472.500,24.266,16685,2962,-2941,233,-1313,-854,-188,0,0
94099,1019.920,185.257,-211.426,1881.250,-7472.500,-7778.750,24.234,16720,3037,-3466,215,-854,-889,-196,0,0
103506,1008.391,195.871,-207.827,2590.000,-2003.750,-8365.000,24.234,16531,3211,-3407,296,-229,-956,-196,0,0
112912,1025.898,234.423,-184.281,3045.000,1951.250,-9450.000,24.188,16818,3843,-3021,348,223,-1080,-208,0,0
122328,1030.839,299.266,-233.142,4278.750,6860.000,-5845.000,24.188,16899,4906,-3822,489,784,-668,-208,0,0
131735,1050.481,297.924,-236.924,2047.500,12118.750,1111.250,24.234,17221,4884,-3884,234,1385,127,-196,0,0
141141,1044.625,264.069,-354.837,-1767.500,20518.750,7358.750,24.234,17125,4329,-5817,-202,2345,841,-196,0,0
150556,1055.727,194.895,-354.837,-8828.750,31963.750,11103.750,24.199,17307,3195,-5817,-1009,3653,1269,-205,0,0
159962,970.632,115.717,-166.835,-11366.250,40897.500,9756.250,24.199,15912,1897,-2735,-1299,4674,1115,-205,0,0
169369,929.152,124.379,-36.478,-2826.250,40022.500,7708.750,24.203,15232,2039,-598,-323,4574,881,-204,0,0
178783,890.295,125.172,-7.198,5950.000,32926.250,7315.000,24.203,14595,2052,-118,680,3763,836,-204,0,0
188189,889.624,93.086,-7.808,3683.750,21402.500,-1636.250,24.250,14584,1526,-128,421,2446,-187,-192,0,0
197596,869.311,191.906,-51.667,612.500,9826.250,-11628.750,24.250,14251,3146,-847,70,1123,-1329,-192,0,0
207010,962.641,309.331,-188.307,568.750,988.750,-17071.250,24.234,15781,5071,-3087,65,113,-1951,-196,0,0
216417,927.871,354.654,-221.430,2397.500,840.000,-14595.000,24.234,15211,5814,-3630,274,96,-1668,-196,0,0
225831,957.700,421.083,-209.108,7061.250,-542.500,-10937.500,24.262,15700,6903,-3428,807,-62,-1250,-189,0,0
235238,1002.718,422.791,-262.605,7568.750,113.750,-3718.750,24.262,16438,6931,-4305,865,13,-425,-189,0,0
244645,999.607,376.553,-246.562,3955.000,6081.250,6221.250,24.242,16387,6173,-4042,452,695,711,-194,0,0
254060,974.048,261.202,-132.858,-3447.500,10272.500,11821.250,24.242,15968,4282,-2178,-394,1174,1351,-194,0,0
263466,957.639,195.200,-34.221,-3220.000,9318.750,13501.250,24.223,15699,3200,-561,-368,1065,1543,-199,0,0
272879,942.145,137.128,34.526,1093.750,4593.750,13921.250,24.223,15445,2248,566,125,525,1591,-199,0,0
282285,944.951,109.434,24.583,6046.250,-3622.500,11348.750,24.238,15491,1794,403,691,-414,1297,-195,0,0
291691,962.641,96.441,-31.171,8102.500,-10578.750,7043.750,24.238,15781,1581,-511,926,-1209,805,-195,0,0
301104,967.826,86.803,-79.605,8951.250,-14901.250,2030.000,24.281,15866,1423,-1305,1023,-1703,232,-184,0,0
310515,986.065,107.970,-143.167,10885.000,-17202.500,-2983.750,24.281,16165,1770,-2347,1244,-1966,-341,-184,0,0
319920,990.335,131.882,-185.501,11961.250,-16695.000,-7017.500,24.207,16235,2162,-3041,1367,-1908,-802,-203,0,0
329331,993.812,153.049,-208.010,11445.000,-14910.000,-10780.000,24.207,16292,2509,-3410,1308,-1704,-1232,-203,0,0
338742,991.921,177.449,-204.106,9905.000,-12223.750,-13448.750,24.254,16261,2909,-3346,1132,-1397,-1537,-191,0,0
348147,986.919,225.700,-198.982,9283.750,-10132.500,-14953.750,24.254,16179,3700,-3262,1061,-1158,-1709,-191,0,0
357559,990.518,294.874,-217.526,9362.500,-8120.000,-13886.250,24.242,16238,4834,-3566,1070,-928,-1587,-194,0,0
366970,990.457,334.463,-224.236,8233.750,-5197.500,-9905.000,24.242,16237,5483,-3676,941,-594,-1132,-194,0,0
376383,987.163,316.529,-204.716,4698.750,-2073.750,-4672.500,24.227,16183,5189,-3356,537,-237,-534,-198,0,0
385790,978.867,258.274,-165.310,1006.250,35.000,-612.500,24.227,16047,4234,-2710,115,4,-70,-198,0,0
395197,971.059,189.832,-124.379,-253.750,420.000,1120.000,24.230,15919,3112,-2039,-29,48,128,-197,0,0
404609,971.730,151.768,-108.946,1496.250,-910.000,-8.750,24.230,15930,2488,-1786,171,-104,-1,-197,0,0
414015,972.584,144.509,-110.044,4252.500,-2677.500,-2660.000,24.211,15944,2369,-1804,486,-306,-304,-202,0,0
423423,974.048,153.842,-117.364,5617.500,-4392.500,-5731.250,24.211,15968,2522,-1924,642,-502,-655,-202,0,0
432837,968.741,170.068,-111.569,6168.750,-5635.000,-8522.500,24.234,15881,2788,-1829,705,-644,-974,-196,0,0
442248,970.815,210.267,-120.658,6693.750,-7271.250,-10500.000,24.234,15915,3447,-1978,765,-831,-1200,-196,0,0
451655,976.793,246.379,-151.951,7743.750,-8540.000,-10115.000,24.223,16013,4039,-2491,885,-976,-1156,-199,0,0
461062,982.527,245.098,-182.146,7026.250,-8277.500,-8312.500,24.223,16107,4018,-2986,803,-946,-950,-199,0,0
470475,982.527,229.055,-185.928,4655.000,-6938.750,-7455.000,24.195,16107,3755,-3048,532,-793,-852,-206,0,0
479880,985.272,218.197,-179.462,3465.000,-5468.750,-7402.500,24.195,16152,3577,-2942,396,-625,-846,-206,0,0
489292,977.525,230.824,-169.214,3911.250,-4270.000,-7428.750,24.246,16025,3784,-2774,447,-488,-849,-193,0,0
