# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.346,232.776,-136.884,7245.000,-5748.750,-4795.000,24.305,16186,3816,-2244,828,-657,-548,-178,0,0
9403,990.091,213.317,-155.184,5381.250,-5705.000,-2467.500,24.320,16231,3497,-2544,615,-652,-282,-174,0,0
18816,989.603,177.083,-155.611,3570.000,-5048.750,-1347.500,24.320,16223,2903,-2551,408,-577,-154,-174,0,0
28224,992.348,153.659,-148.413,3605.000,-4261.250,-1531.250,24.285,16268,2519,-2433,412,-487,-175,-183,0,0
37638,984.662,169.885,-132.126,5241.250,-3683.750,-2625.000,24.285,16142,2785,-2166,599,-421,-300,-183,0,0
47044,985.516,208.498,-131.028,6116.250,-3990.000,-3141.250,24.316,16156,3418,-2148,699,-456,-359,-175,0,0
56452,981.063,206.851,-121.390,5757.500,-4331.250,-1610.000,24.316,16083,3391,-1990,658,-495,-184,-175,0,0
65865,979.416,165.920,-109.495,4865.000,-5320.000,-402.500,24.340,16056,2720,-1795,556,-608,-46,-169,0,0
75271,981.856,137.067,-112.118,5066.250,-6833.750,-1120.000,24.340,16096,2247,-1838,579,-781,-128,-169,0,0
84679,985.028,143.716,-129.076,6335.000,-8172.500,-2887.500,24.309,16148,2356,-2116,724,-934,-330,-177,0,0
94092,994.239,179.157,-177.449,7411.250,-8540.000,-4042.500,24.309,16299,2937,-2909,847,-976,-462,-177,0,0
103504,1006.012,211.548,-225.822,5757.500,-6860.000,-4287.500,24.363,16492,3468,-3702,658,-784,-490,-163,0,0
112911,1006.317,201.605,-226.798,3255.000,-3018.750,-3202.500,24.363,16497,3305,-3718,372,-345,-366,-163,0,0
122318,996.984,170.800,-188.734,2301.250,595.000,-2423.750,24.305,16344,2800,-3094,263,68,-277,-178,0,0
131731,990.396,153.537,-144.997,2187.500,2555.000,-2983.750,24.305,16236,2517,-2377,250,292,-341,-178,0,0
141142,973.621,172.020,-86.742,2861.250,2721.250,-4261.250,24.305,15961,2820,-1422,327,311,-487,-178,0,0
150547,968.680,199.592,-64.355,3850.000,8.750,-4296.250,24.305,15880,3272,-1055,440,1,-491,-178,0,0
159958,975.085,195.810,-83.753,4261.250,-3430.000,-2983.750,24.324,15985,3210,-1373,487,-392,-341,-173,0,0
169370,980.636,164.517,-105.652,3771.250,-5783.750,-2458.750,24.324,16076,2697,-1732,431,-661,-281,-173,0,0
178776,984.479,137.372,-117.242,4226.250,-6921.250,-3351.250,24.332,16139,2252,-1922,483,-791,-383,-171,0,0
188184,983.625,155.062,-130.479,6440.000,-7770.000,-5162.500,24.332,16125,2542,-2139,736,-888,-590,-171,0,0
197597,993.446,205.631,-167.567,7953.750,-8023.750,-5941.250,24.277,16286,3371,-2747,909,-917,-679,-185,0,0
207002,993.324,221.430,-180.682,6868.750,-6658.750,-4515.000,24.277,16284,3630,-2962,785,-761,-516,-185,0,0
216416,992.470,194.407,-171.776,4392.500,-5066.250,-3193.750,24.309,16270,3187,-2816,502,-579,-365,-177,0,0
225823,991.128,175.253,-166.225,3928.750,-3902.500,-2940.000,24.309,16248,2873,-2725,449,-446,-336,-177,0,0
235230,995.276,180.743,-170.007,4235.000,-2913.750,-3281.250,24.328,16316,2963,-2787,484,-333,-375,-172,0,0
244646,989.176,196.908,-150.792,4270.000,-1443.750,-3202.500,24.328,16216,3228,-2472,488,-165,-366,-172,0,0
254053,981.795,203.740,-123.952,3841.250,-1242.500,-2677.500,24.293,16095,3340,-2032,439,-142,-306,-181,0,0
263461,981.490,194.102,-111.020,3841.250,-2108.750,-1767.500,24.293,16090,3182,-1820,439,-241,-202,-181,0,0
272874,971.974,206.119,-90.158,5223.750,-3377.500,-1540.000,24.273,15934,3379,-1478,597,-386,-176,-186,0,0
282281,979.111,225.273,-106.079,7332.500,-5512.500,122.500,24.273,16051,3693,-1739,838,-630,14,-186,0,0
291688,982.588,195.078,-129.320,6772.500,-6763.750,2773.750,24.293,16108,3198,-2120,774,-773,317,-181,0,0
301102,986.919,139.141,-143.655,4173.750,-7358.750,2948.750,24.293,16179,2281,-2355,477,-841,337,-181,0,0
310509,990.213,106.079,-156.831,3718.750,-7262.500,892.500,24.336,16233,1739,-2571,425,-830,102,-170,0,0
319921,999.546,113.582,-182.817,5267.500,-6536.250,-2318.750,24.336,16386,1862,-2997,602,-747,-265,-170,0,0
329326,1005.646,158.478,-208.925,5985.000,-4567.500,-5503.750,24.289,16486,2598,-3425,684,-522,-629,-182,0,0
338741,999.546,201.483,-200.019,5302.500,-1426.250,-6641.250,24.289,16386,3303,-3279,606,-163,-759,-182,0,0
348147,990.640,215.330,-163.968,4121.250,997.500,-5783.750,24.309,16240,3530,-2688,471,114,-661,-177,0,0
357555,983.564,215.940,-125.721,3797.500,1715.000,-4025.000,24.309,16124,3540,-2061,434,196,-460,-177,0,0
366969,976.427,216.977,-93.025,3841.250,988.750,-2240.000,24.313,16007,3557,-1525,439,113,-256,-176,0,0
376377,970.998,212.951,-73.322,4208.750,-1102.500,-253.750,24.313,15918,3491,-1202,481,-126,-29,-176,0,0
385784,971.242,181.475,-78.385,3998.750,-4068.750,1566.250,24.344,15922,2975,-1285,457,-465,179,-168,0,0
395198,982.100,138.592,-110.654,3605.000,-6807.500,1356.250,24.344,16100,2272,-1814,412,-778,155,-168,0,0
404606,993.629,125.294,-149.511,4243.750,-7962.500,-1015.000,24.297,16289,2054,-2451,485,-910,-116,-180,0,0
414012,994.361,153.537,-168.360,6291.250,-7140.000,-3482.500,24.297,16301,2517,-2760,719,-816,-398,-180,0,0
423424,997.045,196.176,-183.366,7945.000,-5696.250,-4383.750,24.316,16345,3216,-3006,908,-651,-501,-175,0,0
432830,994.300,227.530,-178.120,7043.750,-3648.750,-3403.750,24.316,16300,3730,-2920,805,-417,-389,-175,0,0
442244,986.065,223.260,-148.779,4751.250,-2073.750,-1251.250,24.313,16165,3660,-2439,543,-237,-143,-176,0,0
451650,984.235,202.093,-132.126,4121.250,-2100.000,883.750,24.313,16135,3313,-2166,471,-240,101,-176,0,0
461062,987.285,169.885,-130.235,4191.250,-2537.500,2240.000,24.340,16185,2785,-2135,479,-290,256,-169,0,0
470474,987.224,141.642,-134.078,3832.500,-2975.000,1715.000,24.340,16184,2322,-2198,438,-340,196,-169,0,0
479880,987.285,136.030,-141.154,3613.750,-3237.500,-315.000,24.367,16185,2230,-2314,413,-370,-36,-162,0,0
489287,994.788,157.990,-158.173,4637.500,-3193.750,-2318.750,24.367,16308,2590,-2593,530,-365,-265,-162,0,0
498700,993.202,185.989,-162.687,5565.000,-2187.500,-3071.250,24.328,16282,3049,-2667,636,-250,-351,-172,0,0
508105,992.348,215.452,-163.907,5958.750,-1172.500,-2668.750,24.328,16268,3532,-2687,681,-134,-305,-172,0,0
517518,989.908,244.915,-158.539,5635.000,-122.500,-717.500,24.309,16228,4015,-2599,644,-14,-82,-177,0,0
526926,987.651,261.080,-138.409,5783.750,691.250,2458.750,24.309,16191,4280,-2269,661,79,281,-177,0,0
536339,983.076,291.580,-106.323,7936.250,647.500,6518.750,24.328,16116,4780,-1743,907,74,745,-172,0,0
545745,965.386,283.589,-46.116,11742.500,-253.750,13343.750,24.328,15826,4649,-756,1342,-29,1525,-172,0,0
555152,999.607,219.783,-22.875,14271.250,-4235.000,19608.750,24.297,16387,3603,-375,1631,-484,2241,-180,0,0
564567,1108.431,190.564,-104.920,13781.250,-6597.500,22085.000,24.297,18171,3124,-1720,1575,-754,2524,-180,0,0
573973,1331.935,208.132,-79.117,14988.750,-682.500,29522.500,24.273,21835,3412,-1297,1713,-78,3374,-186,0,0
583381,1398.425,135.176,113.704,19460.000,-2126.250,35455.000,24.273,22925,2216,1864,2224,-243,4052,-186,0,0
592794,1288.503,87.230,245.281,24333.750,-18217.500,31815.000,24.320,21123,1430,4021,2781,-2082,3636,-174,0,0
602200,1123.315,58.621,267.424,31753.750,-36688.750,27405.000,24.320,18415,961,4384,3629,-4193,3132,-174,0,0
611609,1012.417,46.665,178.547,38158.750,-49000.000,24158.750,24.328,16597,765,2927,4361,-5600,2761,-172,0,0
621021,1074.576,40.687,5.185,38482.500,-50855.000,22618.750,24.328,17616,667,85,4398,-5812,2585,-172,0,0
