# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.296,222.040,-117.913,5731.250,-5845.000,-2983.750,24.398,16136,3640,-1933,655,-668,-341,-154,0,0
9404,983.381,244.610,-122.976,5223.750,-4900.000,-3841.250,24.398,16121,4010,-2016,597,-560,-439,-154,0,0
18816,987.529,271.999,-132.736,5713.750,-3631.250,-3211.250,24.395,16189,4459,-2176,653,-415,-367,-155,0,0
28227,984.784,274.500,-122.549,5145.000,-1951.250,-1566.250,24.395,16144,4500,-2009,588,-223,-179,-155,0,0
37632,977.525,255.956,-97.844,3333.750,-831.250,-8.750,24.352,16025,4196,-1604,381,-95,-1,-166,0,0
47044,975.878,227.408,-73.627,1881.250,-1050.000,481.250,24.352,15998,3728,-1207,215,-120,55,-166,0,0
56452,973.926,210.084,-59.963,2651.250,-2065.000,0.000,24.406,15966,3444,-983,303,-236,0,-152,0,0
65866,976.610,206.180,-67.649,4821.250,-3526.250,-953.750,24.406,16010,3380,-1109,551,-403,-109,-152,0,0
75272,974.719,220.088,-70.882,6221.250,-4436.250,-2135.000,24.426,15979,3608,-1162,711,-507,-244,-147,0,0
84680,978.013,238.998,-82.228,6545.000,-5530.000,-2808.750,24.426,16033,3918,-1348,748,-632,-321,-147,0,0
94094,981.490,241.743,-95.404,6160.000,-5880.000,-2318.750,24.395,16090,3963,-1564,704,-672,-265,-155,0,0
103499,979.660,237.656,-101.748,5215.000,-5836.250,-2231.250,24.395,16060,3896,-1668,596,-667,-255,-155,0,0
112908,983.930,239.425,-118.279,4830.000,-5608.750,-2213.750,24.395,16130,3925,-1939,552,-641,-253,-155,0,0
122321,990.579,245.403,-131.638,4786.250,-4488.750,-1890.000,24.395,16239,4023,-2158,547,-513,-216,-155,0,0
