# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.751,69.296,-166.347,2730.000,-5425.000,-1583.750,24.531,16291,1136,-2727,312,-620,-181,-120,0,0
9405,994.361,94.123,-170.068,5740.000,-5188.750,-4278.750,24.535,16301,1543,-2788,656,-593,-489,-119,0,0
18816,994.605,130.418,-174.765,8338.750,-4681.250,-5547.500,24.535,16305,2138,-2865,953,-535,-634,-119,0,0
28229,994.300,158.966,-174.277,7192.500,-4077.500,-5941.250,24.512,16300,2606,-2857,822,-466,-679,-125,0,0
37636,991.738,177.571,-166.530,4445.000,-3745.000,-5320.000,24.512,16258,2911,-2730,508,-428,-608,-125,0,0
47043,987.468,174.216,-152.256,3648.750,-3482.500,-3360.000,24.504,16188,2856,-2496,417,-398,-384,-127,0,0
56455,988.200,156.282,-152.927,4812.500,-3990.000,-1330.000,24.504,16200,2562,-2507,550,-456,-152,-127,0,0
65866,993.507,134.261,-169.885,5013.750,-4506.250,-288.750,24.516,16287,2201,-2785,573,-515,-33,-124,0,0
75271,996.130,117.059,-181.658,3657.500,-4112.500,-621.250,24.516,16330,1919,-2978,418,-470,-71,-124,0,0
84684,997.350,104.676,-180.926,2861.250,-3228.750,-1706.250,24.508,16350,1716,-2966,327,-369,-195,-126,0,0
94092,994.361,105.835,-166.652,3710.000,-2240.000,-3097.500,24.508,16301,1735,-2732,424,-256,-354,-126,0,0
103505,990.518,127.185,-157.380,5276.250,-2065.000,-4488.750,24.531,16238,2085,-2580,603,-236,-513,-120,0,0
112910,991.494,151.951,-158.905,5608.750,-2135.000,-4602.500,24.531,16254,2491,-2605,641,-244,-526,-120,0,0
122322,986.065,148.657,-147.803,4480.000,-2222.500,-3780.000,24.531,16165,2437,-2423,512,-254,-432,-120,0,0
131731,987.224,137.128,-143.533,3141.250,-2992.500,-3272.500,24.531,16184,2248,-2353,359,-342,-374,-120,0,0
141138,991.006,123.647,-151.646,3325.000,-3762.500,-3080.000,24.520,16246,2027,-2486,380,-430,-352,-123,0,0
150553,992.165,122.854,-162.870,4558.750,-4138.750,-3596.250,24.520,16265,2014,-2670,521,-473,-411,-123,0,0
159959,995.703,138.470,-176.351,5258.750,-3858.750,-4340.000,24.516,16323,2270,-2891,601,-441,-496,-124,0,0
169366,996.984,156.892,-183.732,4943.750,-3115.000,-4366.250,24.516,16344,2572,-3012,565,-356,-499,-124,0,0
178780,993.202,166.164,-177.327,4025.000,-1907.500,-3526.250,24.504,16282,2724,-2907,460,-218,-403,-127,0,0
188188,991.738,166.713,-163.358,3605.000,-1190.000,-2371.250,24.504,16258,2733,-2678,412,-136,-271,-127,0,0
197594,990.823,157.624,-148.535,3972.500,-1006.250,-813.750,24.504,16243,2584,-2435,454,-115,-93,-127,0,0
207008,982.832,145.729,-128.527,4672.500,-1435.000,245.000,24.504,16112,2389,-2107,534,-164,28,-127,0,0
216415,986.126,135.115,-133.834,5250.000,-2940.000,568.750,24.504,16166,2215,-2194,600,-336,65,-127,0,0
225828,992.104,112.484,-149.694,4943.750,-3850.000,778.750,24.504,16264,1844,-2454,565,-440,89,-127,0,0
235235,993.751,87.657,-155.916,3972.500,-4208.750,-717.500,24.504,16291,1437,-2556,454,-481,-82,-127,0,0
244643,993.873,86.315,-154.269,4173.750,-4156.250,-3097.500,24.504,16293,1415,-2529,477,-475,-354,-127,0,0
254056,988.322,101.321,-142.557,6098.750,-4138.750,-5040.000,24.496,16202,1661,-2337,697,-473,-576,-129,0,0
263463,988.261,135.969,-145.912,7586.250,-4847.500,-6203.750,24.496,16201,2229,-2392,867,-554,-709,-129,0,0
272870,994.117,165.066,-165.676,7043.750,-5486.250,-6081.250,24.484,16297,2706,-2716,805,-627,-695,-132,0,0
282283,994.239,174.277,-173.240,5153.750,-5110.000,-4882.500,24.484,16299,2857,-2840,589,-584,-558,-132,0,0
291691,991.494,176.656,-168.543,4296.250,-4418.750,-3360.000,24.531,16254,2896,-2763,491,-505,-384,-120,0,0
301104,993.873,183.366,-169.031,5425.000,-3946.250,-1478.750,24.531,16293,3006,-2771,620,-451,-169,-120,0,0
310510,991.982,164.944,-161.833,6256.250,-3290.000,1137.500,24.484,16262,2704,-2653,715,-376,130,-132,0,0
319922,988.871,122.671,-151.158,4488.750,-3325.000,2073.750,24.484,16211,2011,-2478,513,-380,237,-132,0,0
329330,988.688,89.243,-140.605,2520.000,-3867.500,857.500,24.508,16208,1463,-2305,288,-442,98,-126,0,0
338743,989.908,76.311,-145.058,3438.750,-4742.500,-1198.750,24.508,16228,1251,-2378,393,-542,-137,-126,0,0
348148,996.984,90.219,-166.835,6002.500,-5215.000,-3438.750,24.516,16344,1479,-2735,686,-596,-393,-124,0,0
357559,997.472,121.878,-182.329,6930.000,-4620.000,-5293.750,24.516,16352,1998,-2989,792,-528,-605,-124,0,0
366970,994.849,154.635,-182.024,5530.000,-3666.250,-6230.000,24.465,16309,2535,-2984,632,-419,-712,-137,0,0
376375,995.947,187.270,-180.316,4261.250,-2800.000,-5433.750,24.465,16327,3070,-2956,487,-320,-621,-137,0,0
385788,995.459,187.941,-177.693,4226.250,-1767.500,-2721.250,24.527,16319,3081,-2913,483,-202,-311,-121,0,0
395195,989.176,162.687,-157.868,3762.500,-813.750,-201.250,24.527,16216,2667,-2588,430,-93,-23,-121,0,0
404608,989.847,137.799,-143.716,2808.750,-1032.500,525.000,24.484,16227,2259,-2356,321,-118,60,-132,0,0
414013,985.150,126.514,-128.710,3211.250,-1671.250,542.500,24.484,16150,2074,-2110,367,-191,62,-132,0,0
423425,988.383,124.196,-136.274,4707.500,-3071.250,218.750,24.512,16203,2036,-2234,538,-351,25,-125,0,0
432833,992.165,117.486,-149.450,5118.750,-3762.500,-210.000,24.512,16265,1926,-2450,585,-430,-24,-125,0,0
442247,989.664,104.371,-143.533,3920.000,-4016.250,-1286.250,24.512,16224,1711,-2353,448,-459,-147,-125,0,0
451653,988.322,101.748,-141.093,3788.750,-4777.500,-2695.000,24.512,16202,1668,-2313,433,-546,-308,-125,0,0
461060,992.531,106.689,-156.770,5372.500,-5425.000,-3587.500,24.547,16271,1749,-2570,614,-620,-410,-116,0,0
470475,997.472,126.270,-173.911,6588.750,-5355.000,-4628.750,24.547,16352,2070,-2851,753,-612,-529,-116,0,0
479881,994.056,138.287,-165.127,6457.500,-4436.250,-4830.000,24.523,16296,2267,-2707,738,-507,-552,-122,0,0
