# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.428,284.138,-56.364,5993.750,-7953.750,-6851.250,24.496,15548,4658,-924,685,-909,-783,-129,0,0
9407,961.665,314.272,-73.871,7393.750,-5792.500,-7560.000,24.418,15765,5152,-1211,845,-662,-864,-149,0,0
18815,980.331,326.838,-70.150,8163.750,-3088.750,-7026.250,24.418,16071,5358,-1150,933,-353,-803,-149,0,0
28229,989.298,325.984,-43.005,7288.750,-1216.250,-6072.500,24.430,16218,5344,-705,833,-139,-694,-146,0,0
37636,983.442,315.065,-7.564,5206.250,-1155.000,-4768.750,24.430,16122,5165,-124,595,-132,-545,-146,0,0
47043,989.176,293.227,16.287,3797.500,-3193.750,-3071.250,24.406,16216,4807,267,434,-365,-351,-152,0,0
56457,983.930,269.803,22.936,3386.250,-6483.750,-2257.500,24.406,16130,4423,376,387,-741,-258,-152,0,0
65863,943.853,272.975,0.366,4252.500,-9563.750,-1767.500,24.418,15473,4475,6,486,-1093,-202,-149,0,0
75277,946.293,281.881,-39.162,5915.000,-11156.250,-1128.750,24.418,15513,4621,-642,676,-1275,-129,-149,0,0
84684,962.946,282.064,-87.474,6702.500,-10158.750,-1093.750,24.414,15786,4624,-1434,766,-1161,-125,-150,0,0
94090,968.436,286.029,-107.482,5713.750,-6755.000,-1890.000,24.414,15876,4689,-1762,653,-772,-216,-150,0,0
103504,981.978,274.805,-88.511,4051.250,-2861.250,-2686.250,24.484,16098,4505,-1451,463,-327,-307,-132,0,0
112912,987.590,251.015,-47.580,3071.250,-253.750,-3902.500,24.484,16190,4115,-780,351,-29,-446,-132,0,0
122325,981.429,244.732,-6.222,3237.500,315.000,-5827.500,24.453,16089,4012,-102,370,36,-666,-140,0,0
