# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,919.575,342.759,-47.885,5915.000,-15120.000,14638.750,24.285,15075,5619,-785,676,-1728,1673,-183,0,0
9405,901.824,330.376,-123.708,4716.250,-16135.000,10360.000,24.285,14784,5416,-2028,539,-1844,1184,-183,0,0
18817,891.576,378.627,-186.721,3666.250,-17088.750,3517.500,24.270,14616,6207,-3061,419,-1953,402,-187,0,0
28228,904.508,387.655,-252.418,6098.750,-14918.750,507.500,24.270,14828,6355,-4138,697,-1705,58,-187,0,0
37632,902.556,411.079,-260.531,7341.250,-11427.500,-6650.000,24.254,14796,6739,-4271,839,-1306,-760,-191,0,0
47046,941.230,482.632,-243.451,11523.750,-7603.750,-9336.250,24.254,15430,7912,-3991,1317,-869,-1067,-191,0,0
56452,967.704,500.932,-224.480,15207.500,-3158.750,-2887.500,24.254,15864,8212,-3680,1738,-361,-330,-191,0,0
65866,968.253,434.625,-189.588,10911.250,1216.250,5092.500,24.254,15873,7125,-3108,1247,139,582,-191,0,0
75273,959.896,339.160,-141.459,2336.250,4016.250,8618.750,24.277,15736,5560,-2319,267,459,985,-185,0,0
84680,950.319,271.511,-87.108,-4812.500,4847.500,8023.750,24.277,15579,4451,-1428,-550,554,917,-185,0,0
94094,941.413,245.220,-40.565,-6641.250,3360.000,5468.750,24.258,15433,4020,-665,-759,384,625,-190,0,0
103501,945.683,261.751,-47.641,595.000,735.000,4270.000,24.258,15503,4291,-781,68,84,488,-190,0,0
112914,949.831,282.247,-63.501,5110.000,-1513.750,2502.500,24.293,15571,4627,-1041,584,-173,286,-181,0,0
122321,949.892,300.425,-67.100,5320.000,-3036.250,1242.500,24.293,15572,4925,-1100,608,-347,142,-181,0,0
131727,945.622,273.768,-54.778,4576.250,-4383.750,735.000,24.250,15502,4488,-898,523,-501,84,-192,0,0
141141,948.428,249.124,-57.645,5958.750,-6650.000,-1023.750,24.250,15548,4084,-945,681,-760,-117,-192,0,0
150549,954.894,237.107,-85.278,7516.250,-8732.500,-3368.750,24.254,15654,3887,-1398,859,-998,-385,-191,0,0
159955,961.543,245.525,-120.048,8968.750,-9292.500,-5976.250,24.254,15763,4025,-1968,1025,-1062,-683,-191,0,0
169369,964.471,278.831,-136.152,9231.250,-8391.250,-8715.000,24.262,15811,4571,-2232,1055,-959,-996,-189,0,0
178776,960.445,328.973,-136.762,9152.500,-7113.750,-9983.750,24.262,15745,5393,-2242,1046,-813,-1141,-189,0,0
188189,961.116,347.822,-145.668,8618.750,-5845.000,-8933.750,24.223,15756,5702,-2388,985,-668,-1021,-199,0,0
197596,967.094,351.299,-164.822,6781.250,-4322.500,-7892.500,24.223,15854,5759,-2702,775,-494,-902,-199,0,0
207003,967.155,339.282,-158.356,4165.000,-1785.000,-6921.250,24.277,15855,5562,-2596,476,-204,-791,-185,0,0
216417,960.933,329.461,-129.686,3202.500,673.750,-5976.250,24.277,15753,5401,-2126,366,77,-683,-185,0,0
225825,947.574,334.524,-89.853,4103.750,1592.500,-5206.250,24.262,15534,5484,-1473,469,182,-595,-189,0,0
235231,947.513,338.672,-82.594,5022.500,560.000,-3955.000,24.262,15533,5552,-1354,574,64,-452,-189,0,0
244644,951.844,323.971,-91.988,3360.000,-621.250,-2966.250,24.238,15604,5311,-1508,384,-71,-339,-195,0,0
254051,953.735,306.342,-86.742,560.000,-1076.250,-3298.750,24.238,15635,5022,-1422,64,-123,-377,-195,0,0
263465,943.792,308.965,-59.048,1470.000,-1618.750,-4033.750,24.301,15472,5065,-968,168,-185,-461,-179,0,0
272870,942.999,326.594,-57.706,6142.500,-3596.250,-3500.000,24.301,15459,5354,-946,702,-411,-400,-179,0,0
282281,951.295,324.642,-88.511,8750.000,-5486.250,-2266.250,24.227,15595,5322,-1451,1000,-627,-259,-198,0,0
291693,958.066,308.233,-112.118,6203.750,-6011.250,-2327.500,24.227,15706,5053,-1838,709,-687,-266,-198,0,0
301097,953.064,303.902,-102.724,2625.000,-5547.500,-3482.500,24.270,15624,4982,-1684,300,-634,-398,-187,0,0
310510,951.783,320.860,-94.611,4252.500,-5713.750,-3806.250,24.270,15603,5260,-1551,486,-653,-435,-187,0,0
319916,955.870,342.942,-113.033,8417.500,-6037.500,-2642.500,24.254,15670,5622,-1853,962,-690,-302,-191,0,0
329331,961.177,337.696,-132.309,8093.750,-5547.500,-1312.500,24.254,15757,5536,-2169,925,-634,-150,-191,0,0
338735,959.591,310.185,-124.501,3631.250,-4305.000,-1251.250,24.250,15731,5085,-2041,415,-492,-143,-192,0,0
348147,950.563,302.865,-88.694,1373.750,-3578.750,-2406.250,24.250,15583,4965,-1454,157,-409,-275,-192,0,0
357560,945.744,320.189,-71.309,5136.250,-4305.000,-2152.500,24.262,15504,5249,-1169,587,-492,-246,-189,0,0
366967,953.918,325.984,-103.090,8820.000,-5775.000,-892.500,24.262,15638,5344,-1690,1008,-660,-102,-189,0,0
376374,963.068,308.355,-139.568,6352.500,-5888.750,-752.500,24.230,15788,5055,-2288,726,-673,-86,-197,0,0
385787,962.214,272.975,-134.810,1242.500,-4208.750,-2117.500,24.230,15774,4475,-2210,142,-481,-242,-197,0,0
395194,956.968,274.256,-111.325,1295.000,-3150.000,-4480.000,24.309,15688,4496,-1825,148,-360,-512,-177,0,0
404602,955.199,294.386,-109.678,6343.750,-2826.250,-5258.750,24.309,15659,4826,-1798,725,-323,-601,-177,0,0
414014,958.615,318.420,-122.793,9362.500,-2607.500,-5433.750,24.289,15715,5220,-2013,1070,-298,-621,-182,0,0
423421,956.663,334.280,-117.608,6352.500,-1968.750,-6063.750,24.289,15683,5480,-1928,726,-225,-693,-182,0,0
432829,947.818,332.816,-85.522,2703.750,-1470.000,-5923.750,24.277,15538,5456,-1402,309,-168,-677,-185,0,0
442241,941.962,343.125,-60.024,3465.000,-2415.000,-5057.500,24.277,15442,5625,-984,396,-276,-578,-185,0,0
451652,944.158,359.168,-69.784,7376.250,-4278.750,-2940.000,24.227,15478,5888,-1144,843,-489,-336,-198,0,0
461057,950.929,354.532,-91.378,7778.750,-5748.750,-708.750,24.227,15589,5812,-1498,889,-657,-81,-198,0,0
470469,952.454,326.960,-99.796,4261.250,-6247.500,218.750,24.273,15614,5360,-1636,487,-714,25,-186,0,0
479882,952.637,287.615,-93.696,1977.500,-6527.500,96.250,24.273,15617,4715,-1536,226,-746,11,-186,0,0
489290,952.698,286.883,-98.515,4138.750,-7043.750,-1085.000,24.270,15618,4703,-1615,473,-805,-124,-187,0,0
498695,959.530,320.250,-128.588,8417.500,-7227.500,-1811.250,24.270,15730,5250,-2108,962,-826,-207,-187,0,0
508107,963.007,334.524,-146.400,9047.500,-6011.250,-1181.250,24.258,15787,5484,-2400,1034,-687,-135,-190,0,0
517521,959.957,326.777,-136.701,5626.250,-4252.500,-980.000,24.258,15737,5357,-2241,643,-486,-112,-190,0,0
526929,954.772,306.464,-103.212,2870.000,-3045.000,-1085.000,24.266,15652,5024,-1692,328,-348,-124,-188,0,0
536335,944.402,301.279,-72.041,3780.000,-3132.500,-1172.500,24.266,15482,4939,-1181,432,-358,-134,-188,0,0
545749,950.014,316.041,-86.132,7393.750,-4996.250,-1190.000,24.234,15574,5181,-1412,845,-571,-136,-196,0,0
555156,956.114,323.544,-114.558,7647.500,-5722.500,-805.000,24.234,15674,5304,-1878,874,-654,-92,-196,0,0
564562,957.212,309.575,-117.974,4550.000,-5521.250,-1172.500,24.270,15692,5075,-1934,520,-631,-134,-187,0,0
573975,956.358,288.530,-111.813,3237.500,-5153.750,-1741.250,24.270,15678,4730,-1833,370,-589,-199,-187,0,0
583382,953.491,277.733,-106.872,4296.250,-4926.250,-2677.500,24.246,15631,4553,-1752,491,-563,-306,-193,0,0
592796,961.177,311.832,-126.941,6510.000,-5285.000,-4130.000,24.246,15757,5112,-2081,744,-604,-472,-193,0,0
602203,965.203,351.970,-150.426,7437.500,-4138.750,-3718.750,24.273,15823,5770,-2466,850,-473,-425,-186,0,0
611610,961.482,358.985,-144.326,5005.000,-2126.250,-2266.250,24.273,15762,5885,-2366,572,-243,-259,-186,0,0
621024,956.724,335.195,-117.303,2248.750,-595.000,-735.000,24.266,15684,5495,-1923,257,-68,-84,-188,0,0
630430,949.953,308.782,-87.230,997.500,-323.750,-192.500,24.266,15573,5062,-1430,114,-37,-22,-188,0,0
639843,948.062,293.776,-79.666,2100.000,-1268.750,-140.000,24.250,15542,4816,-1306,240,-145,-16,-192,0,0
649251,953.308,294.813,-89.609,3736.250,-2485.000,-936.250,24.250,15628,4833,-1469,427,-284,-107,-192,0,0
658657,953.369,301.340,-94.550,4042.500,-3115.000,-1715.000,24.250,15629,4940,-1550,462,-356,-196,-192,0,0
668071,951.112,306.037,-89.060,4042.500,-3526.250,-2301.250,24.250,15592,5017,-1460,462,-403,-263,-192,0,0
677478,952.454,316.102,-92.232,5276.250,-4418.750,-2476.250,24.266,15614,5182,-1512,603,-505,-283,-188,0,0
686884,958.432,327.875,-114.985,6177.500,-5022.500,-2117.500,24.266,15712,5375,-1885,706,-574,-242,-188,0,0
696299,959.164,342.088,-123.342,5687.500,-4497.500,-1496.250,24.273,15724,5608,-2022,650,-514,-171,-186,0,0
705706,953.979,376.492,-104.066,5013.750,-3683.750,-595.000,24.273,15639,6172,-1706,573,-421,-68,-186,0,0
715119,946.842,431.026,-77.226,6090.000,-3981.250,2231.250,24.305,15522,7066,-1266,696,-455,255,-178,0,0
724526,934.154,496.479,-30.378,9695.000,-5897.500,8496.250,24.305,15314,8139,-498,1108,-674,971,-178,0,0
733933,938.180,473.299,48.678,13011.250,-9782.500,19040.000,24.258,15380,7759,798,1487,-1118,2176,-190,0,0
743345,943.121,399.001,151.829,13431.250,-17850.000,29260.000,24.258,15461,6541,2489,1535,-2040,3344,-190,0,0
752751,1072.075,239.059,216.916,11865.000,-29181.250,37397.500,24.242,17575,3919,3556,1356,-3335,4274,-194,0,0
762165,1172.542,30.256,170.556,7297.500,-43382.500,32707.500,24.242,19222,496,2796,834,-4958,3738,-194,0,0
771571,1203.469,-114.314,88.511,560.000,-56595.000,13798.750,24.289,19729,-1874,1451,64,-6468,1577,-182,0,0
780983,1136.796,-150.426,-17.324,35.000,-64198.750,-7105.000,24.289,18636,-2466,-284,4,-7337,-812,-182,0,0
790394,1039.623,-139.812,-105.164,5372.500,-64303.750,-23555.000,24.254,17043,-2292,-1724,614,-7349,-2692,-191,0,0
799799,937.570,-83.326,-170.739,15093.750,-59053.750,-35813.750,24.254,15370,-1366,-2799,1725,-6749,-4093,-191,0,0
809210,848.693,8.784,-244.488,25033.750,-50338.750,-44948.750,24.266,13913,144,-4008,2861,-5753,-5137,-188,0,0
818622,817.888,96.868,-280.722,31403.750,-36898.750,-48842.500,24.266,13408,1588,-4602,3589,-4217,-5582,-188,0,0
828026,867.786,176.656,-284.321,33652.500,-24438.750,-48886.250,24.238,14226,2896,-4661,3846,-2793,-5587,-195,0,0
837438,871.263,208.925,-216.611,35306.250,-14192.500,-47635.000,24.238,14283,3425,-3551,4035,-1622,-5444,-195,0,0
846849,912.682,287.127,-194.834,41816.250,-8986.250,-44170.000,24.250,14962,4707,-3194,4779,-1027,-5048,-192,0,0
856261,955.748,356.667,-206.302,48886.250,-5372.500,-37590.000,24.250,15668,5847,-3382,5587,-614,-4296,-192,0,0
865667,1024.678,438.468,-220.942,54101.250,-2196.250,-29662.500,24.289,16798,7188,-3622,6183,-251,-3390,-182,0,0
875075,1034.926,502.518,-216.062,47985.000,-621.250,-23283.750,24.289,16966,8238,-3542,5484,-71,-2661,-182,0,0
884488,939.217,529.724,-172.996,35341.250,-1548.750,-17762.500,24.262,15397,8684,-2836,4039,-177,-2030,-189,0,0
893894,841.861,541.619,-151.463,29688.750,-5460.000,-9257.500,24.262,13801,8879,-2483,3393,-624,-1058,-189,0,0
903303,790.438,527.406,-173.667,29128.750,-9791.250,901.250,24.234,12958,8646,-2847,3329,-1119,103,-196,0,0
912716,792.207,484.523,-232.410,28376.250,-12740.000,8881.250,24.234,12987,7943,-3810,3243,-1456,1015,-196,0,0
922122,826.001,420.961,-302.499,25226.250,-13273.750,12915.000,24.266,13541,6901,-4959,2883,-1517,1476,-188,0,0
931534,874.435,363.682,-351.970,19486.250,-11593.750,11287.500,24.266,14335,5962,-5770,2227,-1325,1290,-188,0,0
940942,908.656,328.241,-359.961,14087.500,-8785.000,5941.250,24.238,14896,5381,-5901,1610,-1004,679,-195,0,0
950354,901.092,328.119,-334.463,12188.750,-6886.250,-1058.750,24.238,14772,5379,-5483,1393,-787,-121,-195,0,0
959759,909.693,358.863,-295.667,15863.750,-7673.750,-8496.250,24.270,14913,5883,-4847,1813,-877,-971,-187,0,0
969170,901.031,423.340,-284.016,22793.750,-11935.000,-15356.250,24.270,14771,6940,-4656,2605,-1364,-1755,-187,0,0
978581,870.897,490.745,-298.412,26652.500,-18672.500,-20851.250,24.254,14277,8045,-4892,3046,-2134,-2383,-191,0,0
987993,820.755,546.926,-341.356,24508.750,-24526.250,-24290.000,24.254,13455,8966,-5596,2801,-2803,-2776,-191,0,0
997397,805.871,581.818,-417.301,17718.750,-25165.000,-22960.000,24.273,13211,9538,-6841,2025,-2876,-2624,-186,0,0
1006809,833.626,587.003,-478.118,8575.000,-17666.250,-14052.500,24.273,13666,9623,-7838,980,-2019,-1606,-186,0,0
1016221,856.013,533.201,-476.532,402.500,-5635.000,-2161.250,24.246,14033,8741,-7812,46,-644,-247,-193,0,0
1025627,867.786,444.629,-417.423,-4121.250,6081.250,6938.750,24.246,14226,7289,-6843,-471,695,793,-193,0,0
1035035,867.054,387.960,-344.162,-6081.250,13938.750,11296.250,24.250,14214,6360,-5642,-695,1593,1291,-192,0,0
1044448,901.397,377.590,-264.313,-5617.500,17570.000,13300.000,24.250,14777,6190,-4333,-642,2008,1520,-192,0,0
1053855,944.341,382.226,-192.516,-3088.750,16415.000,15758.750,24.273,15481,6266,-3156,-353,1876,1801,-186,0,0
1063263,975.146,363.011,-142.984,-901.250,12346.250,17841.250,24.273,15986,5951,-2344,-103,1411,2039,-186,0,0
1072677,984.906,328.424,-104.615,-551.250,7000.000,19250.000,24.262,16146,5384,-1715,-63,800,2200,-189,0,0
1082084,969.534,266.570,-75.579,-953.750,2686.250,20877.500,24.262,15894,4370,-1239,-109,307,2386,-189,0,0
1091491,945.805,205.265,-70.028,-2423.750,-1443.750,20440.000,24.262,15505,3365,-1148,-277,-165,2336,-189,0,0
1100905,951.478,162.565,-76.921,-3736.250,-5355.000,17158.750,24.262,15598,2665,-1261,-427,-612,1961,-189,0,0
1110312,951.478,167.506,-102.480,-1723.750,-9572.500,12075.000,24.266,15598,2746,-1680,-197,-1094,1380,-188,0,0
1119725,961.238,209.169,-145.485,3158.750,-13282.500,7192.500,24.266,15758,3429,-2385,361,-1518,822,-188,0,0
1129132,965.386,251.869,-181.963,8688.750,-15181.250,3963.750,24.289,15826,4129,-2983,993,-1735,453,-182,0,0
1138539,970.266,283.467,-203.435,12022.500,-15041.250,3255.000,24.289,15906,4647,-3335,1374,-1719,372,-182,0,0
1147953,977.830,288.347,-207.644,10771.250,-13956.250,4200.000,24.293,16030,4727,-3404,1231,-1595,480,-181,0,0
1157360,966.789,284.870,-202.886,8356.250,-13282.500,5538.750,24.293,15849,4670,-3326,955,-1518,633,-181,0,0
1166767,941.718,293.044,-203.740,6203.750,-13413.750,6256.250,24.316,15438,4804,-3340,709,-1533,715,-175,0,0
1176182,920.490,322.934,-219.905,5250.000,-12617.500,6982.500,24.316,15090,5294,-3605,600,-1442,798,-175,0,0
1185589,917.928,354.227,-241.865,6746.250,-10307.500,9861.250,24.328,15048,5807,-3965,771,-1178,1127,-172,0,0
1194996,944.402,350.140,-257.969,8242.500,-6930.000,14087.500,24.328,15482,5740,-4229,942,-792,1610,-172,0,0
1204409,956.053,307.745,-250.954,6457.500,-2966.250,16887.500,24.301,15673,5045,-4114,738,-339,1930,-179,0,0
1213815,973.560,247.477,-221.491,2537.500,-875.000,16607.500,24.301,15960,4057,-3631,290,-100,1898,-179,0,0
1223223,983.625,206.424,-186.477,140.000,-1583.750,13107.500,24.266,16125,3384,-3057,16,-181,1498,-188,0,0
1232636,976.549,183.610,-172.691,315.000,-4086.250,8128.750,24.266,16009,3010,-2831,36,-467,929,-188,0,0
1242043,955.748,189.710,-182.817,1846.250,-7166.250,3640.000,24.258,15668,3110,-2997,211,-819,416,-190,0,0
1251458,948.672,220.698,-210.694,4165.000,-8732.500,1198.750,24.258,15552,3618,-3454,476,-998,137,-190,0,0
