# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.864,98.637,-183.732,5932.500,-5477.500,-1968.750,24.250,16424,1617,-3012,678,-626,-225,-192,0,0
9414,990.823,101.260,-177.327,5582.500,-4838.750,-2310.000,24.250,16243,1660,-2907,638,-553,-264,-192,0,0
18820,975.085,107.665,-173.850,5355.000,-4620.000,-2633.750,24.289,15985,1765,-2850,612,-528,-301,-182,0,0
28228,987.163,103.761,-184.220,4856.250,-4217.500,-2467.500,24.289,16183,1701,-3020,555,-482,-282,-182,0,0
37641,1004.487,96.380,-182.573,4383.750,-2948.750,-2196.250,24.258,16467,1580,-2993,501,-337,-251,-190,0,0
47048,1003.694,94.184,-159.881,4068.750,-1636.250,-2143.750,24.258,16454,1544,-2621,465,-187,-245,-190,0,0
56462,992.348,100.162,-145.729,4313.750,-2065.000,-2695.000,24.250,16268,1642,-2389,493,-236,-308,-192,0,0
65869,992.409,102.358,-164.822,4471.250,-3325.000,-2975.000,24.250,16269,1678,-2702,511,-380,-340,-192,0,0
75282,1004.975,100.223,-187.575,4305.000,-2931.250,-2983.750,24.238,16475,1643,-3075,492,-335,-341,-195,0,0
84690,1006.561,98.393,-182.268,3692.500,-1566.250,-3246.250,24.238,16501,1613,-2988,422,-179,-371,-195,0,0
94097,989.054,102.785,-162.382,3342.500,-822.500,-3640.000,24.258,16214,1685,-2662,382,-94,-416,-190,0,0
103505,982.161,103.090,-157.258,3342.500,-1356.250,-3858.750,24.258,16101,1690,-2578,382,-155,-441,-190,0,0
112919,996.130,97.905,-161.833,3141.250,-1688.750,-3640.000,24.223,16330,1605,-2653,359,-193,-416,-199,0,0
122325,998.631,98.881,-163.358,3080.000,-1330.000,-3307.500,24.223,16371,1621,-2678,352,-152,-378,-199,0,0
131733,994.605,100.162,-153.903,3001.250,-805.000,-2957.500,24.223,16305,1642,-2523,343,-92,-338,-199,0,0
141145,999.912,98.942,-144.631,3412.500,-813.750,-2388.750,24.223,16392,1622,-2371,390,-93,-273,-199,0,0
150551,1014.613,95.099,-131.516,3832.500,-1435.000,-1925.000,24.277,16633,1559,-2156,438,-164,-220,-185,0,0
159964,1016.321,94.611,-123.220,4445.000,-2782.500,-1977.500,24.277,16661,1551,-2020,508,-318,-226,-185,0,0
169371,988.932,100.589,-121.207,5250.000,-4226.250,-2292.500,24.281,16212,1649,-1987,600,-483,-262,-184,0,0
178783,988.566,102.114,-141.093,6090.000,-5687.500,-2257.500,24.281,16206,1674,-2313,696,-650,-258,-184,0,0
188195,998.204,98.576,-170.495,6536.250,-5801.250,-1863.750,24.262,16364,1616,-2795,747,-663,-213,-189,0,0
197599,1002.779,98.576,-178.120,6483.750,-4663.750,-1916.250,24.262,16439,1616,-2920,741,-533,-219,-189,0,0
207010,993.873,102.114,-179.157,6133.750,-4243.750,-2598.750,24.223,16293,1674,-2937,701,-485,-297,-199,0,0
216422,1000.522,100.589,-183.793,5617.500,-4366.250,-3456.250,24.223,16402,1649,-3013,642,-499,-395,-199,0,0
225826,1007.903,99.552,-188.429,4978.750,-3955.000,-4103.750,24.273,16523,1632,-3089,569,-452,-469,-186,0,0
235238,1008.147,96.075,-178.486,4331.250,-2931.250,-4593.750,24.273,16527,1575,-2926,495,-335,-525,-186,0,0
244649,1005.524,97.905,-158.905,3762.500,-2012.500,-4725.000,24.223,16484,1605,-2605,430,-230,-540,-199,0,0
254061,988.993,100.162,-132.004,3605.000,-1592.500,-4366.250,24.223,16213,1642,-2164,412,-182,-499,-199,0,0
263466,974.841,105.408,-113.765,4646.250,-2371.250,-3788.750,24.301,15981,1728,-1865,531,-271,-433,-179,0,0
272874,981.002,106.506,-121.268,5801.250,-4777.500,-3447.500,24.301,16082,1746,-1988,663,-546,-394,-179,0,0
282288,998.021,102.358,-157.014,6562.500,-6641.250,-3438.750,24.258,16361,1678,-2574,750,-759,-393,-190,0,0
291695,1006.988,99.186,-183.854,6466.250,-6370.000,-3500.000,24.258,16508,1626,-3014,739,-728,-400,-190,0,0
301103,1008.452,97.112,-186.843,5880.000,-4812.500,-3473.750,24.223,16532,1592,-3063,672,-550,-397,-199,0,0
310516,1007.903,97.661,-174.155,5223.750,-3876.250,-3823.750,24.223,16523,1601,-2855,597,-443,-437,-199,0,0
319921,996.313,101.748,-171.288,4751.250,-4173.750,-4366.250,24.250,16333,1668,-2808,543,-477,-499,-192,0,0
329335,976.000,108.031,-163.419,4270.000,-3955.000,-4436.250,24.250,16000,1771,-2679,488,-452,-507,-192,0,0
338743,982.588,107.726,-160.186,4033.750,-3648.750,-3937.500,24.242,16108,1766,-2626,461,-417,-450,-194,0,0
348154,991.738,101.199,-158.905,4025.000,-3220.000,-3368.750,24.242,16258,1659,-2605,460,-368,-385,-194,0,0
357559,991.982,102.053,-142.679,4173.750,-2975.000,-2966.250,24.234,16262,1673,-2339,477,-340,-339,-196,0,0
366971,999.790,101.077,-134.932,4655.000,-3815.000,-2808.750,24.234,16390,1657,-2212,532,-436,-321,-196,0,0
376384,999.546,99.918,-138.775,5241.250,-5031.250,-3062.500,24.223,16386,1638,-2275,599,-575,-350,-199,0,0
385791,998.631,102.541,-149.328,5801.250,-6142.500,-3430.000,24.223,16371,1681,-2448,663,-702,-392,-199,0,0
395197,1003.816,101.992,-162.199,6028.750,-6580.000,-3578.750,24.289,16456,1672,-2659,689,-752,-409,-182,0,0
404609,1016.321,99.674,-175.497,6002.500,-6396.250,-3946.250,24.289,16661,1634,-2877,686,-731,-451,-182,0,0
414015,1022.482,97.417,-172.569,5845.000,-5731.250,-4655.000,24.203,16762,1597,-2829,668,-655,-532,-204,0,0
423431,1034.194,97.478,-157.624,5538.750,-5950.000,-5678.750,24.203,16954,1598,-2584,633,-680,-649,-204,0,0
432837,1049.139,101.626,-161.772,5013.750,-7516.250,-6728.750,24.254,17199,1666,-2652,573,-859,-769,-191,0,0
442243,1069.879,163.053,-203.740,3815.000,-9423.750,-7962.500,24.254,17539,2673,-3340,436,-1077,-910,-191,0,0
451658,1086.044,226.432,-261.873,-1128.750,-11418.750,-7796.250,24.254,17804,3712,-4293,-129,-1305,-891,-191,0,0
461065,1057.313,289.750,-307.928,-7105.000,-12022.500,-4830.000,24.254,17333,4750,-5048,-812,-1374,-552,-191,0,0
470478,1039.440,338.855,-323.605,-11865.000,-15505.000,647.500,24.277,17040,5555,-5305,-1356,-1772,74,-185,0,0
479884,1057.801,367.098,-295.606,-17963.750,-28630.000,3937.500,24.277,17341,6018,-4846,-2053,-3272,450,-185,0,0
489291,1025.044,374.662,-422.181,-22102.500,-53821.250,1461.250,24.273,16804,6142,-6921,-2526,-6151,167,-186,0,0
498704,1131.184,469.822,-730.963,-22128.750,-70700.000,1723.750,24.273,18544,7702,-11983,-2529,-8080,197,-186,0,0
508111,1193.038,481.717,-962.397,-33048.750,-71277.500,6597.500,24.246,19558,7897,-15777,-3777,-8146,754,-193,0,0
517526,1168.089,441.396,-1006.561,-49428.750,-63148.750,10228.750,24.246,19149,7236,-16501,-5649,-7217,1169,-193,0,0
526932,1096.475,376.980,-924.760,-63927.500,-52753.750,13597.500,24.262,17975,6180,-15160,-7306,-6029,1554,-189,0,0
536344,982.527,315.919,-817.888,-74690.000,-45001.250,17088.750,24.262,16107,5179,-13408,-8536,-5143,1953,-189,0,0
545752,899.750,272.304,-741.211,-81042.500,-40206.250,20807.500,24.242,14750,4464,-12151,-9262,-4595,2378,-194,0,0
555159,851.377,233.020,-677.405,-85435.000,-35262.500,24526.250,24.242,13957,3820,-11105,-9764,-4030,2803,-194,0,0
564573,773.541,194.834,-589.138,-90641.250,-28647.500,27370.000,24.223,12681,3194,-9658,-10359,-3274,3128,-199,0,0
573981,714.615,139.141,-473.665,-99146.250,-23808.750,27676.250,24.223,11715,2281,-7765,-11331,-2721,3163,-199,0,0
583387,650.748,38.491,-322.568,-109278.750,-22461.250,25095.000,24.230,10668,631,-5288,-12489,-2567,2868,-197,0,0
592800,574.437,-53.375,-188.978,-117022.500,-25208.750,18795.000,24.230,9417,-875,-3098,-13374,-2881,2148,-197,0,0
602208,536.190,-142.496,-89.670,-121966.250,-33433.750,7673.750,24.238,8790,-2336,-1470,-13939,-3821,877,-195,0,0
611615,526.003,-179.950,-61.244,-121467.500,-44817.500,-7761.250,24.238,8623,-2950,-1004,-13882,-5122,-887,-195,0,0
621029,534.421,-166.835,-108.763,-116952.500,-54932.500,-25033.750,24.262,8761,-2735,-1783,-13366,-6278,-2861,-189,0,0
630435,595.360,-120.963,-203.069,-111028.750,-59500.000,-39698.750,24.262,9760,-1983,-3329,-12689,-6800,-4537,-189,0,0
639847,691.801,-61.488,-311.222,-107432.500,-55921.250,-49367.500,24.258,11341,-1008,-5102,-12278,-6391,-5642,-190,0,0
649253,782.447,-38.918,-356.484,-106015.000,-43470.000,-55492.500,24.258,12827,-638,-5844,-12116,-4968,-6342,-190,0,0
658661,880.291,-36.173,-371.490,-102200.000,-27816.250,-60663.750,24.250,14431,-593,-6090,-11680,-3179,-6933,-192,0,0
668073,966.911,-53.375,-358.009,-96092.500,-11987.500,-66333.750,24.250,15851,-875,-5869,-10982,-1370,-7581,-192,0,0
677485,1047.065,-49.044,-299.754,-86878.750,3727.500,-71890.000,24.273,17165,-804,-4914,-9929,426,-8216,-186,0,0
686890,1018.944,-14.945,-203.191,-77253.750,17578.750,-76308.750,24.273,16704,-245,-3331,-8829,2009,-8721,-186,0,0
696301,985.699,53.741,-98.637,-63385.000,27571.250,-77875.000,24.254,16159,881,-1617,-7244,3151,-8900,-191,0,0
705713,986.797,129.869,-3.050,-49166.250,33722.500,-74296.250,24.254,16177,2129,-50,-5619,3854,-8491,-191,0,0
715124,1016.565,173.789,91.744,-41676.250,34790.000,-67296.250,24.230,16665,2849,1504,-4763,3976,-7691,-197,0,0
724529,1049.200,173.057,168.238,-43697.500,30108.750,-59745.000,24.230,17200,2837,2758,-4994,3441,-6828,-197,0,0
733940,1084.824,163.663,176.656,-50636.250,21201.250,-54661.250,24.199,17784,2683,2896,-5787,2423,-6247,-205,0,0
743346,1082.201,184.647,162.138,-56148.750,12731.250,-49796.250,24.199,17741,3027,2658,-6417,1455,-5691,-205,0,0
752761,1091.046,161.406,122.854,-49883.750,5915.000,-42866.250,24.273,17886,2646,2014,-5701,676,-4899,-186,0,0
