# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.457,205.631,-53.192,3736.250,-4278.750,-2852.500,24.418,16237,3371,-872,427,-489,-326,-149,0,0
9407,991.860,204.594,-58.438,4016.250,-4401.250,-2992.500,24.387,16260,3354,-958,459,-503,-342,-157,0,0
18821,995.093,209.718,-70.211,5136.250,-3928.750,-2721.250,24.387,16313,3438,-1151,587,-449,-311,-157,0,0
28228,994.361,218.258,-65.697,5442.500,-3036.250,-2730.000,24.359,16301,3578,-1077,622,-347,-312,-164,0,0
37634,989.054,220.210,-45.018,4821.250,-2441.250,-2310.000,24.359,16214,3610,-738,551,-279,-264,-164,0,0
47048,986.675,206.668,-38.857,3771.250,-2975.000,-1820.000,24.383,16175,3388,-637,431,-340,-208,-158,0,0
56455,990.518,201.788,-45.262,3272.500,-3640.000,-2030.000,24.383,16238,3308,-742,374,-416,-232,-158,0,0
65869,992.165,201.422,-46.787,3745.000,-3806.250,-2301.250,24.398,16265,3302,-767,428,-435,-263,-154,0,0
75275,990.152,202.947,-46.848,5433.750,-3806.250,-2283.750,24.398,16232,3327,-768,621,-435,-261,-154,0,0
84683,988.200,217.465,-48.861,6475.000,-4007.500,-2248.750,24.383,16200,3565,-801,740,-458,-257,-158,0,0
94096,991.677,224.419,-55.693,5923.750,-4226.250,-1828.750,24.383,16257,3679,-913,677,-483,-209,-158,0,0
103501,989.847,227.042,-50.325,4427.500,-4033.750,-1128.750,24.352,16227,3722,-825,506,-461,-129,-166,0,0
112915,989.786,214.415,-41.602,3841.250,-4191.250,-428.750,24.352,16226,3515,-682,439,-479,-49,-166,0,0
122322,987.956,216.245,-32.696,5057.500,-4628.750,-17.500,24.375,16196,3545,-536,578,-529,-2,-160,0,0
131735,985.272,234.972,-19.886,7813.750,-5363.750,533.750,24.375,16152,3852,-326,893,-613,61,-160,0,0
141144,980.331,232.654,-6.161,10666.250,-6650.000,2905.000,24.391,16071,3814,-101,1219,-760,332,-156,0,0
150551,981.917,203.191,10.614,11235.000,-8487.500,4602.500,24.391,16097,3331,174,1284,-970,526,-156,0,0
159963,974.109,214.598,27.694,11331.250,-11322.500,4331.250,24.395,15969,3518,454,1295,-1294,495,-155,0,0
169370,993.202,225.883,14.762,13203.750,-15050.000,5880.000,24.395,16282,3703,242,1509,-1720,672,-155,0,0
178783,1019.371,261.873,-23.302,16458.750,-17998.750,9301.250,24.414,16711,4293,-382,1881,-2057,1063,-150,0,0
188188,1023.031,309.087,-77.104,21210.000,-18173.750,17640.000,24.414,16771,5067,-1264,2424,-2077,2016,-150,0,0
197601,1099.708,283.833,-84.668,24727.500,-16607.500,29330.000,24.379,18028,4653,-1388,2826,-1898,3352,-159,0,0
207006,1135.271,189.771,-73.871,22793.750,-16642.500,32830.000,24.379,18611,3111,-1211,2605,-1902,3752,-159,0,0
216419,1110.688,145.851,-51.850,20107.500,-18348.750,28840.000,24.422,18208,2391,-850,2298,-2097,3296,-148,0,0
225826,1055.483,146.400,-48.983,19565.000,-21000.000,24736.250,24.422,17303,2400,-803,2236,-2400,2827,-148,0,0
235238,1012.051,154.696,-85.949,19888.750,-22312.500,23651.250,24.387,16591,2536,-1409,2273,-2550,2703,-157,0,0
244650,967.155,156.038,-116.815,18558.750,-20973.750,23485.000,24.387,15855,2558,-1915,2121,-2397,2684,-157,0,0
254054,976.610,186.660,-145.790,17193.750,-15968.750,25532.500,24.418,16010,3060,-2390,1965,-1825,2918,-149,0,0
