# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.420,208.986,-125.843,4270.000,-4462.500,-26.250,24.465,16220,3426,-2063,488,-510,-3,-137,0,0
9412,989.298,186.904,-121.390,2782.500,-3596.250,-673.750,24.465,16218,3064,-1990,318,-411,-77,-137,0,0
18824,981.734,179.096,-97.356,3561.250,-2765.000,-1960.000,24.441,16094,2936,-1596,407,-316,-224,-143,0,0
28228,980.392,204.655,-85.278,6186.250,-3290.000,-3211.250,24.441,16072,3355,-1398,707,-376,-367,-143,0,0
37641,982.832,240.828,-97.173,7971.250,-4191.250,-3176.250,24.500,16112,3948,-1593,911,-479,-363,-128,0,0
47049,983.015,252.784,-110.715,7183.750,-4672.500,-1688.750,24.500,16115,4144,-1815,821,-534,-193,-128,0,0
56462,985.272,230.153,-114.009,4427.500,-4427.500,-297.500,24.457,16152,3773,-1869,506,-506,-34,-139,0,0
65868,984.296,192.577,-97.173,2747.500,-4112.500,288.750,24.457,16136,3157,-1593,314,-470,33,-139,0,0
75275,978.440,156.831,-74.664,3456.250,-4523.750,-446.250,24.438,16040,2571,-1224,395,-517,-51,-144,0,0
84690,982.222,168.665,-90.097,6028.750,-6195.000,-2835.000,24.438,16102,2765,-1477,689,-708,-324,-144,0,0
94097,990.335,205.082,-127.917,8093.750,-6991.250,-4515.000,24.473,16235,3362,-2097,925,-799,-516,-135,0,0
103510,994.361,228.750,-150.975,7743.750,-5670.000,-4663.750,24.473,16301,3750,-2475,885,-648,-533,-135,0,0
112918,991.250,228.567,-136.457,5705.000,-3648.750,-4243.750,24.441,16250,3747,-2237,652,-417,-485,-143,0,0
122325,980.514,222.101,-99.796,4103.750,-2502.500,-3701.250,24.441,16074,3641,-1636,469,-286,-423,-143,0,0
131733,978.684,228.872,-87.352,4646.250,-3211.250,-3228.750,24.434,16044,3752,-1432,531,-367,-369,-145,0,0
141147,983.991,239.181,-107.970,5853.750,-4208.750,-2143.750,24.434,16131,3921,-1770,669,-481,-245,-145,0,0
150553,989.054,227.835,-127.246,5477.500,-4042.500,-717.500,24.480,16214,3735,-2086,626,-462,-82,-133,0,0
159961,989.664,202.520,-118.645,3587.500,-3158.750,-665.000,24.480,16224,3320,-1945,410,-361,-76,-133,0,0
169375,980.697,183.061,-85.644,2957.500,-2555.000,-1470.000,24.516,16077,3001,-1404,338,-292,-168,-124,0,0
178780,973.316,182.573,-67.954,5083.750,-3788.750,-2485.000,24.516,15956,2993,-1114,581,-433,-284,-124,0,0
188193,983.503,216.184,-101.382,7175.000,-5757.500,-3500.000,24.473,16123,3544,-1662,820,-658,-400,-135,0,0
