# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.841,265.472,-98.515,5512.500,-2905.000,-2896.250,24.422,15981,4352,-1615,630,-332,-331,-148,0,0
9412,971.120,266.326,-91.012,4847.500,-2887.500,-2896.250,24.422,15920,4366,-1492,554,-330,-331,-148,0,0
18823,972.035,263.215,-91.439,4278.750,-3158.750,-2607.500,24.410,15935,4315,-1499,489,-361,-298,-151,0,0
28227,975.085,258.274,-96.380,4296.250,-3333.750,-2266.250,24.410,15985,4234,-1580,491,-381,-259,-151,0,0
37639,975.878,249.368,-95.526,4208.750,-3158.750,-2275.000,24.406,15998,4088,-1566,481,-361,-260,-152,0,0
47050,973.194,256.261,-88.938,4375.000,-2957.500,-2782.500,24.406,15954,4201,-1458,500,-338,-318,-152,0,0
56456,971.913,277.123,-85.827,5145.000,-3290.000,-3001.250,24.355,15933,4543,-1407,588,-376,-343,-165,0,0
65870,972.645,278.709,-86.132,5635.000,-3421.250,-2030.000,24.355,15945,4569,-1412,644,-391,-232,-165,0,0
75277,969.473,272.853,-81.801,5092.500,-3718.750,-1365.000,24.398,15893,4473,-1341,582,-425,-156,-154,0,0
84691,969.717,270.108,-81.923,4453.750,-4401.250,-918.750,24.398,15897,4428,-1343,509,-503,-105,-154,0,0
94099,975.024,259.006,-95.160,4611.250,-5022.500,-148.750,24.410,15984,4246,-1560,527,-574,-17,-151,0,0
103506,977.952,248.636,-106.079,4961.250,-4847.500,-17.500,24.410,16032,4076,-1739,567,-554,-2,-151,0,0
112913,977.403,242.231,-106.140,4830.000,-4287.500,-638.750,24.445,16023,3971,-1740,552,-490,-73,-142,0,0
122328,975.878,243.756,-101.016,4751.250,-3867.500,-1443.750,24.445,15998,3996,-1656,543,-442,-165,-142,0,0
131732,973.865,249.307,-98.210,5101.250,-3613.750,-2030.000,24.395,15965,4087,-1610,583,-413,-232,-155,0,0
141144,977.098,252.784,-101.992,5311.250,-3561.250,-2170.000,24.395,16018,4144,-1672,607,-407,-248,-155,0,0
150556,975.390,246.013,-101.077,4541.250,-3071.250,-2362.500,24.418,15990,4033,-1657,519,-351,-270,-149,0,0
159961,973.926,243.024,-90.646,3701.250,-2852.500,-3097.500,24.418,15966,3984,-1486,423,-326,-354,-149,0,0
169373,971.791,257.359,-85.095,4366.250,-3062.500,-3727.500,24.422,15931,4219,-1395,499,-350,-426,-148,0,0
178781,975.146,274.500,-97.783,5792.500,-3412.500,-3491.250,24.422,15986,4500,-1603,662,-390,-399,-148,0,0
188194,978.196,282.003,-110.837,5845.000,-3097.500,-2555.000,24.414,16036,4623,-1817,668,-354,-292,-150,0,0
197598,976.854,273.768,-106.018,3990.000,-2301.250,-1898.750,24.414,16014,4488,-1738,456,-263,-217,-150,0,0
207010,973.499,265.289,-87.413,2756.250,-1916.250,-1426.250,24.379,15959,4349,-1433,315,-219,-163,-159,0,0
216423,969.778,261.141,-74.359,3692.500,-2275.000,-936.250,24.379,15898,4281,-1219,422,-260,-107,-159,0,0
225831,971.181,269.742,-73.749,5748.750,-3290.000,-455.000,24.422,15921,4422,-1209,657,-376,-52,-148,0,0
235237,968.131,287.615,-55.815,7297.500,-3920.000,166.250,24.422,15871,4715,-915,834,-448,19,-148,0,0
244650,958.432,265.411,-12.078,8942.500,-5582.500,2170.000,24.410,15712,4351,-198,1022,-638,248,-151,0,0
254056,952.759,205.021,47.946,9502.500,-8636.250,2878.750,24.410,15619,3361,786,1086,-987,329,-151,0,0
263470,921.954,110.898,154.513,10447.500,-14341.250,822.500,24.430,15114,1818,2533,1194,-1639,94,-146,0,0
272878,908.656,55.388,196.237,14297.500,-25865.000,-5241.250,24.430,14896,908,3217,1634,-2956,-599,-146,0,0
282285,986.858,55.449,78.385,21297.500,-38753.750,-13090.000,24.410,16178,909,1285,2434,-4429,-1496,-151,0,0
