# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.665,275.293,80.764,5241.250,-4173.750,-3570.000,24.418,15765,4513,1324,599,-477,-408,-149,0,0
9413,972.340,281.820,82.350,4777.500,-3158.750,-3596.250,24.434,15940,4620,1350,546,-361,-411,-145,0,0
18818,980.026,284.016,94.672,5022.500,-2563.750,-2528.750,24.434,16066,4656,1552,574,-293,-289,-145,0,0
28230,974.048,271.572,106.323,4952.500,-2843.750,-1373.750,24.430,15968,4452,1743,566,-325,-157,-146,0,0
37642,967.399,264.801,114.924,4313.750,-3867.500,-1085.000,24.430,15859,4341,1884,493,-442,-124,-146,0,0
47050,972.096,261.568,116.815,3552.500,-4987.500,-1671.250,24.410,15936,4288,1915,406,-570,-191,-151,0,0
56456,970.388,273.341,116.266,3911.250,-5915.000,-2476.250,24.410,15908,4481,1906,447,-676,-283,-151,0,0
65869,972.218,279.014,110.715,5416.250,-6536.250,-2318.750,24.422,15938,4574,1815,619,-747,-265,-148,0,0
75275,983.137,276.879,101.260,6833.750,-6903.750,-1925.000,24.422,16117,4539,1660,781,-789,-220,-148,0,0
84689,982.222,277.489,95.953,6938.750,-6728.750,-2108.750,24.445,16102,4549,1573,793,-769,-241,-142,0,0
94096,972.096,269.254,91.012,5635.000,-6370.000,-2257.500,24.445,15936,4414,1492,644,-728,-258,-142,0,0
103502,963.007,266.570,87.596,3998.750,-5801.250,-2598.750,24.422,15787,4370,1436,457,-663,-297,-148,0,0
112914,963.007,264.130,87.352,3097.500,-5538.750,-3150.000,24.422,15787,4330,1432,354,-633,-360,-148,0,0
122327,976.305,255.224,92.964,3893.750,-4961.250,-2861.250,24.410,16005,4184,1524,445,-567,-327,-151,0,0
131734,999.058,229.238,98.820,4935.000,-4742.500,-2765.000,24.410,16378,3758,1620,564,-542,-316,-151,0,0
141141,1010.587,202.032,110.959,5486.250,-5031.250,-3928.750,24.395,16567,3312,1819,627,-575,-449,-155,0,0
150554,1004.365,186.843,119.560,5083.750,-5617.500,-6685.000,24.395,16465,3063,1960,581,-642,-764,-155,0,0
159961,995.276,193.248,126.209,5197.500,-6685.000,-10482.500,24.410,16316,3168,2069,594,-764,-1198,-151,0,0
