# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.558,309.514,-18.300,5276.250,-6466.250,533.750,24.469,15878,5074,-300,603,-739,61,-136,0,0
9405,973.316,297.436,-29.280,4322.500,-6422.500,1321.250,24.469,15956,4876,-480,494,-734,151,-136,0,0
18818,972.157,294.142,-24.888,3736.250,-5941.250,1627.500,24.449,15937,4822,-408,427,-679,186,-141,0,0
28226,971.791,287.615,-31.476,4287.500,-5906.250,2135.000,24.449,15931,4715,-516,490,-675,244,-141,0,0
37632,979.172,266.814,-47.397,4235.000,-5468.750,2450.000,24.379,16052,4374,-777,484,-625,280,-159,0,0
47045,976.061,248.880,-33.123,3018.750,-4165.000,1338.750,24.379,16001,4080,-543,345,-476,153,-159,0,0
56452,970.449,239.791,-14.884,2572.500,-3780.000,-245.000,24.410,15909,3931,-244,294,-432,-28,-151,0,0
65859,972.950,231.434,-20.191,3473.750,-4173.750,-1907.500,24.410,15950,3794,-331,397,-477,-218,-151,0,0
75273,975.817,241.438,-29.341,4803.750,-4173.750,-3998.750,24.430,15997,3958,-481,549,-477,-457,-146,0,0
84680,975.878,271.206,-33.245,6090.000,-3710.000,-5678.750,24.430,15998,4446,-545,696,-424,-649,-146,0,0
94093,970.449,305.915,-24.827,7000.000,-3246.250,-5932.500,24.414,15909,5015,-407,800,-371,-678,-150,0,0
103501,970.937,333.487,-21.228,7271.250,-3290.000,-4760.000,24.414,15917,5467,-348,831,-376,-544,-150,0,0
112909,969.412,345.626,-20.862,6405.000,-3403.750,-2581.250,24.402,15892,5666,-342,732,-389,-295,-153,0,0
122317,968.314,349.835,-15.372,4681.250,-3552.500,-113.750,24.402,15874,5735,-252,535,-406,-13,-153,0,0
131731,967.826,344.284,-10.248,3491.250,-3823.750,2773.750,24.398,15866,5644,-168,399,-437,317,-154,0,0
141139,965.630,323.483,0.915,3491.250,-4173.750,5451.250,24.398,15830,5303,15,399,-477,623,-154,0,0
150546,967.277,287.859,-3.965,3447.500,-5118.750,7376.250,24.426,15857,4719,-65,394,-585,843,-147,0,0
159959,975.024,239.730,-25.315,2467.500,-5993.750,7525.000,24.426,15984,3930,-415,282,-685,860,-147,0,0
169365,984.357,198.189,-52.277,1006.250,-5792.500,5320.000,24.406,16137,3249,-857,115,-662,608,-152,0,0
