# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.503,141.032,-225.151,4716.250,-5040.000,-210.000,24.449,16123,2312,-3691,539,-576,-24,-141,0,0
9408,979.172,125.111,-212.402,4602.500,-4541.250,-218.750,24.488,16052,2051,-3482,526,-519,-25,-131,0,0
18821,982.100,121.390,-215.879,5101.250,-4716.250,-936.250,24.488,16100,1990,-3539,583,-539,-107,-131,0,0
28229,984.723,124.196,-220.271,5110.000,-4567.500,-1951.250,24.492,16143,2036,-3611,584,-522,-223,-130,0,0
37636,981.307,132.309,-210.084,4681.250,-4103.750,-2826.250,24.492,16087,2169,-3444,535,-469,-323,-130,0,0
47050,977.098,141.215,-202.703,4558.750,-4182.500,-3281.250,24.512,16018,2315,-3323,521,-478,-375,-125,0,0
56456,979.660,154.574,-212.036,4856.250,-4725.000,-3097.500,24.512,16060,2534,-3476,555,-540,-354,-125,0,0
65863,983.442,158.905,-224.358,4830.000,-4716.250,-2327.500,24.477,16122,2605,-3678,552,-539,-266,-134,0,0
75277,982.283,156.282,-220.881,4427.500,-4138.750,-1461.250,24.477,16103,2562,-3621,506,-473,-167,-134,0,0
84683,980.392,150.548,-212.646,4558.750,-3815.000,-735.000,24.480,16072,2468,-3486,521,-436,-84,-133,0,0
94098,980.331,134.749,-212.036,4847.500,-3815.000,-236.250,24.480,16071,2209,-3476,554,-436,-27,-133,0,0
103504,979.843,119.926,-206.790,4585.000,-3762.500,-691.250,24.516,16063,1966,-3390,524,-430,-79,-124,0,0
112910,979.233,114.436,-203.801,4243.750,-3981.250,-1846.250,24.516,16053,1876,-3341,485,-455,-211,-124,0,0
122324,981.795,118.828,-211.182,4585.000,-4453.750,-2896.250,24.473,16095,1948,-3462,524,-509,-331,-135,0,0
131731,983.259,125.355,-219.783,5145.000,-4392.500,-3657.500,24.473,16119,2055,-3603,588,-502,-418,-135,0,0
141145,981.612,136.335,-215.879,5223.750,-4033.750,-4261.250,24.488,16092,2235,-3539,597,-461,-487,-131,0,0
150553,978.867,152.500,-211.487,5136.250,-3972.500,-4392.500,24.488,16047,2500,-3467,587,-454,-502,-131,0,0
159961,982.771,159.820,-219.844,4917.500,-4095.000,-3710.000,24.488,16111,2620,-3604,562,-468,-424,-131,0,0
169369,985.455,154.757,-225.517,4357.500,-3806.250,-2791.250,24.488,16155,2537,-3697,498,-435,-319,-131,0,0
178782,981.063,141.154,-216.733,3543.750,-3202.500,-2432.500,24.500,16083,2314,-3553,405,-366,-278,-128,0,0
188189,977.830,137.128,-202.703,3517.500,-3062.500,-2651.250,24.500,16030,2248,-3323,402,-350,-303,-128,0,0
197596,976.366,138.592,-199.897,4436.250,-3552.500,-2633.750,24.504,16006,2272,-3277,507,-406,-301,-127,0,0
207010,982.588,145.973,-211.609,5005.000,-4147.500,-2625.000,24.504,16108,2393,-3469,572,-474,-300,-127,0,0
216418,979.172,144.875,-202.581,4471.250,-3841.250,-2511.250,24.500,16052,2375,-3321,511,-439,-287,-128,0,0
225825,973.865,152.195,-189.588,4620.000,-4296.250,-2283.750,24.500,15965,2495,-3108,528,-491,-261,-128,0,0
235239,979.904,146.888,-210.328,5565.000,-5363.750,-1513.750,24.492,16064,2408,-3448,636,-613,-173,-130,0,0
244646,987.163,136.091,-229.482,5635.000,-5258.750,-1032.500,24.492,16183,2231,-3762,644,-601,-118,-130,0,0
254057,982.588,125.660,-218.075,4663.750,-4418.750,-1636.250,24.477,16108,2060,-3575,533,-505,-187,-134,0,0
263469,976.793,127.551,-202.947,4698.750,-4348.750,-2371.250,24.477,16013,2091,-3327,537,-497,-271,-134,0,0
272873,982.588,130.052,-217.404,5521.250,-4987.500,-2660.000,24.461,16108,2132,-3564,631,-570,-304,-138,0,0
282284,986.248,135.908,-238.083,5346.250,-4733.750,-3167.500,24.461,16168,2228,-3903,611,-541,-362,-138,0,0
291696,982.344,141.764,-228.750,4340.000,-3710.000,-3587.500,24.461,16104,2324,-3750,496,-424,-410,-138,0,0
301101,978.684,142.679,-212.951,4121.250,-3115.000,-3447.500,24.461,16044,2339,-3491,471,-356,-394,-138,0,0
310512,979.416,141.886,-210.755,4506.250,-3158.750,-3167.500,24.438,16056,2326,-3455,515,-361,-362,-144,0,0
319923,981.124,148.230,-212.036,4567.500,-3298.750,-3202.500,24.438,16084,2430,-3476,522,-377,-366,-144,0,0
329335,978.562,152.500,-206.424,4637.500,-3202.500,-2870.000,24.449,16042,2500,-3384,530,-366,-328,-141,0,0
338740,978.562,151.829,-208.376,4795.000,-3543.750,-2353.750,24.449,16042,2489,-3416,548,-405,-269,-141,0,0
348154,981.307,149.999,-213.378,4847.500,-3745.000,-1820.000,24.477,16087,2459,-3498,554,-428,-208,-134,0,0
357562,978.989,131.943,-204.106,4681.250,-3605.000,-1391.250,24.477,16049,2163,-3346,535,-412,-159,-134,0,0
366969,976.610,116.998,-196.420,5013.750,-4060.000,-1680.000,24.512,16010,1918,-3220,573,-464,-192,-125,0,0
376377,976.610,111.752,-199.897,5398.750,-5127.500,-2922.500,24.512,16010,1832,-3277,617,-586,-334,-125,0,0
385790,985.943,114.924,-215.391,5985.000,-5810.000,-4060.000,24.496,16163,1884,-3531,684,-664,-464,-129,0,0
395202,982.649,117.486,-183.061,6807.500,-5206.250,-5486.250,24.496,16109,1926,-3001,778,-595,-627,-129,0,0
404609,957.761,101.870,-95.282,9852.500,-5810.000,-5643.750,24.465,15701,1670,-1562,1126,-664,-645,-137,0,0
414016,992.470,44.713,-71.736,13431.250,-10701.250,-6028.750,24.465,16270,733,-1176,1535,-1223,-689,-137,0,0
423429,1095.987,-29.219,-244.671,12468.750,-14105.000,-10867.500,24.492,17967,-479,-4011,1425,-1612,-1242,-130,0,0
432835,1179.374,-74.542,-294.447,4655.000,-7070.000,-19075.000,24.492,19334,-1222,-4827,532,-808,-2180,-130,0,0
442247,1200.602,-97.600,-108.519,-332.500,-1417.500,-27895.000,24.492,19682,-1600,-1779,-38,-162,-3188,-130,0,0
451655,1213.168,-103.212,-6.283,1137.500,-5722.500,-36540.000,24.492,19888,-1692,-103,130,-654,-4176,-130,0,0
461067,1218.292,-94.062,-19.520,5573.750,-14805.000,-45736.250,24.484,19972,-1542,-320,637,-1692,-5227,-132,0,0
470472,1175.714,-50.569,-83.265,6623.750,-22723.750,-56595.000,24.484,19274,-829,-1365,757,-2597,-6468,-132,0,0
479883,1150.643,2.989,-148.108,5547.500,-26171.250,-65476.250,24.484,18863,49,-2428,634,-2991,-7483,-132,0,0
489295,1078.785,2.745,-180.682,7201.250,-25095.000,-69903.750,24.484,17685,45,-2962,823,-2868,-7989,-132,0,0
498701,945.256,69.113,-231.556,16922.500,-22137.500,-72563.750,24.492,15496,1133,-3796,1934,-2530,-8293,-130,0,0
508115,831.064,155.916,-324.276,24920.000,-16957.500,-72598.750,24.492,13624,2556,-5316,2848,-1938,-8297,-130,0,0
517522,737.612,276.330,-424.621,33705.000,-7455.000,-67523.750,24.500,12092,4530,-6961,3852,-852,-7717,-128,0,0
526934,684.176,423.645,-546.011,41746.250,6763.750,-57898.750,24.500,11216,6945,-8951,4771,773,-6617,-128,0,0
536340,725.473,554.673,-618.113,46331.250,29382.500,-40696.250,24.484,11893,9093,-10133,5295,3358,-4651,-132,0,0
545747,817.461,672.952,-632.143,47503.750,56131.250,-15610.000,24.484,13401,11032,-10363,5429,6415,-1784,-132,0,0
555162,876.631,715.591,-552.172,43400.000,83991.250,13063.750,24.480,14371,11731,-9052,4960,9599,1493,-133,0,0
564569,910.059,581.208,-289.262,35498.750,104877.500,42665.000,24.480,14919,9528,-4742,4057,11986,4876,-133,0,0
573977,859.063,411.140,-24.095,27098.750,106671.250,59438.750,24.480,14083,6740,-395,3097,12191,6793,-133,0,0
583390,869.860,216.123,195.322,18033.750,91140.000,60418.750,24.480,14260,3543,3202,2061,10416,6905,-133,0,0
592797,921.039,51.667,302.011,13265.000,62011.250,49288.750,24.434,15099,847,4951,1516,7087,5633,-145,0,0
602205,956.175,-28.365,243.756,15680.000,27343.750,31150.000,24.434,15675,-465,3996,1792,3125,3560,-145,0,0
611617,935.862,-25.315,44.896,19293.750,-2800.000,11121.250,24.480,15342,-415,736,2205,-320,1271,-133,0,0
621030,902.068,48.434,-199.165,18751.250,-18340.000,-7271.250,24.480,14788,794,-3265,2143,-2096,-831,-133,0,0
630436,913.658,117.913,-382.165,12915.000,-18296.250,-20763.750,24.477,14978,1933,-6265,1476,-2091,-2373,-134,0,0
639843,898.286,165.798,-467.260,6903.750,-7980.000,-27405.000,24.477,14726,2718,-7660,789,-912,-3132,-134,0,0
649256,900.604,200.080,-439.505,3850.000,6291.250,-29977.500,24.504,14764,3280,-7205,440,719,-3426,-127,0,0
658663,923.174,233.447,-336.415,3263.750,16800.000,-32515.000,24.504,15134,3827,-5515,373,1920,-3716,-127,0,0
668077,959.469,292.434,-228.872,5285.000,21323.750,-34125.000,24.438,15729,4794,-3752,604,2437,-3900,-144,0,0
677483,981.490,358.924,-153.659,9108.750,19783.750,-33538.750,24.438,16090,5884,-2519,1041,2261,-3833,-144,0,0
686896,989.054,402.234,-92.232,10465.000,11803.750,-30283.750,24.504,16214,6594,-1512,1196,1349,-3461,-127,0,0
696304,948.855,450.485,-74.298,7280.000,-770.000,-26075.000,24.504,15555,7385,-1218,832,-88,-2980,-127,0,0
705710,903.837,486.841,-106.140,525.000,-12503.750,-19118.750,24.484,14817,7981,-1740,60,-1429,-2185,-132,0,0
715124,878.461,476.349,-160.308,-6343.750,-18287.500,-5871.250,24.484,14401,7809,-2628,-725,-2090,-671,-132,0,0
724532,882.304,392.962,-198.677,-11313.750,-17981.250,10071.250,24.484,14464,6442,-3257,-1293,-2055,1151,-132,0,0
733944,901.031,268.766,-211.243,-14061.250,-13658.750,22618.750,24.484,14771,4406,-3463,-1607,-1561,2585,-132,0,0
743349,918.538,174.460,-210.511,-14918.750,-8662.500,28612.500,24.445,15058,2860,-3451,-1705,-990,3270,-142,0,0
