# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.822,15.982,-11.041,3097.500,-472.500,1391.250,24.391,16702,262,-181,354,-54,159,-156,0,0
9404,1016.748,8.845,-7.808,3123.750,-603.750,2432.500,24.391,16668,145,-128,357,-69,278,-156,0,0
18816,1015.284,-8.235,-3.050,3088.750,-787.500,2940.000,24.453,16644,-135,-50,353,-90,336,-140,0,0
28228,1008.391,-27.511,-1.647,2887.500,-1076.250,2353.750,24.453,16531,-451,-27,330,-123,269,-140,0,0
37634,1014.308,-45.445,3.721,2817.500,-1627.500,866.250,24.426,16628,-745,61,322,-186,99,-147,0,0
47042,1031.449,-49.837,9.028,3430.000,-2432.500,-1592.500,24.426,16909,-817,148,392,-278,-182,-147,0,0
56455,1033.645,-33.855,7.320,4943.750,-3736.250,-4786.250,24.426,16945,-555,120,565,-427,-547,-147,0,0
65866,1025.105,-1.586,-4.209,6492.500,-4646.250,-7026.250,24.426,16805,-26,-69,742,-531,-803,-147,0,0
75273,1017.297,32.452,-19.337,6755.000,-4812.500,-7227.500,24.414,16677,532,-317,772,-550,-826,-150,0,0
84680,1002.108,41.114,-20.313,5547.500,-4138.750,-5495.000,24.414,16428,674,-333,634,-473,-628,-150,0,0
94094,999.302,36.478,-14.640,4261.250,-3543.750,-2983.750,24.449,16382,598,-240,487,-405,-341,-141,0,0
103501,1011.685,21.045,-9.699,3998.750,-3622.500,-848.750,24.449,16585,345,-159,457,-414,-97,-141,0,0
112914,1024.556,3.233,-10.187,4620.000,-3981.250,498.750,24.410,16796,53,-167,528,-455,57,-151,0,0
122322,1024.983,-11.651,-18.605,5083.750,-4471.250,446.250,24.410,16803,-191,-305,581,-511,51,-151,0,0
131729,1016.809,-19.032,-23.180,4585.000,-4515.000,-936.250,24.441,16669,-312,-380,524,-516,-107,-143,0,0
141137,1016.748,-21.716,-24.766,4147.500,-4278.750,-2730.000,24.441,16668,-356,-406,474,-489,-312,-143,0,0
150551,1019.615,-20.557,-20.313,4497.500,-3648.750,-4235.000,24.410,16715,-337,-333,514,-417,-484,-151,0,0
159958,1016.565,-11.651,-17.629,5206.250,-3167.500,-5757.500,24.410,16665,-191,-289,595,-362,-658,-151,0,0
169364,1021.628,9.699,-17.995,5416.250,-3018.750,-6912.500,24.398,16748,159,-295,619,-345,-790,-154,0,0
178780,1032.059,40.687,-18.666,5425.000,-2852.500,-6930.000,24.398,16919,667,-306,620,-326,-792,-154,0,0
188187,1025.166,59.353,-12.078,5302.500,-2826.250,-5110.000,24.418,16806,973,-198,606,-323,-584,-149,0,0
197594,1013.820,56.486,-0.732,4943.750,-3053.750,-1898.750,24.418,16620,926,-12,565,-349,-217,-149,0,0
207007,1013.210,33.672,12.444,4235.000,-4156.250,1032.500,24.391,16610,552,204,484,-475,118,-156,0,0
216415,1025.715,19.581,14.091,3858.750,-5748.750,2957.500,24.391,16815,321,231,441,-657,338,-156,0,0
225822,1068.903,15.860,4.880,4742.500,-7638.750,3613.750,24.414,17523,260,80,542,-873,413,-150,0,0
235235,1120.631,31.598,-0.427,7000.000,-9773.750,2966.250,24.414,18371,518,-7,800,-1117,339,-150,0,0
244643,1162.904,84.668,-16.409,9940.000,-13063.750,717.500,24.453,19064,1388,-269,1136,-1493,82,-140,0,0
254057,1144.848,142.801,-35.868,11935.000,-18681.250,-2012.500,24.453,18768,2341,-588,1364,-2135,-230,-140,0,0
263464,1143.384,149.206,-17.446,12013.750,-27895.000,-5215.000,24.434,18744,2446,-286,1373,-3188,-596,-145,0,0
272869,1133.136,130.296,21.777,11165.000,-45727.500,-15592.500,24.434,18576,2136,357,1276,-5226,-1782,-145,0,0
282281,1065.609,205.448,-80.276,9450.000,-67970.000,-32987.500,24.402,17469,3368,-1316,1080,-7768,-3770,-153,0,0
291694,1052.982,363.438,-257.420,4646.250,-84507.500,-46138.750,24.402,17262,5958,-4220,531,-9658,-5273,-153,0,0
301101,1061.949,555.710,-460.489,-1662.500,-92522.500,-49857.500,24.410,17409,9110,-7549,-190,-10574,-5698,-151,0,0
310507,1010.648,674.599,-622.932,-10718.750,-90763.750,-43793.750,24.410,16568,11059,-10212,-1225,-10373,-5005,-151,0,0
319919,932.629,696.681,-677.588,-21402.500,-82722.500,-32383.750,24.457,15289,11421,-11108,-2446,-9454,-3701,-139,0,0
329331,855.281,643.428,-648.369,-34291.250,-72117.500,-20370.000,24.457,14021,10548,-10629,-3919,-8242,-2328,-139,0,0
338735,792.207,573.522,-583.465,-47005.000,-61880.000,-9222.500,24.438,12987,9402,-9565,-5372,-7072,-1054,-144,0,0
348147,780.739,489.891,-499.956,-57190.000,-53112.500,2406.250,24.438,12799,8031,-8196,-6536,-6070,275,-144,0,0
357558,816.363,329.583,-379.054,-67541.250,-47110.000,12442.500,24.387,13383,5403,-6214,-7719,-5384,1422,-157,0,0
366970,833.870,133.773,-249.124,-78505.000,-45955.000,14813.750,24.387,13670,2193,-4084,-8972,-5252,1693,-157,0,0
376374,840.336,-30.378,-154.757,-90028.750,-50837.500,6405.000,24.402,13776,-498,-2537,-10289,-5810,732,-153,0,0
385783,837.286,-147.010,-112.484,-102672.500,-59193.750,-11838.750,24.402,13726,-2410,-1844,-11734,-6765,-1353,-153,0,0
395197,868.457,-236.924,-172.264,-110617.500,-66876.250,-36172.500,24.410,14237,-3884,-2824,-12642,-7643,-4134,-151,0,0
404603,956.846,-259.921,-374.845,-104256.250,-67156.250,-61556.250,24.410,15686,-4261,-6145,-11915,-7675,-7035,-151,0,0
