# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.514,257.298,-101.077,3255.000,-2756.250,-5635.000,24.473,16074,4218,-1657,372,-315,-644,-135,0,0
9407,980.880,260.592,-99.491,2590.000,-2248.750,-6352.500,24.484,16080,4272,-1631,296,-257,-726,-132,0,0
18821,973.621,262.422,-92.232,2231.250,-2178.750,-6903.750,24.484,15961,4302,-1512,255,-249,-789,-132,0,0
28228,961.726,273.585,-83.387,2721.250,-2625.000,-6676.250,24.461,15766,4485,-1367,311,-300,-763,-138,0,0
37636,957.090,279.685,-86.925,3780.000,-3237.500,-5180.000,24.461,15690,4585,-1425,432,-370,-592,-138,0,0
47043,956.907,275.781,-100.833,4576.250,-3325.000,-3377.500,24.465,15687,4521,-1653,523,-380,-386,-137,0,0
56456,966.118,261.934,-112.057,4042.500,-2660.000,-2135.000,24.465,15838,4294,-1837,462,-304,-244,-137,0,0
65864,980.148,251.930,-112.179,2817.500,-1452.500,-2100.000,24.418,16068,4130,-1839,322,-166,-240,-149,0,0
75277,985.150,252.113,-97.112,1776.250,-367.500,-3036.250,24.418,16150,4133,-1592,203,-42,-347,-149,0,0
84682,980.270,256.505,-75.213,1785.000,-393.750,-3806.250,24.457,16070,4205,-1233,204,-45,-435,-139,0,0
94094,977.464,252.174,-73.139,1732.500,-1347.500,-4305.000,24.457,16024,4134,-1199,198,-154,-492,-139,0,0
103505,974.170,258.823,-83.875,2301.250,-2327.500,-4865.000,24.469,15970,4243,-1375,263,-266,-556,-136,0,0
112916,973.011,264.252,-90.280,2887.500,-2511.250,-5118.750,24.469,15951,4332,-1480,330,-287,-585,-136,0,0
122320,968.314,272.670,-91.439,3535.000,-2065.000,-4812.500,24.484,15874,4470,-1499,404,-236,-550,-132,0,0
131732,967.521,278.953,-83.509,3963.750,-1645.000,-3955.000,24.484,15861,4573,-1369,453,-188,-452,-132,0,0
141143,972.401,276.513,-74.298,3858.750,-1653.750,-3062.500,24.473,15941,4533,-1218,441,-189,-350,-135,0,0
150548,977.769,272.182,-71.614,3806.250,-2205.000,-2371.250,24.473,16029,4462,-1174,435,-252,-271,-135,0,0
159959,978.684,267.058,-73.749,3771.250,-2887.500,-2065.000,24.473,16044,4378,-1209,431,-330,-236,-135,0,0
169371,981.185,261.568,-76.860,4130.000,-3508.750,-2038.750,24.473,16085,4288,-1260,472,-401,-233,-135,0,0
178783,980.026,259.311,-88.328,4506.250,-3753.750,-2598.750,24.516,16066,4251,-1448,515,-429,-297,-124,0,0
188191,974.475,259.982,-93.513,4593.750,-3736.250,-3316.250,24.516,15975,4262,-1533,525,-427,-379,-124,0,0
197598,967.460,261.507,-96.319,4506.250,-3666.250,-3578.750,24.438,15860,4287,-1579,515,-419,-409,-144,0,0
207010,967.460,263.703,-102.602,4270.000,-3526.250,-3438.750,24.438,15860,4323,-1682,488,-403,-393,-144,0,0
216415,972.157,263.947,-103.578,3893.750,-3141.250,-3141.250,24.488,15937,4327,-1698,445,-359,-359,-131,0,0
225823,974.170,259.555,-97.966,3298.750,-2686.250,-3018.750,24.488,15970,4255,-1606,377,-307,-345,-131,0,0
235237,978.684,260.897,-93.818,2905.000,-2485.000,-3045.000,24.477,16044,4277,-1538,332,-284,-348,-134,0,0
244643,979.782,263.093,-90.524,2511.250,-2178.750,-3062.500,24.477,16062,4313,-1484,287,-249,-350,-134,0,0
254058,973.438,267.607,-82.472,2528.750,-1890.000,-3202.500,24.480,15958,4387,-1352,289,-216,-366,-133,0,0
263464,970.876,271.572,-80.215,2765.000,-1697.500,-3237.500,24.480,15916,4452,-1315,316,-194,-370,-133,0,0
272876,971.181,268.827,-79.727,2992.500,-1531.250,-3010.000,24.473,15921,4407,-1307,342,-175,-344,-135,0,0
282282,976.610,259.555,-76.799,2966.250,-1417.500,-3167.500,24.473,16010,4255,-1259,339,-162,-362,-135,0,0
291697,979.721,255.712,-76.006,3027.500,-1610.000,-3745.000,24.461,16061,4192,-1246,346,-184,-428,-138,0,0
301102,977.342,259.982,-72.285,3395.000,-2082.500,-4270.000,24.461,16022,4262,-1185,388,-238,-488,-138,0,0
310514,976.366,265.655,-74.786,4077.500,-2738.750,-4121.250,24.477,16006,4355,-1226,466,-313,-471,-134,0,0
319919,976.488,262.422,-76.738,4392.500,-3543.750,-3675.000,24.477,16008,4302,-1258,502,-405,-420,-134,0,0
329330,977.891,256.383,-81.435,3972.500,-4226.250,-3193.750,24.480,16031,4203,-1335,454,-483,-365,-133,0,0
338742,975.329,251.930,-84.119,3141.250,-4480.000,-3132.500,24.480,15989,4130,-1379,359,-512,-358,-133,0,0
348150,974.780,255.407,-84.485,2922.500,-4191.250,-3473.750,24.410,15980,4187,-1385,334,-479,-397,-151,0,0
357557,977.708,255.773,-79.971,2992.500,-3430.000,-3832.500,24.410,16028,4193,-1311,342,-392,-438,-151,0,0
366969,976.732,256.383,-67.954,2887.500,-2992.500,-4506.250,24.488,16012,4203,-1114,330,-342,-515,-131,0,0
376376,977.891,258.762,-59.231,2327.500,-3080.000,-5267.500,24.488,16031,4242,-971,266,-352,-602,-131,0,0
385791,977.281,266.265,-60.451,2590.000,-3570.000,-5836.250,24.496,16021,4365,-991,296,-408,-667,-129,0,0
395198,974.353,272.548,-65.026,3333.750,-3928.750,-5880.000,24.496,15973,4468,-1066,381,-449,-672,-129,0,0
404605,972.401,273.158,-67.771,3990.000,-4348.750,-5661.250,24.461,15941,4478,-1111,456,-497,-647,-138,0,0
414019,971.852,274.134,-74.603,4033.750,-4900.000,-5573.750,24.461,15932,4494,-1223,461,-560,-637,-138,0,0
423426,972.218,276.635,-85.034,3981.250,-5136.250,-5416.250,24.469,15938,4535,-1394,455,-587,-619,-136,0,0
432833,969.290,274.744,-95.343,3508.750,-5031.250,-5180.000,24.469,15890,4504,-1563,401,-575,-592,-136,0,0
442248,966.972,271.938,-102.480,2808.750,-4331.250,-5005.000,24.516,15852,4458,-1680,321,-495,-572,-124,0,0
451655,965.935,271.328,-97.539,2231.250,-3430.000,-4891.250,24.516,15835,4448,-1599,255,-392,-559,-124,0,0
461062,960.323,275.415,-75.945,2266.250,-2773.750,-4515.000,24.449,15743,4515,-1245,259,-317,-516,-141,0,0
470476,968.802,264.801,-65.758,2607.500,-3473.750,-3543.750,24.449,15882,4341,-1078,298,-397,-405,-141,0,0
479882,978.318,260.043,-75.091,3167.500,-4453.750,-3307.500,24.504,16038,4263,-1231,362,-509,-378,-127,0,0
489290,979.172,263.703,-82.960,3386.250,-4733.750,-4077.500,24.504,16052,4323,-1360,387,-541,-466,-127,0,0
498703,977.159,266.509,-86.010,3666.250,-4812.500,-4830.000,24.445,16019,4369,-1410,419,-550,-552,-142,0,0
508109,971.608,268.278,-88.206,3850.000,-4926.250,-4900.000,24.445,15928,4398,-1446,440,-563,-560,-142,0,0
517522,966.850,265.533,-93.879,3578.750,-5162.500,-4602.500,24.488,15850,4353,-1539,409,-590,-526,-131,0,0
526929,965.996,261.263,-110.471,2598.750,-4663.750,-4830.000,24.488,15836,4283,-1811,297,-533,-552,-131,0,0
536342,967.704,259.738,-124.806,1277.500,-3010.000,-6168.750,24.477,15864,4258,-2046,146,-344,-705,-134,0,0
545750,969.534,262.178,-128.161,-463.750,-376.250,-8181.250,24.477,15894,4298,-2101,-53,-43,-935,-134,0,0
555156,964.227,267.668,-112.911,-2178.750,2266.250,-9791.250,24.473,15807,4388,-1851,-249,259,-1119,-135,0,0
