# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.187,81.374,88.755,3150.000,-4322.500,-218.750,24.273,15167,1334,1455,360,-494,-25,-186,0,0
9409,939.705,128.527,30.927,10858.750,-13518.750,-6842.500,24.273,15405,2107,507,1241,-1545,-782,-186,0,0
18822,957.517,211.182,-74.237,15863.750,-19687.500,-11523.750,24.285,15697,3462,-1217,1813,-2250,-1317,-183,0,0
28229,976.671,301.035,-178.852,16887.500,-21271.250,-13501.250,24.285,16011,4935,-2932,1930,-2431,-1543,-183,0,0
37636,988.444,361.608,-242.780,15207.500,-18357.500,-11760.000,24.277,16204,5928,-3980,1738,-2098,-1344,-185,0,0
47049,991.433,368.623,-255.041,10990.000,-13072.500,-7980.000,24.277,16253,6043,-4181,1256,-1494,-912,-185,0,0
56455,984.662,339.526,-232.105,7455.000,-7708.750,-3990.000,24.238,16142,5566,-3805,852,-881,-456,-195,0,0
65863,981.673,316.346,-210.450,5687.500,-3640.000,-1382.500,24.238,16093,5186,-3450,650,-416,-158,-195,0,0
75277,976.366,283.223,-178.852,3526.250,-437.500,472.500,24.316,16006,4643,-2932,403,-50,54,-175,0,0
84683,964.227,248.209,-126.758,1006.250,1277.500,673.750,24.316,15807,4069,-2078,115,146,77,-175,0,0
94098,955.870,222.345,-80.764,1277.500,813.750,-542.500,24.305,15670,3645,-1324,146,93,-62,-178,0,0
103504,951.051,216.245,-53.009,3465.000,-1548.750,-2397.500,24.305,15591,3545,-869,396,-177,-274,-178,0,0
112915,949.160,231.617,-58.011,5722.500,-5075.000,-4716.250,24.289,15560,3797,-951,654,-580,-539,-182,0,0
122327,957.761,253.333,-93.025,8461.250,-8268.750,-6046.250,24.289,15701,4153,-1525,967,-945,-691,-182,0,0
131732,965.020,272.914,-124.684,9012.500,-9712.500,-6650.000,24.270,15820,4474,-2044,1030,-1110,-760,-187,0,0
141140,966.972,293.898,-136.396,8391.250,-9765.000,-6518.750,24.270,15852,4818,-2236,959,-1116,-745,-187,0,0
150554,967.155,318.786,-146.278,8767.500,-9441.250,-4821.250,24.277,15855,5226,-2398,1002,-1079,-551,-185,0,0
159960,969.229,341.417,-161.467,8610.000,-8811.250,-2388.750,24.277,15889,5597,-2647,984,-1007,-273,-185,0,0
169367,970.754,326.533,-172.935,7210.000,-7717.500,1006.250,24.281,15914,5353,-2835,824,-882,115,-184,0,0
178781,972.767,281.149,-173.606,4226.250,-6133.750,2931.250,24.281,15947,4609,-2846,483,-701,335,-184,0,0
188188,971.425,244.061,-162.687,1942.500,-4725.000,2528.750,24.277,15925,4001,-2667,222,-540,289,-185,0,0
197596,970.022,237.229,-147.315,2275.000,-3517.500,1041.250,24.277,15902,3889,-2415,260,-402,119,-185,0,0
207010,962.519,256.078,-126.575,4830.000,-3010.000,35.000,24.289,15779,4198,-2075,552,-344,4,-182,0,0
216418,964.288,266.692,-125.599,7192.500,-3552.500,166.250,24.289,15808,4372,-2059,822,-406,19,-182,0,0
225825,964.898,245.464,-130.845,6606.250,-4016.250,472.500,24.270,15818,4024,-2145,755,-459,54,-187,0,0
235238,965.020,221.979,-128.222,4121.250,-4453.750,-1277.500,24.270,15820,3639,-2102,471,-509,-146,-187,0,0
244644,965.874,227.530,-122.183,3640.000,-4856.250,-3578.750,24.234,15834,3730,-2003,416,-555,-409,-196,0,0
254056,965.081,265.899,-128.527,6536.250,-5381.250,-4690.000,24.234,15821,4359,-2107,747,-615,-536,-196,0,0
263464,969.839,308.660,-155.733,8933.750,-5495.000,-3955.000,24.316,15899,5060,-2553,1021,-628,-452,-175,0,0
272878,970.571,309.819,-162.626,7350.000,-4532.500,-2047.500,24.316,15911,5079,-2666,840,-518,-234,-175,0,0
282286,967.948,279.990,-151.097,3552.500,-3552.500,-761.250,24.301,15868,4590,-2477,406,-406,-87,-179,0,0
291693,966.789,245.159,-140.361,1697.500,-3132.500,-682.500,24.301,15849,4019,-2301,194,-358,-78,-179,0,0
301107,962.702,254.004,-125.538,3482.500,-2966.250,-1610.000,24.297,15782,4164,-2058,398,-339,-184,-180,0,0
310514,963.739,285.236,-129.381,6352.500,-3377.500,-1548.750,24.297,15799,4676,-2121,726,-386,-177,-180,0,0
319920,966.850,294.203,-141.703,6930.000,-3683.750,-183.750,24.320,15850,4823,-2323,792,-421,-21,-174,0,0
329328,964.471,269.681,-134.444,3797.500,-3543.750,332.500,24.320,15811,4421,-2204,434,-405,38,-174,0,0
338742,964.837,236.314,-126.575,2520.000,-3815.000,236.250,24.270,15817,3874,-2075,288,-436,27,-187,0,0
348150,964.349,207.888,-117.425,3298.750,-4182.500,-953.750,24.270,15809,3408,-1925,377,-478,-109,-187,0,0
357557,965.813,230.275,-128.161,5748.750,-5013.750,-3185.000,24.238,15833,3775,-2101,657,-573,-364,-195,0,0
366971,969.656,265.472,-146.095,7393.750,-5285.000,-4270.000,24.238,15896,4352,-2395,845,-604,-488,-195,0,0
376378,967.094,278.038,-145.607,6326.250,-4725.000,-4095.000,24.313,15854,4558,-2387,723,-540,-468,-176,0,0
385785,967.094,271.755,-138.165,4550.000,-4585.000,-4130.000,24.313,15854,4455,-2265,520,-524,-472,-176,0,0
395196,963.739,270.779,-129.747,4795.000,-4410.000,-3955.000,24.281,15799,4439,-2127,548,-504,-452,-184,0,0
404608,962.824,280.051,-123.952,6335.000,-4690.000,-3368.750,24.281,15784,4591,-2032,724,-536,-385,-184,0,0
414019,966.667,290.604,-135.786,7542.500,-5188.750,-2266.250,24.273,15847,4764,-2226,862,-593,-259,-186,0,0
423423,965.447,277.672,-142.313,6291.250,-5223.750,-1006.250,24.273,15827,4552,-2333,719,-597,-115,-186,0,0
432834,966.850,243.146,-141.703,3403.750,-5153.750,-770.000,24.305,15850,3986,-2323,389,-589,-88,-178,0,0
442246,972.889,231.373,-157.990,2975.000,-5118.750,-2143.750,24.305,15949,3793,-2590,340,-585,-245,-178,0,0
451655,976.671,238.754,-173.240,4401.250,-4243.750,-3526.250,24.242,16011,3914,-2840,503,-485,-403,-194,0,0
461062,972.401,246.196,-164.822,5241.250,-2397.500,-4453.750,24.242,15941,4036,-2702,599,-274,-509,-194,0,0
470474,966.057,260.714,-139.995,5048.750,-1303.750,-5495.000,24.254,15837,4274,-2295,577,-149,-628,-191,0,0
479880,960.933,285.175,-119.743,4663.750,-1321.250,-5740.000,24.254,15753,4675,-1963,533,-151,-656,-191,0,0
489294,959.469,299.144,-114.314,5180.000,-2248.750,-4453.750,24.293,15729,4904,-1874,592,-257,-509,-181,0,0
498701,964.837,296.033,-128.039,5451.250,-3202.500,-2730.000,24.293,15817,4853,-2099,623,-366,-312,-181,0,0
508114,964.654,292.129,-132.858,4173.750,-3412.500,-1688.750,24.266,15814,4789,-2178,477,-390,-193,-188,0,0
517523,965.081,285.236,-128.954,3421.250,-3543.750,-743.750,24.266,15821,4676,-2114,391,-405,-85,-188,0,0
526929,965.996,263.215,-129.442,3832.500,-3780.000,367.500,24.313,15836,4315,-2122,438,-432,42,-176,0,0
536341,965.081,240.279,-128.527,4033.750,-4121.250,96.250,24.313,15821,3939,-2107,461,-471,11,-176,0,0
545749,965.203,236.985,-129.869,4112.500,-4523.750,-1225.000,24.309,15823,3885,-2129,470,-517,-140,-177,0,0
555156,969.046,246.623,-134.078,4751.250,-4690.000,-2467.500,24.309,15886,4043,-2198,543,-536,-282,-177,0,0
564568,965.020,260.897,-127.490,6107.500,-4602.500,-2992.500,24.309,15820,4277,-2090,698,-526,-342,-177,0,0
573974,964.654,277.794,-129.503,7061.250,-5057.500,-2878.750,24.309,15814,4554,-2123,807,-578,-329,-177,0,0
583389,966.972,284.992,-142.679,6238.750,-5486.250,-2388.750,24.230,15852,4672,-2339,713,-627,-273,-197,0,0
592795,970.327,273.402,-155.306,4760.000,-5188.750,-1338.750,24.230,15907,4482,-2546,544,-593,-153,-197,0,0
602206,969.473,255.712,-156.831,3526.250,-4418.750,-1321.250,24.250,15893,4192,-2571,403,-505,-151,-192,0,0
611618,972.523,250.954,-162.321,3858.750,-3491.250,-1645.000,24.250,15943,4114,-2661,441,-399,-188,-192,0,0
621023,974.109,243.756,-163.175,4296.250,-2476.250,-2135.000,24.285,15969,3996,-2675,491,-283,-244,-183,0,0
630431,971.059,241.499,-148.108,3456.250,-1260.000,-3465.000,24.285,15919,3959,-2428,395,-144,-396,-183,0,0
639845,963.556,259.860,-123.281,3745.000,-787.500,-4760.000,24.258,15796,4260,-2021,428,-90,-544,-190,0,0
649256,960.262,284.321,-112.911,5083.750,-1461.250,-4786.250,24.258,15742,4661,-1851,581,-167,-547,-190,0,0
658661,959.835,294.996,-115.168,6072.500,-2406.250,-3316.250,24.273,15735,4836,-1888,694,-275,-379,-186,0,0
668075,961.665,287.920,-122.366,5048.750,-3482.500,-2012.500,24.273,15765,4720,-2006,577,-398,-230,-186,0,0
677482,965.264,276.208,-130.662,3106.250,-4068.750,-1190.000,24.293,15824,4528,-2142,355,-465,-136,-181,0,0
686890,969.351,262.483,-143.106,2826.250,-4340.000,-691.250,24.293,15891,4303,-2346,323,-496,-79,-181,0,0
696297,975.451,259.982,-159.271,4173.750,-3832.500,-656.250,24.289,15991,4262,-2611,477,-438,-75,-182,0,0
705712,970.815,259.677,-149.389,4742.500,-2467.500,-848.750,24.289,15915,4257,-2449,542,-282,-97,-182,0,0
715118,963.983,268.705,-131.028,4576.250,-1968.750,-1382.500,24.277,15803,4405,-2148,523,-225,-158,-185,0,0
724525,966.850,268.827,-132.065,4637.500,-2310.000,-1032.500,24.277,15850,4407,-2165,530,-264,-118,-185,0,0
733940,969.717,262.239,-141.886,3753.750,-2476.250,-691.250,24.258,15897,4299,-2326,429,-283,-79,-190,0,0
743346,970.510,259.860,-143.655,3071.250,-2117.500,-770.000,24.258,15910,4260,-2355,351,-242,-88,-190,0,0
752754,970.022,267.058,-141.154,3386.250,-1645.000,-813.750,24.277,15902,4378,-2314,387,-188,-93,-185,0,0
762168,965.874,280.173,-119.255,4103.750,-1163.750,-586.250,24.277,15834,4593,-1955,469,-133,-67,-185,0,0
771575,960.262,295.606,-80.398,5897.500,-1820.000,393.750,24.293,15742,4846,-1318,674,-208,45,-181,0,0
780983,947.269,300.608,-6.222,8015.000,-3928.750,2336.250,24.293,15529,4928,-102,916,-449,267,-181,0,0
790396,933.788,312.259,84.424,11978.750,-9135.000,5241.250,24.266,15308,5119,1384,1369,-1044,599,-188,0,0
799805,956.358,304.634,106.567,17928.750,-17692.500,9677.500,24.266,15678,4994,1747,2049,-2022,1106,-188,0,0
