# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.632,266.631,150.182,5547.500,-3701.250,-1478.750,24.395,15912,4371,2462,634,-423,-169,-155,0,0
9404,968.009,263.154,159.637,6440.000,-4690.000,-446.250,24.395,15869,4314,2617,736,-536,-51,-155,0,0
18816,969.656,258.274,147.803,6763.750,-6186.250,245.000,24.395,15896,4234,2423,773,-707,28,-155,0,0
28223,976.488,246.379,120.902,5871.250,-7035.000,507.500,24.395,16008,4039,1982,671,-804,58,-155,0,0
37638,983.381,227.896,95.160,3902.500,-6702.500,105.000,24.445,16121,3736,1560,446,-766,12,-142,0,0
47044,984.784,215.208,90.585,2065.000,-5188.750,-1172.500,24.445,16144,3528,1485,236,-593,-134,-142,0,0
56457,983.869,214.415,98.271,2432.500,-3710.000,-2572.500,24.441,16129,3515,1611,278,-424,-294,-143,0,0
65865,980.697,214.293,108.214,4690.000,-2520.000,-3482.500,24.441,16077,3513,1774,536,-288,-398,-143,0,0
75272,981.185,218.258,112.362,6903.750,-1575.000,-4488.750,24.457,16085,3578,1842,789,-180,-513,-139,0,0
84686,974.292,245.098,127.673,7743.750,-980.000,-5792.500,24.457,15972,4018,2093,885,-112,-662,-139,0,0
94094,973.621,267.424,132.980,7236.250,-1058.750,-5827.500,24.414,15961,4384,2180,827,-121,-666,-150,0,0
103501,974.292,276.696,138.897,5950.000,-1260.000,-5075.000,24.414,15972,4536,2277,680,-144,-580,-150,0,0
112914,967.643,285.785,155.855,4751.250,-1627.500,-4200.000,24.414,15863,4685,2555,543,-186,-480,-150,0,0
122320,965.386,290.909,172.996,4550.000,-2940.000,-2660.000,24.414,15826,4769,2836,520,-336,-304,-150,0,0
131727,962.641,278.892,180.560,5197.500,-4821.250,-603.750,24.418,15781,4572,2960,594,-551,-69,-149,0,0
141142,968.070,213.927,171.044,4716.250,-7166.250,910.000,24.418,15870,3507,2804,539,-819,104,-149,0,0
150547,975.085,155.123,176.961,2852.500,-8776.250,-1277.500,24.410,15985,2543,2901,326,-1003,-146,-151,0,0
159962,950.197,146.461,258.945,4095.000,-11077.500,-6125.000,24.410,15577,2401,4245,468,-1266,-700,-151,0,0
169369,940.864,116.083,327.692,11506.250,-18261.250,-8986.250,24.395,15424,1903,5372,1315,-2087,-1027,-155,0,0
178776,929.335,67.466,364.963,22032.500,-30546.250,-11943.750,24.395,15235,1106,5983,2518,-3491,-1365,-155,0,0
188189,1010.526,34.343,331.169,30931.250,-44485.000,-17158.750,24.441,16566,563,5429,3535,-5084,-1961,-143,0,0
197596,1194.868,15.799,160.308,36023.750,-54031.250,-25252.500,24.441,19588,259,2628,4117,-6175,-2886,-143,0,0
207003,1245.864,17.385,-15.067,34781.250,-52946.250,-36968.750,24.383,20424,285,-247,3975,-6051,-4225,-158,0,0
216417,1176.995,34.526,-121.451,30616.250,-42533.750,-47355.000,24.383,19295,566,-1991,3499,-4861,-5412,-158,0,0
225824,1069.452,52.216,-151.768,26381.250,-27825.000,-56166.250,24.426,17532,856,-2488,3015,-3180,-6419,-147,0,0
235232,905.911,113.155,-130.540,24613.750,-12573.750,-63218.750,24.426,14851,1855,-2140,2813,-1437,-7225,-147,0,0
244646,850.035,191.235,-48.495,28507.500,-96.250,-62763.750,24.395,13935,3135,-795,3258,-11,-7173,-155,0,0
254053,877.973,247.233,45.628,37073.750,6492.500,-57277.500,24.395,14393,4053,748,4237,742,-6546,-155,0,0
263460,923.174,291.092,114.619,46532.500,7700.000,-49752.500,24.414,15134,4772,1879,5318,880,-5686,-150,0,0
272873,946.049,312.747,150.060,53488.750,5512.500,-41142.500,24.414,15509,5127,2460,6113,630,-4702,-150,0,0
282280,928.725,375.211,173.179,57155.000,1925.000,-32436.250,24.453,15225,6151,2839,6532,220,-3707,-140,0,0
291692,911.950,448.350,177.083,57286.250,-3010.000,-21875.000,24.453,14950,7350,2903,6547,-344,-2500,-140,0,0
301104,925.736,465.064,161.345,54232.500,-7700.000,-9712.500,24.477,15176,7624,2645,6198,-880,-1110,-134,0,0
310508,941.352,449.387,139.019,47530.000,-11401.250,-1277.500,24.477,15432,7367,2279,5432,-1303,-146,-134,0,0
319920,944.280,413.519,127.124,38535.000,-13877.500,2730.000,24.445,15480,6779,2084,4404,-1586,312,-142,0,0
329331,927.200,388.265,112.728,31438.750,-16292.500,2677.500,24.445,15200,6365,1848,3593,-1862,306,-142,0,0
338742,902.739,374.967,77.409,25935.000,-18830.000,577.500,24.410,14799,6147,1269,2964,-2152,66,-151,0,0
348147,909.022,389.973,32.696,23563.750,-19477.500,-1855.000,24.410,14902,6393,536,2693,-2226,-212,-151,0,0
357558,912.377,429.013,-10.919,24998.750,-18200.000,-3237.500,24.422,14957,7033,-179,2857,-2080,-370,-148,0,0
366970,921.832,447.191,-36.783,28323.750,-15067.500,-3115.000,24.422,15112,7331,-603,3237,-1722,-356,-148,0,0
376375,944.829,443.226,-31.171,31998.750,-11401.250,-4410.000,24.391,15489,7266,-511,3657,-1303,-504,-156,0,0
385786,903.166,435.418,-19.520,34457.500,-9887.500,-6553.750,24.391,14806,7138,-320,3938,-1130,-749,-156,0,0
395199,882.914,417.118,-8.479,34387.500,-10342.500,-7700.000,24.422,14474,6838,-139,3930,-1182,-880,-148,0,0
