# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.079,311.283,67.710,3106.250,3920.000,-2047.500,24.465,15739,5103,1110,355,448,-234,-137,0,0
9414,954.711,306.403,30.439,3867.500,4427.500,-1085.000,24.465,15651,5023,499,442,506,-124,-137,0,0
18821,956.175,310.124,13.786,2703.750,6658.750,-253.750,24.465,15675,5084,226,309,761,-29,-137,0,0
28234,950.746,311.283,33.001,-148.750,9318.750,87.500,24.473,15586,5103,541,-17,1065,10,-135,0,0
37644,941.901,314.028,58.682,-2905.000,10963.750,78.750,24.473,15441,5148,962,-332,1253,9,-135,0,0
47050,954.040,325.374,79.727,-4480.000,11628.750,-201.250,24.430,15640,5334,1307,-512,1329,-23,-146,0,0
56458,1079.883,249.063,198.738,-6230.000,9318.750,-3298.750,24.430,17703,4083,3258,-712,1065,-377,-146,0,0
65871,954.528,306.891,132.309,-3508.750,5136.250,-7166.250,24.422,15648,5031,2169,-401,587,-819,-148,0,0
75276,957.822,336.598,84.058,1767.500,3018.750,-5600.000,24.422,15702,5518,1378,202,345,-640,-148,0,0
84689,956.602,291.458,100.162,3465.000,1715.000,-4541.250,24.457,15682,4778,1642,396,196,-519,-139,0,0
94097,954.955,302.255,98.149,5573.750,1400.000,-4987.500,24.457,15655,4955,1609,637,160,-570,-139,0,0
103510,960.567,301.950,75.030,3403.750,568.750,-5845.000,24.445,15747,4950,1230,389,65,-668,-142,0,0
112915,961.055,315.492,79.422,805.000,682.500,-6518.750,24.445,15755,5172,1302,92,78,-745,-142,0,0
122326,950.685,317.383,109.617,-910.000,428.750,-6763.750,24.457,15585,5203,1797,-104,49,-773,-139,0,0
131737,946.415,313.601,118.462,-70.000,-866.250,-6352.500,24.457,15515,5141,1942,-8,-99,-726,-139,0,0
141142,948.184,320.799,109.739,1557.500,-2380.000,-6483.750,24.422,15544,5259,1799,178,-272,-741,-148,0,0
150553,951.539,338.855,100.040,3220.000,-3657.500,-6518.750,24.422,15599,5555,1640,368,-418,-745,-148,0,0
159964,956.053,348.676,84.180,3526.250,-4453.750,-5652.500,24.465,15673,5716,1380,403,-509,-646,-137,0,0
169376,956.724,355.508,76.372,2143.750,-4646.250,-4672.500,24.465,15684,5828,1252,245,-531,-534,-137,0,0
178781,953.552,349.225,85.949,-533.750,-4541.250,-3788.750,24.445,15632,5725,1409,-61,-519,-433,-142,0,0
188192,954.467,346.419,87.291,-2520.000,-4427.500,-3281.250,24.445,15647,5679,1431,-288,-506,-375,-142,0,0
197604,953.918,347.273,90.646,-2590.000,-4252.500,-2695.000,24.441,15638,5693,1486,-296,-486,-308,-143,0,0
207011,948.916,328.851,105.835,-1907.500,-4567.500,-1487.500,24.441,15556,5391,1735,-218,-522,-170,-143,0,0
216418,947.757,320.250,108.824,-455.000,-5477.500,-1120.000,24.465,15537,5250,1784,-52,-626,-128,-137,0,0
225832,951.478,325.496,94.611,1233.750,-5958.750,-1435.000,24.465,15598,5336,1551,141,-681,-164,-137,0,0
235239,957.212,328.790,73.932,2633.750,-5328.750,-1566.250,24.508,15692,5390,1212,301,-609,-179,-126,0,0
244647,962.580,315.797,77.470,2826.250,-3850.000,-1732.500,24.508,15780,5177,1270,323,-440,-198,-126,0,0
254060,961.604,300.974,87.169,2056.250,-2712.500,-2292.500,24.480,15764,4934,1429,235,-310,-262,-133,0,0
263469,953.674,308.294,107.970,1400.000,-2292.500,-3368.750,24.480,15634,5054,1770,160,-262,-385,-133,0,0
272881,948.306,302.072,121.756,2126.250,-2835.000,-3815.000,24.516,15546,4952,1996,243,-324,-436,-124,0,0
282286,950.624,301.462,121.451,3762.500,-3972.500,-4296.250,24.516,15584,4942,1991,430,-454,-491,-124,0,0
291697,951.966,320.555,109.617,5845.000,-4961.250,-4812.500,24.461,15606,5255,1797,668,-567,-550,-138,0,0
301109,956.724,325.313,86.803,7227.500,-5530.000,-4480.000,24.461,15684,5333,1423,826,-632,-512,-138,0,0
310513,957.761,315.553,86.742,7201.250,-5031.250,-4278.750,24.473,15701,5173,1422,823,-575,-489,-135,0,0
319925,950.197,300.608,106.323,6133.750,-4803.750,-5092.500,24.473,15577,4928,1743,701,-549,-582,-135,0,0
329336,949.892,310.246,110.532,5748.750,-5687.500,-6343.750,24.441,15572,5086,1812,657,-650,-725,-143,0,0
338747,948.001,330.803,114.680,6737.500,-7052.500,-6790.000,24.441,15541,5423,1880,770,-806,-776,-143,0,0
348152,944.402,350.140,109.922,8408.750,-8330.000,-6063.750,24.469,15482,5740,1802,961,-952,-693,-136,0,0
357564,952.332,378.993,84.729,9021.250,-9520.000,-4742.500,24.469,15612,6213,1389,1031,-1088,-542,-136,0,0
366972,957.456,382.592,68.076,7183.750,-9852.500,-2292.500,24.500,15696,6272,1116,821,-1126,-262,-128,0,0
376379,953.613,366.244,61.183,3508.750,-9012.500,-393.750,24.500,15633,6004,1003,401,-1030,-45,-128,0,0
385792,957.822,366.854,63.013,175.000,-7892.500,-385.000,24.480,15702,6014,1033,20,-902,-44,-133,0,0
395204,951.478,367.525,93.147,-1303.750,-6947.500,691.250,24.480,15598,6025,1527,-149,-794,79,-133,0,0
404611,940.559,345.138,126.636,-848.750,-7927.500,3202.500,24.480,15419,5658,2076,-97,-906,366,-133,0,0
414019,950.258,310.246,106.201,245.000,-10246.250,4401.250,24.480,15578,5086,1741,28,-1171,503,-133,0,0
423433,962.397,293.410,63.440,507.500,-10456.250,3368.750,24.477,15777,4810,1040,58,-1195,385,-134,0,0
432839,969.839,287.554,35.746,-218.750,-7778.750,1251.250,24.477,15899,4714,586,-25,-889,143,-134,0,0
442246,963.251,307.867,59.536,-988.750,-4200.000,-1338.750,24.477,15791,5047,976,-113,-480,-153,-134,0,0
451659,950.868,320.982,107.238,-472.500,-2590.000,-2038.750,24.477,15588,5262,1758,-54,-296,-233,-134,0,0
461066,947.269,311.344,119.560,1190.000,-3377.500,-1426.250,24.477,15529,5104,1960,136,-386,-163,-134,0,0
470479,955.138,300.486,102.541,2887.500,-4646.250,-1592.500,24.477,15658,4926,1681,330,-531,-182,-134,0,0
479886,955.565,299.510,95.831,4007.500,-4970.000,-2563.750,24.438,15665,4910,1571,458,-568,-293,-144,0,0
489300,950.990,306.098,103.578,5451.250,-5127.500,-3368.750,24.438,15590,5018,1698,623,-586,-385,-144,0,0
498707,953.247,320.921,91.378,7840.000,-5950.000,-3605.000,24.477,15627,5261,1498,896,-680,-412,-134,0,0
508114,957.761,325.191,65.941,9003.750,-6195.000,-3351.250,24.477,15701,5331,1081,1029,-708,-383,-134,0,0
517522,963.556,333.487,50.813,7630.000,-5398.750,-3578.750,24.473,15796,5467,833,872,-617,-409,-135,0,0
526937,958.554,336.781,69.235,5206.250,-3815.000,-3710.000,24.473,15714,5521,1135,595,-436,-424,-135,0,0
536345,952.759,324.276,88.450,4103.750,-3237.500,-3132.500,24.504,15619,5316,1450,469,-370,-358,-127,0,0
545751,955.748,304.329,81.984,4567.500,-3552.500,-2887.500,24.504,15668,4989,1344,522,-406,-330,-127,0,0
555163,959.835,295.911,67.527,5101.250,-3351.250,-3675.000,24.500,15735,4851,1107,583,-383,-420,-128,0,0
564569,959.042,307.379,73.627,4550.000,-2528.750,-5110.000,24.500,15722,5039,1207,520,-289,-584,-128,0,0
573985,953.613,338.123,90.219,3797.500,-2135.000,-6063.750,24.500,15633,5543,1479,434,-244,-693,-128,0,0
583390,953.430,356.850,89.548,3228.750,-2528.750,-5363.750,24.500,15630,5850,1468,369,-289,-613,-128,0,0
592803,961.238,356.545,86.010,1557.500,-2835.000,-3867.500,24.461,15758,5845,1410,178,-324,-442,-138,0,0
602210,964.532,354.044,101.138,-1338.750,-3298.750,-2222.500,24.461,15812,5804,1658,-153,-377,-254,-138,0,0
611623,959.896,342.820,141.093,-3911.250,-4908.750,306.250,24.465,15736,5620,2313,-447,-561,35,-137,0,0
621028,937.082,323.300,174.155,-4173.750,-9485.000,4340.000,24.465,15362,5300,2855,-477,-1084,496,-137,0,0
630440,971.547,273.097,69.540,-3298.750,-14420.000,7577.500,24.496,15927,4477,1140,-377,-1648,866,-129,0,0
639851,975.329,258.091,20.679,-4375.000,-12923.750,3780.000,24.496,15989,4231,339,-500,-1477,432,-129,0,0
649255,951.600,292.190,51.423,-5083.750,-9581.250,-280.000,24.473,15600,4790,843,-581,-1095,-32,-135,0,0
658669,967.216,306.830,83.631,-5057.500,-7796.250,-2415.000,24.473,15856,5030,1371,-578,-891,-276,-135,0,0
668077,942.877,343.918,120.048,-2782.500,-8356.250,-2170.000,24.457,15457,5638,1968,-318,-955,-248,-139,0,0
677490,963.434,336.049,90.707,-656.250,-9878.750,-43.750,24.457,15794,5509,1487,-75,-1129,-5,-139,0,0
686895,954.711,339.038,64.721,245.000,-10001.250,1443.750,24.449,15651,5558,1061,28,-1143,165,-141,0,0
696302,968.741,306.708,29.036,-2563.750,-7533.750,1312.500,24.449,15881,5028,476,-293,-861,150,-141,0,0
705717,945.012,303.658,135.237,-4865.000,-4742.500,-1478.750,24.445,15492,4978,2217,-556,-542,-169,-142,0,0
715124,915.732,315.248,192.028,-1190.000,-9003.750,-472.500,24.445,15012,5168,3148,-136,-1029,-54,-142,0,0
724532,949.587,334.219,72.590,4698.750,-12670.000,-691.250,24.445,15567,5479,1190,537,-1448,-79,-142,0,0
733945,954.589,373.259,46.726,9073.750,-10246.250,-2327.500,24.445,15649,6119,766,1037,-1171,-266,-142,0,0
743351,950.441,367.830,93.940,10456.250,-7078.750,-1583.750,24.465,15581,6030,1540,1195,-809,-181,-137,0,0
752760,928.481,374.845,146.583,11637.500,-6238.750,-866.250,24.465,15221,6145,2403,1330,-713,-99,-137,0,0
762172,925.187,404.430,125.599,15505.000,-8190.000,271.250,24.480,15167,6630,2059,1772,-936,31,-133,0,0
771584,953.064,411.872,57.462,21052.500,-8548.750,2563.750,24.480,15624,6752,942,2406,-977,293,-133,0,0
780989,933.422,383.385,-77.592,24412.500,-4742.500,3946.250,24.445,15302,6285,-1272,2790,-542,451,-142,0,0
790398,920.063,343.430,11.041,21201.250,4252.500,-568.750,24.445,15083,5630,181,2423,486,-65,-142,0,0
799811,974.841,329.644,25.742,17570.000,6238.750,-4795.000,24.441,15981,5404,422,2008,713,-548,-143,0,0
809222,994.422,354.105,9.455,13833.750,7980.000,-5880.000,24.441,16302,5805,155,1581,912,-672,-143,0,0
818626,933.422,318.847,163.053,5862.500,6571.250,-3867.500,24.430,15302,5227,2673,670,751,-442,-146,0,0
828038,965.874,275.964,152.134,4348.750,-673.750,-568.750,24.430,15834,4524,2494,497,-77,-65,-146,0,0
837449,970.327,290.909,138.104,5853.750,-6851.250,1636.250,24.457,15907,4769,2264,669,-783,187,-139,0,0
846855,1005.158,256.871,59.292,6851.250,-11523.750,8058.750,24.457,16478,4211,972,783,-1317,921,-139,0,0
