# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1029.009,255.102,-479.277,7735.000,-22951.250,-9397.500,24.215,16869,4182,-7857,884,-2623,-1074,-201,0,0
9407,1029.558,225.090,-476.959,3771.250,-11882.500,-4550.000,24.215,16878,3690,-7819,431,-1358,-520,-201,0,0
18820,1016.443,187.880,-414.251,3473.750,-1172.500,-306.250,24.242,16663,3080,-6791,397,-134,-35,-194,0,0
28226,996.801,152.500,-328.790,3255.000,6168.750,2065.000,24.242,16341,2500,-5390,372,705,236,-194,0,0
37633,983.686,113.948,-250.405,612.500,9835.000,2677.500,24.242,16126,1868,-4105,70,1124,306,-194,0,0
47047,966.179,99.430,-177.327,-1881.250,10071.250,1155.000,24.242,15839,1630,-2907,-215,1151,132,-194,0,0
56458,963.007,108.824,-147.559,-78.750,7551.250,175.000,24.227,15787,1784,-2419,-9,863,20,-198,0,0
65862,965.569,115.717,-145.241,2756.250,4217.500,70.000,24.227,15829,1897,-2381,315,482,8,-198,0,0
75274,965.264,119.316,-147.193,3132.500,988.750,-411.250,24.230,15824,1956,-2413,358,113,-47,-197,0,0
84685,965.874,123.342,-151.585,2371.250,-2187.500,-787.500,24.230,15834,2022,-2485,271,-250,-90,-197,0,0
94091,967.399,114.192,-166.042,3587.500,-5118.750,-288.750,24.238,15859,1872,-2722,410,-585,-33,-195,0,0
103499,980.209,98.881,-204.838,5512.500,-7297.500,-8.750,24.238,16069,1621,-3358,630,-834,-1,-195,0,0
112912,985.455,81.374,-230.397,5591.250,-7752.500,-1050.000,24.199,16155,1334,-3777,639,-886,-120,-205,0,0
122324,987.834,85.095,-246.562,4926.250,-7288.750,-3106.250,24.199,16194,1395,-4042,563,-833,-355,-205,0,0
131730,990.030,96.624,-259.311,5180.000,-6308.750,-4865.000,24.230,16230,1584,-4251,592,-721,-556,-197,0,0
141137,990.518,112.423,-268.644,5521.250,-4620.000,-5897.500,24.230,16238,1843,-4404,631,-528,-674,-197,0,0
150552,990.396,115.534,-251.442,4103.750,-2555.000,-6755.000,24.227,16236,1894,-4122,469,-292,-772,-198,0,0
159958,972.340,137.250,-195.688,3508.750,-1373.750,-7437.500,24.227,15940,2250,-3208,401,-157,-850,-198,0,0
169371,969.412,154.269,-182.878,5302.500,-2922.500,-6168.750,24.188,15892,2529,-2998,606,-334,-705,-208,0,0
178780,976.000,155.672,-211.670,6195.000,-4847.500,-4200.000,24.188,16000,2552,-3470,708,-554,-480,-208,0,0
188185,985.333,128.222,-233.691,3832.500,-5267.500,-3211.250,24.207,16153,2102,-3831,438,-602,-367,-203,0,0
197599,984.479,95.770,-228.201,2100.000,-4567.500,-3666.250,24.207,16139,1570,-3741,240,-522,-419,-203,0,0
207007,977.769,89.853,-207.766,3613.750,-4252.500,-5267.500,24.223,16029,1473,-3406,413,-486,-602,-199,0,0
216413,976.976,134.932,-214.049,6903.750,-4952.500,-6501.250,24.223,16016,2212,-3509,789,-566,-743,-199,0,0
225826,981.185,176.595,-233.935,7481.250,-5372.500,-5783.750,24.238,16085,2895,-3835,855,-614,-661,-195,0,0
235234,984.784,172.630,-246.867,5031.250,-4961.250,-3692.500,24.238,16144,2830,-4047,575,-567,-422,-195,0,0
244647,983.442,142.374,-240.401,2905.000,-3963.750,-1942.500,24.207,16122,2334,-3941,332,-453,-222,-203,0,0
254055,978.135,119.987,-216.428,3456.250,-3150.000,-1373.750,24.207,16035,1967,-3548,395,-360,-157,-203,0,0
263462,972.462,126.026,-195.078,6125.000,-3517.500,-1452.500,24.223,15942,2066,-3198,700,-402,-166,-199,0,0
272869,976.610,137.982,-204.228,6938.750,-4856.250,-1207.500,24.223,16010,2262,-3348,793,-555,-138,-199,0,0
282284,980.331,136.701,-223.870,5162.500,-5827.500,-1085.000,24.238,16071,2241,-3670,590,-666,-124,-195,0,0
