# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.939,227.652,-148.535,4068.750,-673.750,-411.250,24.297,15999,3732,-2435,465,-77,-47,-180,0,0
9408,971.791,206.668,-129.808,3482.500,-1688.750,927.500,24.297,15931,3388,-2128,398,-193,106,-180,0,0
18814,975.329,180.377,-138.226,3806.250,-3193.750,1680.000,24.246,15989,2957,-2266,435,-365,192,-193,0,0
28228,981.551,156.221,-155.977,4208.750,-4226.250,1023.750,24.246,16091,2561,-2557,481,-483,117,-193,0,0
37636,983.381,147.071,-164.456,4655.000,-4340.000,-647.500,24.285,16121,2411,-2696,532,-496,-74,-183,0,0
47043,984.479,154.574,-165.798,5040.000,-4270.000,-2581.250,24.285,16139,2534,-2718,576,-488,-295,-183,0,0
56457,980.148,172.508,-160.125,5407.500,-4007.500,-4086.250,24.246,16068,2828,-2625,618,-458,-467,-193,0,0
65864,982.771,194.895,-163.358,5871.250,-4147.500,-4550.000,24.246,16111,3195,-2678,671,-474,-520,-193,0,0
75271,980.636,200.629,-157.319,5206.250,-4042.500,-4506.250,24.234,16076,3289,-2579,595,-462,-515,-196,0,0
84684,972.340,204.838,-138.653,5250.000,-4313.750,-4147.500,24.234,15940,3358,-2273,600,-493,-474,-196,0,0
94092,977.098,200.934,-144.265,5897.500,-5600.000,-3211.250,24.242,16018,3294,-2365,674,-640,-367,-194,0,0
103499,982.100,174.704,-159.393,5390.000,-6326.250,-2563.750,24.242,16100,2864,-2613,616,-723,-293,-194,0,0
112914,980.636,151.036,-160.125,4628.750,-6545.000,-3543.750,24.246,16076,2476,-2625,529,-748,-405,-193,0,0
122321,980.636,150.853,-167.018,5040.000,-6772.500,-5547.500,24.246,16076,2473,-2738,576,-774,-634,-193,0,0
131729,988.322,172.691,-190.259,6545.000,-6588.750,-7245.000,24.258,16202,2831,-3119,748,-753,-828,-190,0,0
141142,987.590,199.470,-195.810,6501.250,-5250.000,-8146.250,24.258,16190,3270,-3210,743,-600,-931,-190,0,0
150548,982.344,207.705,-176.107,5258.750,-3780.000,-7945.000,24.234,16104,3405,-2887,601,-432,-908,-196,0,0
159956,975.878,196.359,-145.119,4602.500,-3447.500,-7043.750,24.234,15998,3219,-2379,526,-394,-805,-196,0,0
169368,975.512,187.331,-140.605,4760.000,-4593.750,-6807.500,24.266,15992,3071,-2305,544,-525,-778,-188,0,0
178780,976.488,199.287,-152.500,4943.750,-5853.750,-7463.750,24.266,16008,3267,-2500,565,-669,-853,-188,0,0
188184,992.958,245.525,-166.042,5276.250,-6378.750,-7192.500,24.242,16278,4025,-2722,603,-729,-822,-194,0,0
197595,957.578,256.871,-166.530,6658.750,-5985.000,-2940.000,24.242,15698,4211,-2730,761,-684,-336,-194,0,0
207006,994.300,214.964,-220.271,4838.750,-6737.500,-1898.750,24.246,16300,3524,-3611,553,-770,-217,-193,0,0
216418,995.520,198.311,-227.469,1863.750,-3920.000,-2336.250,24.246,16320,3251,-3729,213,-448,-267,-193,0,0
225822,980.575,186.660,-178.120,2397.500,-988.750,-2362.500,24.238,16075,3060,-2920,274,-113,-270,-195,0,0
235234,976.732,181.597,-152.805,5346.250,-735.000,-2231.250,24.238,16012,2977,-2505,611,-84,-255,-195,0,0
244645,976.732,191.540,-149.389,5617.500,-1461.250,-2992.500,24.277,16012,3140,-2449,642,-167,-342,-185,0,0
254050,969.900,208.498,-131.150,3342.500,-2222.500,-3806.250,24.277,15900,3418,-2150,382,-254,-435,-185,0,0
263461,970.510,220.149,-135.359,4287.500,-3920.000,-3088.750,24.242,15910,3609,-2219,490,-448,-353,-194,0,0
272875,980.087,224.602,-164.029,6273.750,-5110.000,-1312.500,24.242,16067,3682,-2689,717,-584,-150,-194,0,0
282282,982.222,211.609,-172.935,5600.000,-4865.000,-140.000,24.281,16102,3469,-2835,640,-556,-16,-184,0,0
291688,977.281,197.762,-158.661,4340.000,-4506.250,210.000,24.281,16021,3242,-2601,496,-515,24,-184,0,0
301100,975.695,176.229,-149.389,4637.500,-4812.500,437.500,24.215,15995,2889,-2449,530,-550,50,-201,0,0
310513,980.758,157.319,-162.443,5600.000,-5678.750,-227.500,24.215,16078,2579,-2663,640,-649,-26,-201,0,0
319920,984.174,155.428,-182.695,5162.500,-5766.250,-2257.500,24.242,16134,2548,-2995,590,-659,-258,-194,0,0
329327,985.211,169.946,-189.832,4663.750,-5110.000,-4506.250,24.242,16151,2786,-3112,533,-584,-515,-194,0,0
338741,983.564,186.538,-186.599,5530.000,-4068.750,-5407.500,24.238,16124,3058,-3059,632,-465,-618,-195,0,0
348149,983.137,206.912,-183.061,5941.250,-3167.500,-5670.000,24.238,16117,3392,-3001,679,-362,-648,-195,0,0
357555,978.135,224.724,-167.933,4961.250,-2458.750,-5276.250,24.258,16035,3684,-2753,567,-281,-603,-190,0,0
366966,975.390,233.874,-161.223,4261.250,-2528.750,-3990.000,24.258,15990,3834,-2643,487,-289,-456,-190,0,0
376378,978.257,222.101,-166.408,3937.500,-2887.500,-2091.250,24.258,16037,3641,-2728,450,-330,-239,-190,0,0
385782,984.235,214.903,-184.464,3955.000,-2773.750,-1041.250,24.258,16135,3523,-3024,452,-317,-119,-190,0,0
395193,985.882,203.008,-184.342,3736.250,-1802.500,-463.750,24.250,16162,3328,-3022,427,-206,-53,-192,0,0
404605,979.355,188.185,-162.931,3675.000,-752.500,-271.250,24.250,16055,3085,-2671,420,-86,-31,-192,0,0
414016,976.183,182.573,-143.167,4305.000,-1058.750,-691.250,24.293,16003,2993,-2347,492,-121,-79,-181,0,0
423421,977.586,191.784,-143.899,4926.250,-2038.750,-1163.750,24.293,16026,3144,-2359,563,-233,-133,-181,0,0
432832,972.706,204.533,-136.579,5022.500,-2896.250,-1391.250,24.215,15946,3353,-2239,574,-331,-159,-201,0,0
442245,977.769,216.733,-149.328,5906.250,-4208.750,-743.750,24.215,16029,3553,-2448,675,-481,-85,-201,0,0
451653,978.928,202.581,-159.698,6011.250,-4593.750,665.000,24.258,16048,3321,-2618,687,-525,76,-190,0,0
461060,979.294,171.166,-163.053,5057.500,-4891.250,875.000,24.258,16054,2806,-2673,578,-559,100,-190,0,0
470473,983.808,159.027,-169.702,4628.750,-4952.500,-455.000,24.230,16128,2607,-2782,529,-566,-52,-197,0,0
479880,982.344,162.809,-171.898,5258.750,-4628.750,-1960.000,24.230,16104,2669,-2818,601,-529,-224,-197,0,0
489287,983.625,195.749,-187.514,6492.500,-4445.000,-3368.750,24.234,16125,3209,-3074,742,-508,-385,-196,0,0
498701,986.797,238.754,-195.810,7253.750,-3473.750,-3316.250,24.234,16177,3914,-3210,829,-397,-379,-196,0,0
508108,983.808,266.448,-172.203,7568.750,-2047.500,-1102.500,24.270,16128,4368,-2823,865,-234,-126,-187,0,0
517516,971.730,254.736,-107.909,8706.250,-1365.000,2765.000,24.270,15930,4176,-1769,995,-156,316,-187,0,0
526929,950.563,236.558,-23.607,11068.750,-3762.500,6107.500,24.262,15583,3878,-387,1265,-430,698,-189,0,0
536337,986.614,196.969,34.404,13763.750,-9975.000,9152.500,24.262,16174,3229,564,1573,-1140,1046,-189,0,0
545744,1169.431,123.891,59.902,16581.250,-17587.500,12442.500,24.270,19171,2031,982,1895,-2010,1422,-187,0,0
555156,1270.935,52.887,57.279,18716.250,-27545.000,11628.750,24.270,20835,867,939,2139,-3148,1329,-187,0,0
564562,1255.502,23.302,34.221,21026.250,-38377.500,4838.750,24.285,20582,382,561,2403,-4386,553,-183,0,0
573976,1160.342,26.352,-20.374,25191.250,-45946.250,-1697.500,24.285,19022,432,-334,2879,-5251,-194,-183,0,0
583382,1078.175,71.858,-136.152,29671.250,-45797.500,-4917.500,24.246,17675,1178,-2232,3391,-5234,-562,-193,0,0
592789,1081.530,105.469,-265.716,30931.250,-34195.000,-3036.250,24.246,17730,1729,-4356,3535,-3908,-347,-193,0,0
602203,1070.306,83.509,-313.296,28988.750,-11655.000,3325.000,24.230,17546,1369,-5136,3313,-1332,380,-197,0,0
611610,987.651,56.852,-269.864,26740.000,11340.000,8041.250,24.230,16191,932,-4424,3056,1296,919,-197,0,0
621024,898.042,31.232,-189.649,26416.250,28061.250,7997.500,24.273,14722,512,-3109,3019,3207,914,-186,0,0
630431,859.307,22.265,-103.151,29697.500,36627.500,5503.750,24.273,14087,365,-1691,3394,4186,629,-186,0,0
639837,846.680,64.660,-75.945,35455.000,36758.750,1356.250,24.270,13880,1060,-1245,4052,4201,155,-187,0,0
649252,835.761,137.738,-126.880,39742.500,33232.500,-2913.750,24.270,13701,2258,-2080,4542,3798,-333,-187,0,0
658658,900.726,207.583,-189.344,41133.750,28035.000,-5320.000,24.266,14766,3403,-3104,4701,3204,-608,-188,0,0
668072,886.391,275.293,-240.340,42428.750,21411.250,-6002.500,24.266,14531,4513,-3940,4849,2447,-686,-188,0,0
677475,902.617,305.549,-258.518,42017.500,13378.750,-6055.000,24.234,14797,5009,-4238,4802,1529,-692,-196,0,0
686888,892.735,289.689,-241.743,36907.500,5171.250,-4786.250,24.234,14635,4749,-3963,4218,591,-547,-196,0,0
696294,856.013,249.856,-229.543,29470.000,-4200.000,-5022.500,24.242,14033,4096,-3763,3368,-480,-574,-194,0,0
705708,824.049,210.999,-231.861,22890.000,-13230.000,-6413.750,24.242,13509,3459,-3801,2616,-1512,-733,-194,0,0
715113,801.174,176.351,-263.154,18672.500,-21621.250,-8408.750,24.242,13134,2891,-4314,2134,-2471,-961,-194,0,0
724524,799.527,166.286,-330.071,16738.750,-27431.250,-11663.750,24.242,13107,2726,-5411,1913,-3135,-1333,-194,0,0
733935,841.556,183.610,-424.011,14437.500,-28183.750,-15680.000,24.273,13796,3010,-6951,1650,-3221,-1792,-186,0,0
743340,926.407,231.800,-516.609,10753.750,-22557.500,-18690.000,24.273,15187,3800,-8469,1229,-2578,-2136,-186,0,0
752752,1014.125,272.792,-553.636,7061.250,-9878.750,-18208.750,24.227,16625,4472,-9076,807,-1129,-2081,-198,0,0
762165,1057.008,287.493,-495.015,4217.500,5530.000,-14665.000,24.227,17328,4713,-8115,482,632,-1676,-198,0,0
771572,1065.304,295.667,-387.106,2178.750,19048.750,-9065.000,24.254,17464,4847,-6346,249,2177,-1036,-191,0,0
780979,1071.831,270.840,-251.137,595.000,28411.250,-1916.250,24.254,17571,4440,-4117,68,3247,-219,-191,0,0
790391,1077.748,230.214,-113.216,-1732.500,31526.250,4856.250,24.246,17668,3774,-1856,-198,3603,555,-193,0,0
799798,1066.829,182.573,26.718,-4208.750,26591.250,8855.000,24.246,17489,2993,438,-481,3039,1012,-193,0,0
809206,1016.565,148.962,132.248,-5363.750,12993.750,9082.500,24.254,16665,2442,2168,-613,1485,1038,-191,0,0
