# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.871,231.434,31.415,6072.500,-3491.250,-3587.500,24.504,16211,3794,515,694,-399,-410,-127,0,0
9405,986.065,235.460,34.160,5206.250,-3701.250,-3088.750,24.504,16165,3860,560,595,-423,-353,-127,0,0
18820,986.736,233.142,32.635,4243.750,-4130.000,-2922.500,24.469,16176,3822,535,485,-472,-334,-136,0,0
28227,988.444,232.898,28.121,4515.000,-4410.000,-2310.000,24.469,16204,3818,461,516,-504,-264,-136,0,0
37639,989.969,226.554,23.851,5118.750,-4296.250,-1592.500,24.488,16229,3714,391,585,-491,-182,-131,0,0
47043,990.274,232.532,22.082,5363.750,-4173.750,-1470.000,24.488,16234,3812,362,613,-477,-168,-131,0,0
56455,991.311,229.238,23.180,5075.000,-3893.750,-927.500,24.488,16251,3758,380,580,-445,-106,-131,0,0
65866,987.651,209.352,36.966,4655.000,-3640.000,-525.000,24.488,16191,3432,606,532,-416,-60,-131,0,0
75270,988.322,202.825,35.197,4567.500,-4252.500,-1163.750,24.465,16202,3325,577,522,-486,-133,-137,0,0
84684,993.080,201.117,18.361,4541.250,-4628.750,-1846.250,24.465,16280,3297,301,519,-529,-211,-137,0,0
94091,993.080,206.058,17.873,4777.500,-4112.500,-2686.250,24.484,16280,3378,293,546,-470,-307,-132,0,0
103505,987.468,214.964,31.354,5591.250,-3578.750,-3333.750,24.484,16188,3524,514,639,-409,-381,-132,0,0
112912,984.662,226.981,34.648,6903.750,-3963.750,-3220.000,24.480,16142,3721,568,789,-453,-368,-133,0,0
122319,991.250,233.935,18.666,6947.500,-4340.000,-2800.000,24.480,16250,3835,306,794,-496,-320,-133,0,0
131734,990.518,239.303,19.886,5678.750,-3832.500,-2415.000,24.488,16238,3923,326,649,-438,-276,-131,0,0
141141,986.553,235.216,34.953,4716.250,-3631.250,-1732.500,24.488,16173,3856,573,539,-415,-198,-131,0,0
150548,987.712,221.369,36.051,4672.500,-3990.000,-953.750,24.492,16192,3629,591,534,-456,-109,-130,0,0
159962,990.274,209.901,28.670,4926.250,-4506.250,-910.000,24.492,16234,3441,470,563,-515,-104,-130,0,0
169368,992.531,209.657,22.997,4865.000,-4515.000,-1461.250,24.480,16271,3437,377,556,-516,-167,-133,0,0
178775,990.030,230.702,28.182,5355.000,-4278.750,-1995.000,24.480,16230,3782,462,612,-489,-228,-133,0,0
188189,987.895,235.887,29.097,6221.250,-4287.500,-1093.750,24.477,16195,3867,477,711,-490,-125,-134,0,0
197596,992.348,220.820,17.812,6177.500,-4322.500,-131.250,24.477,16268,3620,292,706,-494,-15,-134,0,0
207010,992.592,199.409,17.385,4777.500,-3928.750,-402.500,24.488,16272,3269,285,546,-449,-46,-131,0,0
216416,991.616,185.379,24.217,3561.250,-3578.750,-1610.000,24.488,16256,3039,397,407,-409,-184,-131,0,0
225824,988.932,186.721,30.988,4418.750,-3552.500,-2948.750,24.457,16212,3061,508,505,-406,-337,-139,0,0
235237,990.335,197.396,28.914,6282.500,-3657.500,-3911.250,24.457,16235,3236,474,718,-418,-447,-139,0,0
244644,991.372,225.944,22.265,7665.000,-3832.500,-4707.500,24.504,16252,3704,365,876,-438,-538,-127,0,0
254051,990.762,248.209,21.350,7411.250,-3552.500,-4173.750,24.504,16242,4069,350,847,-406,-477,-127,0,0
263465,989.054,253.516,24.827,6107.500,-3430.000,-2861.250,24.430,16214,4156,407,698,-392,-327,-146,0,0
272871,988.688,247.843,27.450,4357.500,-3535.000,-1627.500,24.430,16208,4063,450,498,-404,-186,-146,0,0
282286,989.359,234.301,27.450,3246.250,-3683.750,-533.750,24.496,16219,3841,450,371,-421,-61,-129,0,0
291692,990.091,222.284,29.219,3220.000,-3718.750,113.750,24.496,16231,3644,479,368,-425,13,-129,0,0
301104,989.359,214.964,29.768,4016.250,-3745.000,367.500,24.500,16219,3524,488,459,-428,42,-128,0,0
310510,991.616,211.853,23.302,4943.750,-3788.750,341.250,24.500,16256,3473,382,565,-433,39,-128,0,0
319921,992.958,195.993,21.106,4891.250,-3517.500,183.750,24.469,16278,3213,346,559,-402,21,-136,0,0
329328,992.043,187.453,30.927,4383.750,-3281.250,-971.250,24.469,16263,3073,507,501,-375,-111,-136,0,0
338742,985.943,188.307,57.340,5022.500,-3535.000,-2380.000,24.480,16163,3087,940,574,-404,-272,-133,0,0
348147,980.331,187.209,83.143,7857.500,-4900.000,-2870.000,24.480,16071,3069,1363,898,-560,-328,-133,0,0
357558,976.305,151.951,102.480,10972.500,-7323.750,-3193.750,24.473,16005,2491,1680,1254,-837,-365,-135,0,0
366969,972.462,128.100,123.159,12993.750,-10543.750,-5678.750,24.473,15942,2100,2019,1485,-1205,-649,-135,0,0
376381,967.094,142.252,137.677,15715.000,-14857.500,-9511.250,24.496,15854,2332,2257,1796,-1698,-1087,-129,0,0
385785,977.891,155.855,125.477,20256.250,-19696.250,-11593.750,24.496,16031,2555,2057,2315,-2251,-1325,-129,0,0
395197,1032.791,175.924,110.532,25690.000,-24421.250,-11978.750,24.469,16931,2884,1812,2936,-2791,-1369,-136,0,0
404610,1138.321,141.947,75.823,31237.500,-28087.500,-8505.000,24.469,18661,2327,1243,3570,-3210,-972,-136,0,0
414015,1217.316,50.630,5.490,31683.750,-30021.250,-10920.000,24.445,19956,830,90,3621,-3431,-1248,-142,0,0
423423,1208.105,11.529,-28.792,28210.000,-28070.000,-21542.500,24.445,19805,189,-472,3224,-3208,-2462,-142,0,0
432836,1172.603,32.452,-12.505,28245.000,-23607.500,-31622.500,24.516,19223,532,-205,3228,-2698,-3614,-124,0,0
442248,1124.657,67.466,13.847,34702.500,-19495.000,-37528.750,24.516,18437,1106,227,3966,-2228,-4289,-124,0,0
451653,1020.652,118.157,0.793,44117.500,-15583.750,-38701.250,24.516,16732,1937,13,5042,-1781,-4423,-124,0,0
461061,942.877,173.911,-18.666,50146.250,-11182.500,-34877.500,24.516,15457,2851,-306,5731,-1278,-3986,-124,0,0
470475,888.221,223.260,-42.212,50137.500,-7332.500,-30467.500,24.488,14561,3660,-692,5730,-838,-3482,-131,0,0
479881,848.632,269.254,-61.305,46488.750,-2537.500,-26486.250,24.488,13912,4414,-1005,5313,-290,-3027,-131,0,0
489293,832.772,336.049,-79.788,41877.500,2467.500,-21875.000,24.496,13652,5509,-1308,4786,282,-2500,-129,0,0
498702,832.833,452.681,-113.338,39541.250,7560.000,-13790.000,24.496,13653,7421,-1858,4519,864,-1576,-129,0,0
