# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.653,211.548,-73.688,3106.250,1146.250,15006.250,24.203,16273,3468,-1208,355,131,1715,-204,0,0
9411,990.213,145.790,-56.791,2896.250,192.500,17202.500,24.230,16233,2390,-931,331,22,1966,-197,0,0
18823,993.690,135.603,-70.394,4340.000,-1408.750,17062.500,24.230,16290,2223,-1154,496,-161,1950,-197,0,0
28227,1007.537,161.406,-79.422,4812.500,-2458.750,16677.500,24.234,16517,2646,-1302,550,-281,1906,-196,0,0
37639,1039.928,233.569,-56.974,6317.500,-3683.750,19320.000,24.234,17048,3829,-934,722,-421,2208,-196,0,0
47050,1190.354,297.985,-13.847,9065.000,-7026.250,28341.250,24.234,19514,4885,-227,1036,-803,3239,-196,0,0
56455,1239.703,250.649,-13.603,11191.250,-11488.750,38167.500,24.234,20323,4109,-223,1279,-1313,4362,-196,0,0
65867,1244.888,170.373,-32.086,12897.500,-14332.500,44388.750,24.242,20408,2793,-526,1474,-1638,5073,-194,0,0
75279,1197.430,50.386,-65.331,14236.250,-13037.500,47180.000,24.242,19630,826,-1071,1627,-1490,5392,-194,0,0
84688,1097.817,-21.106,-149.999,16213.750,-4208.750,44730.000,24.289,17997,-346,-2459,1853,-481,5112,-182,0,0
94094,1069.818,-154.940,-170.617,11340.000,8846.250,36338.750,24.289,17538,-2540,-2797,1296,1011,4153,-182,0,0
103506,996.252,-201.422,-110.776,12591.250,18576.250,20676.250,24.234,16332,-3302,-1816,1439,2123,2363,-196,0,0
112913,952.515,-6.161,-93.757,23056.250,23187.500,7332.500,24.234,15615,-101,-1537,2635,2650,838,-196,0,0
122321,925.187,62.647,-41.602,23362.500,26967.500,2686.250,24.227,15167,1027,-682,2670,3082,307,-198,0,0
131735,891.637,45.384,47.824,23065.000,28822.500,-735.000,24.227,14617,744,784,2636,3294,-84,-198,0,0
141140,922.747,23.790,89.975,25646.250,25261.250,-332.500,24.238,15127,390,1475,2931,2887,-38,-195,0,0
150554,916.891,13.908,111.447,29758.750,19985.000,-1452.500,24.238,15031,228,1827,3401,2284,-166,-195,0,0
159959,894.687,33.062,139.202,35201.250,13370.000,-2642.500,24.262,14667,542,2282,4023,1528,-302,-189,0,0
169371,869.494,6.893,154.147,43986.250,3176.250,-1111.250,24.262,14254,113,2527,5027,363,-127,-189,0,0
178783,822.463,21.167,129.259,54145.000,-7393.750,927.500,24.227,13483,347,2119,6188,-845,106,-198,0,0
188187,809.287,37.942,39.711,59543.750,-16581.250,3263.750,24.227,13267,622,651,6805,-1895,373,-198,0,0
197598,843.386,71.431,-113.887,61591.250,-21840.000,6431.250,24.273,13826,1171,-1867,7039,-2496,735,-186,0,0
207010,876.265,84.546,-214.720,62545.000,-19293.750,9502.500,24.273,14365,1386,-3520,7148,-2205,1086,-186,0,0
216421,989.176,125.660,-310.978,58423.750,-13641.250,9415.000,24.207,16216,2060,-5098,6677,-1559,1076,-203,0,0
225826,1005.036,52.582,-319.701,43076.250,-4322.500,6903.750,24.207,16476,862,-5241,4923,-494,789,-203,0,0
235237,1063.779,52.399,-271.938,38088.750,5381.250,4567.500,24.219,17439,859,-4458,4353,615,522,-200,0,0
244643,1080.615,83.814,-172.813,31045.000,11978.750,2038.750,24.219,17715,1374,-2833,3548,1369,233,-200,0,0
254059,1053.470,122.244,-70.760,27177.500,12757.500,2100.000,24.254,17270,2004,-1160,3106,1458,240,-191,0,0
263465,1034.743,48.251,25.498,24666.250,6081.250,2686.250,24.254,16963,791,418,2819,695,307,-191,0,0
272878,1022.360,91.195,15.677,26871.250,-6536.250,1032.500,24.230,16760,1495,257,3071,-747,118,-197,0,0
282285,1023.763,167.994,-54.290,27781.250,-17990.000,1216.250,24.230,16783,2754,-890,3175,-2056,139,-197,0,0
291692,997.655,87.596,-108.031,24753.750,-24491.250,3893.750,24.219,16355,1436,-1771,2829,-2799,445,-200,0,0
301105,967.277,-14.701,-146.888,22032.500,-27177.500,3298.750,24.219,15857,-241,-2408,2518,-3106,377,-200,0,0
310512,953.247,-15.250,-172.813,20938.750,-26888.750,-472.500,24.203,15627,-250,-2833,2393,-3073,-54,-204,0,0
319921,912.499,-9.211,-151.402,18602.500,-23432.500,-4436.250,24.203,14959,-151,-2482,2126,-2678,-507,-204,0,0
329335,942.084,24.766,-110.349,16625.000,-19678.750,-8295.000,24.250,15444,406,-1809,1900,-2249,-948,-192,0,0
338742,979.477,69.662,-121.207,14157.500,-16292.500,-11138.750,24.250,16057,1142,-1987,1618,-1862,-1273,-192,0,0
348149,1019.859,130.601,-154.391,12985.000,-9931.250,-9870.000,24.258,16719,2141,-2531,1484,-1135,-1128,-190,0,0
357563,1069.269,59.109,-112.789,9975.000,-3001.250,-7245.000,24.258,17529,969,-1849,1140,-343,-828,-190,0,0
366970,1113.982,42.273,-69.723,10211.250,-910.000,-8610.000,24.250,18262,693,-1143,1167,-104,-984,-192,0,0
376376,1125.755,24.400,-26.474,10937.500,-2896.250,-11690.000,24.250,18455,400,-434,1250,-331,-1336,-192,0,0
385791,1113.494,31.842,-10.370,12652.500,-8627.500,-15610.000,24.246,18254,522,-170,1446,-986,-1784,-193,0,0
395197,1081.957,63.196,-42.700,15146.250,-15295.000,-19136.250,24.246,17737,1036,-700,1731,-1748,-2187,-193,0,0
404604,1011.929,133.468,-110.349,17220.000,-20518.750,-20545.000,24.266,16589,2188,-1809,1968,-2345,-2348,-188,0,0
414017,953.430,186.843,-170.495,16721.250,-22365.000,-19188.750,24.266,15630,3063,-2795,1911,-2556,-2193,-188,0,0
423424,918.111,220.637,-227.774,14385.000,-21078.750,-16485.000,24.273,15051,3617,-3734,1644,-2409,-1884,-186,0,0
432838,887.062,222.772,-250.954,11068.750,-16520.000,-12661.250,24.273,14542,3652,-4114,1265,-1888,-1447,-186,0,0
442243,899.018,149.877,-224.358,6265.000,-11296.250,-9686.250,24.227,14738,2457,-3678,716,-1291,-1107,-198,0,0
451657,926.712,66.246,-193.919,472.500,-8076.250,-11165.000,24.227,15192,1086,-3179,54,-923,-1276,-198,0,0
461063,959.530,34.953,-176.229,-4305.000,-6772.500,-16415.000,24.242,15730,573,-2889,-492,-774,-1876,-194,0,0
470475,1040.416,55.998,-199.348,-8548.750,-6343.750,-22706.250,24.242,17056,918,-3268,-977,-725,-2595,-194,0,0
479880,1092.327,128.527,-201.361,-11217.500,-2817.500,-25060.000,24.223,17907,2107,-3301,-1282,-322,-2864,-199,0,0
489295,1081.042,166.408,-150.975,-13798.750,1347.500,-22303.750,24.223,17722,2728,-2475,-1577,154,-2549,-199,0,0
498702,1039.562,155.001,-76.433,-14297.500,3010.000,-16966.250,24.258,17042,2541,-1253,-1634,344,-1939,-190,0,0
508114,1009.062,167.567,-41.419,-12022.500,1233.750,-10648.750,24.258,16542,2747,-679,-1374,141,-1217,-190,0,0
517518,996.984,166.103,-45.872,-8732.500,-1618.750,-3141.250,24.207,16344,2723,-752,-998,-185,-359,-203,0,0
526929,986.614,112.789,-64.538,-6098.750,-2843.750,3342.500,24.207,16174,1849,-1058,-697,-325,382,-203,0,0
536341,987.834,88.694,-97.173,-3815.000,-2992.500,6615.000,24.199,16194,1454,-1593,-436,-342,756,-205,0,0
545746,1015.101,82.716,-123.647,-3141.250,-1461.250,7901.250,24.199,16641,1356,-2027,-359,-167,903,-205,0,0
555158,1029.619,79.117,-116.449,-3246.250,1767.500,8706.250,24.219,16879,1297,-1909,-371,202,995,-200,0,0
564569,1024.678,76.372,-87.352,-3281.250,4348.750,9380.000,24.219,16798,1252,-1432,-375,497,1072,-200,0,0
573976,1018.700,94.428,-79.422,-2686.250,4235.000,9248.750,24.199,16700,1548,-1302,-307,484,1057,-205,0,0
583383,1017.175,129.320,-106.384,-1942.500,2948.750,10150.000,24.199,16675,2120,-1744,-222,337,1160,-205,0,0
592797,1008.391,161.040,-144.326,-2047.500,3281.250,13553.750,24.246,16531,2640,-2366,-234,375,1549,-193,0,0
602205,1005.341,191.723,-166.469,-2021.250,5652.500,19661.250,24.246,16481,3143,-2729,-231,646,2247,-193,0,0
611612,995.459,191.967,-169.092,-2126.250,9563.750,27352.500,24.219,16319,3147,-2772,-243,1093,3126,-200,0,0
621025,1097.207,119.194,-74.115,-3622.500,13623.750,32795.000,24.219,17987,1954,-1215,-414,1557,3748,-200,0,0
630433,1031.022,-85.217,-103.090,-7437.500,10920.000,27273.750,24.254,16902,-1397,-1690,-850,1248,3117,-191,0,0
