# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.870,286.578,-114.680,4987.500,-3220.000,-1163.750,24.266,15670,4698,-1880,570,-368,-133,-188,0,0
9413,959.286,269.803,-121.939,4611.250,-3998.750,-1207.500,24.266,15726,4423,-1999,527,-457,-138,-188,0,0
18818,959.713,257.786,-127.856,4243.750,-4453.750,-2353.750,24.254,15733,4226,-2096,485,-509,-269,-191,0,0
28226,962.580,272.304,-135.969,4725.000,-4637.500,-3990.000,24.254,15780,4464,-2229,540,-530,-456,-191,0,0
37639,963.800,291.397,-144.997,6308.750,-4270.000,-4357.500,24.297,15800,4777,-2377,721,-488,-498,-180,0,0
47044,962.336,306.891,-144.387,6676.250,-3561.250,-3981.250,24.297,15776,5031,-2367,763,-407,-455,-180,0,0
56455,958.371,305.122,-132.736,5477.500,-3053.750,-3158.750,24.273,15711,5002,-2176,626,-349,-361,-186,0,0
65868,959.347,301.279,-131.455,4305.000,-3220.000,-2397.500,24.273,15727,4939,-2155,492,-368,-274,-186,0,0
75274,961.726,293.593,-135.786,3806.250,-3281.250,-2003.750,24.273,15766,4813,-2226,435,-375,-229,-186,0,0
84682,959.774,293.044,-131.638,4348.750,-3010.000,-1776.250,24.273,15734,4804,-2158,497,-344,-203,-186,0,0
94094,958.798,292.861,-128.161,5206.250,-2896.250,-1566.250,24.281,15718,4801,-2101,595,-331,-179,-184,0,0
103507,957.639,289.506,-121.634,5451.250,-3027.500,-1286.250,24.281,15699,4746,-1994,623,-346,-147,-184,0,0
112912,956.602,281.698,-114.070,4865.000,-3648.750,-1470.000,24.238,15682,4618,-1870,556,-417,-168,-195,0,0
122320,958.920,284.260,-119.682,4847.500,-4523.750,-1776.250,24.238,15720,4660,-1962,554,-517,-203,-195,0,0
131733,960.201,285.968,-132.492,5398.750,-4908.750,-1653.750,24.277,15741,4688,-2172,617,-561,-189,-185,0,0
141140,965.081,284.260,-145.180,5521.250,-4690.000,-1610.000,24.277,15821,4660,-2380,631,-536,-184,-185,0,0
150553,963.312,276.696,-142.679,4690.000,-4068.750,-1916.250,24.250,15792,4536,-2339,536,-465,-219,-192,0,0
159960,962.702,280.234,-136.579,4165.000,-3552.500,-2625.000,24.250,15782,4594,-2239,476,-406,-300,-192,0,0
169367,959.591,287.859,-129.198,4900.000,-3237.500,-2992.500,24.238,15731,4719,-2118,560,-370,-342,-195,0,0
178780,960.262,295.606,-126.819,5906.250,-3185.000,-2642.500,24.238,15742,4846,-2079,675,-364,-302,-195,0,0
188188,959.164,300.181,-126.697,5862.500,-3508.750,-2292.500,24.270,15724,4921,-2077,670,-401,-262,-187,0,0
197602,959.896,302.804,-124.745,5005.000,-3788.750,-1750.000,24.270,15736,4964,-2045,572,-433,-200,-187,0,0
207008,960.140,298.107,-128.039,4681.250,-4068.750,-953.750,24.289,15740,4887,-2099,535,-465,-109,-182,0,0
