# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.068,271.816,-70.821,4690.000,-2817.500,-5643.750,24.438,15788,4456,-1161,536,-322,-645,-144,0,0
9413,958.249,307.501,-61.793,5705.000,-3543.750,-6597.500,24.410,15709,5041,-1013,652,-405,-754,-151,0,0
18824,958.066,336.354,-70.516,6746.250,-4602.500,-5556.250,24.410,15706,5514,-1156,771,-526,-635,-151,0,0
28232,962.519,331.718,-85.278,6151.250,-5250.000,-3456.250,24.379,15779,5438,-1398,703,-600,-395,-159,0,0
37639,967.704,316.163,-97.661,4357.500,-5206.250,-2178.750,24.379,15864,5183,-1601,498,-595,-249,-159,0,0
47052,964.715,305.732,-94.733,3745.000,-4733.750,-1496.250,24.363,15815,5012,-1553,428,-541,-171,-163,0,0
56461,967.460,307.440,-93.635,5118.750,-4261.250,-656.250,24.363,15860,5040,-1535,585,-487,-75,-163,0,0
65867,966.789,299.693,-94.123,6317.500,-3885.000,227.500,24.359,15849,4913,-1543,722,-444,26,-164,0,0
75280,965.447,296.155,-88.694,5197.500,-3657.500,140.000,24.359,15827,4855,-1454,594,-418,16,-164,0,0
84687,963.129,292.312,-78.629,3780.000,-3745.000,-148.750,24.406,15789,4792,-1289,432,-428,-17,-152,0,0
94101,960.933,276.208,-73.932,3815.000,-4068.750,105.000,24.406,15753,4528,-1212,436,-465,12,-152,0,0
103506,964.410,271.084,-77.226,4550.000,-4576.250,-420.000,24.453,15810,4444,-1266,520,-523,-48,-140,0,0
112918,965.386,282.796,-84.485,5687.500,-4900.000,-1207.500,24.453,15826,4636,-1385,650,-560,-138,-140,0,0
122323,965.508,292.373,-94.001,6037.500,-4882.500,-1251.250,24.359,15828,4793,-1541,690,-558,-143,-164,0,0
131738,968.375,289.445,-103.761,5215.000,-4698.750,-1295.000,24.359,15875,4745,-1701,596,-537,-148,-164,0,0
141144,971.913,280.966,-115.595,4051.250,-4042.500,-1583.750,24.379,15933,4606,-1895,463,-462,-181,-159,0,0
150556,971.242,284.077,-114.009,3447.500,-2931.250,-2371.250,24.379,15922,4657,-1869,394,-335,-271,-159,0,0
159967,968.375,294.264,-99.552,3998.750,-1715.000,-2590.000,24.418,15875,4824,-1632,457,-196,-296,-149,0,0
169372,962.031,309.087,-72.773,4838.750,-1172.500,-2205.000,24.418,15771,5067,-1193,553,-134,-252,-149,0,0
178784,955.870,322.507,-45.933,4926.250,-1933.750,-1330.000,24.395,15670,5287,-753,563,-221,-152,-155,0,0
188195,954.162,346.602,-31.781,4418.750,-3946.250,-166.250,24.395,15642,5682,-521,505,-451,-19,-155,0,0
197602,948.733,379.481,-12.017,5547.500,-6247.500,2126.250,24.414,15553,6221,-197,634,-714,243,-150,0,0
207009,942.999,311.466,15.677,7332.500,-9003.750,7455.000,24.414,15459,5106,257,838,-1029,852,-150,0,0
216423,943.365,206.973,48.312,6798.750,-13440.000,8531.250,24.375,15465,3393,792,777,-1536,975,-160,0,0
225832,1057.984,104.859,80.032,5766.250,-20168.750,3963.750,24.375,17344,1719,1312,659,-2305,453,-160,0,0
235238,1268.129,-25.376,40.016,6536.250,-29330.000,-7210.000,24.391,20789,-416,656,747,-3352,-824,-156,0,0
244651,1258.735,-77.165,-27.999,4637.500,-35140.000,-25410.000,24.391,20635,-1265,-459,530,-4016,-2904,-156,0,0
254059,1141.249,-53.436,-41.175,2660.000,-36627.500,-42087.500,24.387,18709,-876,-675,304,-4186,-4810,-157,0,0
263467,1020.286,1.647,-46.909,5678.750,-36540.000,-52202.500,24.387,16726,27,-769,649,-4176,-5966,-157,0,0
272880,929.518,101.077,-106.262,12740.000,-34825.000,-57356.250,24.395,15238,1657,-1742,1456,-3980,-6555,-155,0,0
282288,880.352,236.863,-186.233,18961.250,-29601.250,-57373.750,24.395,14432,3883,-3053,2167,-3383,-6557,-155,0,0
291695,872.056,356.667,-245.586,22400.000,-20107.500,-50085.000,24.383,14296,5847,-4026,2560,-2298,-5724,-158,0,0
301107,929.640,397.232,-228.750,23835.000,-8933.750,-37520.000,24.383,15240,6512,-3750,2724,-1021,-4288,-158,0,0
310513,947.818,443.409,-169.641,22443.750,43.750,-26582.500,24.395,15538,7269,-2781,2565,5,-3038,-155,0,0
319927,943.487,437.614,-88.023,17395.000,4690.000,-16913.750,24.395,15467,7174,-1443,1988,536,-1933,-155,0,0
329334,910.913,493.368,-84.668,18392.500,4786.250,-7743.750,24.395,14933,8088,-1388,2102,547,-885,-155,0,0
338748,872.910,513.010,-98.515,19888.750,4567.500,2170.000,24.395,14310,8410,-1615,2273,522,248,-155,0,0
348156,869.921,477.874,-88.938,24237.500,4313.750,12748.750,24.422,14261,7834,-1458,2770,493,1457,-148,0,0
357564,913.475,460.062,-128.832,27387.500,2835.000,20982.500,24.422,14975,7542,-2112,3130,324,2398,-148,0,0
366972,916.952,409.554,-175.314,25296.250,2896.250,26565.000,24.395,15032,6714,-2874,2891,331,3036,-155,0,0
376379,931.592,353.373,-184.525,20711.250,5136.250,28026.250,24.395,15272,5793,-3025,2367,587,3203,-155,0,0
385793,963.983,257.542,-139.629,12871.250,5836.250,24640.000,24.418,15803,4222,-2289,1471,667,2816,-149,0,0
395205,943.670,188.185,-83.570,7700.000,3080.000,17228.750,24.418,15470,3085,-1370,880,352,1969,-149,0,0
404610,927.383,162.016,-59.353,7551.250,-3403.750,6580.000,24.406,15203,2656,-973,863,-389,752,-152,0,0
414023,919.758,184.281,-83.143,10640.000,-11375.000,-5853.750,24.406,15078,3021,-1363,1216,-1300,-669,-152,0,0
423427,914.573,271.084,-134.871,16056.250,-17998.750,-16266.250,24.355,14993,4444,-2211,1835,-2057,-1859,-165,0,0
432841,894.199,372.588,-187.941,22767.500,-22216.250,-21665.000,24.355,14659,6108,-3081,2602,-2539,-2476,-165,0,0
442247,835.578,441.945,-241.316,27300.000,-23082.500,-21997.500,24.414,13698,7245,-3956,3120,-2638,-2514,-150,0,0
451659,792.817,450.363,-267.607,25620.000,-20510.000,-19215.000,24.414,12997,7383,-4387,2928,-2344,-2196,-150,0,0
461071,777.933,456.280,-281.210,20343.750,-16135.000,-15417.500,24.375,12753,7480,-4610,2325,-1844,-1762,-160,0,0
470475,802.272,455.243,-290.604,14262.500,-10570.000,-9520.000,24.375,13152,7463,-4764,1630,-1208,-1088,-160,0,0
479887,847.046,442.311,-274.561,9353.750,-4891.250,-2800.000,24.395,13886,7251,-4501,1069,-559,-320,-155,0,0
489298,900.055,432.002,-248.270,6781.250,-918.750,3325.000,24.395,14755,7082,-4070,775,-105,380,-155,0,0
498703,970.449,409.981,-205.448,5976.250,1041.250,10368.750,24.395,15909,6721,-3368,683,119,1185,-155,0,0
508114,1049.078,386.984,-139.507,5967.500,0.000,16572.500,24.395,17198,6344,-2287,682,0,1894,-155,0,0
517527,1091.046,354.105,-71.248,6037.500,-5197.500,19958.750,24.410,17886,5805,-1168,690,-594,2281,-151,0,0
526935,1084.092,321.104,-22.021,7078.750,-13851.250,21131.250,24.410,17772,5264,-361,809,-1583,2415,-151,0,0
536341,1025.837,282.613,-13.481,7411.250,-24141.250,20046.250,24.395,16817,4633,-221,847,-2759,2291,-155,0,0
545754,958.127,260.775,-71.248,7026.250,-33897.500,16135.000,24.395,15707,4275,-1168,803,-3874,1844,-155,0,0
555161,896.395,269.315,-198.250,5871.250,-37178.750,10316.250,24.387,14695,4415,-3250,671,-4249,1179,-157,0,0
564575,890.356,278.404,-316.163,3850.000,-32970.000,4856.250,24.387,14596,4564,-5183,440,-3768,555,-157,0,0
573981,902.556,305.671,-350.323,3858.750,-22601.250,1102.500,24.332,14796,5011,-5743,441,-2583,126,-171,0,0
583394,892.918,340.502,-285.480,7271.250,-11331.250,831.250,24.332,14638,5582,-4680,831,-1295,95,-171,0,0
592802,879.193,342.698,-178.181,10928.750,-4060.000,3710.000,24.410,14413,5618,-2921,1249,-464,424,-151,0,0
602208,850.096,337.757,-102.846,12635.000,-2703.750,7026.250,24.410,13936,5537,-1686,1444,-309,803,-151,0,0
611619,872.361,338.550,-84.363,12433.750,-4803.750,8942.500,24.387,14301,5550,-1383,1421,-549,1022,-157,0,0
621031,935.069,326.106,-105.835,8610.000,-7271.250,9283.750,24.387,15329,5346,-1735,984,-831,1061,-157,0,0
630442,992.958,319.579,-155.550,4742.500,-8207.500,8732.500,24.371,16278,5239,-2550,542,-938,998,-161,0,0
639847,1026.691,316.590,-182.451,4322.500,-6877.500,8618.750,24.371,16831,5190,-2991,494,-786,985,-161,0,0
649258,1019.676,302.011,-178.242,6693.750,-4961.250,8330.000,24.406,16716,4951,-2922,765,-567,952,-152,0,0
658669,988.383,287.005,-182.024,8426.250,-4173.750,6081.250,24.406,16203,4705,-2984,963,-477,695,-152,0,0
668074,969.778,285.968,-195.078,7638.750,-4261.250,3447.500,24.383,15898,4688,-3198,873,-487,394,-158,0,0
677486,963.373,279.319,-201.300,6133.750,-3683.750,3228.750,24.383,15793,4579,-3300,701,-421,369,-158,0,0
