# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.736,225.639,26.474,3115.000,-3640.000,-367.500,24.504,16176,3699,434,356,-416,-42,-127,0,0
9409,987.285,215.696,27.572,2835.000,-3745.000,-673.750,24.504,16185,3536,452,324,-428,-77,-127,0,0
18814,986.248,207.400,33.672,3290.000,-3832.500,-1417.500,24.504,16168,3400,552,376,-438,-162,-127,0,0
28226,985.516,204.411,34.648,4436.250,-4313.750,-2248.750,24.504,16156,3351,568,507,-493,-257,-127,0,0
37637,986.309,211.426,31.415,5337.500,-4803.750,-3272.500,24.504,16169,3466,515,610,-549,-374,-127,0,0
47049,989.176,228.933,19.581,6186.250,-5223.750,-3955.000,24.504,16216,3753,321,707,-597,-452,-127,0,0
56454,991.372,238.388,10.797,6063.750,-4917.500,-3885.000,24.504,16252,3908,177,693,-562,-444,-127,0,0
65866,988.139,246.135,18.727,5582.500,-4200.000,-3666.250,24.504,16199,4035,307,638,-480,-419,-127,0,0
75278,982.710,251.198,34.770,5031.250,-3963.750,-3062.500,24.473,16110,4118,570,575,-453,-350,-135,0,0
84687,985.150,246.684,33.611,5153.750,-4576.250,-2030.000,24.473,16150,4044,551,589,-523,-232,-135,0,0
94093,986.187,233.508,22.326,4900.000,-5040.000,-1522.500,24.516,16167,3828,366,560,-576,-174,-124,0,0
103501,988.566,225.883,11.224,4296.250,-5022.500,-1671.250,24.516,16206,3703,184,491,-574,-191,-124,0,0
112915,991.006,216.611,7.442,4025.000,-4655.000,-2012.500,24.523,16246,3551,122,460,-532,-230,-122,0,0
122322,992.714,204.838,4.209,4103.750,-3850.000,-2598.750,24.523,16274,3358,69,469,-440,-297,-122,0,0
131728,990.396,204.289,12.505,4348.750,-3158.750,-3893.750,24.523,16236,3349,205,497,-361,-445,-122,0,0
141142,987.712,221.857,20.374,4978.750,-2773.750,-5048.750,24.523,16192,3637,334,569,-317,-577,-122,0,0
150549,985.150,240.889,22.875,5897.500,-2765.000,-5171.250,24.480,16150,3949,375,674,-316,-591,-133,0,0
159962,985.821,257.969,20.679,6230.000,-2800.000,-4637.500,24.480,16161,4229,339,712,-320,-530,-133,0,0
169367,985.516,269.620,20.862,5556.250,-2668.750,-3587.500,24.516,16156,4420,342,635,-305,-410,-124,0,0
178782,987.712,263.520,17.385,4025.000,-2616.250,-2056.250,24.516,16192,4320,285,460,-299,-235,-124,0,0
188189,987.285,248.941,12.322,2231.250,-2257.500,-936.250,24.484,16185,4081,202,255,-258,-107,-132,0,0
197602,989.786,232.532,10.248,813.750,-1925.000,-568.750,24.484,16226,3812,168,93,-220,-65,-132,0,0
207009,991.433,216.916,11.590,498.750,-1303.750,-621.250,24.512,16253,3556,190,57,-149,-71,-125,0,0
216415,989.237,205.387,19.764,1242.500,-743.750,-1268.750,24.512,16217,3367,324,142,-85,-145,-125,0,0
225830,985.577,211.792,29.036,2502.500,-498.750,-2353.750,24.547,16157,3472,476,286,-57,-269,-116,0,0
235237,983.564,224.724,40.565,3193.750,-586.250,-3106.250,24.547,16124,3684,665,365,-67,-355,-116,0,0
244649,982.100,241.865,48.922,3683.750,-1242.500,-3316.250,24.516,16100,3965,802,421,-142,-379,-124,0,0
254057,983.991,250.649,45.201,3447.500,-2161.250,-2896.250,24.516,16131,4109,741,394,-247,-331,-124,0,0
263463,984.662,253.516,37.881,3062.500,-2966.250,-2030.000,24.531,16142,4156,621,350,-339,-232,-120,0,0
272876,986.248,247.904,31.964,2388.750,-3255.000,-1041.250,24.531,16168,4064,524,273,-372,-119,-120,0,0
282282,987.346,231.922,30.317,2038.750,-3228.750,-280.000,24.496,16186,3802,497,233,-369,-32,-129,0,0
291696,986.065,217.343,35.075,2012.500,-3255.000,-332.500,24.496,16165,3563,575,230,-372,-38,-129,0,0
301102,986.248,206.424,39.650,2537.500,-3587.500,-980.000,24.496,16168,3384,650,290,-410,-112,-129,0,0
310514,986.553,204.289,39.223,3456.250,-4060.000,-1951.250,24.496,16173,3349,643,395,-464,-223,-129,0,0
319925,985.638,218.807,50.325,4882.500,-4418.750,-3062.500,24.480,16158,3587,825,558,-505,-350,-133,0,0
329330,977.342,232.410,76.433,6702.500,-5460.000,-3351.250,24.480,16022,3810,1253,766,-624,-383,-133,0,0
338741,972.645,216.306,89.426,7656.250,-7796.250,-2686.250,24.512,15945,3546,1466,875,-891,-307,-125,0,0
348152,975.817,164.151,107.787,5057.500,-10587.500,-3920.000,24.512,15997,2691,1767,578,-1210,-448,-125,0,0
357557,951.112,83.143,200.873,2502.500,-14113.750,-8155.000,24.469,15592,1363,3293,286,-1613,-932,-136,0,0
366971,943.975,-46.482,277.672,761.250,-22461.250,-15636.250,24.469,15475,-762,4552,87,-2567,-1787,-136,0,0
376378,1076.101,-110.288,300.669,4261.250,-34011.250,-28175.000,24.523,17641,-1808,4929,487,-3887,-3220,-122,0,0
385791,1381.711,-93.757,205.753,13956.250,-46410.000,-44336.250,24.523,22651,-1537,3373,1595,-5304,-5067,-122,0,0
395196,1400.011,-24.583,31.903,25375.000,-51660.000,-56840.000,24.484,22951,-403,523,2900,-5904,-6496,-132,0,0
404609,1270.996,-35.075,-100.711,29330.000,-48658.750,-62702.500,24.484,20836,-575,-1651,3352,-5561,-7166,-132,0,0
414017,1085.129,-94.550,-153.781,21665.000,-40416.250,-67935.000,24.488,17789,-1550,-2521,2476,-4619,-7764,-131,0,0
423430,890.844,-71.248,-153.781,7787.500,-29916.250,-77446.250,24.488,14604,-1168,-2521,890,-3419,-8851,-131,0,0
432836,782.386,71.980,-151.951,-26.250,-18891.250,-83195.000,24.508,12826,1180,-2491,-3,-2159,-9508,-126,0,0
442249,790.499,214.598,-102.968,-218.750,-7945.000,-77472.500,24.508,12959,3518,-1688,-25,-908,-8854,-126,0,0
451657,802.211,300.364,-36.173,5390.000,-271.250,-63577.500,24.516,13151,4924,-593,616,-31,-7266,-124,0,0
461062,830.515,296.887,18.910,12643.750,2861.250,-47713.750,24.516,13615,4867,310,1445,327,-5453,-124,0,0
470474,877.180,279.624,60.146,23940.000,1977.500,-36146.250,24.449,14380,4584,986,2736,226,-4131,-141,0,0
479885,923.845,312.869,32.757,33880.000,-1505.000,-31718.750,24.449,15145,5129,537,3872,-172,-3625,-141,0,0
489296,926.468,277.977,26.413,41475.000,-4103.750,-33302.500,24.469,15188,4557,433,4740,-469,-3806,-136,0,0
498701,908.778,447.313,-55.998,50233.750,-7245.000,-41641.250,24.469,14898,7333,-918,5741,-828,-4759,-136,0,0
508112,886.574,601.887,-137.250,51038.750,-7061.250,-46742.500,24.480,14534,9867,-2250,5833,-807,-5342,-133,0,0
517524,853.024,625.494,-100.162,57050.000,-3307.500,-43977.500,24.480,13984,10254,-1642,6520,-378,-5026,-133,0,0
526928,831.369,708.515,-114.375,63691.250,-2126.250,-41597.500,24.508,13629,11615,-1875,7279,-243,-4754,-126,0,0
536340,817.766,756.461,-121.939,65152.500,-857.500,-39095.000,24.508,13406,12401,-1999,7446,-98,-4468,-126,0,0
545752,800.381,745.298,-124.074,62098.750,-166.250,-36575.000,24.484,13121,12218,-2034,7097,-19,-4180,-132,0,0
555161,794.647,759.206,-141.032,53313.750,-245.000,-35612.500,24.484,13027,12446,-2312,6093,-28,-4070,-132,0,0
564567,802.089,747.433,-151.524,38718.750,8.750,-34387.500,24.480,13149,12253,-2484,4425,1,-3930,-133,0,0
573981,825.696,728.584,-175.253,23467.500,498.750,-30283.750,24.480,13536,11944,-2873,2682,57,-3461,-133,0,0
583388,848.388,702.598,-204.533,10946.250,2502.500,-21420.000,24.461,13908,11518,-3353,1251,286,-2448,-138,0,0
592801,875.594,660.569,-212.707,2668.750,6107.500,-10193.750,24.461,14354,10829,-3487,305,698,-1165,-138,0,0
602207,889.075,592.859,-182.817,-1618.750,10071.250,700.000,24.469,14575,9719,-2997,-185,1151,80,-136,0,0
611614,877.790,526.247,-118.645,-3465.000,12495.000,10193.750,24.469,14390,8627,-1945,-396,1428,1165,-136,0,0
621028,886.086,464.027,-45.628,-4777.500,12013.750,19486.250,24.512,14526,7607,-748,-546,1373,2227,-125,0,0
630435,907.070,417.911,24.644,-5066.250,8443.750,29505.000,24.512,14870,6851,404,-579,965,3372,-125,0,0
639849,938.058,365.451,63.867,-4165.000,2502.500,38675.000,24.473,15378,5991,1047,-476,286,4420,-135,0,0
649256,986.614,300.303,80.581,-3920.000,-4112.500,41755.000,24.473,16174,4923,1321,-448,-470,4772,-135,0,0
658663,1004.121,238.876,72.895,-3325.000,-10675.000,37056.250,24.484,16461,3916,1195,-380,-1220,4235,-132,0,0
668077,999.546,217.282,40.077,-2135.000,-17080.000,27571.250,24.484,16386,3562,657,-244,-1952,3151,-132,0,0
677484,978.440,234.423,-7.442,253.750,-20851.250,19215.000,24.492,16040,3843,-122,29,-2383,2196,-130,0,0
686890,956.846,262.727,-48.129,5013.750,-21201.250,15461.250,24.492,15686,4307,-789,573,-2423,1767,-130,0,0
696304,950.746,286.578,-55.754,10946.250,-19057.500,15163.750,24.504,15586,4698,-914,1251,-2178,1733,-127,0,0
705711,958.920,284.138,-35.014,16511.250,-16607.500,15277.500,24.504,15720,4658,-574,1887,-1898,1746,-127,0,0
715124,954.406,278.648,-30.805,20457.500,-15155.000,13160.000,24.488,15646,4568,-505,2338,-1732,1504,-131,0,0
724532,954.345,285.358,-43.859,21297.500,-14481.250,8601.250,24.488,15645,4678,-719,2434,-1655,983,-131,0,0
733939,964.166,306.708,-64.416,20273.750,-13308.750,4418.750,24.453,15806,5028,-1056,2317,-1521,505,-140,0,0
743347,971.730,319.945,-71.187,17955.000,-11445.000,2852.500,24.453,15930,5245,-1167,2052,-1308,326,-140,0,0
