# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.728,258.945,-103.517,3001.250,-516.250,-3333.750,24.320,15848,4245,-1697,343,-59,-381,-174,0,0
9412,961.116,285.175,-88.450,4891.250,-1470.000,-3097.500,24.281,15756,4675,-1450,559,-168,-354,-184,0,0
18824,965.813,294.325,-102.541,5407.500,-2940.000,-1505.000,24.281,15833,4825,-1681,618,-336,-172,-184,0,0
28229,966.606,270.230,-113.460,3788.750,-3753.750,-113.750,24.324,15846,4430,-1860,433,-429,-13,-173,0,0
37644,969.595,235.643,-115.961,2345.000,-4112.500,-210.000,24.324,15895,3863,-1901,268,-470,-24,-173,0,0
47050,970.144,226.615,-120.170,3438.750,-4235.000,-1347.500,24.332,15904,3715,-1970,393,-484,-154,-171,0,0
56462,976.793,257.725,-139.446,5661.250,-4086.250,-2598.750,24.332,16013,4225,-2286,647,-467,-297,-171,0,0
65866,976.549,292.434,-143.960,5731.250,-3018.750,-2581.250,24.273,16009,4794,-2360,655,-345,-295,-186,0,0
75278,971.974,295.362,-136.213,4147.500,-2082.500,-1155.000,24.273,15934,4842,-2233,474,-238,-132,-186,0,0
84689,974.475,268.095,-133.834,2397.500,-1557.500,428.750,24.340,15975,4395,-2194,274,-178,49,-169,0,0
94101,966.606,234.240,-105.225,2012.500,-717.500,577.500,24.340,15846,3840,-1725,230,-82,66,-169,0,0
103506,963.617,227.774,-87.230,3360.000,-1540.000,-341.250,24.324,15797,3734,-1430,384,-176,-39,-173,0,0
112914,967.460,240.279,-101.748,4348.750,-3097.500,-1461.250,24.324,15860,3939,-1668,497,-354,-167,-173,0,0
122328,973.438,253.455,-123.525,4121.250,-3823.750,-2336.250,24.336,15958,4155,-2025,471,-437,-267,-170,0,0
131734,968.680,261.080,-114.375,4313.750,-3228.750,-2703.750,24.336,15880,4280,-1875,493,-369,-309,-170,0,0
141142,965.081,269.193,-93.269,6370.000,-3333.750,-2362.500,24.328,15821,4413,-1529,728,-381,-270,-172,0,0
150557,965.630,261.202,-93.330,7822.500,-4445.000,-1198.750,24.328,15830,4282,-1530,894,-508,-137,-172,0,0
159963,968.741,234.240,-104.005,5757.500,-5740.000,-1163.750,24.324,15881,3840,-1705,658,-656,-133,-173,0,0
169371,971.852,221.735,-120.109,3648.750,-6510.000,-2756.250,24.324,15932,3635,-1969,417,-744,-315,-173,0,0
178784,980.209,234.484,-154.635,4287.500,-6352.500,-4147.500,24.305,16069,3844,-2535,490,-726,-474,-178,0,0
188189,985.272,267.912,-176.168,5862.500,-4462.500,-4882.500,24.305,16152,4392,-2888,670,-510,-558,-178,0,0
197605,979.111,295.911,-161.589,5871.250,-1706.250,-4567.500,24.316,16051,4851,-2649,671,-195,-522,-175,0,0
207010,973.194,292.373,-137.311,4235.000,17.500,-2940.000,24.316,15954,4793,-2251,484,2,-336,-175,0,0
216422,969.595,266.570,-115.717,1575.000,630.000,-1802.500,24.293,15895,4370,-1897,180,72,-206,-181,0,0
225834,964.715,260.653,-89.243,1426.250,367.500,-1671.250,24.293,15815,4273,-1463,163,42,-191,-181,0,0
235239,962.092,284.321,-78.507,3710.000,-770.000,-1190.000,24.285,15772,4661,-1287,424,-88,-136,-183,0,0
244648,963.861,296.277,-82.411,5845.000,-2380.000,437.500,24.285,15801,4857,-1351,668,-272,50,-183,0,0
254060,964.410,274.195,-86.742,5538.750,-3788.750,2275.000,24.301,15810,4495,-1422,633,-433,260,-179,0,0
263465,965.569,236.253,-93.269,3893.750,-5171.250,2563.750,24.301,15829,3873,-1529,445,-591,293,-179,0,0
272878,971.486,209.596,-110.044,4558.750,-6221.250,1732.500,24.332,15926,3436,-1804,521,-711,198,-171,0,0
282287,979.782,208.864,-139.568,6002.500,-6247.500,105.000,24.332,16062,3424,-2288,686,-714,12,-171,0,0
291693,983.564,230.336,-156.221,6020.000,-5110.000,-1933.750,24.324,16124,3776,-2561,688,-584,-221,-173,0,0
301109,977.647,260.958,-151.158,5320.000,-3281.250,-3141.250,24.324,16027,4278,-2478,608,-375,-359,-173,0,0
310515,977.464,281.637,-141.032,4961.250,-1872.500,-2852.500,24.273,16024,4617,-2312,567,-214,-326,-186,0,0
319923,974.292,284.443,-124.928,4401.250,-822.500,-1723.750,24.273,15972,4663,-2048,503,-94,-197,-186,0,0
329337,969.412,276.513,-102.297,4348.750,-490.000,-437.500,24.316,15892,4533,-1677,497,-56,-50,-175,0,0
338745,963.129,264.252,-80.581,4672.500,-1120.000,770.000,24.316,15789,4332,-1321,534,-128,88,-175,0,0
348152,962.702,248.453,-73.322,5022.500,-2765.000,1312.500,24.281,15782,4073,-1202,574,-316,150,-184,0,0
357566,967.216,230.946,-88.267,4908.750,-4707.500,1172.500,24.281,15856,3786,-1447,561,-538,134,-184,0,0
366972,973.255,217.343,-113.399,4270.000,-5880.000,61.250,24.301,15955,3563,-1859,488,-672,7,-179,0,0
376378,980.941,225.334,-138.470,4497.500,-5880.000,-1732.500,24.301,16081,3694,-2270,514,-672,-198,-179,0,0
385792,983.015,244.549,-146.278,5486.250,-4532.500,-2773.750,24.324,16115,4009,-2398,627,-518,-317,-173,0,0
395199,977.769,257.359,-132.370,6317.500,-2940.000,-2721.250,24.324,16029,4219,-2170,722,-336,-311,-173,0,0
404613,969.046,272.548,-113.216,6378.750,-2240.000,-2633.750,24.332,15886,4468,-1856,729,-256,-301,-171,0,0
414020,971.181,285.663,-106.201,6002.500,-2555.000,-1636.250,24.332,15921,4683,-1741,686,-292,-187,-171,0,0
