# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.673,169.580,-153.232,6457.500,-6842.500,-1872.500,24.293,16093,2780,-2512,738,-782,-214,-181,0,0
9407,985.455,155.428,-173.667,5643.750,-7568.750,-1181.250,24.301,16155,2548,-2847,645,-865,-135,-179,0,0
18821,992.897,152.683,-202.520,5915.000,-7455.000,-971.250,24.301,16277,2503,-3320,676,-852,-111,-179,0,0
28233,1000.156,154.513,-232.959,6090.000,-6063.750,-927.500,24.348,16396,2533,-3819,696,-693,-106,-167,0,0
37637,999.424,155.672,-233.081,4917.500,-3333.750,-1067.500,24.348,16384,2552,-3821,562,-381,-122,-167,0,0
47049,997.289,154.696,-214.964,3631.250,-735.000,-1557.500,24.375,16349,2536,-3524,415,-84,-178,-160,0,0
56460,984.540,162.687,-171.288,4208.750,1067.500,-1408.750,24.375,16140,2667,-2808,481,122,-161,-160,0,0
65865,978.257,164.029,-137.799,5057.500,735.000,-551.250,24.316,16037,2689,-2259,578,84,-63,-175,0,0
75276,974.902,149.999,-126.575,4611.250,-988.750,315.000,24.316,15982,2459,-2075,527,-113,36,-175,0,0
84687,979.904,127.856,-142.557,3395.000,-3255.000,192.500,24.289,16064,2096,-2337,388,-372,22,-182,0,0
94099,990.030,122.915,-178.059,3255.000,-4558.750,-1102.500,24.289,16230,2015,-2919,372,-521,-126,-182,0,0
103504,999.668,155.489,-217.160,5013.750,-3972.500,-2318.750,24.277,16388,2549,-3560,573,-454,-265,-185,0,0
112912,1000.400,211.914,-245.037,6650.000,-1863.750,-2038.750,24.277,16400,3474,-4017,760,-213,-233,-185,0,0
122325,1007.293,280.234,-269.986,7630.000,1338.750,726.250,24.273,16513,4594,-4426,872,153,83,-186,0,0
131732,1004.914,302.987,-257.664,8645.000,5967.500,7770.000,24.273,16474,4967,-4224,988,682,888,-186,0,0
141140,1015.711,272.609,-202.642,8942.500,10193.750,15286.250,24.305,16651,4469,-3322,1022,1165,1747,-178,0,0
150555,1051.884,252.906,-147.376,10088.750,13475.000,21857.500,24.305,17244,4146,-2416,1153,1540,2498,-178,0,0
159963,1053.348,251.564,-152.561,12740.000,17876.250,29303.750,24.301,17268,4124,-2501,1456,2043,3349,-179,0,0
169370,1202.554,144.448,-18.361,14017.500,23082.500,38080.000,24.301,19714,2368,-301,1602,2638,4352,-179,0,0
178783,1211.521,32.391,141.764,13711.250,15505.000,36715.000,24.313,19861,531,2324,1567,1772,4196,-176,0,0
188188,1214.449,-31.781,194.895,15295.000,-2301.250,25978.750,24.313,19909,-521,3195,1748,-263,2969,-176,0,0
197603,1150.277,-21.045,126.209,19477.500,-18786.250,15461.250,24.305,18857,-345,2069,2226,-2147,1767,-178,0,0
207008,1124.718,-5.673,16.226,24377.500,-24998.750,10832.500,24.305,18438,-93,266,2786,-2857,1238,-178,0,0
216420,1032.669,-20.435,-61.671,26705.000,-21157.500,8688.750,24.313,16929,-335,-1011,3052,-2418,993,-176,0,0
225825,1025.776,-18.178,-109.434,26976.250,-15636.250,5066.250,24.313,16816,-298,-1794,3083,-1787,579,-176,0,0
235238,976.305,6.832,-173.362,27518.750,-11646.250,-306.250,24.285,16005,112,-2842,3145,-1331,-35,-183,0,0
244646,930.982,72.346,-302.560,28735.000,-2931.250,-6063.750,24.285,15262,1186,-4960,3284,-335,-693,-183,0,0
254058,976.366,116.388,-366.793,29050.000,14455.000,-6650.000,24.316,16006,1908,-6013,3320,1652,-760,-175,0,0
263463,967.033,139.751,-385.764,29041.250,31771.250,-5906.250,24.316,15853,2291,-6324,3319,3631,-675,-175,0,0
272876,817.827,154.208,-370.575,28061.250,48510.000,-4348.750,24.301,13407,2528,-6075,3207,5544,-497,-179,0,0
