# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.771,231.983,-79.605,5267.500,-4733.750,-726.250,24.453,16111,3803,-1305,602,-541,-83,-140,0,0
9407,987.224,226.371,-91.195,6186.250,-5022.500,288.750,24.453,16184,3711,-1495,707,-574,33,-140,0,0
18821,990.274,212.707,-98.149,5346.250,-4786.250,630.000,24.438,16234,3487,-1609,611,-547,72,-144,0,0
28229,989.908,195.932,-94.733,3535.000,-4313.750,26.250,24.438,16228,3212,-1553,404,-493,3,-144,0,0
37636,985.150,189.344,-87.230,3132.500,-4130.000,-875.000,24.379,16150,3104,-1430,358,-472,-100,-159,0,0
47050,988.078,188.307,-93.574,4060.000,-4401.250,-1618.750,24.379,16198,3087,-1534,464,-503,-185,-159,0,0
56457,992.592,197.640,-104.005,5048.750,-4086.250,-2563.750,24.457,16272,3240,-1705,577,-467,-293,-139,0,0
65869,987.102,213.561,-87.352,5363.750,-3167.500,-3176.250,24.457,16182,3501,-1432,613,-362,-363,-139,0,0
75277,979.233,227.469,-67.649,5678.750,-3255.000,-3132.500,24.480,16053,3729,-1109,649,-372,-358,-133,0,0
84684,980.087,233.630,-66.795,5906.250,-4287.500,-2423.750,24.480,16067,3830,-1095,675,-490,-277,-133,0,0
94097,986.492,229.604,-85.583,5582.500,-5223.750,-1496.250,24.477,16172,3764,-1403,638,-597,-171,-134,0,0
103505,989.176,214.110,-97.478,4532.500,-5285.000,-787.500,24.477,16216,3510,-1598,518,-604,-90,-134,0,0
112912,989.298,203.313,-91.744,3963.750,-4908.750,-997.500,24.457,16218,3333,-1504,453,-561,-114,-139,0,0
122326,984.845,206.973,-80.398,4926.250,-4777.500,-1286.250,24.457,16145,3393,-1318,563,-546,-147,-139,0,0
131734,983.930,205.875,-79.422,6405.000,-5083.750,-1128.750,24.422,16130,3375,-1302,732,-581,-129,-148,0,0
141140,985.089,205.753,-86.803,6466.250,-5661.250,-1435.000,24.422,16149,3373,-1423,739,-647,-164,-148,0,0
150554,991.616,213.317,-105.103,5320.000,-5687.500,-2038.750,24.465,16256,3497,-1723,608,-650,-233,-137,0,0
159961,993.690,206.180,-110.410,4550.000,-4978.750,-1951.250,24.465,16290,3380,-1810,520,-569,-223,-137,0,0
169374,990.152,192.516,-105.164,4401.250,-4016.250,-2196.250,24.398,16232,3156,-1724,503,-459,-251,-154,0,0
178782,987.041,189.405,-91.744,4838.750,-3412.500,-3150.000,24.398,16181,3105,-1504,553,-390,-360,-154,0,0
188188,981.978,201.056,-72.041,5512.500,-3438.750,-4016.250,24.410,16098,3296,-1181,630,-393,-459,-151,0,0
197600,982.832,220.759,-72.041,6125.000,-4453.750,-4112.500,24.410,16112,3619,-1181,700,-509,-470,-151,0,0
207012,989.786,240.096,-95.587,5468.750,-5390.000,-3823.750,24.430,16226,3936,-1567,625,-616,-437,-146,0,0
216416,983.320,254.065,-75.823,4462.500,-4698.750,-3018.750,24.430,16120,4165,-1243,510,-537,-345,-146,0,0
225827,974.475,233.935,-42.578,5328.750,-5398.750,-805.000,24.418,15975,3835,-698,609,-617,-92,-149,0,0
235239,976.488,152.012,-35.380,6335.000,-7516.250,603.750,24.418,16008,2492,-580,724,-859,69,-149,0,0
244650,963.922,59.841,22.448,6475.000,-10053.750,-3307.500,24.465,15802,981,368,740,-1149,-378,-137,0,0
254054,1062.864,-96.868,50.996,8286.250,-14761.250,-16957.500,24.465,17424,-1588,836,947,-1687,-1938,-137,0,0
263466,1690.432,-146.644,120.658,11523.750,-21551.250,-51047.500,24.422,27712,-2404,1978,1317,-2463,-5834,-148,0,0
272879,1660.603,33.184,198.067,21708.750,-31570.000,-80272.500,24.422,27223,544,3247,2481,-3608,-9174,-148,0,0
282283,1356.579,195.017,228.689,33503.750,-45158.750,-86485.000,24.453,22239,3197,3749,3829,-5161,-9884,-140,0,0
291698,1058.228,182.756,136.518,31543.750,-59876.250,-77437.500,24.453,17348,2996,2238,3605,-6843,-8850,-140,0,0
301105,951.112,167.994,12.810,21997.500,-70166.250,-72345.000,24.473,15592,2754,210,2514,-8019,-8268,-135,0,0
310517,772.138,219.844,-184.830,7175.000,-75442.500,-78128.750,24.473,12658,3604,-3030,820,-8622,-8929,-135,0,0
319925,706.258,315.858,-380.518,-2642.500,-67278.750,-77148.750,24.430,11578,5178,-6238,-302,-7689,-8817,-146,0,0
329332,813.435,390.705,-498.309,-4252.500,-47250.000,-61801.250,24.430,13335,6405,-8169,-486,-5400,-7063,-146,0,0
338744,728.584,414.739,-493.734,1627.500,-20965.000,-38893.750,24.465,11944,6799,-8094,186,-2396,-4445,-137,0,0
348151,652.700,337.513,-387.838,10981.250,3421.250,-12626.250,24.465,10700,5533,-6358,1255,391,-1443,-137,0,0
357562,630.496,235.155,-293.532,19267.500,19818.750,10911.250,24.418,10336,3855,-4812,2202,2265,1247,-149,0,0
366970,629.032,116.571,-212.463,24342.500,29977.500,27623.750,24.418,10312,1911,-3483,2782,3426,3157,-149,0,0
376383,660.386,54.168,-162.687,28192.500,34965.000,35743.750,24.473,10826,888,-2667,3222,3996,4085,-135,0,0
385787,717.970,12.688,-160.491,30791.250,37730.000,37100.000,24.473,11770,208,-2631,3519,4312,4240,-135,0,0
395198,828.685,-5.490,-175.619,33320.000,39873.750,32497.500,24.410,13585,-90,-2879,3808,4557,3714,-151,0,0
404611,1017.724,21.411,-153.659,35813.750,41720.000,18585.000,24.410,16684,351,-2519,4093,4768,2124,-151,0,0
414020,1156.255,101.931,-98.942,40328.750,40512.500,-4873.750,24.398,18955,1671,-1622,4609,4630,-557,-154,0,0
423426,1238.422,228.811,-30.195,49026.250,34938.750,-30826.250,24.398,20302,3751,-495,5603,3993,-3523,-154,0,0
