# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.437,183.732,-95.648,7367.500,-4480.000,-3543.750,24.359,16417,3012,-1568,842,-512,-405,-164,0,0
9413,1000.522,233.081,-104.493,8688.750,-4165.000,-2301.250,24.367,16402,3821,-1713,993,-476,-263,-162,0,0
18820,1003.999,283.833,-105.286,11646.250,-3246.250,1986.250,24.367,16459,4653,-1726,1331,-371,227,-162,0,0
28226,1003.267,271.328,-85.705,14533.750,-1566.250,8443.750,24.379,16447,4448,-1405,1661,-179,965,-159,0,0
37641,965.752,175.741,-58.133,12468.750,-682.500,10622.500,24.379,15832,2881,-953,1425,-78,1214,-159,0,0
47047,1032.852,83.326,2.379,6177.500,-3141.250,5643.750,24.371,16932,1366,39,706,-359,645,-161,0,0
56455,1138.504,49.593,43.371,4025.000,-8487.500,-1382.500,24.371,18664,813,711,460,-970,-158,-161,0,0
65868,1195.905,80.520,35.502,9336.250,-14647.500,-6335.000,24.387,19605,1320,582,1067,-1674,-724,-157,0,0
75276,1206.214,120.109,5.551,17482.500,-18016.250,-6930.000,24.387,19774,1969,91,1998,-2059,-792,-157,0,0
84683,1165.893,159.210,-29.707,25751.250,-17010.000,-2161.250,24.328,19113,2610,-487,2943,-1944,-247,-172,0,0
94098,1096.475,174.460,-41.297,28656.250,-11943.750,5416.250,24.328,17975,2860,-677,3275,-1365,619,-172,0,0
103504,1043.588,156.770,-30.439,25348.750,-5748.750,13553.750,24.344,17108,2570,-499,2897,-657,1549,-168,0,0
112911,1026.874,101.870,16.470,22181.250,638.750,21437.500,24.344,16834,1670,270,2535,73,2450,-168,0,0
122325,960.079,-70.516,91.012,26153.750,1820.000,25025.000,24.367,15739,-1156,1492,2989,208,2860,-162,0,0
131732,1010.709,-49.471,73.688,54635.000,-2485.000,23388.750,24.367,16569,-811,1208,6244,-284,2673,-162,0,0
141144,977.342,-29.585,46.604,60348.750,-7297.500,16931.250,24.355,16022,-485,764,6897,-834,1935,-165,0,0
150555,965.142,-10.004,0.366,63323.750,-12906.250,9458.750,24.355,15822,-164,6,7237,-1475,1081,-165,0,0
