# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.658,294.630,-29.585,7533.750,-4130.000,-4025.000,24.391,15978,4830,-485,861,-472,-460,-156,0,0
9412,976.793,302.560,-35.380,7367.500,-3955.000,-3053.750,24.391,16013,4960,-580,842,-452,-349,-156,0,0
18820,969.778,301.340,-24.217,5153.750,-3701.250,-2187.500,24.418,15898,4940,-397,589,-423,-250,-149,0,0
28227,970.266,289.445,-23.607,3360.000,-4130.000,-1295.000,24.418,15906,4745,-387,384,-472,-148,-149,0,0
37640,975.939,274.012,-36.539,3447.500,-4462.500,-586.250,24.430,15999,4492,-599,394,-510,-67,-146,0,0
47048,980.270,248.941,-43.310,4095.000,-4007.500,-472.500,24.430,16070,4081,-710,468,-458,-54,-146,0,0
56455,975.695,241.499,-34.526,4453.750,-3307.500,-1758.750,24.418,15995,3959,-566,509,-378,-201,-149,0,0
65868,975.207,259.372,-25.864,4926.250,-3141.250,-3237.500,24.418,15987,4252,-424,563,-359,-370,-149,0,0
75275,972.401,281.942,-23.851,5643.750,-3298.750,-3578.750,24.426,15941,4622,-391,645,-377,-409,-147,0,0
84682,977.952,294.996,-34.648,5906.250,-3613.750,-3185.000,24.426,16032,4836,-568,675,-413,-364,-147,0,0
94097,972.828,299.571,-29.524,5145.000,-3018.750,-2283.750,24.383,15948,4911,-484,588,-345,-261,-158,0,0
103504,971.608,298.900,-22.265,4191.250,-3018.750,-1277.500,24.383,15928,4900,-365,479,-345,-146,-158,0,0
112912,974.048,289.140,-23.424,3622.500,-3386.250,-140.000,24.410,15968,4740,-384,414,-387,-16,-151,0,0
122319,974.353,270.596,-27.633,3211.250,-3552.500,577.500,24.410,15973,4436,-453,367,-406,66,-151,0,0
131735,976.183,244.061,-27.877,3071.250,-3561.250,280.000,24.426,16003,4001,-457,351,-407,32,-147,0,0
141141,972.279,228.262,-17.568,3342.500,-3421.250,-1058.750,24.426,15939,3742,-288,382,-391,-121,-147,0,0
150553,973.011,237.656,-13.176,4602.500,-4007.500,-3036.250,24.449,15951,3896,-216,526,-458,-347,-141,0,0
159957,976.061,256.871,-26.840,6265.000,-4585.000,-4235.000,24.449,16001,4211,-440,716,-524,-484,-141,0,0
169370,975.390,273.768,-38.064,6912.500,-4541.250,-4628.750,24.398,15990,4488,-624,790,-519,-529,-154,0,0
178778,978.989,292.678,-47.519,5836.250,-4156.250,-4751.250,24.398,16049,4798,-779,667,-475,-543,-154,0,0
188191,978.196,301.523,-44.530,4340.000,-3228.750,-3753.750,24.422,16036,4943,-730,496,-369,-429,-148,0,0
197596,974.170,292.251,-33.916,3438.750,-2607.500,-2616.250,24.422,15970,4791,-556,393,-298,-299,-148,0,0
207007,975.756,281.942,-27.694,3605.000,-2318.750,-1872.500,24.410,15996,4622,-454,412,-265,-214,-151,0,0
216419,968.802,276.696,-6.710,4200.000,-2213.750,-1601.250,24.410,15882,4536,-110,480,-253,-183,-151,0,0
225830,968.436,292.007,-0.915,5215.000,-3185.000,-1373.750,24.438,15876,4787,-15,596,-364,-157,-144,0,0
235237,969.778,295.728,-10.919,5652.500,-4366.250,-201.250,24.438,15898,4848,-179,646,-499,-23,-144,0,0
244645,973.926,280.112,-25.925,4733.750,-5048.750,770.000,24.410,15966,4592,-425,541,-577,88,-151,0,0
254058,976.427,257.969,-31.598,3587.500,-5153.750,831.250,24.410,16007,4229,-518,410,-589,95,-151,0,0
263462,975.756,243.024,-29.341,3570.000,-4891.250,192.500,24.395,15996,3984,-481,408,-559,22,-155,0,0
272875,976.244,248.026,-33.428,5092.500,-4777.500,-857.500,24.395,16004,4066,-548,582,-546,-98,-155,0,0
282283,980.087,267.668,-41.968,6361.250,-4515.000,-1627.500,24.391,16067,4388,-688,727,-516,-186,-156,0,0
291690,978.196,281.027,-42.029,6378.750,-3675.000,-1610.000,24.391,16036,4607,-689,729,-420,-184,-156,0,0
301104,977.708,283.223,-35.136,5652.500,-3246.250,-1163.750,24.375,16028,4643,-576,646,-371,-133,-160,0,0
310512,975.939,284.565,-25.132,4602.500,-3018.750,-770.000,24.375,15999,4665,-412,526,-345,-88,-160,0,0
319919,972.767,284.931,-17.141,4462.500,-3255.000,-148.750,24.398,15947,4671,-281,510,-372,-17,-154,0,0
329333,973.499,285.907,-13.359,5092.500,-3727.500,647.500,24.398,15959,4687,-219,582,-426,74,-154,0,0
338739,973.011,295.789,-11.590,6317.500,-4331.250,1452.500,24.363,15951,4849,-190,722,-495,166,-163,0,0
348152,969.412,297.558,-6.161,7717.500,-5162.500,3018.750,24.363,15892,4878,-101,882,-590,345,-163,0,0
357558,971.669,263.520,-4.636,8268.750,-6326.250,4926.250,24.422,15929,4320,-76,945,-723,563,-148,0,0
366966,973.987,176.046,30.134,7411.250,-7455.000,4768.750,24.422,15967,2886,494,847,-852,545,-148,0,0
376378,954.833,90.951,145.607,8128.750,-9975.000,673.750,24.395,15653,1491,2387,929,-1140,77,-155,0,0
385790,939.461,79.666,302.621,16677.500,-19626.250,-4331.250,24.395,15401,1306,4961,1906,-2243,-495,-155,0,0
395195,1041.819,99.735,418.338,35761.250,-36601.250,-1995.000,24.395,17079,1635,6858,4087,-4183,-228,-155,0,0
404607,1350.357,-23.119,333.609,54713.750,-55720.000,4620.000,24.395,22137,-379,5469,6253,-6368,528,-155,0,0
414014,1463.207,-198.738,174.643,56901.250,-67900.000,-1242.500,24.426,23987,-3258,2863,6503,-7760,-142,-147,0,0
423428,1364.936,-271.633,44.713,46112.500,-71400.000,-19932.500,24.426,22376,-4453,733,5270,-8160,-2278,-147,0,0
432834,1215.486,-249.673,-15.982,37651.250,-66727.500,-36802.500,24.406,19926,-4093,-262,4303,-7626,-4206,-152,0,0
442242,1089.643,-128.649,-41.907,42087.500,-59937.500,-46637.500,24.406,17863,-2109,-687,4810,-6850,-5330,-152,0,0
451656,1005.829,49.776,-77.470,58222.500,-54250.000,-50750.000,24.383,16489,816,-1270,6654,-6200,-5800,-158,0,0
461063,956.236,222.406,-133.651,74077.500,-49875.000,-51660.000,24.383,15676,3646,-2191,8466,-5700,-5904,-158,0,0
470470,865.956,406.382,-221.064,84560.000,-46060.000,-51887.500,24.406,14196,6662,-3624,9664,-5264,-5930,-152,0,0
479885,738.466,556.076,-314.882,84901.250,-41676.250,-50995.000,24.406,12106,9116,-5162,9703,-4763,-5828,-152,0,0
489292,715.225,616.710,-345.992,75372.500,-35813.750,-47591.250,24.395,11725,10110,-5672,8614,-4093,-5439,-155,0,0
498700,695.339,615.612,-346.602,62877.500,-30135.000,-41335.000,24.395,11399,10092,-5682,7186,-3444,-4724,-155,0,0
508113,665.571,568.825,-318.847,50785.000,-24316.250,-31771.250,24.410,10911,9325,-5227,5804,-2779,-3631,-151,0,0
517519,632.387,511.607,-295.240,41011.250,-19906.250,-20938.750,24.410,10367,8387,-4840,4687,-2275,-2393,-151,0,0
526933,583.038,469.334,-294.264,34912.500,-16625.000,-12040.000,24.398,9558,7694,-4824,3990,-1900,-1376,-154,0,0
536340,571.814,464.698,-325.862,32620.000,-14892.500,-6343.750,24.398,9374,7618,-5342,3728,-1702,-725,-154,0,0
545747,602.436,472.811,-362.462,33101.250,-12337.500,-1478.750,24.395,9876,7751,-5942,3783,-1410,-169,-155,0,0
555162,639.829,487.878,-381.067,34685.000,-7840.000,2528.750,24.395,10489,7998,-6247,3964,-896,289,-155,0,0
564568,682.163,481.290,-366.976,34457.500,-2765.000,4978.750,24.391,11183,7890,-6016,3938,-316,569,-156,0,0
573976,719.678,445.544,-330.681,30843.750,201.250,4567.500,24.391,11798,7304,-5421,3525,23,522,-156,0,0
583390,936.289,424.865,-269.498,25506.250,-131.250,831.250,24.434,15349,6965,-4418,2915,-15,95,-145,0,0
592798,1147.776,488.122,-271.450,21000.000,-5853.750,-4060.000,24.434,18816,8002,-4450,2400,-669,-464,-145,0,0
602205,1234.030,570.899,-339.587,16782.500,-12696.250,-4865.000,24.375,20230,9359,-5567,1918,-1451,-556,-160,0,0
611619,1310.219,587.979,-373.747,9651.250,-15260.000,1618.750,24.375,21479,9639,-6127,1103,-1744,185,-160,0,0
621026,1224.270,536.373,-362.096,1207.500,-13168.750,13658.750,24.434,20070,8793,-5936,138,-1505,1561,-145,0,0
630432,1049.993,404.796,-275.781,-8916.250,-8330.000,26705.000,24.434,17213,6636,-4521,-1019,-952,3052,-145,0,0
639845,858.209,234.484,-146.583,-17963.750,-4200.000,35665.000,24.395,14069,3844,-2403,-2053,-480,4076,-155,0,0
649257,744.444,78.385,-11.224,-19888.750,-4410.000,38683.750,24.395,12204,1285,-184,-2273,-504,4421,-155,0,0
658666,733.952,-17.934,63.196,-11681.250,-9030.000,37336.250,24.418,12032,-294,1036,-1335,-1032,4267,-149,0,0
668071,807.945,-38.735,54.229,1960.000,-14603.750,33031.250,24.418,13245,-635,889,224,-1669,3775,-149,0,0
677483,959.469,5.673,-30.744,13151.250,-19713.750,25348.750,24.402,15729,93,-504,1503,-2253,2897,-153,0,0
686891,1088.423,90.951,-165.310,19127.500,-21875.000,13492.500,24.402,17843,1491,-2710,2186,-2500,1542,-153,0,0
696304,1183.217,207.400,-297.619,18550.000,-20781.250,-437.500,24.410,19397,3400,-4879,2120,-2375,-50,-151,0,0
