# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.530,150.304,-69.174,10473.750,-12363.750,-848.750,24.266,16730,2464,-1134,1197,-1413,-97,-188,0,0
9409,1030.412,169.641,-109.312,8540.000,-8653.750,-1872.500,24.266,16892,2781,-1792,976,-989,-214,-188,0,0
18814,1018.761,163.480,-79.727,4812.500,-3631.250,-3010.000,24.172,16701,2680,-1307,550,-415,-344,-212,0,0
28226,1012.478,164.639,-41.785,1811.250,-78.750,-3710.000,24.172,16598,2699,-685,207,-9,-424,-212,0,0
37633,1007.415,170.190,-23.546,-253.750,1653.750,-3727.500,24.254,16515,2790,-386,-29,189,-426,-191,0,0
47048,1011.197,163.114,-28.487,-1802.500,2791.250,-4007.500,24.254,16577,2674,-467,-206,319,-458,-191,0,0
56453,1006.988,163.968,3.721,-2362.500,4690.000,-4445.000,24.223,16508,2688,61,-270,536,-508,-199,0,0
65865,982.222,167.079,80.703,-2012.500,5293.750,-4375.000,24.223,16102,2739,1323,-230,605,-500,-199,0,0
75276,979.233,170.983,106.201,253.750,1723.750,-3858.750,24.207,16053,2803,1741,29,197,-441,-203,0,0
84681,987.285,167.567,72.041,2651.250,-2467.500,-3036.250,24.207,16185,2747,1181,303,-282,-347,-203,0,0
94090,1004.426,168.116,12.932,4287.500,-4716.250,-2642.500,24.184,16466,2756,212,490,-539,-302,-209,0,0
103503,1003.755,169.458,3.599,4515.000,-4130.000,-2800.000,24.184,16455,2778,59,516,-472,-320,-209,0,0
112908,1007.171,189.649,-11.041,3972.500,-3491.250,-3062.500,24.176,16511,3109,-181,454,-399,-350,-211,0,0
122323,1006.622,248.697,-27.267,3360.000,-2388.750,-1732.500,24.176,16502,4077,-447,384,-273,-198,-211,0,0
131731,1010.526,232.715,-26.657,1172.500,-630.000,1645.000,24.238,16566,3815,-437,134,-72,188,-195,0,0
141137,999.302,177.144,29.707,376.250,1671.250,4716.250,24.238,16382,2904,487,43,191,539,-195,0,0
150551,980.880,118.889,93.940,1417.500,962.500,5670.000,24.180,16080,1949,1540,162,110,648,-210,0,0
159958,990.640,76.006,78.507,3430.000,-2957.500,3473.750,24.180,16240,1246,1287,392,-338,397,-210,0,0
169365,1002.596,95.526,35.929,5608.750,-5451.250,-341.250,24.246,16436,1566,589,641,-623,-39,-193,0,0
178777,1002.108,170.617,19.093,6606.250,-5600.000,-2572.500,24.246,16428,2797,313,755,-640,-294,-193,0,0
188185,996.679,162.260,23.424,6335.000,-5810.000,-2222.500,24.230,16339,2660,384,724,-664,-254,-197,0,0
197598,1009.611,158.112,-3.416,6300.000,-6072.500,-2213.750,24.230,16551,2592,-56,720,-694,-253,-197,0,0
