# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.867,407.663,-105.835,8312.500,-1321.250,-11348.750,24.320,15047,6683,-1735,950,-151,-1297,-174,0,0
9413,975.390,426.939,-167.567,7367.500,-3605.000,-9073.750,24.289,15990,6999,-2747,842,-412,-1037,-182,0,0
18821,981.124,383.080,-182.024,3377.500,-708.750,-3071.250,24.289,16084,6280,-2984,386,-81,-351,-182,0,0
28234,966.545,328.241,-124.684,-166.250,2502.500,61.250,24.293,15845,5381,-2044,-19,286,7,-181,0,0
37639,951.356,307.135,-59.658,1662.500,2887.500,2065.000,24.293,15596,5035,-978,190,330,236,-181,0,0
47054,949.770,308.355,-48.983,5538.750,332.500,4121.250,24.297,15570,5055,-803,633,38,471,-180,0,0
56461,952.759,302.804,-58.011,5293.750,-2493.750,5460.000,24.297,15619,4964,-951,605,-285,624,-180,0,0
65868,960.994,294.386,-86.864,3106.250,-4873.750,5845.000,24.273,15754,4826,-1424,355,-557,668,-186,0,0
75280,967.399,278.343,-116.815,2108.750,-5836.250,6081.250,24.273,15859,4563,-1915,241,-667,695,-186,0,0
84686,975.329,261.141,-142.435,3876.250,-5145.000,6518.750,24.285,15989,4281,-2335,443,-588,745,-183,0,0
94100,978.379,250.161,-146.461,5792.500,-3447.500,6046.250,24.285,16039,4101,-2401,662,-394,691,-183,0,0
103505,971.547,244.732,-123.159,5897.500,-1540.000,5136.250,24.316,15927,4012,-2019,674,-176,587,-175,0,0
112916,962.519,233.264,-86.010,4698.750,-971.250,3552.500,24.316,15779,3824,-1410,537,-111,406,-175,0,0
122327,957.517,223.504,-65.087,3841.250,-2301.250,1566.250,24.324,15697,3664,-1067,439,-263,179,-173,0,0
131739,966.057,207.827,-85.705,3692.500,-4646.250,-437.500,24.324,15837,3407,-1405,422,-531,-50,-173,0,0
141145,976.122,205.204,-126.819,3298.750,-5582.500,-2983.750,24.336,16002,3364,-2079,377,-638,-341,-170,0,0
150553,980.697,216.367,-144.509,3360.000,-4383.750,-5871.250,24.336,16077,3547,-2369,384,-501,-671,-170,0,0
159966,978.318,237.107,-134.261,4567.500,-2546.250,-8032.500,24.316,16038,3887,-2201,522,-291,-918,-175,0,0
169371,967.643,272.426,-107.665,5950.000,-1277.500,-9406.250,24.316,15863,4466,-1765,680,-146,-1075,-175,0,0
178785,960.018,314.028,-85.522,6790.000,-1513.750,-9126.250,24.281,15738,5148,-1402,776,-173,-1043,-184,0,0
188193,960.201,331.352,-83.875,6195.000,-2625.000,-7017.500,24.281,15741,5432,-1375,708,-300,-802,-184,0,0
197599,963.373,326.167,-97.234,4348.750,-3771.250,-4453.750,24.277,15793,5347,-1594,497,-431,-509,-185,0,0
207014,967.826,309.331,-111.020,2467.500,-4252.500,-2502.500,24.277,15866,5071,-1820,282,-486,-286,-185,0,0
216421,966.911,302.499,-110.349,2450.000,-3867.500,-1067.500,24.301,15851,4959,-1809,280,-442,-122,-179,0,0
225828,963.739,294.630,-91.927,4270.000,-3491.250,446.250,24.301,15799,4830,-1507,488,-399,51,-179,0,0
235240,960.506,277.428,-78.019,5320.000,-4191.250,1548.750,24.277,15746,4548,-1279,608,-479,177,-185,0,0
244648,963.678,254.126,-84.485,4348.750,-5713.750,1303.750,24.277,15798,4166,-1385,497,-653,149,-185,0,0
254062,966.728,230.458,-97.844,3491.250,-6667.500,148.750,24.297,15848,3778,-1604,399,-762,17,-180,0,0
263467,968.375,223.077,-102.968,4637.500,-6938.750,-1540.000,24.297,15875,3657,-1688,530,-793,-176,-180,0,0
272880,971.181,235.216,-118.157,6877.500,-7096.250,-3228.750,24.266,15921,3856,-1937,786,-811,-369,-188,0,0
282287,973.560,256.810,-130.601,7542.500,-6676.250,-4628.750,24.266,15960,4210,-2141,862,-763,-529,-188,0,0
291694,974.841,267.180,-138.958,6177.500,-5871.250,-5538.750,24.246,15981,4380,-2278,706,-671,-633,-193,0,0
301106,971.608,269.986,-130.235,4821.250,-4550.000,-6133.750,24.246,15928,4426,-2135,551,-520,-701,-193,0,0
310513,968.253,294.508,-121.390,5608.750,-3832.500,-6335.000,24.285,15873,4828,-1990,641,-438,-724,-183,0,0
319927,969.656,321.043,-123.220,7052.500,-3202.500,-4865.000,24.285,15896,5263,-2020,806,-366,-556,-183,0,0
329332,969.290,321.531,-120.658,5888.750,-2660.000,-2660.000,24.289,15890,5271,-1978,673,-304,-304,-182,0,0
338746,964.898,301.157,-97.783,2703.750,-2283.750,-1216.250,24.289,15818,4937,-1603,309,-261,-139,-182,0,0
348153,957.273,294.264,-73.810,2178.750,-2948.750,-402.500,24.297,15693,4824,-1210,249,-337,-46,-180,0,0
357559,960.201,309.819,-81.313,5092.500,-4672.500,787.500,24.297,15741,5079,-1333,582,-534,90,-180,0,0
366975,967.399,335.805,-109.434,7315.000,-5757.500,2730.000,24.328,15859,5505,-1794,836,-658,312,-172,0,0
376381,970.022,339.404,-126.880,5845.000,-5705.000,5346.250,24.328,15902,5564,-2080,668,-652,611,-172,0,0
385794,969.412,312.930,-121.329,3053.750,-4690.000,8093.750,24.301,15892,5130,-1989,349,-536,925,-179,0,0
395200,965.081,284.443,-100.101,2380.000,-4261.250,9817.500,24.301,15821,4663,-1641,272,-487,1122,-179,0,0
404608,967.582,267.241,-99.674,3998.750,-4716.250,10780.000,24.313,15862,4381,-1634,457,-539,1232,-176,0,0
414021,973.438,230.031,-111.630,4760.000,-5022.500,11235.000,24.313,15958,3771,-1830,544,-574,1284,-176,0,0
423426,972.950,178.242,-113.704,2861.250,-4847.500,9231.250,24.277,15950,2922,-1864,327,-554,1055,-185,0,0
432841,974.231,146.644,-107.787,997.500,-4830.000,4707.500,24.277,15971,2404,-1767,114,-552,538,-185,0,0
442247,975.390,149.694,-113.338,2450.000,-5145.000,-245.000,24.336,15990,2454,-1858,280,-588,-28,-170,0,0
451658,980.148,167.201,-131.455,5477.500,-4856.250,-4488.750,24.336,16068,2741,-2155,626,-555,-513,-170,0,0
461070,980.209,195.871,-137.677,7236.250,-3806.250,-8426.250,24.324,16069,3211,-2257,827,-435,-963,-173,0,0
470474,973.621,239.425,-123.037,7000.000,-2651.250,-11541.250,24.324,15961,3925,-2017,800,-303,-1319,-173,0,0
479886,970.632,292.190,-117.669,6440.000,-2292.500,-12626.250,24.348,15912,4790,-1929,736,-262,-1443,-167,0,0
489297,969.839,335.256,-121.329,6580.000,-1995.000,-10832.500,24.348,15899,5496,-1989,752,-228,-1238,-167,0,0
498703,971.364,352.397,-125.782,5713.750,-1321.250,-7446.250,24.320,15924,5777,-2062,653,-151,-851,-174,0,0
508116,968.924,351.238,-113.704,3850.000,-516.250,-3893.750,24.320,15884,5758,-1864,440,-59,-445,-174,0,0
517524,962.275,340.319,-85.522,2633.750,-306.250,-428.750,24.273,15775,5579,-1402,301,-35,-49,-186,0,0
526930,960.933,300.547,-74.664,2747.500,-1496.250,3132.500,24.273,15753,4927,-1224,314,-171,358,-186,0,0
536344,966.606,233.752,-78.873,2135.000,-2957.500,4602.500,24.297,15846,3832,-1293,244,-338,526,-180,0,0
545752,966.728,184.098,-73.139,1365.000,-4243.750,2502.500,24.297,15848,3018,-1199,156,-485,286,-180,0,0
555158,964.837,183.671,-74.054,3430.000,-5696.250,-1111.250,24.281,15817,3011,-1214,392,-651,-127,-184,0,0
564573,971.791,223.931,-106.506,7883.750,-7131.250,-3850.000,24.281,15931,3671,-1746,901,-815,-440,-184,0,0
573979,981.246,274.378,-144.326,9677.500,-7000.000,-5285.000,24.305,16086,4498,-2366,1106,-800,-604,-178,0,0
583391,976.671,301.157,-139.995,7455.000,-4978.750,-5083.750,24.305,16011,4937,-2295,852,-569,-581,-178,0,0
592802,968.375,308.904,-117.303,5136.250,-3780.000,-3788.750,24.273,15875,5064,-1923,587,-432,-433,-186,0,0
602209,971.486,298.473,-114.009,4917.500,-3587.500,-1356.250,24.273,15926,4893,-1869,562,-410,-155,-186,0,0
611616,973.865,270.718,-125.355,4165.000,-3403.750,262.500,24.262,15965,4438,-2055,476,-389,30,-189,0,0
621029,973.987,255.407,-122.183,2581.250,-2730.000,70.000,24.262,15967,4187,-2003,295,-312,8,-189,0,0
630434,972.462,250.832,-115.473,2668.750,-2205.000,-560.000,24.230,15942,4112,-1893,305,-252,-64,-197,0,0
639846,973.438,243.451,-111.691,4252.500,-1907.500,-805.000,24.230,15958,3991,-1831,486,-218,-92,-197,0,0
649253,971.791,230.092,-105.591,4655.000,-1758.750,-1855.000,24.289,15931,3772,-1731,532,-201,-212,-182,0,0
658667,968.741,232.044,-94.184,3920.000,-1898.750,-3683.750,24.289,15881,3804,-1544,448,-217,-421,-182,0,0
668073,966.972,250.405,-86.315,4217.500,-2528.750,-4891.250,24.297,15852,4105,-1415,482,-289,-559,-180,0,0
677487,968.192,273.036,-93.879,5853.750,-3377.500,-4830.000,24.297,15872,4476,-1539,669,-386,-552,-180,0,0
686894,969.717,293.349,-100.894,5827.500,-3788.750,-4270.000,24.270,15897,4809,-1654,666,-433,-488,-187,0,0
696300,968.558,298.229,-102.236,4830.000,-3990.000,-3193.750,24.270,15878,4889,-1676,552,-456,-365,-187,0,0
705714,969.900,282.979,-101.382,4340.000,-4226.250,-1680.000,24.270,15900,4639,-1662,496,-483,-192,-187,0,0
715119,971.730,258.823,-111.020,4576.250,-4488.750,-752.500,24.270,15930,4243,-1820,523,-513,-86,-187,0,0
724533,974.353,238.205,-118.035,4226.250,-4261.250,-1093.750,24.316,15973,3905,-1935,483,-487,-125,-175,0,0
733941,973.377,238.022,-116.937,3780.000,-3745.000,-2397.500,24.316,15957,3902,-1917,432,-428,-274,-175,0,0
743349,974.658,255.346,-120.353,4567.500,-3421.250,-3482.500,24.281,15978,4186,-1973,522,-391,-398,-184,0,0
752762,975.939,274.866,-122.305,5276.250,-2791.250,-3675.000,24.281,15999,4506,-2005,603,-319,-420,-184,0,0
762169,971.364,284.321,-104.188,5241.250,-1951.250,-3333.750,24.293,15924,4661,-1708,599,-223,-381,-181,0,0
771581,962.092,283.345,-68.503,4900.000,-1890.000,-2432.500,24.293,15772,4645,-1123,560,-216,-278,-181,0,0
780989,959.530,279.319,-64.233,5608.750,-3806.250,-1251.250,24.316,15730,4579,-1053,641,-435,-143,-175,0,0
790396,969.351,252.662,-97.051,5311.250,-5748.750,-175.000,24.316,15891,4142,-1591,607,-657,-20,-175,0,0
799809,975.573,221.674,-124.562,3027.500,-6020.000,-1032.500,24.258,15993,3634,-2042,346,-688,-118,-190,0,0
809216,978.989,205.509,-130.845,2327.500,-5223.750,-3395.000,24.258,16049,3369,-2145,266,-597,-388,-190,0,0
818623,979.294,220.332,-129.930,4532.500,-3981.250,-5827.500,24.219,16054,3612,-2130,518,-455,-666,-200,0,0
828038,975.207,260.165,-125.782,7481.250,-2983.750,-7411.250,24.219,15987,4265,-2062,855,-341,-847,-200,0,0
837446,969.534,306.403,-117.120,7770.000,-2170.000,-7560.000,24.273,15894,5023,-1920,888,-248,-864,-186,0,0
846853,968.253,338.245,-110.349,5792.500,-1986.250,-5748.750,24.273,15873,5545,-1809,662,-227,-657,-186,0,0
856267,971.913,338.428,-112.911,3683.750,-1828.750,-2546.250,24.289,15933,5548,-1851,421,-209,-291,-182,0,0
865674,969.168,319.762,-103.212,2310.000,-1330.000,673.750,24.289,15888,5242,-1692,264,-152,77,-182,0,0
875083,966.484,288.164,-89.975,1872.500,-1435.000,3176.250,24.273,15844,4724,-1475,214,-164,363,-186,0,0
884494,967.704,240.950,-88.755,1540.000,-2012.500,4270.000,24.273,15864,3950,-1455,176,-230,488,-186,0,0
893900,969.595,204.777,-86.803,1163.750,-2861.250,2747.500,24.285,15895,3357,-1423,133,-327,314,-183,0,0
903313,970.388,192.089,-83.143,2686.250,-3570.000,0.000,24.285,15908,3149,-1363,307,-408,0,-183,0,0
912720,967.582,213.561,-70.516,5748.750,-4436.250,-2966.250,24.266,15862,3501,-1156,657,-507,-339,-188,0,0
922133,961.421,265.045,-49.898,8828.750,-5810.000,-4707.500,24.266,15761,4345,-818,1009,-664,-538,-188,0,0
931538,950.197,315.797,-8.418,10447.500,-8120.000,-4200.000,24.273,15577,5177,-138,1194,-928,-480,-186,0,0
940949,937.387,325.923,39.406,10815.000,-12451.250,-1050.000,24.273,15367,5343,646,1236,-1423,-120,-186,0,0
950360,932.934,296.765,66.490,10955.000,-18908.750,2248.750,24.289,15294,4865,1090,1252,-2161,257,-182,0,0
959765,962.214,243.390,46.848,12145.000,-26302.500,4515.000,24.289,15774,3990,768,1388,-3006,516,-182,0,0
969178,1029.802,168.116,-46.726,13221.250,-31220.000,5232.500,24.273,16882,2756,-766,1511,-3568,598,-186,0,0
978585,1164.673,82.045,-120.902,12521.250,-30310.000,2327.500,24.273,19093,1345,-1982,1431,-3464,266,-186,0,0
987999,1290.028,-30.439,-80.276,11970.000,-28840.000,-7393.750,24.277,21148,-499,-1316,1368,-3296,-845,-185,0,0
997404,1286.368,-42.883,-1.281,16196.250,-31456.250,-25672.500,24.277,21088,-703,-21,1851,-3595,-2934,-185,0,0
1006816,1193.892,4.209,61.671,26302.500,-36951.250,-40582.500,24.301,19572,69,1011,3006,-4223,-4638,-179,0,0
1016222,1063.291,9.943,78.507,33495.000,-41623.750,-41483.750,24.301,17431,163,1287,3828,-4757,-4741,-179,0,0
1025637,842.044,40.260,13.359,29951.250,-38377.500,-28210.000,24.313,13804,660,219,3423,-4386,-3224,-176,0,0
