# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1164.124,321.409,-188.551,25978.750,-6273.750,29478.750,24.434,19084,5269,-3091,2969,-717,3369,-145,0,0
9406,1355.481,212.341,-101.077,30878.750,2948.750,51388.750,24.457,22221,3481,-1657,3529,337,5873,-139,0,0
18815,1240.923,45.506,8.906,26346.250,4025.000,55781.250,24.457,20343,746,146,3011,460,6375,-139,0,0
28228,1087.630,-108.153,97.905,18961.250,-1216.250,46620.000,24.402,17830,-1773,1605,2167,-139,5328,-153,0,0
37635,961.238,-191.601,78.202,14358.750,-9633.750,30012.500,24.402,15758,-3141,1282,1641,-1101,3430,-153,0,0
47048,909.022,-188.795,-2.989,15995.000,-16458.750,13947.500,24.461,14902,-3095,-49,1828,-1881,1594,-138,0,0
56455,924.516,-154.391,-113.826,24255.000,-17535.000,3097.500,24.461,15156,-2531,-1866,2772,-2004,354,-138,0,0
65862,958.920,-104.005,-223.748,36295.000,-11261.250,-1732.500,24.379,15720,-1705,-3668,4148,-1287,-198,-159,0,0
75276,956.175,-53.985,-301.828,42096.250,936.250,-4567.500,24.379,15675,-885,-4948,4811,107,-522,-159,0,0
84683,923.601,-27.877,-314.455,38823.750,15382.500,-7463.750,24.426,15141,-457,-5155,4437,1758,-853,-147,0,0
94089,894.870,15.250,-288.957,31823.750,28026.250,-11681.250,24.426,14670,250,-4737,3637,3203,-1335,-147,0,0
103502,921.344,38.552,-208.559,26057.500,36102.500,-15452.500,24.410,15104,632,-3419,2978,4126,-1766,-151,0,0
112910,960.994,91.927,-116.876,27571.250,37870.000,-16397.500,24.410,15754,1507,-1916,3151,4328,-1874,-151,0,0
122323,996.252,136.945,-19.825,34448.750,34046.250,-12486.250,24.445,16332,2245,-325,3937,3891,-1427,-142,0,0
131732,1004.182,162.931,45.994,40573.750,25873.750,-6142.500,24.445,16462,2671,754,4637,2957,-702,-142,0,0
141139,997.350,176.656,58.377,40827.500,13168.750,-621.250,24.422,16350,2896,957,4666,1505,-71,-148,0,0
150546,951.600,94.489,9.028,46086.250,-385.000,4418.750,24.422,15600,1549,148,5267,-44,505,-148,0,0
159960,929.762,104.981,-96.990,60882.500,-10631.250,9082.500,24.469,15242,1721,-1590,6958,-1215,1038,-136,0,0
169367,928.969,63.135,-210.877,58686.250,-15951.250,6930.000,24.469,15229,1035,-3457,6707,-1823,792,-136,0,0
178775,995.337,88.389,-330.498,53427.500,-14043.750,3141.250,24.438,16317,1449,-5418,6106,-1605,359,-144,0,0
188189,1033.340,112.545,-380.823,43172.500,-4751.250,1260.000,24.438,16940,1845,-6243,4934,-543,144,-144,0,0
197597,1018.578,95.038,-308.477,32523.750,7000.000,1260.000,24.434,16698,1558,-5057,3717,800,144,-145,0,0
207004,936.899,82.167,-172.752,24780.000,12871.250,271.250,24.434,15359,1347,-2832,2832,1471,31,-145,0,0
216415,881.572,73.566,-72.590,20886.250,8951.250,-2380.000,24.457,14452,1206,-1190,2387,1023,-272,-139,0,0
225827,876.814,83.509,-66.490,20877.500,-271.250,-5547.500,24.457,14374,1369,-1090,2386,-31,-634,-139,0,0
235232,926.529,95.160,-153.659,20221.250,-10053.750,-8610.000,24.469,15189,1560,-2519,2311,-1149,-984,-136,0,0
244646,1002.596,124.684,-262.422,15058.750,-14840.000,-11812.500,24.469,16436,2044,-4302,1721,-1696,-1350,-136,0,0
254054,1040.538,184.525,-335.073,6553.750,-13273.750,-13606.250,24.426,17058,3025,-5493,749,-1517,-1555,-147,0,0
263465,1043.649,205.692,-344.406,-3955.000,-6886.250,-12372.500,24.426,17109,3372,-5646,-452,-787,-1414,-147,0,0
272870,1007.415,190.686,-279.441,-13475.000,892.500,-8863.750,24.441,16515,3126,-4581,-1540,102,-1013,-143,0,0
282281,974.170,146.949,-167.628,-20063.750,6562.500,-4025.000,24.441,15970,2409,-2748,-2293,750,-460,-143,0,0
291693,947.208,118.645,-64.050,-21236.250,7682.500,1233.750,24.449,15528,1945,-1050,-2427,878,141,-141,0,0
301099,975.329,102.358,-1.403,-18410.000,4077.500,5810.000,24.449,15989,1678,-23,-2104,466,664,-141,0,0
310513,985.211,108.580,-8.479,-13133.750,-1715.000,10570.000,24.457,16151,1780,-139,-1501,-196,1208,-139,0,0
319920,999.973,116.510,-42.517,-7560.000,-5696.250,16371.250,24.457,16393,1910,-697,-864,-651,1871,-139,0,0
329331,1038.037,85.095,-68.442,-3395.000,-6886.250,21717.500,24.422,17017,1395,-1122,-388,-787,2482,-148,0,0
338737,1077.626,39.772,-80.764,-166.250,-6965.000,24666.250,24.422,17666,652,-1324,-19,-796,2819,-148,0,0
348151,1091.107,-0.610,-79.483,2310.000,-6028.750,25165.000,24.441,17887,-10,-1303,264,-689,2876,-143,0,0
357559,1070.977,-26.047,-73.383,4366.250,-5390.000,23292.500,24.441,17557,-427,-1203,499,-616,2662,-143,0,0
366964,1016.931,-20.557,-77.531,6046.250,-5250.000,20422.500,24.418,16671,-337,-1271,691,-600,2334,-149,0,0
376376,986.309,35.319,-93.513,8233.750,-5538.750,19398.750,24.418,16169,579,-1533,941,-633,2217,-149,0,0
385785,973.255,68.137,-80.032,9415.000,-4882.500,21875.000,24.398,15955,1117,-1312,1076,-558,2500,-154,0,0
395198,955.260,58.255,-71.248,11812.500,-3806.250,26731.250,24.398,15660,955,-1168,1350,-435,3055,-154,0,0
404602,933.849,6.649,-78.080,14087.500,-3701.250,30135.000,24.441,15309,109,-1280,1610,-423,3444,-143,0,0
414014,944.646,-45.811,-117.486,14472.500,-4707.500,28875.000,24.441,15486,-751,-1926,1654,-538,3300,-143,0,0
423422,1166.015,-184.769,-70.699,12293.750,-6667.500,22566.250,24.418,19115,-3029,-1159,1405,-762,2579,-149,0,0
432836,1040.904,-37.027,-202.032,12565.000,-10972.500,8225.000,24.418,17064,-607,-3312,1436,-1254,940,-149,0,0
442241,1042.307,33.306,-223.809,7691.250,-6317.500,2905.000,24.395,17087,546,-3669,879,-722,332,-155,0,0
451652,1031.571,50.142,-183.122,3701.250,-638.750,3622.500,24.395,16911,822,-3002,423,-73,414,-155,0,0
461064,999.546,49.105,-127.917,857.500,1732.500,3071.250,24.438,16386,805,-2097,98,198,351,-144,0,0
470469,1006.073,54.778,-91.195,341.250,1435.000,2528.750,24.438,16493,898,-1495,39,164,289,-144,0,0
479880,999.363,37.515,-70.089,1627.500,857.500,3631.250,24.441,16383,615,-1149,186,98,415,-143,0,0
489292,998.143,26.840,-72.895,3403.750,-1382.500,1785.000,24.441,16363,440,-1195,389,-158,204,-143,0,0
498704,1005.463,74.603,-91.927,5031.250,-3368.750,-1093.750,24.477,16483,1223,-1507,575,-385,-125,-134,0,0
508112,983.747,40.565,-114.924,5512.500,-4331.250,-3465.000,24.477,16127,665,-1884,630,-495,-396,-134,0,0
517518,1035.170,7.076,-183.061,3692.500,-5083.750,-11550.000,24.426,16970,116,-3001,422,-581,-1320,-147,0,0
526932,1041.209,-70.882,-172.691,-1198.750,-2712.500,-21358.750,24.426,17069,-1162,-2831,-137,-310,-2441,-147,0,0
536340,1042.917,-135.054,-244.915,-8688.750,-455.000,-36155.000,24.445,17097,-2214,-4015,-993,-52,-4132,-142,0,0
545748,980.392,-161.467,-246.013,-17150.000,4401.250,-52920.000,24.445,16072,-2647,-4033,-1960,503,-6048,-142,0,0
555155,1053.836,-178.425,-199.775,-26407.500,10990.000,-68923.750,24.445,17276,-2925,-3275,-3018,1256,-7877,-142,0,0
564569,1011.807,-101.016,-65.819,-30546.250,15618.750,-79817.500,24.445,16587,-1656,-1079,-3491,1785,-9122,-142,0,0
573975,1046.089,-10.492,-47.702,-28070.000,19083.750,-82110.000,24.438,17149,-172,-782,-3208,2181,-9384,-144,0,0
583389,991.921,78.019,54.595,-22382.500,22513.750,-73228.750,24.438,16261,1279,895,-2558,2573,-8369,-144,0,0
592797,958.859,155.184,200.568,-11882.500,16957.500,-60576.250,24.434,15719,2544,3288,-1358,1938,-6923,-145,0,0
602203,963.251,130.174,121.695,1855.000,6545.000,-43890.000,24.434,15791,2134,1995,212,748,-5016,-145,0,0
611617,985.638,117.364,26.901,11760.000,-1828.750,-32366.250,24.430,16158,1924,441,1344,-209,-3699,-146,0,0
621024,996.069,133.041,-48.800,17473.750,-6632.500,-23502.500,24.430,16329,2181,-800,1997,-758,-2686,-146,0,0
630437,985.699,118.584,-34.343,28883.750,-9187.500,-16948.750,24.441,16159,1944,-563,3301,-1050,-1937,-143,0,0
