# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.598,271.572,-99.003,1881.250,-3158.750,-1400.000,24.461,15518,4452,-1623,215,-361,-160,-138,0,0
9414,943.609,282.674,-100.955,1540.000,-2616.250,-2843.750,24.461,15469,4634,-1655,176,-299,-325,-138,0,0
18822,975.207,295.545,-107.482,5180.000,-2065.000,-2616.250,24.492,15987,4845,-1762,592,-236,-299,-130,0,0
28230,978.989,292.861,-103.090,7455.000,-1190.000,-2073.750,24.492,16049,4801,-1690,852,-136,-237,-130,0,0
37644,974.719,281.332,-77.531,5512.500,-1050.000,-3097.500,24.496,15979,4612,-1271,630,-120,-354,-129,0,0
47051,980.941,272.609,-49.959,2380.000,-2415.000,-5346.250,24.496,16081,4469,-819,272,-276,-611,-129,0,0
56458,963.373,296.216,-47.214,2590.000,-4602.500,-5731.250,24.512,15793,4856,-774,296,-526,-655,-125,0,0
65870,954.345,319.213,-68.198,6037.500,-6387.500,-3316.250,24.512,15645,5233,-1118,690,-730,-379,-125,0,0
75276,960.567,317.261,-93.086,7805.000,-6921.250,-1260.000,24.465,15747,5201,-1526,892,-791,-144,-137,0,0
84690,969.656,305.915,-100.223,5827.500,-6632.500,-1137.500,24.465,15896,5015,-1643,666,-758,-130,-137,0,0
94097,957.151,292.922,-97.051,2957.500,-6002.500,-1610.000,24.461,15691,4802,-1591,338,-686,-184,-138,0,0
103509,933.239,295.606,-105.103,3333.750,-5197.500,-1592.500,24.461,15299,4846,-1723,381,-594,-182,-138,0,0
112915,951.173,287.005,-121.695,5696.250,-4182.500,-1295.000,24.441,15593,4705,-1995,651,-478,-148,-143,0,0
122330,966.667,284.016,-124.684,6501.250,-2808.750,-2108.750,24.441,15847,4656,-2044,743,-321,-241,-143,0,0
131737,971.364,287.798,-103.334,5206.250,-1776.250,-3815.000,24.484,15924,4718,-1694,595,-203,-436,-132,0,0
141145,969.473,308.599,-76.799,4007.500,-1986.250,-4847.500,24.484,15893,5059,-1259,458,-227,-554,-132,0,0
150558,966.484,334.280,-63.623,5013.750,-3281.250,-3281.250,24.477,15844,5480,-1043,573,-375,-375,-134,0,0
159965,966.911,323.666,-65.697,6002.500,-4882.500,-455.000,24.477,15851,5306,-1077,686,-558,-52,-134,0,0
169374,965.264,301.706,-80.398,4620.000,-6063.750,420.000,24.488,15824,4946,-1318,528,-693,48,-131,0,0
178780,947.635,283.894,-96.502,2275.000,-6011.250,-516.250,24.488,15535,4654,-1582,260,-687,-59,-131,0,0
188195,949.770,287.066,-106.933,2520.000,-5013.750,-1382.500,24.484,15570,4706,-1753,288,-573,-158,-132,0,0
197600,971.364,283.772,-107.238,5337.500,-3675.000,-1470.000,24.484,15924,4652,-1758,610,-420,-168,-132,0,0
207013,969.107,277.123,-101.931,6588.750,-2756.250,-2520.000,24.441,15887,4543,-1671,753,-315,-288,-143,0,0
216421,960.140,275.842,-95.648,5197.500,-2170.000,-4392.500,24.441,15740,4522,-1568,594,-248,-502,-143,0,0
225834,953.674,297.436,-90.890,3613.750,-1968.750,-5888.750,24.465,15634,4876,-1490,413,-225,-673,-137,0,0
235239,968.497,316.773,-83.936,4917.500,-2065.000,-4900.000,24.465,15877,5193,-1376,562,-236,-560,-137,0,0
244650,981.429,312.747,-80.032,7026.250,-2520.000,-2791.250,24.469,16089,5127,-1312,803,-288,-319,-136,0,0
254061,964.410,305.793,-80.459,6265.000,-3473.750,-2126.250,24.469,15810,5013,-1319,716,-397,-243,-136,0,0
263466,945.805,314.455,-79.849,3657.500,-4532.500,-2038.750,24.461,15505,5155,-1309,418,-518,-233,-138,0,0
272877,952.088,313.784,-90.402,3272.500,-5328.750,-883.750,24.461,15608,5144,-1482,374,-609,-101,-138,0,0
282289,963.007,289.201,-106.323,4777.500,-5232.500,735.000,24.480,15787,4741,-1743,546,-598,84,-133,0,0
291700,975.939,262.483,-112.850,4952.500,-4138.750,638.750,24.480,15999,4303,-1850,566,-473,73,-133,0,0
301105,966.423,254.065,-99.857,3640.000,-2913.750,-1435.000,24.473,15843,4165,-1637,416,-333,-164,-135,0,0
310520,961.970,270.413,-81.923,3815.000,-2493.750,-3815.000,24.473,15770,4433,-1343,436,-285,-436,-135,0,0
319927,971.242,292.007,-74.847,6011.250,-2992.500,-4611.250,24.434,15922,4787,-1227,687,-342,-527,-145,0,0
329339,975.024,304.268,-76.677,7323.750,-3858.750,-4366.250,24.434,15984,4988,-1257,837,-441,-499,-145,0,0
338744,962.519,312.869,-75.518,5923.750,-4873.750,-4287.500,24.469,15779,5129,-1238,677,-557,-490,-136,0,0
348158,950.746,321.470,-81.557,4077.500,-5810.000,-3867.500,24.469,15586,5270,-1337,466,-664,-442,-136,0,0
357566,955.809,319.518,-95.709,4086.250,-6317.500,-2703.750,24.422,15669,5238,-1569,467,-722,-309,-148,0,0
366973,956.602,310.856,-110.044,5180.000,-5757.500,-1566.250,24.422,15682,5096,-1804,592,-658,-179,-148,0,0
376381,955.870,298.107,-110.837,5188.750,-4558.750,-1268.750,24.453,15670,4887,-1817,593,-521,-145,-140,0,0
385794,963.983,284.870,-98.149,4287.500,-3535.000,-1618.750,24.453,15803,4670,-1609,490,-404,-185,-140,0,0
395200,973.133,276.208,-84.546,3928.750,-3141.250,-2108.750,24.465,15953,4528,-1386,449,-359,-241,-137,0,0
404609,964.654,275.049,-80.154,4725.000,-3403.750,-2712.500,24.465,15814,4509,-1314,540,-389,-310,-137,0,0
414021,973.621,277.611,-81.313,5757.500,-3780.000,-3552.500,24.445,15961,4551,-1333,658,-432,-406,-142,0,0
423434,1001.925,277.062,-72.102,6317.500,-4305.000,-4042.500,24.445,16425,4542,-1182,722,-492,-462,-142,0,0
432842,1013.210,265.533,-46.116,6405.000,-5748.750,-4208.750,24.504,16610,4353,-756,732,-657,-481,-127,0,0
442248,1008.574,247.843,-29.219,6326.250,-8268.750,-4628.750,24.504,16534,4063,-479,723,-945,-529,-127,0,0
451660,1001.559,237.595,-31.964,6405.000,-11033.750,-5460.000,24.480,16419,3895,-524,732,-1261,-624,-133,0,0
461071,1002.169,247.843,-48.190,7883.750,-12941.250,-5687.500,24.480,16429,4063,-790,901,-1479,-650,-133,0,0
470477,1017.419,238.632,-56.303,9852.500,-13098.750,-5547.500,24.500,16679,3912,-923,1126,-1497,-634,-128,0,0
479885,1007.476,216.489,-61.183,10718.750,-12363.750,-6020.000,24.500,16516,3549,-1003,1225,-1413,-688,-128,0,0
489298,1001.620,194.773,-53.253,9948.750,-11418.750,-8907.500,24.445,16420,3193,-873,1137,-1305,-1018,-142,0,0
498704,981.551,181.353,-45.323,9756.250,-11182.500,-13728.750,24.445,16091,2973,-743,1115,-1278,-1569,-142,0,0
508120,935.740,200.568,-74.054,11445.000,-10981.250,-18112.500,24.480,15340,3288,-1214,1308,-1255,-2070,-133,0,0
517526,925.492,211.060,-129.076,13098.750,-8233.750,-19451.250,24.480,15172,3460,-2116,1497,-941,-2223,-133,0,0
526932,908.534,253.760,-178.486,12731.250,-2975.000,-18532.500,24.480,14894,4160,-2926,1455,-340,-2118,-133,0,0
536348,947.574,298.900,-155.367,10150.000,3762.500,-13790.000,24.480,15534,4900,-2547,1160,430,-1576,-133,0,0
545755,985.089,327.631,-87.901,9703.750,8767.500,-6790.000,24.477,16149,5371,-1441,1109,1002,-776,-134,0,0
555161,1013.088,301.340,-12.688,9441.250,9310.000,831.250,24.477,16608,4940,-208,1079,1064,95,-134,0,0
564575,1018.273,267.607,28.304,10115.000,5670.000,5451.250,24.512,16693,4387,464,1156,648,623,-125,0,0
573982,1008.513,217.648,20.862,9493.750,-183.750,6107.500,24.512,16533,3568,342,1085,-21,698,-125,0,0
583390,961.116,195.993,-18.727,7603.750,-5775.000,2213.750,24.461,15756,3213,-307,869,-660,253,-138,0,0
592803,931.653,201.361,-85.827,6300.000,-9231.250,-3963.750,24.461,15273,3301,-1407,720,-1055,-453,-138,0,0
602210,911.645,235.338,-162.992,5643.750,-9563.750,-10447.500,24.465,14945,3858,-2672,645,-1093,-1194,-137,0,0
611623,910.608,291.031,-206.424,7787.500,-6212.500,-14840.000,24.465,14928,4771,-3384,890,-710,-1696,-137,0,0
621031,909.937,349.042,-217.221,12547.500,-691.250,-15610.000,24.477,14917,5722,-3561,1434,-79,-1784,-134,0,0
630438,908.046,374.967,-182.512,18095.000,5066.250,-12950.000,24.477,14886,6147,-2992,2068,579,-1480,-134,0,0
639852,928.969,351.726,-99.064,25340.000,7875.000,-9677.500,24.473,15229,5766,-1624,2896,900,-1106,-135,0,0
649259,949.953,388.326,-39.162,34028.750,5398.750,-9161.250,24.473,15573,6366,-642,3889,617,-1047,-135,0,0
658666,951.234,437.614,-77.043,35918.750,-822.500,-9948.750,24.484,15594,7174,-1263,4105,-94,-1137,-132,0,0
668081,928.786,470.005,-115.351,31911.250,-5363.750,-9205.000,24.484,15226,7705,-1891,3647,-613,-1052,-132,0,0
677488,913.902,497.211,-132.797,22942.500,-9520.000,-9607.500,24.465,14982,8151,-2177,2622,-1088,-1098,-137,0,0
686896,903.410,497.028,-148.901,14875.000,-13903.750,-10788.750,24.465,14810,8148,-2441,1700,-1589,-1233,-137,0,0
696310,884.439,489.952,-192.516,11952.500,-16931.250,-10920.000,24.473,14499,8032,-3156,1366,-1935,-1248,-135,0,0
705715,862.784,471.347,-246.440,11025.000,-17736.250,-12512.500,24.473,14144,7727,-4040,1260,-2027,-1430,-135,0,0
715123,834.053,483.181,-314.516,10018.750,-15041.250,-15837.500,24.445,13673,7921,-5156,1145,-1719,-1810,-142,0,0
724536,837.530,533.811,-357.155,7420.000,-6965.000,-14735.000,24.445,13730,8751,-5855,848,-796,-1684,-142,0,0
733948,871.751,549.244,-310.246,4497.500,4576.250,-5766.250,24.461,14291,9004,-5086,514,523,-659,-138,0,0
743352,902.495,500.932,-184.342,1522.500,13326.250,5932.500,24.461,14795,8212,-3022,174,1523,678,-138,0,0
752764,934.154,433.588,-68.991,-1260.000,15172.500,16082.500,24.445,15314,7108,-1131,-144,1734,1838,-142,0,0
762175,955.870,365.085,-4.697,-4707.500,11558.750,24613.750,24.445,15670,5985,-77,-538,1321,2813,-142,0,0
771579,986.614,304.207,33.123,-7577.500,5512.500,31578.750,24.449,16174,4987,543,-866,630,3609,-141,0,0
780991,1005.829,253.333,35.319,-7997.500,-1960.000,35665.000,24.449,16489,4153,579,-914,-224,4076,-141,0,0
790402,1009.123,194.956,18.788,-6055.000,-8750.000,37397.500,24.449,16543,3196,308,-692,-1000,4274,-141,0,0
799814,1029.802,140.178,5.978,-2957.500,-14568.750,36321.250,24.449,16882,2298,98,-338,-1665,4151,-141,0,0
809219,1040.782,77.043,-8.540,-577.500,-19145.000,32375.000,24.488,17062,1263,-140,-66,-2188,3700,-131,0,0
818633,1016.504,52.338,-47.275,1627.500,-21901.250,25313.750,24.488,16664,858,-775,186,-2503,2893,-131,0,0
828039,992.531,71.065,-99.552,3823.750,-22942.500,15732.500,24.469,16271,1165,-1632,437,-2622,1798,-136,0,0
837452,980.880,133.956,-139.446,7393.750,-21997.500,6615.000,24.469,16080,2196,-2286,845,-2514,756,-136,0,0
846859,968.375,228.201,-170.190,12346.250,-18996.250,1015.000,24.473,15875,3741,-2790,1411,-2171,116,-135,0,0
856268,959.347,325.618,-177.205,15636.250,-15233.750,-708.750,24.473,15727,5338,-2905,1787,-1741,-81,-135,0,0
865680,926.468,394.121,-164.639,14927.500,-11698.750,1268.750,24.516,15188,6461,-2699,1706,-1337,145,-124,0,0
875085,914.390,426.878,-158.295,10867.500,-9572.500,5048.750,24.516,14990,6998,-2595,1242,-1094,577,-124,0,0
884499,1061.583,386.740,-145.363,6011.250,-8487.500,9388.750,24.449,17403,6340,-2383,687,-970,1073,-141,0,0
893907,935.069,360.754,-162.260,1321.250,-8233.750,7752.500,24.449,15329,5914,-2660,151,-941,886,-141,0,0
903319,970.876,353.495,-167.933,-271.250,-7026.250,8093.750,24.445,15916,5795,-2753,-31,-803,925,-142,0,0
912723,976.305,314.211,-166.652,857.500,-3902.500,10788.750,24.445,16005,5151,-2732,98,-446,1233,-142,0,0
922135,954.101,310.185,-123.464,2388.750,-1032.500,11112.500,24.434,15641,5085,-2024,273,-118,1270,-145,0,0
931541,960.933,292.739,-88.572,3132.500,-472.500,10858.750,24.434,15753,4799,-1452,358,-54,1241,-145,0,0
940951,968.558,304.146,-69.967,3377.500,-1128.750,10193.750,24.457,15878,4986,-1147,386,-129,1165,-139,0,0
950362,955.443,293.532,-90.402,3955.000,-1820.000,11313.750,24.457,15663,4812,-1482,452,-208,1293,-139,0,0
959773,956.175,208.193,-237.229,1715.000,428.750,7577.500,24.473,15675,3413,-3889,196,49,866,-135,0,0
969185,1009.794,157.014,-278.709,-5556.250,9861.250,-6326.250,24.473,16554,2574,-4569,-635,1127,-723,-135,0,0
978589,1010.343,182.451,-219.295,-7507.500,20387.500,-17850.000,24.480,16563,2991,-3595,-858,2330,-2040,-133,0,0
988001,985.821,174.094,-250.283,-4322.500,30196.250,-24123.750,24.480,16161,2854,-4103,-494,3451,-2757,-133,0,0
997413,975.756,156.160,-160.674,-4996.250,38745.000,-32585.000,24.488,15996,2560,-2634,-571,4428,-3724,-131,0,0
1006818,954.040,167.567,-52.582,-3701.250,42253.750,-39611.250,24.488,15640,2747,-862,-423,4829,-4527,-131,0,0
1016227,1020.042,208.376,-28.426,-4270.000,40801.250,-43172.500,24.488,16722,3416,-466,-488,4663,-4934,-131,0,0
1025641,996.069,235.704,-0.183,-2896.250,37782.500,-37677.500,24.488,16329,3864,-3,-331,4318,-4306,-131,0,0
1035049,922.076,219.966,-15.250,-2458.750,33888.750,-31333.750,24.465,15116,3606,-250,-281,3873,-3581,-137,0,0
1044456,996.252,238.327,101.199,-3360.000,28175.000,-27868.750,24.465,16332,3907,1659,-384,3220,-3185,-137,0,0
1053869,909.144,260.165,151.585,3832.500,15995.000,-19722.500,24.496,14904,4265,2485,438,1828,-2254,-129,0,0
1063277,949.709,231.068,81.984,7411.250,2878.750,-16318.750,24.496,15569,3788,1344,847,329,-1865,-129,0,0
1072684,1007.781,266.265,-66.063,7516.250,-4681.250,-15688.750,24.480,16521,4365,-1083,859,-535,-1793,-133,0,0
1082098,990.152,298.839,-73.749,7192.500,-4348.750,-10088.750,24.480,16232,4899,-1209,822,-497,-1153,-133,0,0
1091506,943.731,332.694,-10.492,5731.250,-5573.750,-8190.000,24.469,15471,5454,-172,655,-637,-936,-136,0,0
1100912,953.308,310.612,9.455,9406.250,-10150.000,-2721.250,24.469,15628,5092,155,1075,-1160,-311,-136,0,0
1110326,948.245,292.190,-0.122,9817.500,-16038.750,-1881.250,24.469,15545,4790,-2,1122,-1833,-215,-136,0,0
1119734,885.720,339.465,14.091,10036.250,-21402.500,-1846.250,24.469,14520,5565,231,1147,-2446,-211,-136,0,0
1129141,923.296,361.730,15.250,13055.000,-28297.500,-376.250,24.492,15136,5930,250,1492,-3234,-43,-130,0,0
1138556,933.910,401.807,-30.500,17158.750,-34737.500,1373.750,24.492,15310,6587,-500,1961,-3970,157,-130,0,0
1147962,983.076,420.839,-135.969,18768.750,-38718.750,2143.750,24.465,16116,6899,-2229,2145,-4425,245,-137,0,0
1157370,992.592,433.893,-234.423,15286.250,-37170.000,-358.750,24.465,16272,7113,-3843,1747,-4248,-41,-137,0,0
1166784,960.811,435.723,-255.834,10123.750,-30721.250,-1583.750,24.488,15751,7143,-4194,1157,-3511,-181,-131,0,0
1176193,942.572,406.321,-189.283,7035.000,-23021.250,-87.500,24.488,15452,6661,-3103,804,-2631,-10,-131,0,0
1185600,919.575,371.490,-81.923,8496.250,-19031.250,2887.500,24.465,15075,6090,-1343,971,-2175,330,-137,0,0
