# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.309,182.451,-130.235,5328.750,-4296.250,1128.750,24.398,16169,2991,-2135,609,-491,129,-154,0,0
9414,991.677,166.469,-146.461,5311.250,-4541.250,1522.500,24.398,16257,2729,-2401,607,-519,174,-154,0,0
18821,992.653,141.093,-148.169,4130.000,-3981.250,997.500,24.445,16273,2313,-2429,472,-455,114,-142,0,0
28228,987.712,125.233,-128.466,3535.000,-3482.500,-796.250,24.445,16192,2053,-2106,404,-398,-91,-142,0,0
37640,986.797,134.200,-120.109,4865.000,-3963.750,-2861.250,24.434,16177,2200,-1969,556,-453,-327,-145,0,0
47048,989.298,157.258,-134.139,6851.250,-4777.500,-4296.250,24.434,16218,2578,-2199,783,-546,-491,-145,0,0
56461,988.322,182.329,-144.265,7052.500,-4795.000,-5136.250,24.422,16202,2989,-2365,806,-548,-587,-148,0,0
65869,987.956,215.513,-150.975,6238.750,-4663.750,-5057.500,24.422,16196,3533,-2475,713,-533,-578,-148,0,0
75276,994.483,218.990,-158.905,5258.750,-4060.000,-3115.000,24.398,16303,3590,-2605,601,-464,-356,-154,0,0
84688,991.860,203.435,-151.829,4226.250,-2931.250,-1137.500,24.398,16260,3335,-2489,483,-335,-130,-154,0,0
94095,988.566,185.379,-134.505,3596.250,-2353.750,-183.750,24.430,16206,3039,-2205,411,-269,-21,-146,0,0
103508,981.795,167.445,-117.181,4077.500,-2336.250,428.750,24.430,16095,2745,-1921,466,-267,49,-146,0,0
112914,988.078,166.469,-124.989,4838.750,-3517.500,105.000,24.441,16198,2729,-2049,553,-402,12,-143,0,0
122326,992.226,169.702,-144.143,4751.250,-3946.250,-358.750,24.441,16266,2782,-2363,543,-451,-41,-143,0,0
131730,992.714,173.301,-146.522,4366.250,-3430.000,-700.000,24.414,16274,2841,-2402,499,-392,-80,-150,0,0
141142,988.810,167.018,-130.601,4488.750,-2878.750,-822.500,24.414,16210,2738,-2141,513,-329,-94,-150,0,0
150554,986.492,160.613,-120.780,5153.750,-3237.500,-892.500,24.395,16172,2633,-1980,589,-370,-102,-155,0,0
159959,986.370,150.914,-119.987,5398.750,-4016.250,-1347.500,24.395,16170,2474,-1967,617,-459,-154,-155,0,0
169373,986.614,150.731,-127.917,5197.500,-4698.750,-2371.250,24.430,16174,2471,-2097,594,-537,-271,-146,0,0
178781,991.433,169.824,-143.350,5442.500,-5197.500,-3447.500,24.430,16253,2784,-2350,622,-594,-394,-146,0,0
188193,993.995,188.490,-153.659,5862.500,-4620.000,-3307.500,24.438,16295,3090,-2519,670,-528,-378,-144,0,0
197602,990.030,196.115,-145.607,5862.500,-3780.000,-2590.000,24.438,16230,3215,-2387,670,-432,-296,-144,0,0
207008,988.200,197.396,-138.531,5057.500,-3438.750,-1785.000,24.445,16200,3236,-2271,578,-393,-204,-142,0,0
216422,988.322,190.320,-133.468,4375.000,-3482.500,-665.000,24.445,16202,3120,-2188,500,-398,-76,-142,0,0
225830,990.091,178.364,-136.518,4147.500,-3613.750,26.250,24.469,16231,2924,-2238,474,-413,3,-136,0,0
235236,989.542,178.303,-139.080,4497.500,-3552.500,253.750,24.469,16222,2923,-2280,514,-406,29,-136,0,0
244649,989.359,173.667,-139.202,5040.000,-3325.000,708.750,24.410,16219,2847,-2282,576,-380,81,-151,0,0
254055,989.603,161.345,-136.945,4760.000,-3202.500,796.250,24.410,16223,2645,-2245,544,-366,91,-151,0,0
263470,988.871,146.095,-127.429,3981.250,-3290.000,26.250,24.445,16211,2395,-2089,455,-376,3,-142,0,0
272875,986.675,147.803,-126.941,4278.750,-3613.750,-1085.000,24.445,16175,2423,-2081,489,-413,-124,-142,0,0
282286,991.372,153.537,-138.348,5092.500,-4103.750,-1951.250,24.422,16252,2517,-2268,582,-469,-223,-148,0,0
291697,993.385,171.471,-151.585,5442.500,-3902.500,-2563.750,24.422,16285,2811,-2485,622,-446,-293,-148,0,0
301101,995.459,198.921,-161.101,5407.500,-3237.500,-2520.000,24.426,16319,3261,-2641,618,-370,-288,-147,0,0
310513,995.398,214.171,-158.722,5302.500,-2038.750,-997.500,24.426,16318,3511,-2602,606,-233,-114,-147,0,0
319924,992.531,207.522,-145.485,4926.250,-927.500,1093.750,24.445,16271,3402,-2385,563,-106,125,-142,0,0
329336,988.993,195.566,-128.344,4331.250,-682.500,2642.500,24.445,16213,3206,-2104,495,-78,302,-142,0,0
338741,986.919,192.211,-120.109,4173.750,-980.000,3552.500,24.445,16179,3151,-1969,477,-112,406,-142,0,0
348150,986.919,207.888,-116.510,5451.250,-1793.750,4480.000,24.445,16179,3408,-1910,623,-205,512,-142,0,0
357563,982.954,237.717,-107.787,8155.000,-2572.500,6833.750,24.406,16114,3897,-1767,932,-294,781,-152,0,0
366968,980.697,245.464,-90.829,11427.500,-3823.750,11033.750,24.406,16077,4024,-1489,1306,-437,1261,-152,0,0
376381,978.379,167.201,-51.972,12687.500,-5197.500,15968.750,24.438,16039,2741,-852,1450,-594,1825,-144,0,0
385790,962.885,72.346,27.450,10815.000,-8548.750,16038.750,24.438,15785,1186,450,1236,-977,1833,-144,0,0
395197,967.948,36.539,82.655,10911.250,-16135.000,12372.500,24.406,15868,599,1355,1247,-1844,1414,-152,0,0
404609,1042.978,74.847,53.985,16756.250,-25340.000,10115.000,24.406,17098,1227,885,1915,-2896,1156,-152,0,0
414021,1108.797,162.504,-43.188,27037.500,-30248.750,16808.750,24.418,18177,2664,-708,3090,-3457,1921,-149,0,0
423426,1277.462,106.994,-79.849,35560.000,-32033.750,26818.750,24.418,20942,1754,-1309,4064,-3661,3065,-149,0,0
432841,1242.997,46.116,-123.037,34405.000,-35560.000,23651.250,24.461,20377,756,-2017,3932,-4064,2703,-138,0,0
442247,1139.785,-4.087,-151.524,26250.000,-36540.000,14586.250,24.461,18685,-67,-2484,3000,-4176,1667,-138,0,0
451654,1066.951,-20.069,-185.196,18663.750,-33451.250,5565.000,24.449,17491,-329,-3036,2133,-3823,636,-141,0,0
461068,1019.981,13.481,-212.341,16782.500,-26381.250,533.750,24.449,16721,221,-3481,1918,-3015,61,-141,0,0
470475,979.599,41.785,-232.593,21393.750,-15312.500,691.250,24.414,16059,685,-3813,2445,-1750,79,-150,0,0
479887,953.796,54.534,-233.386,28831.250,-3605.000,1828.750,24.414,15636,894,-3826,3295,-412,209,-150,0,0
489294,948.123,64.172,-228.323,34212.500,6125.000,2003.750,24.402,15543,1052,-3743,3910,700,229,-153,0,0
498702,893.345,113.338,-250.039,33783.750,13781.250,2030.000,24.402,14645,1858,-4099,3861,1575,232,-153,0,0
508116,902.800,171.959,-263.215,30870.000,22356.250,6475.000,24.414,14800,2819,-4315,3528,2555,740,-150,0,0
517523,916.647,215.757,-248.392,29583.750,31482.500,14638.750,24.414,15027,3537,-4072,3381,3598,1673,-150,0,0
526930,908.717,222.589,-206.546,29968.750,37870.000,24228.750,24.418,14897,3649,-3386,3425,4328,2769,-149,0,0
536345,892.186,183.671,-138.409,31237.500,40276.250,32016.250,24.418,14626,3011,-2269,3570,4603,3659,-149,0,0
545752,893.711,101.321,-49.166,31780.000,37353.750,36207.500,24.445,14651,1661,-806,3632,4269,4138,-142,0,0
555165,884.195,19.154,24.461,32103.750,30485.000,35507.500,24.445,14495,314,401,3669,3484,4058,-142,0,0
564571,907.009,-12.322,42.883,33153.750,19705.000,29610.000,24.398,14869,-202,703,3789,2252,3384,-154,0,0
573978,973.011,9.211,-11.102,34536.250,7551.250,22207.500,24.398,15951,151,-182,3947,863,2538,-154,0,0
583390,1020.408,39.650,-89.853,35848.750,-1540.000,17701.250,24.414,16728,650,-1473,4097,-176,2023,-150,0,0
592802,1026.081,37.576,-136.457,35682.500,-6658.750,15295.000,24.414,16821,616,-2237,4078,-761,1748,-150,0,0
602209,991.494,-5.673,-140.117,33066.250,-9703.750,11725.000,24.465,16254,-93,-2297,3779,-1109,1340,-137,0,0
611616,947.452,-30.500,-144.021,29233.750,-13448.750,3920.000,24.465,15532,-500,-2361,3341,-1537,448,-137,0,0
621028,977.647,-18.422,-179.035,25445.000,-18235.000,-6536.250,24.430,16027,-302,-2935,2908,-2084,-747,-146,0,0
630439,1031.571,15.189,-220.027,23773.750,-21875.000,-15408.750,24.430,16911,249,-3607,2717,-2500,-1761,-146,0,0
639844,1040.599,71.492,-248.758,24797.500,-23292.500,-20720.000,24.438,17059,1172,-4078,2834,-2662,-2368,-144,0,0
649255,1015.406,146.095,-279.624,26495.000,-23730.000,-22855.000,24.438,16646,2395,-4584,3028,-2712,-2612,-144,0,0
658667,997.350,206.058,-293.654,26083.750,-22627.500,-21778.750,24.434,16350,3378,-4814,2981,-2586,-2489,-145,0,0
668078,958.798,240.950,-279.319,23240.000,-21455.000,-18296.250,24.434,15718,3950,-4579,2656,-2452,-2091,-145,0,0
677484,929.274,248.575,-242.353,18716.250,-21297.500,-14026.250,24.430,15234,4075,-3973,2139,-2434,-1603,-146,0,0
686893,925.004,221.491,-212.219,13676.250,-22811.250,-10613.750,24.430,15164,3631,-3479,1563,-2607,-1213,-146,0,0
696306,925.309,200.446,-218.868,9441.250,-25340.000,-8260.000,24.426,15169,3286,-3588,1079,-2896,-944,-147,0,0
705712,937.082,191.235,-263.825,6055.000,-25707.500,-5993.750,24.426,15362,3135,-4325,692,-2938,-685,-147,0,0
715120,978.318,181.170,-287.737,4156.250,-22715.000,-2432.500,24.438,16038,2970,-4717,475,-2596,-278,-144,0,0
724534,1011.075,164.456,-289.323,3561.250,-17246.250,1566.250,24.438,16575,2696,-4743,407,-1971,179,-144,0,0
733942,1035.353,130.845,-256.932,3080.000,-11865.000,4917.500,24.387,16973,2145,-4212,352,-1356,562,-157,0,0
743349,1030.168,98.515,-212.646,1776.250,-8592.500,6055.000,24.387,16888,1615,-3486,203,-982,692,-157,0,0
752762,1020.530,75.213,-169.214,280.000,-6781.250,5792.500,24.426,16730,1233,-2774,32,-775,662,-147,0,0
762173,1004.792,66.673,-140.666,-621.250,-7533.750,4060.000,24.426,16472,1093,-2306,-71,-861,464,-147,0,0
771577,995.642,71.309,-133.468,-201.250,-10981.250,770.000,24.418,16322,1169,-2188,-23,-1255,88,-149,0,0
780988,972.035,71.370,-147.071,463.750,-15566.250,-3176.250,24.418,15935,1170,-2411,53,-1779,-363,-149,0,0
790399,935.374,80.276,-179.584,-105.000,-18156.250,-6938.750,24.461,15334,1316,-2944,-12,-2075,-793,-138,0,0
799811,922.198,83.509,-218.685,-2371.250,-17815.000,-10438.750,24.461,15118,1369,-3585,-271,-2036,-1193,-138,0,0
809215,962.702,90.463,-243.024,-4672.500,-15487.500,-13028.750,24.434,15782,1483,-3984,-534,-1770,-1489,-145,0,0
818627,1017.907,93.574,-246.806,-4567.500,-11436.250,-13448.750,24.434,16687,1534,-4046,-522,-1307,-1537,-145,0,0
828039,1038.647,94.489,-231.617,-3018.750,-6816.250,-11777.500,24.422,17027,1549,-3797,-345,-779,-1346,-148,0,0
837448,1047.248,84.607,-196.237,-2292.500,-2651.250,-8653.750,24.422,17168,1387,-3217,-262,-303,-989,-148,0,0
846854,1054.263,70.333,-149.938,-1855.000,-210.000,-4156.250,24.418,17283,1153,-2458,-212,-24,-475,-149,0,0
856266,1042.978,62.891,-124.623,-962.500,-350.000,332.500,24.418,17098,1031,-2043,-110,-40,38,-149,0,0
865671,1034.255,51.606,-111.142,988.750,-953.750,4130.000,24.402,16955,846,-1822,113,-109,472,-153,0,0
875085,1024.068,40.748,-103.395,3482.500,-1697.500,6090.000,24.402,16788,668,-1695,398,-194,696,-153,0,0
884493,999.607,24.461,-109.312,5276.250,-3473.750,5661.250,24.445,16387,401,-1792,603,-397,647,-142,0,0
893906,991.982,6.100,-120.841,6020.000,-5188.750,3876.250,24.445,16262,100,-1981,688,-593,443,-142,0,0
903313,997.350,7.198,-146.888,6720.000,-6763.750,840.000,24.453,16350,118,-2408,768,-773,96,-140,0,0
912720,987.651,24.644,-186.904,8015.000,-7402.500,-1793.750,24.453,16191,404,-3064,916,-846,-205,-140,0,0
922133,982.161,50.508,-222.406,9047.500,-5372.500,-2800.000,24.395,16101,828,-3646,1034,-614,-320,-155,0,0
931540,990.213,79.605,-241.865,8785.000,-1750.000,-3298.750,24.395,16233,1305,-3965,1004,-200,-377,-155,0,0
940948,1008.940,106.018,-236.802,7892.500,1820.000,-3272.500,24.484,16540,1738,-3882,902,208,-374,-132,0,0
950362,1003.694,130.601,-219.722,8347.500,4865.000,-1015.000,24.484,16454,2141,-3602,954,556,-116,-132,0,0
959768,1128.256,69.845,-126.819,9056.250,6107.500,2546.250,24.395,18496,1145,-2079,1035,698,291,-155,0,0
969177,959.591,101.382,-110.532,8960.000,332.500,-341.250,24.395,15731,1662,-1812,1024,38,-39,-155,0,0
978591,958.615,97.905,-141.276,7761.250,-4497.500,-1426.250,24.422,15715,1605,-2316,887,-514,-163,-148,0,0
987998,992.470,100.528,-190.686,6851.250,-7061.250,-1636.250,24.422,16270,1648,-3126,783,-807,-187,-148,0,0
997404,1005.890,83.753,-234.606,5013.750,-7157.500,-2581.250,24.430,16490,1373,-3846,573,-818,-295,-146,0,0
1006819,1007.659,84.912,-267.485,3185.000,-5853.750,-4978.750,24.430,16519,1392,-4385,364,-669,-569,-146,0,0
1016225,1001.010,114.314,-282.003,2240.000,-3193.750,-7673.750,24.457,16410,1874,-4623,256,-365,-877,-139,0,0
