# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.022,296.155,-132.431,9633.750,-4532.500,-9511.250,24.266,15902,4855,-2171,1101,-518,-1087,-188,0,0
9408,968.131,317.688,-126.209,6116.250,-3403.750,-9896.250,24.266,15871,5208,-2069,699,-389,-1131,-188,0,0
18821,957.578,329.888,-92.903,4515.000,-2362.500,-9038.750,24.273,15698,5408,-1523,516,-270,-1033,-186,0,0
28228,949.160,372.222,-75.091,6755.000,-3202.500,-6912.500,24.273,15560,6102,-1231,772,-366,-790,-186,0,0
37635,958.676,376.675,-100.162,8452.500,-4733.750,-2345.000,24.199,15716,6175,-1642,966,-541,-268,-205,0,0
47049,961.848,331.840,-117.181,5258.750,-4900.000,1023.750,24.199,15768,5440,-1921,601,-560,117,-205,0,0
56456,959.591,276.452,-108.824,848.750,-4663.750,1207.500,24.230,15731,4532,-1784,97,-533,138,-197,0,0
65864,960.384,236.375,-99.308,945.000,-4646.250,140.000,24.230,15744,3875,-1628,108,-531,16,-197,0,0
75276,963.068,228.689,-105.713,5005.000,-4961.250,-1916.250,24.238,15788,3749,-1733,572,-567,-219,-195,0,0
84690,965.996,263.337,-114.680,7831.250,-4821.250,-4611.250,24.238,15836,4317,-1880,895,-551,-527,-195,0,0
94097,964.410,304.634,-117.974,7437.500,-4576.250,-5993.750,24.281,15810,4994,-1934,850,-523,-685,-184,0,0
103504,965.874,318.237,-126.636,5381.250,-4357.500,-5643.750,24.281,15834,5217,-2076,615,-498,-645,-184,0,0
112912,966.179,309.209,-126.575,3823.750,-3421.250,-4532.500,24.219,15839,5069,-2075,437,-391,-518,-200,0,0
122326,960.689,301.950,-102.968,3561.250,-2450.000,-3850.000,24.219,15749,4950,-1688,407,-280,-440,-200,0,0
131732,953.918,302.621,-82.594,4558.750,-2633.750,-3220.000,24.258,15638,4961,-1354,521,-301,-368,-190,0,0
141139,952.332,305.000,-79.666,5477.500,-4033.750,-2791.250,24.258,15612,5000,-1306,626,-461,-319,-190,0,0
150552,955.809,298.107,-85.888,5031.250,-5241.250,-2642.500,24.270,15669,4887,-1408,575,-599,-302,-187,0,0
159963,956.358,306.098,-87.230,5118.750,-6151.250,-2843.750,24.270,15678,5018,-1430,585,-703,-325,-187,0,0
169368,959.347,317.688,-100.528,6781.250,-6982.500,-2012.500,24.254,15727,5208,-1648,775,-798,-230,-191,0,0
178779,962.702,313.784,-115.229,7901.250,-7105.000,-533.750,24.254,15782,5144,-1889,903,-812,-61,-191,0,0
188191,964.776,297.802,-120.048,6343.750,-6860.000,253.750,24.254,15816,4882,-1968,725,-784,29,-191,0,0
197602,962.580,278.038,-112.057,4462.500,-6370.000,113.750,24.254,15780,4558,-1837,510,-728,13,-191,0,0
207006,962.885,271.084,-107.482,4961.250,-6378.750,-498.750,24.246,15785,4444,-1762,567,-729,-57,-193,0,0
216418,964.593,282.247,-121.329,6685.000,-6440.000,-1338.750,24.246,15813,4627,-1989,764,-736,-153,-193,0,0
225829,965.874,284.443,-130.113,7210.000,-5958.750,-1758.750,24.277,15834,4663,-2133,824,-681,-201,-185,0,0
235234,962.580,272.243,-127.734,5801.250,-5223.750,-2432.500,24.277,15780,4463,-2094,663,-597,-278,-185,0,0
244648,962.397,262.483,-122.549,4252.500,-4716.250,-3718.750,24.238,15777,4303,-2009,486,-539,-425,-195,0,0
254054,965.874,275.659,-125.721,4427.500,-4392.500,-4996.250,24.238,15834,4519,-2061,506,-502,-571,-195,0,0
263468,967.033,299.266,-136.823,6055.000,-3710.000,-5285.000,24.230,15853,4906,-2243,692,-424,-604,-197,0,0
272873,966.545,309.514,-138.775,6002.500,-2590.000,-4882.500,24.230,15845,5074,-2275,686,-296,-558,-197,0,0
282281,964.776,302.377,-129.015,3885.000,-1382.500,-4550.000,24.230,15816,4957,-2115,444,-158,-520,-197,0,0
291695,962.824,288.713,-113.948,1960.000,-927.500,-4751.250,24.230,15784,4733,-1868,224,-106,-543,-197,0,0
301101,960.628,285.419,-108.031,2371.250,-962.500,-4917.500,24.242,15748,4679,-1771,271,-110,-562,-194,0,0
310510,963.068,287.188,-104.432,3753.750,-927.500,-5145.000,24.242,15788,4708,-1712,429,-106,-588,-194,0,0
319923,952.088,298.839,-74.725,4585.000,-883.750,-5433.750,24.258,15608,4899,-1225,524,-101,-621,-190,0,0
329328,945.805,326.594,-56.120,5827.500,-2598.750,-5250.000,24.258,15505,5354,-920,666,-297,-600,-190,0,0
338740,949.221,332.145,-69.357,6825.000,-5057.500,-3430.000,24.230,15561,5445,-1137,780,-578,-392,-197,0,0
348149,954.345,316.712,-92.354,5932.500,-6728.750,-1960.000,24.230,15645,5192,-1514,678,-769,-224,-197,0,0
357561,961.543,303.536,-106.567,4725.000,-7437.500,-1601.250,24.262,15763,4976,-1747,540,-850,-183,-189,0,0
366966,962.336,291.336,-114.741,5416.250,-7280.000,-988.750,24.262,15776,4776,-1881,619,-832,-113,-189,0,0
376378,964.837,279.624,-122.854,6798.750,-7000.000,-778.750,24.246,15817,4584,-2014,777,-800,-89,-193,0,0
385789,965.081,276.513,-128.527,6545.000,-6457.500,-1636.250,24.246,15821,4533,-2107,748,-738,-187,-193,0,0
395201,966.301,284.565,-132.370,5363.750,-5827.500,-2835.000,24.238,15841,4665,-2170,613,-666,-324,-195,0,0
404605,964.898,279.502,-132.858,5258.750,-4996.250,-3290.000,24.238,15818,4582,-2178,601,-571,-376,-195,0,0
414017,966.057,274.500,-135.664,5398.750,-4112.500,-3972.500,24.270,15837,4500,-2224,617,-470,-454,-187,0,0
423424,965.203,283.406,-128.832,5223.750,-3106.250,-4978.750,24.270,15823,4646,-2112,597,-355,-569,-187,0,0
432839,959.957,299.510,-116.693,4996.250,-2388.750,-5547.500,24.285,15737,4910,-1913,571,-273,-634,-183,0,0
442244,959.347,315.980,-114.802,5293.750,-2336.250,-5320.000,24.285,15727,5180,-1882,605,-267,-608,-183,0,0
451652,957.212,325.008,-110.898,5101.250,-2187.500,-4471.250,24.203,15692,5328,-1818,583,-250,-511,-204,0,0
461066,958.554,324.642,-108.153,4453.750,-2388.750,-3351.250,24.203,15714,5322,-1773,509,-273,-383,-204,0,0
470473,961.177,318.481,-113.948,3683.750,-2616.250,-2318.750,24.234,15757,5221,-1868,421,-299,-265,-196,0,0
479880,959.225,308.721,-106.872,3421.250,-2336.250,-1452.500,24.234,15725,5061,-1752,391,-267,-166,-196,0,0
489294,955.870,305.183,-96.624,4025.000,-2590.000,-936.250,24.211,15670,5003,-1584,460,-296,-107,-202,0,0
498701,957.578,301.340,-97.173,4515.000,-3158.750,-367.500,24.211,15698,4940,-1593,516,-361,-42,-202,0,0
508108,959.896,296.582,-101.382,4558.750,-3771.250,-201.250,24.273,15736,4862,-1662,521,-431,-23,-186,0,0
517522,958.615,291.458,-98.332,4340.000,-4138.750,-358.750,24.273,15715,4778,-1612,496,-473,-41,-186,0,0
526928,958.554,294.264,-99.796,5031.250,-4663.750,-551.250,24.215,15714,4824,-1636,575,-533,-63,-201,0,0
536342,959.164,294.020,-102.236,6081.250,-5022.500,-350.000,24.215,15724,4820,-1676,695,-574,-40,-201,0,0
545750,957.517,287.737,-100.040,6116.250,-5302.500,-218.750,24.242,15697,4717,-1640,699,-606,-25,-194,0,0
555157,958.737,278.160,-105.286,5740.000,-5967.500,-595.000,24.242,15717,4560,-1726,656,-682,-68,-194,0,0
564565,963.129,259.860,-115.839,5022.500,-6203.750,-1321.250,24.191,15789,4260,-1899,574,-709,-151,-207,0,0
573978,964.532,261.141,-127.124,4873.750,-6116.250,-2931.250,24.191,15812,4281,-2084,557,-699,-335,-207,0,0
583386,967.521,280.478,-145.241,5687.500,-5451.250,-4418.750,24.227,15861,4598,-2381,650,-623,-505,-198,0,0
592793,969.534,302.987,-151.158,6133.750,-3981.250,-4908.750,24.227,15894,4967,-2478,701,-455,-561,-198,0,0
602208,965.874,318.237,-134.139,5503.750,-2213.750,-4786.250,24.266,15834,5217,-2199,629,-253,-547,-188,0,0
611615,958.737,328.973,-104.920,4611.250,-1338.750,-3858.750,24.266,15717,5393,-1720,527,-153,-441,-188,0,0
621022,952.942,331.535,-87.108,4453.750,-1881.250,-2257.500,24.246,15622,5435,-1428,509,-215,-258,-193,0,0
630437,956.602,322.568,-93.269,4375.000,-2992.500,-428.750,24.246,15682,5288,-1529,500,-342,-49,-193,0,0
639843,958.920,298.046,-97.173,3360.000,-3727.500,682.500,24.211,15720,4886,-1593,384,-426,78,-202,0,0
649254,956.297,287.615,-91.744,3272.500,-4296.250,525.000,24.211,15677,4715,-1504,374,-491,60,-202,0,0
658660,959.347,284.992,-102.602,5145.000,-5180.000,323.750,24.254,15727,4672,-1682,588,-592,37,-191,0,0
668074,961.970,284.016,-110.227,6790.000,-5337.500,218.750,24.254,15770,4656,-1807,776,-610,25,-191,0,0
677481,962.763,284.016,-113.643,7192.500,-5442.500,-210.000,24.227,15783,4656,-1863,822,-622,-24,-198,0,0
686893,961.116,277.611,-110.959,6553.750,-5311.250,-525.000,24.227,15756,4551,-1819,749,-607,-60,-198,0,0
696297,962.275,261.141,-114.863,6020.000,-5398.750,-1093.750,24.195,15775,4281,-1883,688,-617,-125,-206,0,0
705709,964.959,256.749,-128.710,5722.500,-5477.500,-2485.000,24.195,15819,4209,-2110,654,-626,-284,-206,0,0
715120,970.632,259.738,-152.012,5223.750,-4882.500,-3963.750,24.215,15912,4258,-2492,597,-558,-453,-201,0,0
724531,975.451,272.914,-168.177,4690.000,-3272.500,-5731.250,24.215,15991,4474,-2757,536,-374,-655,-201,0,0
733936,972.950,295.423,-167.750,4418.750,-743.750,-6825.000,24.180,15950,4843,-2750,505,-85,-780,-210,0,0
743347,969.351,311.649,-150.792,4208.750,1618.750,-6746.250,24.180,15891,5109,-2472,481,185,-771,-210,0,0
752759,961.909,331.779,-121.207,3613.750,3325.000,-6046.250,24.230,15769,5439,-1987,413,380,-691,-197,0,0
762165,954.528,344.711,-91.012,3255.000,3648.750,-4340.000,24.230,15648,5651,-1492,372,417,-496,-197,0,0
771577,951.722,353.129,-74.969,3027.500,2537.500,-1977.500,24.246,15602,5789,-1229,346,290,-226,-193,0,0
780985,953.369,346.297,-75.152,2310.000,1015.000,568.750,24.246,15629,5677,-1232,264,116,65,-193,0,0
790392,948.977,357.704,-56.547,1951.250,-463.750,2170.000,24.207,15557,5864,-927,223,-53,248,-203,0,0
799807,945.256,398.818,-32.269,4156.250,-2791.250,4620.000,24.207,15496,6538,-529,475,-319,528,-203,0,0
809214,941.474,389.241,5.002,8645.000,-5512.500,10867.500,24.215,15434,6381,82,988,-630,1242,-201,0,0
818620,918.843,305.061,98.881,10780.000,-9660.000,16467.500,24.215,15063,5001,1621,1232,-1104,1882,-201,0,0
828032,909.693,223.931,177.937,12162.500,-19425.000,17438.750,24.242,14913,3671,2917,1390,-2220,1993,-194,0,0
837440,968.924,167.994,182.085,15356.250,-32348.750,16301.250,24.242,15884,2754,2985,1755,-3697,1863,-194,0,0
846852,1104.710,129.686,141.642,20720.000,-44467.500,16318.750,24.203,18110,2126,2322,2368,-5082,1865,-204,0,0
856257,1225.124,6.100,58.255,23537.500,-56245.000,11305.000,24.203,20084,100,955,2690,-6428,1292,-204,0,0
865670,1175.592,-56.242,-39.467,21980.000,-66193.750,-5915.000,24.207,19272,-922,-647,2512,-7565,-676,-203,0,0
875078,1023.336,-3.538,-160.003,21892.500,-70297.500,-25270.000,24.207,16776,-58,-2623,2502,-8034,-2888,-203,0,0
884491,926.407,110.105,-281.027,25628.750,-65695.000,-35568.750,24.270,15187,1805,-4607,2929,-7508,-4065,-187,0,0
893895,927.688,207.400,-356.362,29855.000,-53348.750,-35218.750,24.270,15208,3400,-5842,3412,-6097,-4025,-187,0,0
903307,937.936,249.734,-388.021,32042.500,-37021.250,-30301.250,24.254,15376,4094,-6361,3662,-4231,-3463,-191,0,0
912720,952.027,256.261,-351.604,32322.500,-18996.250,-24237.500,24.254,15607,4201,-5764,3694,-2171,-2770,-191,0,0
922128,933.422,289.384,-295.606,30966.250,-4506.250,-20028.750,24.266,15302,4744,-4846,3539,-515,-2289,-188,0,0
931534,929.762,304.085,-211.914,24683.750,5223.750,-17823.750,24.266,15242,4985,-3474,2821,597,-2037,-188,0,0
940948,929.701,346.907,-153.537,23336.250,9791.250,-14306.250,24.207,15241,5687,-2517,2667,1119,-1635,-203,0,0
950356,935.130,386.618,-127.551,27886.250,11331.250,-7210.000,24.207,15330,6338,-2091,3187,1295,-824,-203,0,0
959763,940.681,391.559,-122.000,31605.000,10692.500,-78.750,24.254,15421,6419,-2000,3612,1222,-9,-191,0,0
969171,922.381,377.346,-135.542,32278.750,8382.500,3377.500,24.254,15121,6186,-2222,3689,958,386,-191,0,0
978585,923.906,346.236,-134.383,29890.000,4812.500,3272.500,24.262,15146,5676,-2203,3416,550,374,-189,0,0
987991,925.248,300.364,-121.817,28105.000,-183.750,708.750,24.262,15168,4924,-1997,3212,-21,81,-189,0,0
997398,919.331,255.102,-120.292,28717.500,-6527.500,-4331.250,24.262,15071,4182,-1972,3282,-746,-495,-189,0,0
1006813,874.679,231.739,-144.631,30800.000,-13247.500,-9835.000,24.262,14339,3799,-2371,3520,-1514,-1124,-189,0,0
1016219,858.575,222.101,-185.623,32086.250,-18112.500,-13947.500,24.273,14075,3641,-3043,3667,-2070,-1594,-186,0,0
1025631,875.167,240.035,-246.257,31858.750,-20396.250,-17211.250,24.273,14347,3935,-4037,3641,-2331,-1967,-186,0,0
1035037,888.465,282.247,-318.298,30703.750,-19775.000,-19468.750,24.203,14565,4627,-5218,3509,-2260,-2225,-204,0,0
1044451,889.319,342.576,-390.339,28953.750,-16231.250,-20938.750,24.203,14579,5616,-6399,3309,-1855,-2393,-204,0,0
1053857,902.373,386.923,-436.699,26250.000,-9826.250,-19398.750,24.246,14793,6343,-7159,3000,-1123,-2217,-193,0,0
1063265,942.999,398.635,-422.730,22058.750,-1715.000,-15093.750,24.246,15459,6535,-6930,2521,-196,-1725,-193,0,0
1072680,935.923,395.158,-363.255,16861.250,4060.000,-12241.250,24.277,15343,6478,-5955,1927,464,-1399,-185,0,0
1082087,918.172,383.019,-279.990,12740.000,5110.000,-11716.250,24.277,15052,6279,-4590,1456,584,-1339,-185,0,0
1091494,891.820,368.501,-205.387,10237.500,1023.750,-12836.250,24.270,14620,6041,-3367,1170,117,-1467,-187,0,0
1100907,844.972,372.954,-191.601,8785.000,-6116.250,-15207.500,24.270,13852,6114,-3141,1004,-699,-1738,-187,0,0
1110315,837.896,405.162,-253.943,7402.500,-11305.000,-15785.000,24.203,13736,6642,-4163,846,-1292,-1804,-204,0,0
1119721,897.310,425.292,-325.435,5092.500,-9695.000,-11278.750,24.203,14710,6972,-5335,582,-1108,-1289,-204,0,0
1129135,948.611,414.129,-360.144,1505.000,-2161.250,-4173.750,24.230,15551,6789,-5904,172,-247,-477,-197,0,0
1138543,983.686,367.281,-328.302,-1890.000,7350.000,3045.000,24.230,16126,6021,-5382,-216,840,348,-197,0,0
1147956,998.143,322.263,-248.270,-3526.250,14262.500,7096.250,24.234,16363,5283,-4070,-403,1630,811,-196,0,0
1157362,979.294,306.891,-163.968,-2738.750,15907.500,7498.750,24.234,16054,5031,-2688,-313,1818,857,-196,0,0
1166774,952.515,317.139,-104.554,-262.500,13133.750,6440.000,24.246,15615,5199,-1714,-30,1501,736,-193,0,0
1176182,940.925,312.747,-65.453,1680.000,7761.250,5950.000,24.246,15425,5127,-1073,192,887,680,-193,0,0
1185587,930.555,292.373,-59.109,2310.000,1723.750,5810.000,24.250,15255,4793,-969,264,197,664,-192,0,0
1194999,924.821,279.746,-86.925,1925.000,-3771.250,3736.250,24.250,15161,4586,-1425,220,-431,427,-192,0,0
1204411,946.781,281.393,-144.936,3193.750,-8443.750,148.750,24.266,15521,4613,-2376,365,-965,17,-188,0,0
1213822,962.702,296.704,-212.585,6142.500,-10281.250,-2677.500,24.266,15782,4864,-3485,702,-1175,-306,-188,0,0
1223227,984.784,316.529,-263.459,7840.000,-8820.000,-3780.000,24.211,16144,5189,-4319,896,-1008,-432,-202,0,0
1232638,996.374,317.200,-265.594,6090.000,-4235.000,-2773.750,24.211,16334,5200,-4354,696,-484,-317,-202,0,0
1242050,973.255,312.564,-222.650,3097.500,1067.500,-472.500,24.227,15955,5124,-3650,354,122,-54,-198,0,0
1251456,952.637,308.416,-178.059,2458.750,4103.750,2555.000,24.227,15617,5056,-2919,281,469,292,-198,0,0
1260869,946.049,305.000,-160.003,3832.500,4357.500,4760.000,24.227,15509,5000,-2623,438,498,544,-198,0,0
1270277,945.073,312.259,-167.018,5066.250,2800.000,5652.500,24.227,15493,5119,-2738,579,320,646,-198,0,0
1279685,941.413,295.118,-175.192,4296.250,1015.000,5906.250,24.223,15433,4838,-2872,491,116,675,-199,0,0
1289092,933.117,271.633,-179.340,2826.250,-595.000,5162.500,24.223,15297,4453,-2940,323,-68,590,-199,0,0
1298506,946.781,257.359,-186.599,2100.000,-2336.250,3360.000,24.262,15521,4219,-3059,240,-267,384,-189,0,0
1307914,968.375,264.130,-194.163,3316.250,-3736.250,1435.000,24.262,15875,4330,-3183,379,-427,164,-189,0,0
1317320,973.499,283.467,-190.564,4637.500,-4856.250,-87.500,24.191,15959,4647,-3124,530,-555,-10,-207,0,0
1326732,961.482,317.749,-183.244,5057.500,-6536.250,-490.000,24.191,15762,5209,-3004,578,-747,-56,-207,0,0
1336145,939.400,352.946,-172.996,4681.250,-8146.250,1540.000,24.223,15400,5786,-2836,535,-931,176,-199,0,0
1345553,932.324,381.067,-178.059,4042.500,-10701.250,5311.250,24.223,15284,6247,-2919,462,-1223,607,-199,0,0
1354959,930.250,390.888,-179.950,3780.000,-12801.250,10316.250,24.262,15250,6408,-2950,432,-1463,1179,-189,0,0
1364371,914.268,356.118,-185.318,3342.500,-12477.500,15881.250,24.262,14988,5838,-3038,382,-1426,1815,-189,0,0
1373783,900.848,293.532,-178.852,1146.250,-11383.750,17885.000,24.211,14768,4812,-2932,131,-1301,2044,-202,0,0
1383186,916.525,241.255,-181.902,-1163.750,-11655.000,15785.000,24.211,15025,3955,-2982,-133,-1332,1804,-202,0,0
1392598,943.609,209.230,-201.056,-971.250,-11611.250,12118.750,24.254,15469,3430,-3296,-111,-1327,1385,-191,0,0
1402009,953.674,200.812,-226.493,848.750,-9966.250,8023.750,24.254,15634,3292,-3713,97,-1139,917,-191,0,0
1411414,948.001,212.951,-253.821,3053.750,-7035.000,4156.250,24.254,15541,3491,-4161,349,-804,475,-191,0,0
1420829,965.081,250.649,-275.781,4357.500,-3316.250,1347.500,24.254,15821,4109,-4521,498,-379,154,-191,0,0
1430236,984.845,287.737,-274.073,3596.250,1627.500,1513.750,24.180,16145,4717,-4493,411,186,173,-210,0,0
1439649,1105.564,264.923,-204.838,1688.750,5346.250,3998.750,24.180,18124,4343,-3358,193,611,457,-210,0,0
1449057,973.743,278.282,-168.726,-682.500,4882.500,3955.000,24.227,15963,4562,-2766,-78,558,452,-198,0,0
1458465,950.258,266.570,-115.656,-1522.500,4060.000,6282.500,24.227,15578,4370,-1896,-174,464,718,-198,0,0
1467872,931.958,236.253,-92.964,-1268.750,1006.250,7831.250,24.219,15278,3873,-1524,-145,115,895,-200,0,0
1477287,931.897,241.499,-105.713,-297.500,-4086.250,6396.250,24.219,15277,3959,-1733,-34,-467,731,-200,0,0
1486694,953.247,262.361,-151.158,2283.750,-8522.500,6203.750,24.223,15627,4301,-2478,261,-974,709,-199,0,0
1496101,976.610,265.899,-231.007,3395.000,-9598.750,6816.250,24.223,16010,4359,-3787,388,-1097,779,-199,0,0
1505515,960.750,273.219,-264.435,1688.750,-7131.250,6501.250,24.258,15750,4479,-4335,193,-815,743,-190,0,0
1514921,969.412,301.706,-274.073,962.500,-3771.250,5477.500,24.258,15892,4946,-4493,110,-431,626,-190,0,0
1524328,976.732,298.656,-323.788,481.250,1085.000,4305.000,24.207,16012,4896,-5308,55,124,492,-203,0,0
1533742,996.557,335.805,-315.858,-1583.750,8338.750,1767.500,24.207,16337,5505,-5178,-181,953,202,-203,0,0
1543148,964.349,373.381,-204.106,-910.000,15688.750,4217.500,24.234,15809,6121,-3346,-104,1793,482,-196,0,0
1552562,932.629,353.678,-77.226,1312.500,16905.000,9896.250,24.234,15289,5798,-1266,150,1932,1131,-196,0,0
