# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.221,326.350,-200.202,4908.750,-1400.000,-9310.000,24.270,15561,5350,-3282,561,-160,-1064,-187,0,0
9415,942.816,348.493,-181.536,4576.250,-1443.750,-7437.500,24.273,15456,5713,-2976,523,-165,-850,-186,0,0
18822,939.583,366.610,-167.323,5040.000,-2318.750,-4392.500,24.273,15403,6010,-2743,576,-265,-502,-186,0,0
28230,941.047,364.719,-170.922,5801.250,-3727.500,-288.750,24.289,15427,5979,-2802,663,-426,-33,-182,0,0
37643,943.914,336.598,-185.501,5197.500,-5057.500,3500.000,24.289,15474,5518,-3041,594,-578,400,-182,0,0
47047,949.526,291.885,-198.006,3578.750,-5687.500,5801.250,24.285,15566,4785,-3246,409,-650,663,-183,0,0
56460,952.576,251.808,-202.703,3150.000,-5705.000,6133.750,24.285,15616,4128,-3323,360,-652,701,-183,0,0
65869,951.966,235.094,-200.629,4497.500,-5460.000,4882.500,24.270,15606,3854,-3289,514,-624,558,-187,0,0
75281,951.417,229.482,-200.934,6352.500,-5521.250,3298.750,24.270,15597,3762,-3294,726,-631,377,-187,0,0
84686,952.393,221.552,-208.803,6597.500,-5591.250,1268.750,24.297,15613,3632,-3423,754,-639,145,-180,0,0
94097,955.748,220.393,-215.940,5328.750,-5346.250,-1461.250,24.297,15668,3613,-3540,609,-611,-167,-180,0,0
103508,954.528,224.541,-217.038,4453.750,-4926.250,-4060.000,24.277,15648,3681,-3558,509,-563,-464,-185,0,0
112913,956.724,247.477,-220.698,4943.750,-4375.000,-6063.750,24.277,15684,4057,-3618,565,-500,-693,-185,0,0
122325,955.626,273.158,-218.990,6238.750,-3578.750,-6860.000,24.324,15666,4478,-3590,713,-409,-784,-173,0,0
131738,952.210,294.996,-205.326,6160.000,-2738.750,-6720.000,24.324,15610,4836,-3366,704,-313,-768,-173,0,0
141144,947.269,306.525,-193.797,5206.250,-2826.250,-5985.000,24.297,15529,5025,-3177,595,-323,-684,-180,0,0
150551,947.574,305.976,-196.298,4375.000,-3351.250,-4698.750,24.297,15534,5016,-3218,500,-383,-537,-180,0,0
159964,951.234,294.630,-209.047,4103.750,-3613.750,-3473.750,24.305,15594,4830,-3427,469,-413,-397,-178,0,0
169371,953.247,283.711,-211.182,4068.750,-3263.750,-2870.000,24.305,15627,4651,-3462,465,-373,-328,-178,0,0
178779,949.709,284.626,-202.459,4226.250,-2703.750,-2756.250,24.293,15569,4666,-3319,483,-309,-315,-181,0,0
188193,947.818,287.859,-192.394,4935.000,-2642.500,-2292.500,24.293,15538,4719,-3154,564,-302,-262,-181,0,0
197600,946.964,280.844,-187.514,4926.250,-3062.500,-1785.000,24.258,15524,4604,-3074,563,-350,-204,-190,0,0
207007,946.720,267.485,-184.342,4086.250,-3745.000,-1793.750,24.258,15520,4385,-3022,467,-428,-205,-190,0,0
216421,946.842,256.566,-178.364,3710.000,-4488.750,-2406.250,24.301,15522,4206,-2924,424,-513,-275,-179,0,0
225828,945.195,257.115,-175.070,5153.750,-5425.000,-3185.000,24.301,15495,4215,-2870,589,-620,-364,-179,0,0
235241,946.964,277.367,-186.416,7131.250,-6615.000,-3771.250,24.285,15524,4547,-3056,815,-756,-431,-183,0,0
244648,953.064,297.924,-213.378,7682.500,-7227.500,-3552.500,24.285,15624,4884,-3498,878,-826,-406,-183,0,0
254055,955.382,295.911,-226.371,6116.250,-6720.000,-2642.500,24.246,15662,4851,-3711,699,-768,-302,-193,0,0
263468,952.881,276.574,-221.613,4375.000,-5643.750,-2108.750,24.246,15621,4534,-3633,500,-645,-241,-193,0,0
272875,952.271,265.716,-221.308,4243.750,-5057.500,-2266.250,24.277,15611,4356,-3628,485,-578,-259,-185,0,0
282289,956.663,263.032,-229.726,4733.750,-4305.000,-2712.500,24.277,15683,4312,-3766,541,-492,-310,-185,0,0
291696,956.907,276.147,-233.996,4611.250,-3185.000,-3587.500,24.277,15687,4527,-3836,527,-364,-410,-185,0,0
301103,955.138,294.996,-230.580,4007.500,-2038.750,-3963.750,24.277,15658,4836,-3780,458,-233,-453,-185,0,0
310517,954.101,301.340,-224.663,3832.500,-936.250,-3106.250,24.285,15641,4940,-3683,438,-107,-355,-183,0,0
319923,952.210,290.055,-205.448,3368.750,-78.750,-2021.250,24.285,15610,4755,-3368,385,-9,-231,-183,0,0
329336,943.487,276.574,-169.397,3342.500,26.250,-1540.000,24.289,15467,4534,-2777,382,3,-176,-182,0,0
338741,935.984,289.506,-127.856,5565.000,-1680.000,-1706.250,24.289,15344,4746,-2096,636,-192,-195,-182,0,0
348156,925.553,322.019,-89.670,10946.250,-4900.000,-665.000,24.313,15173,5279,-1470,1251,-560,-76,-176,0,0
357562,927.993,316.651,-65.331,17806.250,-9441.250,3053.750,24.313,15213,5191,-1071,2035,-1079,349,-176,0,0
366973,914.451,272.121,-9.394,22137.500,-14463.750,6230.000,24.273,14991,4461,-154,2530,-1653,712,-186,0,0
376378,1017.602,232.532,31.598,25707.500,-22898.750,6641.250,24.273,16682,3812,518,2938,-2617,759,-186,0,0
385789,1245.376,121.024,-33.916,28087.500,-32567.500,5757.500,24.305,20416,1984,-556,3210,-3722,658,-178,0,0
395200,1241.167,40.687,-117.608,24071.250,-39987.500,-1758.750,24.305,20347,667,-1928,2751,-4570,-201,-178,0,0
404612,1160.342,-14.579,-151.829,17718.750,-42621.250,-12617.500,24.293,19022,-239,-2489,2025,-4871,-1442,-181,0,0
414016,1062.498,-36.966,-173.362,15662.500,-41693.750,-22680.000,24.293,17418,-606,-2842,1790,-4765,-2592,-181,0,0
423428,1022.055,6.771,-218.746,16572.500,-38185.000,-32908.750,24.258,16755,111,-3586,1894,-4364,-3761,-190,0,0
432840,1001.498,42.822,-265.533,17946.250,-31587.500,-41545.000,24.258,16418,702,-4353,2051,-3610,-4748,-190,0,0
442244,965.569,75.335,-284.443,22391.250,-23161.250,-49507.500,24.281,15829,1235,-4663,2559,-2647,-5658,-184,0,0
451658,860.893,126.697,-294.386,28183.750,-15706.250,-57610.000,24.281,14113,2077,-4826,3221,-1795,-6584,-184,0,0
461064,734.257,245.464,-372.039,33477.500,-8207.500,-61215.000,24.297,12037,4024,-6099,3826,-938,-6996,-180,0,0
470478,719.251,408.578,-461.099,38587.500,4051.250,-52202.500,24.297,11791,6698,-7559,4410,463,-5966,-180,0,0
479885,748.043,542.534,-520.818,37607.500,20238.750,-38123.750,24.313,12263,8894,-8538,4298,2313,-4357,-176,0,0
489292,796.843,601.887,-511.546,30362.500,37003.750,-24150.000,24.313,13063,9867,-8386,3470,4229,-2760,-176,0,0
498706,863.333,654.591,-448.838,24955.000,50767.500,-8076.250,24.270,14153,10731,-7358,2852,5802,-923,-187,0,0
508113,921.466,642.452,-335.134,19827.500,57452.500,8557.500,24.270,15106,10532,-5494,2266,6566,978,-187,0,0
517520,947.757,534.421,-180.560,13702.500,55282.500,21017.500,24.328,15537,8761,-2960,1566,6318,2402,-172,0,0
526933,921.161,378.688,-31.537,8881.250,42315.000,23703.750,24.328,15101,6208,-517,1015,4836,2709,-172,0,0
536345,842.044,246.867,42.578,5792.500,20168.750,15408.750,24.270,13804,4047,698,662,2305,1761,-187,0,0
545749,789.462,206.058,1.769,5880.000,-5556.250,1365.000,24.270,12942,3378,29,672,-635,156,-187,0,0
555161,783.850,279.014,-148.352,9030.000,-26600.000,-11480.000,24.281,12850,4574,-2432,1032,-3040,-1312,-184,0,0
564573,808.860,397.720,-350.140,12670.000,-37030.000,-16537.500,24.281,13260,6520,-5740,1448,-4232,-1890,-184,0,0
573978,825.513,478.362,-535.031,14787.500,-35008.750,-12066.250,24.281,13533,7842,-8771,1690,-4001,-1379,-184,0,0
583386,854.732,510.814,-646.356,10613.750,-21822.500,-3132.500,24.281,14012,8374,-10596,1213,-2494,-358,-184,0,0
592799,876.997,472.079,-618.784,-297.500,-848.750,6982.500,24.281,14377,7739,-10144,-34,-97,798,-184,0,0
602204,914.939,410.896,-471.225,-10893.750,18541.250,14385.000,24.281,14999,6736,-7725,-1245,2119,1644,-184,0,0
611615,982.832,352.580,-287.981,-14875.000,28892.500,17718.750,24.281,16112,5780,-4721,-1700,3302,2025,-184,0,0
621029,1029.619,311.405,-141.947,-12486.250,28901.250,18497.500,24.281,16879,5105,-2327,-1427,3303,2114,-184,0,0
630437,1032.669,279.319,-56.120,-8233.750,22785.000,18996.250,24.297,16929,4579,-920,-941,2604,2171,-180,0,0
639844,1008.391,240.828,-7.869,-5958.750,14455.000,20037.500,24.297,16531,3948,-129,-681,1652,2290,-180,0,0
649251,969.473,194.224,8.723,-5985.000,5757.500,19810.000,24.266,15893,3184,143,-684,658,2264,-188,0,0
658667,954.833,145.424,-2.928,-5748.750,-2100.000,17158.750,24.266,15653,2384,-48,-657,-240,1961,-188,0,0
668074,965.508,113.216,-47.458,-2747.500,-7787.500,12713.750,24.289,15828,1856,-778,-314,-890,1453,-182,0,0
677482,1005.951,116.205,-121.024,3167.500,-10832.500,7201.250,24.289,16491,1905,-1984,362,-1238,823,-182,0,0
686895,1035.475,144.326,-189.893,8172.500,-10552.500,1225.000,24.328,16975,2366,-3113,934,-1206,140,-172,0,0
696302,1039.867,178.425,-218.990,9800.000,-8111.250,-4768.750,24.328,17047,2925,-3590,1120,-927,-545,-172,0,0
705709,1001.803,221.003,-210.816,9222.500,-5468.750,-10263.750,24.273,16423,3623,-3456,1054,-625,-1173,-186,0,0
715122,948.367,266.326,-184.281,9056.250,-4558.750,-14446.250,24.273,15547,4366,-3021,1035,-521,-1651,-186,0,0
724529,924.516,313.845,-172.996,10543.750,-6133.750,-15837.500,24.285,15156,5145,-2836,1205,-701,-1810,-183,0,0
733936,913.292,360.815,-192.943,11707.500,-8373.750,-13667.500,24.285,14972,5915,-3163,1338,-957,-1562,-183,0,0
743350,916.769,395.829,-225.395,10797.500,-9476.250,-8855.000,24.246,15029,6489,-3695,1234,-1083,-1012,-193,0,0
752755,924.882,411.079,-255.041,7910.000,-8995.000,-2598.750,24.246,15162,6739,-4181,904,-1028,-297,-193,0,0
762168,936.899,399.489,-273.829,4243.750,-6562.500,5162.500,24.258,15359,6549,-4489,485,-750,590,-190,0,0
771576,943.060,341.478,-260.043,498.750,-2870.000,12206.250,24.258,15460,5598,-4263,57,-328,1395,-190,0,0
780988,941.169,271.145,-233.813,-2213.750,-297.500,15102.500,24.281,15429,4445,-3833,-253,-34,1726,-184,0,0
790396,927.078,227.774,-216.611,-3631.250,586.250,14000.000,24.281,15198,3734,-3551,-415,67,1600,-184,0,0
799803,921.893,215.330,-215.818,-3053.750,875.000,11252.500,24.285,15113,3530,-3538,-349,100,1286,-183,0,0
809216,933.605,229.604,-224.053,-1058.750,735.000,8382.500,24.285,15305,3764,-3673,-121,84,958,-183,0,0
818625,937.387,259.311,-237.595,1513.750,1093.750,6273.750,24.340,15367,4251,-3895,173,125,717,-169,0,0
828037,930.311,298.168,-252.540,3578.750,2555.000,5346.250,24.340,15251,4888,-4140,409,292,611,-169,0,0
837442,926.956,337.086,-258.762,4453.750,4252.500,5101.250,24.273,15196,5526,-4242,509,486,583,-186,0,0
846855,1022.482,292.861,-178.974,9406.250,6615.000,6203.750,24.273,16762,4801,-2934,1075,756,709,-186,0,0
856259,976.366,294.569,-247.721,15548.750,2520.000,3167.500,24.293,16006,4829,-4061,1777,288,362,-181,0,0
865674,959.957,356.057,-261.141,8557.500,796.250,551.250,24.293,15737,5837,-4281,978,91,63,-181,0,0
875079,967.216,334.463,-219.173,-910.000,3508.750,3911.250,24.293,15856,5483,-3593,-104,401,447,-181,0,0
884491,938.973,270.596,-146.827,-8268.750,4086.250,5346.250,24.293,15393,4436,-2407,-945,467,611,-181,0,0
893903,939.949,252.906,-144.814,-4375.000,1356.250,6440.000,24.305,15409,4146,-2374,-500,155,736,-178,0,0
903307,944.158,247.172,-178.547,2301.250,-1015.000,7875.000,24.305,15478,4052,-2927,263,-116,900,-178,0,0
912719,950.014,237.412,-221.491,3622.500,-1837.500,6868.750,24.258,15574,3892,-3631,414,-210,785,-190,0,0
922130,959.225,277.001,-257.908,1225.000,-1435.000,2808.750,24.258,15725,4541,-4228,140,-164,321,-190,0,0
931535,968.009,346.419,-280.661,455.000,1242.500,1225.000,24.266,15869,5679,-4601,52,142,140,-188,0,0
940948,956.785,403.393,-280.051,2511.250,5206.250,4611.250,24.266,15685,6613,-4591,287,595,527,-188,0,0
950355,876.204,388.570,-231.983,2642.500,8321.250,9485.000,24.281,14364,6370,-3803,302,951,1084,-184,0,0
959769,924.577,339.526,-207.644,-778.750,6553.750,8085.000,24.281,15157,5566,-3404,-89,749,924,-184,0,0
969175,878.888,273.768,-208.315,-5862.500,5083.750,4602.500,24.277,14408,4488,-3415,-670,581,526,-185,0,0
978583,985.272,235.033,-224.907,-8566.250,4786.250,-2686.250,24.277,16152,3853,-3687,-979,547,-307,-185,0,0
987996,1022.299,230.519,-217.282,-7647.500,7201.250,-6492.500,24.270,16759,3779,-3562,-874,823,-742,-187,0,0
997402,947.269,194.590,-249.917,-5206.250,13510.000,-5696.250,24.270,15529,3190,-4097,-595,1544,-651,-187,0,0
1006817,1102.270,116.510,-134.200,-9852.500,19398.750,-9721.250,24.324,18070,1910,-2200,-1126,2217,-1111,-173,0,0
1016223,973.133,88.267,-90.341,-6116.250,22583.750,-8986.250,24.324,15953,1447,-1481,-699,2581,-1027,-173,0,0
1025635,960.750,26.413,77.104,-3657.500,20720.000,-12127.500,24.301,15750,433,1264,-418,2368,-1386,-179,0,0
1035040,944.890,42.395,93.330,1583.750,10920.000,-17937.500,24.301,15490,695,1530,181,1248,-2050,-179,0,0
1044451,981.063,90.219,-20.374,9406.250,3710.000,-21656.250,24.305,16083,1479,-334,1075,424,-2475,-178,0,0
1053863,981.124,146.217,-19.886,11768.750,-1671.250,-25156.250,24.305,16084,2397,-326,1345,-191,-2875,-178,0,0
1063274,1002.535,248.026,-209.535,16170.000,-4392.500,-26976.250,24.238,16435,4066,-3435,1848,-502,-3083,-195,0,0
