# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.610,221.979,-84.058,4217.500,-4777.500,2388.750,24.477,16010,3639,-1378,482,-546,273,-134,0,0
9405,973.194,195.383,-71.614,4060.000,-4751.250,1015.000,24.477,15954,3203,-1174,464,-543,116,-134,0,0
18816,975.878,212.402,-79.788,4830.000,-5582.500,-1863.750,24.438,15998,3482,-1308,552,-638,-213,-144,0,0
28228,983.320,253.516,-109.800,6195.000,-5748.750,-3412.500,24.438,16120,4156,-1800,708,-657,-390,-144,0,0
37639,985.150,265.655,-125.233,6422.500,-4523.750,-2905.000,24.441,16150,4355,-2053,734,-517,-332,-143,0,0
47044,982.283,249.917,-111.569,4707.500,-2642.500,-2695.000,24.441,16103,4097,-1829,538,-302,-308,-143,0,0
56452,972.401,240.706,-70.577,3150.000,-1723.750,-3535.000,24.488,15941,3946,-1157,360,-197,-404,-131,0,0
65866,968.741,256.871,-55.022,4243.750,-2721.250,-3981.250,24.488,15881,4211,-902,485,-311,-455,-131,0,0
75271,974.963,277.367,-77.104,6501.250,-4060.000,-3272.500,24.445,15983,4547,-1264,743,-464,-374,-142,0,0
84685,978.501,290.665,-99.613,6448.750,-4322.500,-2100.000,24.445,16041,4765,-1633,737,-494,-240,-142,0,0
94093,979.782,279.807,-98.149,4296.250,-3482.500,-638.750,24.484,16062,4587,-1609,491,-398,-73,-132,0,0
103499,972.157,245.952,-68.808,2712.500,-2940.000,210.000,24.484,15937,4032,-1128,310,-336,24,-132,0,0
112912,971.303,238.571,-62.891,3456.250,-3806.250,-262.500,24.469,15923,3911,-1031,395,-435,-30,-136,0,0
122325,975.451,242.048,-79.605,5215.000,-4803.750,-691.250,24.469,15991,3968,-1305,596,-549,-79,-136,0,0
131733,979.843,241.438,-94.916,6020.000,-4838.750,-778.750,24.449,16063,3958,-1556,688,-553,-89,-141,0,0
141139,977.769,234.789,-88.328,5118.750,-4331.250,-1496.250,24.449,16029,3849,-1448,585,-495,-171,-141,0,0
150553,972.340,232.471,-70.333,4576.250,-4235.000,-2380.000,24.477,15940,3811,-1153,523,-484,-272,-134,0,0
159961,974.536,237.290,-77.043,5355.000,-5118.750,-3202.500,24.477,15976,3890,-1263,612,-585,-366,-134,0,0
169367,980.514,242.292,-95.526,6116.250,-5538.750,-3631.250,24.492,16074,3972,-1566,699,-633,-415,-130,0,0
178779,981.368,247.050,-102.236,5818.750,-4847.500,-4130.000,24.492,16088,4050,-1676,665,-554,-472,-130,0,0
