# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.266,252.845,-124.989,1601.250,-4838.750,-131.250,24.234,15906,4145,-2049,183,-553,-15,-196,0,0
9406,968.375,247.843,-124.501,3561.250,-4401.250,-971.250,24.234,15875,4063,-2041,407,-503,-111,-196,0,0
18813,974.902,273.097,-143.716,6431.250,-3981.250,-1583.750,24.234,15982,4477,-2356,735,-455,-181,-196,0,0
28226,973.621,277.611,-144.387,5110.000,-2686.250,-1732.500,24.234,15961,4551,-2367,584,-307,-198,-196,0,0
37631,968.558,259.921,-112.911,1898.750,-1295.000,-2397.500,24.219,15878,4261,-1851,217,-148,-274,-200,0,0
47043,953.796,261.751,-70.394,2712.500,-1531.250,-3255.000,24.219,15636,4291,-1154,310,-175,-372,-200,0,0
56456,961.299,277.977,-89.731,6658.750,-3780.000,-2878.750,24.230,15759,4557,-1471,761,-432,-329,-197,0,0
65864,969.473,286.822,-124.806,7533.750,-4532.500,-2082.500,24.230,15893,4702,-2046,861,-518,-238,-197,0,0
75269,970.083,281.088,-128.283,3998.750,-3963.750,-2231.250,24.227,15903,4608,-2103,457,-453,-255,-198,0,0
84682,965.264,265.411,-99.857,2528.750,-3228.750,-2231.250,24.227,15824,4351,-1637,289,-369,-255,-198,0,0
94090,957.761,260.592,-79.727,5696.250,-3815.000,-2108.750,24.293,15701,4272,-1307,651,-436,-241,-181,0,0
103498,966.057,271.145,-109.617,8277.500,-5530.000,-2275.000,24.293,15837,4445,-1797,946,-632,-260,-181,0,0
112911,973.743,280.051,-138.958,6405.000,-5661.250,-2660.000,24.273,15963,4591,-2278,732,-647,-304,-186,0,0
122318,972.218,266.021,-133.651,3351.250,-4462.500,-2887.500,24.273,15938,4361,-2191,383,-510,-330,-186,0,0
131732,968.741,254.553,-121.085,3605.000,-3543.750,-3167.500,24.250,15881,4173,-1985,412,-405,-362,-192,0,0
141137,963.251,265.411,-106.140,6090.000,-3325.000,-3806.250,24.250,15791,4351,-1740,696,-380,-435,-192,0,0
150549,966.240,301.828,-114.253,7271.250,-3893.750,-4112.500,24.273,15840,4948,-1873,831,-445,-470,-186,0,0
159957,968.009,323.605,-128.588,6195.000,-3963.750,-2896.250,24.273,15869,5305,-2108,708,-453,-331,-186,0,0
169363,969.046,307.257,-128.466,4130.000,-3333.750,-936.250,24.316,15886,5037,-2106,472,-381,-107,-175,0,0
178775,968.314,281.698,-120.841,3298.750,-2747.500,271.250,24.316,15874,4618,-1981,377,-314,31,-175,0,0
188186,964.837,264.740,-104.249,3902.500,-2371.250,708.750,24.262,15817,4340,-1709,446,-271,81,-189,0,0
197598,963.617,266.570,-100.284,4970.000,-2765.000,603.750,24.262,15797,4370,-1644,568,-316,69,-189,0,0
207002,967.399,277.550,-110.959,5206.250,-3465.000,341.250,24.273,15859,4550,-1819,595,-396,39,-186,0,0
216414,968.802,265.350,-117.913,4453.750,-3473.750,612.500,24.273,15882,4350,-1933,509,-397,70,-186,0,0
225825,970.571,236.619,-120.109,3456.250,-3412.500,8.750,24.242,15911,3879,-1969,395,-390,1,-194,0,0
235230,973.255,222.589,-118.950,3368.750,-3141.250,-1837.500,24.242,15955,3649,-1950,385,-359,-210,-194,0,0
244644,966.728,232.776,-99.735,4698.750,-2668.750,-3841.250,24.277,15848,3816,-1635,537,-305,-439,-185,0,0
254051,962.458,269.193,-90.646,7017.500,-3377.500,-5223.750,24.277,15778,4413,-1486,802,-386,-597,-185,0,0
263463,966.789,293.044,-111.813,7551.250,-4488.750,-4821.250,24.254,15849,4804,-1833,863,-513,-551,-191,0,0
272869,972.340,288.774,-134.810,5372.500,-4602.500,-4033.750,24.254,15940,4734,-2210,614,-526,-461,-191,0,0
282283,972.035,269.315,-134.261,3001.250,-3438.750,-3928.750,24.273,15935,4415,-2201,343,-393,-449,-186,0,0
291688,969.168,265.594,-122.671,3683.750,-2528.750,-3998.750,24.273,15888,4354,-2011,421,-289,-457,-186,0,0
301096,968.070,278.709,-120.719,5696.250,-1960.000,-3806.250,24.250,15870,4569,-1979,651,-224,-435,-192,0,0
310509,966.301,293.715,-113.887,6072.500,-1662.500,-3526.250,24.250,15841,4815,-1867,694,-190,-403,-192,0,0
319917,966.301,287.249,-100.101,4576.250,-1741.250,-2730.000,24.273,15841,4709,-1641,523,-199,-312,-186,0,0
329330,964.593,273.829,-92.537,3412.500,-2388.750,-2353.750,24.273,15813,4489,-1517,390,-273,-269,-186,0,0
338737,963.800,261.568,-95.831,3902.500,-3325.000,-2406.250,24.262,15800,4288,-1571,446,-380,-275,-189,0,0
348143,966.972,255.773,-103.761,4795.000,-3911.250,-2537.500,24.262,15852,4193,-1701,548,-447,-290,-189,0,0
357557,970.510,248.697,-115.900,4436.250,-4305.000,-3333.750,24.262,15910,4077,-1900,507,-492,-381,-189,0,0
366964,969.778,258.579,-120.658,3675.000,-4042.500,-4707.500,24.262,15898,4239,-1978,420,-462,-538,-189,0,0
376377,968.863,278.099,-120.902,4602.500,-3543.750,-5311.250,24.234,15883,4559,-1982,526,-405,-607,-196,0,0
385785,970.144,287.981,-124.989,6265.000,-2966.250,-4646.250,24.234,15904,4721,-2049,716,-339,-531,-196,0,0
395191,967.094,277.062,-112.850,5661.250,-2248.750,-4051.250,24.270,15854,4542,-1850,647,-257,-463,-187,0,0
