# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.482,242.841,-162.809,4943.750,-4742.500,-157.500,24.391,15762,3981,-2669,565,-542,-18,-156,0,0
9412,965.874,227.469,-175.863,4156.250,-4943.750,-936.250,24.391,15834,3729,-2883,475,-565,-107,-156,0,0
18817,964.837,218.929,-173.728,3561.250,-4681.250,-2362.500,24.355,15817,3589,-2848,407,-535,-270,-165,0,0
28230,966.850,223.931,-175.009,4602.500,-4488.750,-4165.000,24.355,15850,3671,-2869,526,-513,-476,-165,0,0
37638,964.959,252.784,-179.706,6615.000,-4217.500,-5180.000,24.375,15819,4144,-2946,756,-482,-592,-160,0,0
47052,964.471,273.585,-184.403,6938.750,-3727.500,-5337.500,24.375,15811,4485,-3023,793,-426,-610,-160,0,0
56456,962.519,297.131,-176.534,5503.750,-3185.000,-4926.250,24.383,15779,4871,-2894,629,-364,-563,-158,0,0
65864,960.140,309.026,-163.480,4541.250,-2852.500,-3412.500,24.383,15740,5066,-2680,519,-326,-390,-158,0,0
75278,956.907,308.965,-150.853,5101.250,-3237.500,-1032.500,24.398,15687,5065,-2473,583,-370,-118,-154,0,0
84685,957.456,300.486,-150.914,5503.750,-4095.000,1286.250,24.398,15696,4926,-2474,629,-468,147,-154,0,0
94097,958.920,271.755,-154.940,4707.500,-4908.750,3237.500,24.395,15720,4455,-2540,538,-561,370,-155,0,0
103505,961.909,231.373,-162.260,3150.000,-5573.750,3570.000,24.395,15769,3793,-2660,360,-637,408,-155,0,0
112918,965.630,203.679,-173.179,2747.500,-6002.500,2205.000,24.387,15830,3339,-2839,314,-686,252,-157,0,0
122324,969.290,193.248,-184.464,3850.000,-5818.750,52.500,24.387,15890,3168,-3024,440,-665,6,-157,0,0
131732,969.290,201.300,-189.283,5451.250,-4943.750,-2616.250,24.352,15890,3300,-3103,623,-565,-299,-166,0,0
141145,969.046,229.909,-187.758,6877.500,-4156.250,-4891.250,24.352,15886,3769,-3078,786,-475,-559,-166,0,0
150549,964.288,259.250,-175.619,6693.750,-3342.500,-5958.750,24.387,15808,4250,-2879,765,-382,-681,-157,0,0
159960,959.042,289.140,-164.822,5932.500,-3430.000,-5888.750,24.387,15722,4740,-2702,678,-392,-673,-157,0,0
169372,962.336,300.730,-175.314,5250.000,-3867.500,-4278.750,24.426,15776,4930,-2874,600,-442,-489,-147,0,0
178783,966.423,288.591,-188.673,4156.250,-3622.500,-2126.250,24.426,15843,4731,-3093,475,-414,-243,-147,0,0
188188,965.447,273.402,-187.819,2730.000,-2843.750,-1111.250,24.379,15827,4482,-3079,312,-325,-127,-159,0,0
197601,966.789,269.498,-187.819,2931.250,-2065.000,-525.000,24.379,15849,4418,-3079,335,-236,-60,-159,0,0
