# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.438,270.840,24.522,2791.250,-4637.500,-3176.250,24.496,15958,4440,402,319,-530,-363,-129,0,0
9414,975.146,281.515,13.420,4506.250,-4576.250,-3237.500,24.496,15986,4615,220,515,-523,-370,-129,0,0
18820,978.074,269.742,4.636,5652.500,-3902.500,-2738.750,24.469,16034,4422,76,646,-446,-313,-136,0,0
28234,973.377,280.295,23.058,5372.500,-2948.750,-3228.750,24.469,15957,4595,378,614,-337,-369,-136,0,0
37641,967.277,297.680,46.055,4943.750,-3255.000,-3281.250,24.453,15857,4880,755,565,-372,-375,-140,0,0
47047,968.741,302.926,37.942,5757.500,-4331.250,-1951.250,24.453,15881,4966,622,658,-495,-223,-140,0,0
56461,976.549,282.064,17.202,5390.000,-4856.250,-910.000,24.469,16009,4624,282,616,-555,-104,-136,0,0
65867,973.438,272.365,23.302,3972.500,-4348.750,-1216.250,24.469,15958,4465,382,454,-497,-139,-136,0,0
75275,970.083,272.304,35.746,3508.750,-4532.500,-1767.500,24.473,15903,4464,586,401,-518,-202,-135,0,0
84689,973.865,278.526,28.121,5066.250,-5223.750,-1750.000,24.473,15965,4566,461,579,-597,-200,-135,0,0
94095,976.976,280.478,10.004,6317.500,-5302.500,-1540.000,24.480,16016,4598,164,722,-606,-176,-133,0,0
103509,977.464,274.256,2.928,6090.000,-4602.500,-1365.000,24.480,16024,4496,48,696,-526,-156,-133,0,0
112916,976.122,256.688,8.723,4033.750,-3771.250,-1618.750,24.457,16002,4208,143,461,-431,-185,-139,0,0
122323,975.451,265.594,21.533,2773.750,-3316.250,-2922.500,24.457,15991,4354,353,317,-379,-334,-139,0,0
131736,971.852,277.123,34.709,4086.250,-3333.750,-3202.500,24.473,15932,4543,569,467,-381,-366,-135,0,0
141143,974.292,277.916,27.938,6317.500,-3666.250,-2520.000,24.473,15972,4556,458,722,-419,-288,-135,0,0
150551,973.987,279.380,20.740,6597.500,-3893.750,-2765.000,24.492,15967,4580,340,754,-445,-316,-130,0,0
159965,974.963,282.674,19.337,4952.500,-3858.750,-3045.000,24.492,15983,4634,317,566,-441,-348,-130,0,0
169372,975.329,279.075,20.252,3692.500,-3788.750,-2940.000,24.492,15989,4575,332,422,-433,-336,-130,0,0
178786,972.828,276.269,28.426,3841.250,-3648.750,-2896.250,24.492,15948,4529,466,439,-417,-331,-130,0,0
188192,969.473,279.197,36.539,5258.750,-3858.750,-2555.000,24.500,15893,4577,599,601,-441,-292,-128,0,0
197600,973.255,280.661,29.951,6352.500,-4523.750,-2135.000,24.500,15955,4601,491,726,-517,-244,-128,0,0
207012,974.536,284.382,20.008,6125.000,-4786.250,-2135.000,24.461,15976,4662,328,700,-547,-244,-138,0,0
216417,975.573,284.626,15.738,4935.000,-4742.500,-2135.000,24.461,15993,4666,258,564,-542,-244,-138,0,0
225830,976.305,282.918,9.516,4208.750,-4410.000,-1960.000,24.465,16005,4638,156,481,-504,-224,-137,0,0
235237,978.318,272.914,7.076,4042.500,-3858.750,-1732.500,24.465,16038,4474,116,462,-441,-198,-137,0,0
244651,977.403,264.374,9.760,3981.250,-3115.000,-1907.500,24.469,16023,4334,160,455,-356,-218,-136,0,0
254056,976.854,265.411,17.995,4007.500,-2625.000,-2546.250,24.469,16014,4351,295,458,-300,-291,-136,0,0
263467,970.388,268.827,33.916,4462.500,-2441.250,-2940.000,24.480,15908,4407,556,510,-279,-336,-133,0,0
272878,971.059,266.265,35.075,5127.500,-3027.500,-2948.750,24.480,15919,4365,575,586,-346,-337,-133,0,0
282290,971.852,269.254,32.574,5302.500,-3570.000,-3386.250,24.484,15932,4414,534,606,-408,-387,-132,0,0
291695,973.316,282.979,28.731,5276.250,-3928.750,-3972.500,24.484,15956,4639,471,603,-449,-454,-132,0,0
301106,974.902,295.301,26.718,5731.250,-4217.500,-3640.000,24.465,15982,4841,438,655,-482,-416,-137,0,0
310518,971.608,306.647,30.805,6203.750,-4226.250,-2791.250,24.465,15928,5027,505,709,-483,-319,-137,0,0
319925,966.179,311.283,45.567,6151.250,-4663.750,-1522.500,24.434,15839,5103,747,703,-533,-174,-145,0,0
329332,963.007,304.573,60.573,5521.250,-5845.000,70.000,24.434,15787,4993,993,631,-668,8,-145,0,0
338745,965.813,277.306,68.015,4698.750,-7735.000,1102.500,24.461,15833,4546,1115,537,-884,126,-138,0,0
348154,961.726,252.296,89.060,4585.000,-9590.000,822.500,24.461,15766,4136,1460,524,-1096,94,-138,0,0
357561,953.430,214.049,144.448,6413.750,-12713.750,-26.250,24.430,15630,3509,2368,733,-1453,-3,-146,0,0
366974,948.001,122.488,191.967,9537.500,-17552.500,-1338.750,24.430,15541,2008,3147,1090,-2006,-153,-146,0,0
376382,969.046,68.198,228.506,13247.500,-25077.500,-6877.500,24.441,15886,1118,3746,1514,-2866,-786,-143,0,0
385795,1003.816,116.693,197.030,19398.750,-35140.000,-12110.000,24.441,16456,1913,3230,2217,-4016,-1384,-143,0,0
395199,1172.603,131.089,43.188,26013.750,-42560.000,-10220.000,24.469,19223,2149,708,2973,-4864,-1168,-136,0,0
404611,1277.523,76.616,-147.681,24736.250,-40818.750,-14035.000,24.469,20943,1256,-2421,2827,-4665,-1604,-136,0,0
414018,1223.965,55.205,-173.362,15400.000,-29093.750,-27203.750,24.500,20065,905,-2842,1760,-3325,-3109,-128,0,0
423426,1112.518,83.997,-69.113,4952.500,-17036.250,-38963.750,24.500,18238,1377,-1133,566,-1947,-4453,-128,0,0
432838,968.192,120.231,32.208,376.250,-10158.750,-43330.000,24.488,15872,1971,528,43,-1161,-4952,-131,0,0
442249,832.162,176.473,110.349,4803.750,-7638.750,-40083.750,24.488,13642,2893,1809,549,-873,-4581,-131,0,0
451661,815.997,192.821,162.260,17780.000,-10158.750,-31640.000,24.477,13377,3161,2660,2032,-1161,-3616,-134,0,0
461065,828.441,228.445,117.486,28577.500,-15890.000,-26293.750,24.477,13581,3745,1926,3266,-1816,-3005,-134,0,0
470477,896.090,275.476,19.581,32777.500,-20746.250,-23318.750,24.449,14690,4516,321,3746,-2371,-2665,-141,0,0
479884,959.164,325.984,-78.690,33591.250,-21271.250,-20256.250,24.449,15724,5344,-1290,3839,-2431,-2315,-141,0,0
489299,984.723,391.925,-116.510,32103.750,-18611.250,-16940.000,24.492,16143,6425,-1910,3669,-2127,-1936,-130,0,0
498705,989.542,445.422,-101.809,28113.750,-15662.500,-12906.250,24.492,16222,7302,-1669,3213,-1790,-1475,-130,0,0
508112,951.417,429.440,-38.430,26512.500,-14210.000,-7971.250,24.434,15597,7040,-630,3030,-1624,-911,-145,0,0
517527,907.436,434.930,-28.182,27177.500,-16257.500,-4856.250,24.434,14876,7130,-462,3106,-1858,-555,-145,0,0
526934,885.659,394.792,-57.157,23528.750,-18838.750,-4847.500,24.473,14519,6472,-937,2689,-2153,-554,-135,0,0
536341,870.470,380.335,-102.907,19626.250,-20081.250,-8216.250,24.473,14270,6235,-1687,2243,-2295,-939,-135,0,0
545755,874.496,414.373,-154.452,16712.500,-19591.250,-11672.500,24.480,14336,6793,-2532,1910,-2239,-1334,-133,0,0
555161,871.385,458.354,-201.300,14673.750,-16940.000,-13072.500,24.480,14285,7514,-3300,1677,-1936,-1494,-133,0,0
564575,886.025,480.375,-229.665,14148.750,-12468.750,-12862.500,24.500,14525,7875,-3765,1617,-1425,-1470,-128,0,0
573984,903.837,489.403,-231.190,14568.750,-6930.000,-12880.000,24.500,14817,8023,-3790,1665,-792,-1472,-128,0,0
583391,924.577,489.342,-197.579,15006.250,-2117.500,-14315.000,24.469,15157,8022,-3239,1715,-242,-1636,-136,0,0
592798,923.784,497.150,-154.025,15373.750,26.250,-17220.000,24.469,15144,8150,-2525,1757,3,-1968,-136,0,0
602212,915.000,518.195,-128.771,16030.000,-481.250,-19950.000,24.500,15000,8495,-2111,1832,-55,-2280,-128,0,0
611619,889.807,563.884,-139.873,15417.500,-1767.500,-18935.000,24.500,14587,9244,-2293,1762,-202,-2164,-128,0,0
621032,881.450,597.434,-147.315,12075.000,-1417.500,-11558.750,24.484,14450,9794,-2415,1380,-162,-1321,-132,0,0
630439,879.193,566.202,-119.499,6125.000,271.250,-332.500,24.484,14413,9282,-1959,700,31,-38,-132,0,0
639846,880.535,489.830,-73.017,-367.500,1015.000,9817.500,24.422,14435,8030,-1197,-42,116,1122,-148,0,0
649260,879.498,430.782,-52.277,-4943.750,297.500,17141.250,24.422,14418,7062,-857,-565,34,1959,-148,0,0
658666,905.606,384.422,-50.325,-6238.750,-507.500,23590.000,24.465,14846,6302,-825,-713,-58,2696,-137,0,0
668073,946.964,332.450,-68.320,-4506.250,-78.750,29610.000,24.465,15524,5450,-1120,-515,-9,3384,-137,0,0
677487,991.311,277.550,-63.928,-2870.000,1785.000,33311.250,24.461,16251,4550,-1048,-328,204,3807,-138,0,0
686893,1023.519,218.746,-32.330,-3342.500,2642.500,33740.000,24.461,16779,3586,-530,-382,302,3856,-138,0,0
696306,1020.774,170.190,-3.965,-4296.250,2485.000,31106.250,24.477,16734,2790,-65,-491,284,3555,-134,0,0
705713,1019.737,139.263,12.932,-4856.250,1496.250,26845.000,24.477,16717,2283,212,-555,171,3068,-134,0,0
715126,1015.833,123.891,19.398,-3815.000,-245.000,22128.750,24.449,16653,2031,318,-436,-28,2529,-141,0,0
724531,1014.247,124.562,20.801,-1487.500,-2082.500,17517.500,24.449,16627,2042,341,-170,-238,2002,-141,0,0
733943,1113.799,79.666,35.014,1557.500,-5013.750,11182.500,24.484,18259,1306,574,178,-573,1278,-132,0,0
743355,979.904,170.007,19.398,4331.250,-8163.750,-253.750,24.484,16064,2787,318,495,-933,-29,-132,0,0
752762,970.449,253.272,-9.089,8680.000,-11112.500,-2563.750,24.449,15909,4152,-149,992,-1270,-293,-141,0,0
762168,960.018,309.331,-65.331,12276.250,-12661.250,-245.000,24.449,15738,5071,-1071,1403,-1447,-28,-141,0,0
771581,973.377,333.121,-81.862,11620.000,-12022.500,1391.250,24.488,15957,5461,-1342,1328,-1374,159,-131,0,0
780987,952.637,353.373,-76.372,7831.250,-11051.250,236.250,24.488,15617,5793,-1252,895,-1263,27,-131,0,0
790402,953.918,390.278,-78.934,5031.250,-10570.000,166.250,24.477,15638,6398,-1294,575,-1208,19,-134,0,0
799808,967.216,407.358,-109.678,4348.750,-9493.750,2616.250,24.477,15856,6678,-1798,497,-1085,299,-134,0,0
809221,962.336,401.258,-109.678,4287.500,-6842.500,6711.250,24.484,15776,6578,-1798,490,-782,767,-132,0,0
818629,947.818,396.439,-75.640,3185.000,-4821.250,8863.750,24.484,15538,6499,-1240,364,-551,1013,-132,0,0
828035,942.023,408.395,-51.667,2905.000,-4716.250,10762.500,24.480,15443,6695,-847,332,-539,1230,-133,0,0
837448,937.448,408.334,-43.066,3692.500,-5565.000,14218.750,24.480,15368,6694,-706,422,-636,1625,-133,0,0
846855,953.735,399.184,-42.395,4593.750,-7026.250,17517.500,24.484,15635,6544,-695,525,-803,2002,-132,0,0
856270,962.275,369.477,-74.786,4541.250,-6851.250,19521.250,24.484,15775,6057,-1226,519,-783,2231,-132,0,0
865676,902.861,327.082,-73.688,4138.750,-5223.750,19880.000,24.457,14801,5362,-1208,473,-597,2272,-139,0,0
875083,962.580,281.942,-37.210,3745.000,-3080.000,14551.250,24.457,15780,4622,-610,428,-352,1663,-139,0,0
884497,926.712,252.540,-83.265,6238.750,-2485.000,9380.000,24.492,15192,4140,-1365,713,-284,1072,-130,0,0
893902,1004.243,202.032,-146.949,7393.750,1723.750,4331.250,24.492,16463,3312,-2409,845,197,495,-130,0,0
903313,1009.245,144.265,-91.622,4952.500,8128.750,-665.000,24.512,16545,2365,-1502,566,929,-76,-125,0,0
912725,1089.765,121.573,8.418,2808.750,11366.250,-3745.000,24.512,17865,1993,138,321,1299,-428,-125,0,0
922131,962.153,124.135,-23.790,1986.250,9397.500,-1680.000,24.457,15773,2035,-390,227,1074,-192,-139,0,0
931539,1059.509,58.377,5.673,-3071.250,8618.750,-1933.750,24.457,17369,957,93,-351,985,-221,-139,0,0
940951,994.300,28.853,28.792,-5748.750,6378.750,-3500.000,24.484,16300,473,472,-657,729,-400,-132,0,0
950363,974.963,29.951,71.492,-2878.750,2353.750,-7463.750,24.484,15983,491,1172,-329,269,-853,-132,0,0
959769,1004.243,38.064,20.984,2432.500,-2633.750,-13991.250,24.473,16463,624,344,278,-301,-1599,-135,0,0
969181,1031.022,141.398,-117.425,10438.750,-2826.250,-19241.250,24.473,16902,2318,-1925,1193,-323,-2199,-135,0,0
978589,1024.800,231.068,-108.824,11926.250,2458.750,-19722.500,24.453,16800,3788,-1784,1363,281,-2254,-140,0,0
988002,1016.748,249.185,-98.210,9940.000,5337.500,-15977.500,24.453,16668,4085,-1610,1136,610,-1826,-140,0,0
997408,1003.816,265.838,-97.600,1706.250,7043.750,-15478.750,24.488,16456,4358,-1600,195,805,-1769,-131,0,0
1006816,952.759,333.914,1.281,-5582.500,6055.000,-11987.500,24.488,15619,5474,21,-638,692,-1370,-131,0,0
1016231,912.865,340.441,71.065,-7927.500,-778.750,-5188.750,24.445,14965,5581,1165,-906,-89,-593,-142,0,0
1025638,971.730,361.303,25.132,-6816.250,-9651.250,-3097.500,24.445,15930,5923,412,-779,-1103,-354,-142,0,0
