# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.526,287.249,-69.235,1662.500,-4392.500,1207.500,24.281,15566,4709,-1135,190,-502,138,-184,0,0
9406,952.637,281.149,-78.690,2625.000,-6387.500,1050.000,24.234,15617,4609,-1290,300,-730,120,-196,0,0
18814,968.131,297.253,-131.516,5337.500,-7472.500,831.250,24.234,15871,4873,-2156,610,-854,95,-196,0,0
28227,973.865,314.638,-155.367,6326.250,-5985.000,892.500,24.250,15965,5158,-2547,723,-684,102,-192,0,0
37634,963.312,297.741,-130.723,4935.000,-3780.000,1680.000,24.250,15792,4881,-2143,564,-432,192,-192,0,0
47048,960.323,264.191,-107.238,2537.500,-3316.250,1286.250,24.254,15743,4331,-1758,290,-379,147,-191,0,0
56455,963.556,239.425,-102.602,332.500,-3578.750,-603.750,24.254,15796,3925,-1682,38,-409,-69,-191,0,0
65868,961.726,254.980,-100.406,665.000,-3736.250,-3045.000,24.254,15766,4180,-1646,76,-427,-348,-191,0,0
75276,964.288,300.425,-114.558,3815.000,-3902.500,-4226.250,24.254,15808,4925,-1878,436,-446,-483,-191,0,0
84683,968.497,307.257,-128.771,6116.250,-3272.500,-3062.500,24.242,15877,5037,-2111,699,-374,-350,-194,0,0
94095,963.129,294.264,-101.809,4488.750,-2135.000,-2852.500,24.242,15789,4824,-1669,513,-244,-326,-194,0,0
103505,946.049,296.399,-52.033,2283.750,-2520.000,-3596.250,24.238,15509,4859,-853,261,-288,-411,-195,0,0
112910,950.624,315.126,-61.244,4147.500,-5250.000,-2835.000,24.238,15584,5166,-1004,474,-600,-324,-195,0,0
122321,967.460,325.252,-122.488,7350.000,-6930.000,-1023.750,24.262,15860,5332,-2008,840,-792,-117,-189,0,0
131733,970.815,314.211,-142.862,6553.750,-5713.750,210.000,24.262,15915,5151,-2342,749,-653,24,-189,0,0
141137,957.883,295.606,-106.506,3255.000,-4173.750,315.000,24.211,15703,4846,-1746,372,-477,36,-202,0,0
150548,956.297,263.703,-86.498,2318.750,-4585.000,288.750,24.211,15677,4323,-1418,265,-524,33,-202,0,0
159960,966.484,253.760,-113.521,3762.500,-5661.250,-892.500,24.270,15844,4160,-1861,430,-647,-102,-187,0,0
169367,974.048,256.444,-146.644,5048.750,-5110.000,-2563.750,24.270,15968,4204,-2404,577,-584,-293,-187,0,0
178775,969.351,259.555,-132.980,5057.500,-3193.750,-4200.000,24.227,15891,4255,-2180,578,-365,-480,-198,0,0
188188,958.920,264.130,-99.064,4392.500,-2292.500,-5827.500,24.227,15720,4330,-1624,502,-262,-666,-198,0,0
197595,957.700,282.552,-92.598,4523.750,-3080.000,-6947.500,24.234,15700,4632,-1518,517,-352,-794,-196,0,0
207003,963.251,322.629,-111.996,5643.750,-3701.250,-7315.000,24.234,15791,5289,-1836,645,-423,-836,-196,0,0
216417,961.726,350.750,-111.325,6387.500,-3237.500,-5845.000,24.266,15766,5750,-1825,730,-370,-668,-188,0,0
225824,957.639,360.693,-91.256,5250.000,-2878.750,-3605.000,24.266,15699,5913,-1496,600,-329,-412,-188,0,0
235237,950.136,350.506,-72.407,3867.500,-3587.500,-910.000,24.250,15576,5746,-1187,442,-410,-104,-192,0,0
244644,954.711,329.949,-86.742,3850.000,-5258.750,1627.500,24.250,15651,5409,-1422,440,-601,186,-192,0,0
254056,965.935,299.937,-120.353,4366.250,-5871.250,3447.500,24.223,15835,4917,-1973,499,-671,394,-199,0,0
263463,969.168,278.404,-132.126,3990.000,-5145.000,3360.000,24.223,15888,4564,-2166,456,-588,384,-199,0,0
272870,963.861,266.265,-116.083,3167.500,-4016.250,2388.750,24.242,15801,4365,-1903,362,-459,273,-194,0,0
282283,962.031,260.714,-100.833,3403.750,-3928.750,1190.000,24.242,15771,4274,-1653,389,-449,136,-194,0,0
291690,964.410,266.570,-110.471,4655.000,-4270.000,-61.250,24.242,15810,4370,-1811,532,-488,-7,-194,0,0
301104,968.375,250.771,-119.499,5057.500,-3981.250,-735.000,24.242,15875,4111,-1959,578,-455,-84,-194,0,0
310510,963.129,242.841,-106.140,4296.250,-3228.750,-2677.500,24.227,15789,3981,-1740,491,-369,-306,-198,0,0
319918,959.530,261.751,-88.389,4427.500,-3421.250,-4996.250,24.227,15730,4291,-1449,506,-391,-571,-198,0,0
329326,961.909,280.966,-98.454,6020.000,-4366.250,-5775.000,24.211,15769,4606,-1614,688,-499,-660,-202,0,0
338741,963.007,304.878,-115.412,6466.250,-4655.000,-6168.750,24.211,15787,4998,-1892,739,-532,-705,-202,0,0
348148,962.214,333.182,-117.425,5486.250,-4418.750,-5941.250,24.258,15774,5462,-1925,627,-505,-679,-190,0,0
357555,964.532,339.343,-122.183,4698.750,-4051.250,-4068.750,24.258,15812,5563,-2003,537,-463,-465,-190,0,0
366970,967.704,325.801,-127.551,3745.000,-3403.750,-2073.750,24.227,15864,5341,-2091,428,-389,-237,-198,0,0
376375,963.434,313.174,-114.802,2511.250,-2362.500,-883.750,24.227,15794,5134,-1882,287,-270,-101,-198,0,0
385787,958.676,304.329,-96.075,2406.250,-1951.250,96.250,24.238,15716,4989,-1575,275,-223,11,-195,0,0
395198,960.689,280.356,-95.831,3281.250,-2371.250,953.750,24.238,15749,4596,-1571,375,-271,109,-195,0,0
404604,963.617,265.350,-101.626,3517.500,-2878.750,245.000,24.258,15797,4350,-1666,402,-329,28,-190,0,0
414016,962.580,258.579,-106.262,3421.250,-3115.000,-1172.500,24.258,15780,4239,-1742,391,-356,-134,-190,0,0
423423,963.068,254.736,-103.883,3823.750,-3115.000,-2546.250,24.238,15788,4176,-1703,437,-356,-291,-195,0,0
432836,964.410,261.202,-100.894,4480.000,-3272.500,-4068.750,24.238,15810,4282,-1654,512,-374,-465,-195,0,0
442240,960.201,282.430,-96.746,4725.000,-3508.750,-5328.750,24.223,15741,4630,-1586,540,-401,-609,-199,0,0
451652,961.055,312.320,-101.870,4628.750,-3998.750,-5722.500,24.223,15755,5120,-1670,529,-457,-654,-199,0,0
461064,962.092,335.256,-102.236,4392.500,-4165.000,-4847.500,24.246,15772,5496,-1676,502,-476,-554,-193,0,0
470468,956.968,348.371,-83.265,3753.750,-4331.250,-2983.750,24.246,15688,5711,-1365,429,-495,-341,-193,0,0
479880,950.746,345.687,-59.719,3167.500,-5337.500,-621.250,24.230,15586,5667,-979,362,-610,-71,-197,0,0
489288,943.731,357.765,-29.646,3447.500,-7262.500,1487.500,24.230,15471,5865,-486,394,-830,170,-197,0,0
498702,945.317,330.193,-26.779,4287.500,-10561.250,5022.500,24.273,15497,5413,-439,490,-1207,574,-186,0,0
508108,957.822,235.216,-46.909,3167.500,-13650.000,7017.500,24.273,15702,3856,-769,362,-1560,802,-186,0,0
517515,958.920,172.752,-56.608,971.250,-15610.000,3377.500,24.227,15720,2832,-928,111,-1784,386,-198,0,0
526930,1193.160,170.678,-15.006,2966.250,-18208.750,-3220.000,24.227,19560,2798,-246,339,-2081,-368,-198,0,0
536335,1448.567,80.459,163.602,6763.750,-23782.500,-14656.250,24.281,23747,1319,2682,773,-2718,-1675,-184,0,0
545744,1287.954,83.448,300.303,5976.250,-38937.500,-35306.250,24.281,21114,1368,4923,683,-4450,-4035,-184,0,0
555157,1022.116,114.619,202.459,2616.250,-57505.000,-48991.250,24.250,16756,1879,3319,299,-6572,-5599,-192,0,0
564562,884.683,91.134,-75.823,-2073.750,-66998.750,-52473.750,24.250,14503,1494,-1243,-237,-7657,-5997,-192,0,0
573974,896.090,79.361,-341.417,-9117.500,-59998.750,-54976.250,24.234,14690,1301,-5597,-1042,-6857,-6283,-196,0,0
583387,832.284,142.984,-303.719,-12818.750,-40311.250,-58283.750,24.234,13644,2344,-4979,-1465,-4607,-6661,-196,0,0
592795,768.600,227.530,-117.791,-4287.500,-25007.500,-55186.250,24.266,12600,3730,-1931,-490,-2858,-6307,-188,0,0
602200,766.831,338.062,-79.422,13588.750,-19810.000,-43828.750,24.266,12571,5542,-1302,1553,-2264,-5009,-188,0,0
611612,876.143,386.374,-131.455,29295.000,-16922.500,-25725.000,24.246,14363,6334,-2155,3348,-1934,-2940,-193,0,0
621024,945.561,384.178,-187.514,33197.500,-13125.000,-11891.250,24.246,15501,6298,-3074,3794,-1500,-1359,-193,0,0
630428,994.666,393.206,-209.413,24596.250,-8995.000,-6930.000,24.207,16306,6446,-3433,2811,-1028,-792,-203,0,0
639839,999.302,411.994,-191.357,12722.500,-5661.250,-4900.000,24.207,16382,6754,-3137,1454,-647,-560,-203,0,0
649251,959.652,405.284,-170.861,5468.750,-3263.750,-446.250,24.258,15732,6644,-2801,625,-373,-51,-190,0,0
658663,884.500,382.104,-174.338,2590.000,-2222.500,3885.000,24.258,14500,6264,-2858,296,-254,444,-190,0,0
668071,812.337,361.791,-218.319,2371.250,-1837.500,6405.000,24.270,13317,5931,-3579,271,-210,732,-187,0,0
677478,804.590,337.391,-289.140,2800.000,533.750,5810.000,24.270,13190,5531,-4740,320,61,664,-187,0,0
686890,830.637,315.736,-319.579,2861.250,6020.000,1776.250,24.277,13617,5176,-5239,327,688,203,-185,0,0
696297,862.601,310.185,-262.422,3972.500,10648.750,-5223.750,24.277,14141,5085,-4302,454,1217,-597,-185,0,0
705704,896.639,340.136,-177.327,8680.000,9642.500,-13317.500,24.230,14699,5576,-2907,992,1102,-1522,-197,0,0
