# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.855,450.363,15.128,15058.750,-19713.750,-3561.250,24.445,15555,7383,248,1721,-2253,-407,-142,0,0
9411,974.170,415.898,-2.196,11655.000,-18217.500,210.000,24.508,15970,6818,-36,1332,-2082,24,-126,0,0
18816,962.580,368.806,5.490,7288.750,-15461.250,1785.000,24.508,15780,6046,90,833,-1767,204,-126,0,0
28227,938.912,342.576,9.821,5906.250,-13203.750,2231.250,24.469,15392,5616,161,675,-1509,255,-136,0,0
37639,925.004,330.925,14.518,8006.250,-11725.000,3762.500,24.469,15164,5425,238,915,-1340,430,-136,0,0
47050,919.880,318.786,22.143,10710.000,-11296.250,5818.750,24.492,15080,5226,363,1224,-1291,665,-130,0,0
56454,941.230,313.479,12.322,12836.250,-11672.500,7455.000,24.492,15430,5139,202,1467,-1334,852,-130,0,0
65866,970.205,300.120,4.819,12958.750,-11751.250,8155.000,24.457,15905,4920,79,1481,-1343,932,-139,0,0
75277,984.235,284.870,2.867,11646.250,-11585.000,7280.000,24.457,16135,4670,47,1331,-1324,832,-139,0,0
84689,987.651,282.369,-6.405,10132.500,-11252.500,5110.000,24.449,16191,4629,-105,1158,-1286,584,-141,0,0
94093,986.736,292.312,-18.666,8680.000,-9905.000,2432.500,24.449,16176,4792,-306,992,-1132,278,-141,0,0
103505,971.120,307.806,-8.967,7271.250,-8111.250,-507.500,24.469,15920,5046,-147,831,-927,-58,-136,0,0
112917,939.278,338.245,11.346,7210.000,-7000.000,-2021.250,24.469,15398,5545,186,824,-800,-231,-136,0,0
122323,912.011,376.797,8.479,9056.250,-6676.250,-1085.000,24.480,14951,6177,139,1035,-763,-124,-133,0,0
131730,901.519,394.548,-6.771,10955.000,-6343.750,1925.000,24.480,14779,6468,-111,1252,-725,220,-133,0,0
141144,911.523,392.108,-23.546,11821.250,-5162.500,5775.000,24.441,14943,6428,-386,1351,-590,660,-143,0,0
150551,923.174,390.522,-21.960,11103.750,-3001.250,9047.500,24.441,15134,6402,-360,1269,-343,1034,-143,0,0
159965,1118.862,223.321,129.503,4891.250,-3736.250,6483.750,24.469,18342,3661,2123,559,-427,741,-136,0,0
169371,956.968,364.292,11.529,6028.750,-8741.250,840.000,24.469,15688,5972,189,689,-999,96,-136,0,0
178783,953.796,310.063,-9.272,6361.250,-9616.250,4016.250,24.473,15636,5083,-152,727,-1099,459,-135,0,0
188188,970.693,262.971,-4.026,6501.250,-8688.750,2476.250,24.473,15913,4311,-66,743,-993,283,-135,0,0
197601,997.533,340.868,-43.981,7035.000,-7017.500,-157.500,24.434,16353,5588,-721,804,-802,-18,-145,0,0
207009,973.926,336.964,3.660,1277.500,-4576.250,1312.500,24.434,15966,5524,60,146,-523,150,-145,0,0
216421,962.641,336.842,34.648,-2878.750,-5057.500,3648.750,24.441,15781,5522,568,-329,-578,417,-143,0,0
225825,968.375,324.764,3.355,-6107.500,-6335.000,5521.250,24.441,15875,5324,55,-698,-724,631,-143,0,0
235237,970.083,307.074,1.586,-7245.000,-5617.500,6431.250,24.473,15903,5034,26,-828,-642,735,-135,0,0
244649,958.615,301.584,33.794,-6046.250,-4690.000,6676.250,24.473,15715,4944,554,-691,-536,763,-135,0,0
254054,966.179,292.373,28.914,-3412.500,-5451.250,7586.250,24.453,15839,4793,474,-390,-623,867,-140,0,0
263469,983.381,270.962,-20.374,-2966.250,-5810.000,8190.000,24.453,16121,4442,-334,-339,-664,936,-140,0,0
