# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.031,266.875,-148.413,4567.500,-437.500,-1636.250,24.254,15771,4375,-2433,522,-50,-187,-191,0,0
9405,962.336,283.284,-147.803,3666.250,-350.000,-2100.000,24.254,15776,4644,-2423,419,-40,-240,-191,0,0
18821,978.135,290.177,-142.374,3727.500,43.750,-682.500,24.254,16035,4757,-2334,426,5,-78,-191,0,0
28226,987.407,273.707,-131.089,4217.500,-175.000,1041.250,24.270,16187,4487,-2149,482,-20,119,-187,0,0
37638,975.939,250.466,-119.255,3876.250,-1015.000,1242.500,24.270,15999,4106,-1955,443,-116,142,-187,0,0
47043,951.966,246.013,-114.863,3263.750,-2388.750,402.500,24.211,15606,4033,-1883,373,-273,46,-202,0,0
56457,956.358,247.111,-118.401,4147.500,-3780.000,411.250,24.211,15678,4051,-1941,474,-432,47,-202,0,0
65865,969.839,239.303,-128.832,5180.000,-4795.000,761.250,24.273,15899,3923,-2112,592,-548,87,-186,0,0
75277,974.536,227.835,-137.250,4952.500,-5145.000,122.500,24.273,15976,3735,-2250,566,-588,14,-186,0,0
84683,977.220,225.090,-144.753,4523.750,-5460.000,-1671.250,24.254,16020,3690,-2373,517,-624,-191,-191,0,0
94092,980.636,229.238,-150.853,5188.750,-5477.500,-3491.250,24.254,16076,3758,-2473,593,-626,-399,-191,0,0
103506,970.937,238.815,-154.452,6256.250,-5066.250,-5040.000,24.211,15917,3915,-2532,715,-579,-576,-202,0,0
112914,959.713,250.893,-152.256,6588.750,-4672.500,-6195.000,24.211,15733,4113,-2496,753,-534,-708,-202,0,0
122322,967.338,267.790,-148.535,6107.500,-4410.000,-6781.250,24.234,15858,4390,-2435,698,-504,-775,-196,0,0
131728,957.578,296.643,-153.842,6142.500,-4348.750,-6510.000,24.234,15698,4863,-2522,702,-497,-744,-196,0,0
141142,961.726,322.690,-164.578,6667.500,-4007.500,-4620.000,24.258,15766,5290,-2698,762,-458,-528,-190,0,0
150549,968.497,317.932,-166.103,6002.500,-3123.750,-1478.750,24.258,15877,5212,-2723,686,-357,-169,-190,0,0
159956,971.730,288.530,-153.842,3928.750,-2047.500,1172.500,24.262,15930,4730,-2522,449,-234,134,-189,0,0
169370,961.726,248.819,-134.749,2012.500,-1557.500,2012.500,24.262,15766,4079,-2209,230,-178,230,-189,0,0
178777,949.038,230.763,-126.697,2625.000,-2283.750,1190.000,24.270,15558,3783,-2077,300,-261,136,-187,0,0
188191,957.334,226.066,-136.945,4576.250,-3298.750,-315.000,24.270,15694,3706,-2245,523,-377,-36,-187,0,0
197597,968.924,232.044,-152.378,5433.750,-3622.500,-1968.750,24.281,15884,3804,-2498,621,-414,-225,-184,0,0
207003,988.139,243.817,-158.173,4795.000,-3211.250,-3325.000,24.281,16199,3997,-2593,548,-367,-380,-184,0,0
216417,988.505,253.821,-152.683,4462.500,-2555.000,-4007.500,24.293,16205,4161,-2503,510,-292,-458,-181,0,0
225823,973.011,264.496,-141.093,4401.250,-2187.500,-3972.500,24.293,15951,4336,-2313,503,-250,-454,-181,0,0
235237,961.970,280.051,-131.394,4821.250,-2677.500,-2966.250,24.266,15770,4591,-2154,551,-306,-339,-188,0,0
244644,975.390,287.066,-122.244,5241.250,-3850.000,-1601.250,24.266,15990,4706,-2004,599,-440,-183,-188,0,0
254051,991.372,281.271,-110.898,4891.250,-5880.000,-603.750,24.270,16252,4611,-1818,559,-672,-69,-187,0,0
263465,998.692,268.949,-103.700,4593.750,-8181.250,393.750,24.270,16372,4409,-1700,525,-935,45,-187,0,0
272871,1005.341,250.100,-92.354,5188.750,-10053.750,1645.000,24.273,16481,4100,-1514,593,-1149,188,-186,0,0
282279,998.265,224.663,-95.099,7122.500,-12162.500,2038.750,24.273,16365,3683,-1559,814,-1390,233,-186,0,0
291692,996.252,182.939,-91.134,8925.000,-13457.500,-393.750,24.246,16332,2999,-1494,1020,-1538,-45,-193,0,0
