# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.460,286.273,-117.303,5950.000,-2695.000,-2283.750,24.469,15860,4693,-1923,680,-308,-261,-136,0,0
9404,953.918,278.892,-78.202,4795.000,-2310.000,-1610.000,24.469,15638,4572,-1282,548,-264,-184,-136,0,0
18817,962.519,268.461,-71.370,3745.000,-3937.500,-1487.500,24.480,15779,4401,-1170,428,-450,-170,-133,0,0
28225,980.087,269.803,-94.916,3858.750,-5608.750,-1785.000,24.480,16067,4423,-1556,441,-641,-204,-133,0,0
37632,974.170,271.267,-126.453,4261.250,-5407.500,-1365.000,24.492,15970,4447,-2073,487,-618,-156,-130,0,0
47045,948.306,295.362,-136.762,4462.500,-3027.500,-927.500,24.492,15546,4842,-2242,510,-346,-106,-130,0,0
56452,955.992,298.534,-109.312,4795.000,-1128.750,-175.000,24.492,15672,4894,-1792,548,-129,-20,-130,0,0
65859,969.595,285.724,-79.483,5643.750,-918.750,726.250,24.492,15895,4684,-1303,645,-105,83,-130,0,0
75273,971.913,273.829,-72.102,5145.000,-2353.750,271.250,24.473,15933,4489,-1182,588,-269,31,-135,0,0
84681,981.856,270.169,-88.267,4007.500,-4077.500,-1111.250,24.473,16096,4429,-1447,458,-466,-127,-135,0,0
94088,976.122,278.282,-100.284,3692.500,-4497.500,-2266.250,24.480,16002,4562,-1644,422,-514,-259,-133,0,0
103501,959.530,289.872,-96.258,5048.750,-4173.750,-2126.250,24.480,15730,4752,-1578,577,-477,-243,-133,0,0
112909,961.238,283.894,-92.354,5871.250,-4016.250,-1251.250,24.480,15758,4654,-1514,671,-459,-143,-133,0,0
122322,966.545,264.191,-103.151,4970.000,-3832.500,-1251.250,24.480,15845,4331,-1691,568,-438,-143,-133,0,0
131729,961.970,264.923,-106.872,3640.000,-3290.000,-2257.500,24.492,15770,4343,-1752,416,-376,-258,-130,0,0
141137,965.813,283.528,-99.674,4646.250,-2773.750,-2581.250,24.492,15833,4648,-1634,531,-317,-295,-130,0,0
150551,972.584,286.578,-94.001,6991.250,-2992.500,-1732.500,24.500,15944,4698,-1541,799,-342,-198,-128,0,0
159959,975.939,284.870,-94.062,7245.000,-3666.250,-1540.000,24.500,15999,4670,-1542,828,-419,-176,-128,0,0
169366,970.266,282.369,-91.073,4961.250,-4296.250,-2100.000,24.527,15906,4629,-1493,567,-491,-240,-121,0,0
178773,959.469,284.382,-92.293,3316.250,-4716.250,-2310.000,24.527,15729,4662,-1513,379,-539,-264,-121,0,0
188188,968.680,289.384,-102.602,4313.750,-4742.500,-1662.500,24.516,15880,4744,-1682,493,-542,-190,-124,0,0
