# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.473,309.758,-33.306,9415.000,-5075.000,-6326.250,24.402,15893,5078,-546,1076,-580,-723,-153,0,0
9408,975.024,333.914,-66.246,9170.000,-4882.500,-5048.750,24.402,15984,5474,-1086,1048,-558,-577,-153,0,0
18821,971.852,326.350,-55.510,5372.500,-3342.500,-3823.750,24.430,15932,5350,-910,614,-382,-437,-146,0,0
28228,962.824,311.161,-21.960,2476.250,-2703.750,-2721.250,24.430,15784,5101,-360,283,-309,-311,-146,0,0
37642,964.166,307.257,-19.642,3001.250,-3605.000,-1820.000,24.430,15806,5037,-322,343,-412,-208,-146,0,0
47049,969.778,311.954,-38.674,5381.250,-4322.500,-682.500,24.430,15898,5114,-634,615,-494,-78,-146,0,0
56455,973.011,308.965,-54.534,5687.500,-3937.500,411.250,24.410,15951,5065,-894,650,-450,47,-151,0,0
65868,971.913,286.822,-41.968,3535.000,-3010.000,787.500,24.410,15933,4702,-688,404,-344,90,-151,0,0
75276,961.848,266.631,-10.797,1583.750,-2861.250,201.250,24.445,15768,4371,-177,181,-327,23,-142,0,0
84689,963.678,273.097,-12.749,2896.250,-4453.750,-831.250,24.445,15798,4477,-209,331,-509,-95,-142,0,0
94095,971.852,288.896,-43.981,6037.500,-5495.000,-953.750,24.453,15932,4736,-721,690,-628,-109,-140,0,0
103503,976.244,297.070,-66.063,6973.750,-4786.250,-551.250,24.453,16004,4870,-1083,797,-547,-63,-140,0,0
112917,974.353,294.142,-53.680,5162.500,-3360.000,-568.750,24.465,15973,4822,-880,590,-384,-65,-137,0,0
122323,964.532,281.210,-17.995,3150.000,-2511.250,-726.250,24.465,15812,4610,-295,360,-287,-83,-137,0,0
131731,958.981,288.774,-1.037,3928.750,-3710.000,-1085.000,24.434,15721,4734,-17,449,-424,-124,-145,0,0
141144,968.863,296.582,-29.890,6055.000,-5398.750,-568.750,24.434,15883,4862,-490,692,-617,-65,-145,0,0
150551,977.891,289.323,-63.074,6422.500,-5442.500,218.750,24.422,16031,4743,-1034,734,-622,25,-148,0,0
159965,975.695,268.095,-54.412,4217.500,-4042.500,-131.250,24.422,15995,4395,-892,482,-462,-15,-148,0,0
169371,967.399,251.686,-29.219,2695.000,-3395.000,-1312.500,24.422,15859,4126,-479,308,-388,-150,-148,0,0
178785,966.240,261.324,-21.655,3972.500,-4025.000,-2861.250,24.422,15840,4284,-355,454,-460,-327,-148,0,0
188193,972.584,280.234,-44.896,6475.000,-4725.000,-3491.250,24.445,15944,4594,-736,740,-540,-399,-142,0,0
197599,979.172,294.203,-65.880,7218.750,-4182.500,-3570.000,24.445,16052,4823,-1080,825,-478,-408,-142,0,0
207013,971.791,300.364,-50.569,5407.500,-2537.500,-3648.750,24.504,15931,4924,-829,618,-290,-417,-127,0,0
216420,962.519,317.078,-22.082,4173.750,-2266.250,-3298.750,24.504,15779,5198,-362,477,-259,-377,-127,0,0
225831,965.264,322.690,-17.995,5040.000,-3018.750,-1505.000,24.461,15824,5290,-295,576,-345,-172,-138,0,0
235238,970.937,311.527,-32.818,5810.000,-3832.500,428.750,24.461,15917,5107,-538,664,-438,49,-138,0,0
244651,972.584,286.151,-43.676,4383.750,-3920.000,1303.750,24.469,15944,4691,-716,501,-448,149,-136,0,0
254058,972.035,255.529,-38.613,2126.250,-3491.250,883.750,24.469,15935,4189,-633,243,-399,101,-136,0,0
263470,971.059,234.362,-25.925,1863.750,-3491.250,-726.250,24.457,15919,3842,-425,213,-399,-83,-139,0,0
272874,967.704,240.279,-23.302,4217.500,-3893.750,-2791.250,24.457,15864,3939,-382,482,-445,-319,-139,0,0
282286,971.425,261.629,-38.125,7087.500,-4401.250,-4261.250,24.480,15925,4289,-625,810,-503,-487,-133,0,0
291697,974.597,294.264,-52.033,8120.000,-4217.500,-5101.250,24.480,15977,4824,-853,928,-482,-583,-133,0,0
301101,975.024,320.006,-52.033,6886.250,-3368.750,-4803.750,24.457,15984,5246,-853,787,-385,-549,-139,0,0
310513,966.423,323.666,-34.221,5206.250,-2607.500,-3307.500,24.457,15843,5306,-561,595,-298,-378,-139,0,0
319925,965.203,312.625,-26.169,4033.750,-3036.250,-1776.250,24.449,15823,5125,-429,461,-347,-203,-141,0,0
329336,971.120,292.434,-38.064,3482.500,-3605.000,-586.250,24.449,15920,4794,-624,398,-412,-67,-141,0,0
338741,975.207,270.047,-43.737,2765.000,-3281.250,-437.500,24.457,15987,4427,-717,316,-375,-50,-139,0,0
348156,969.107,264.252,-32.330,2983.750,-2922.500,-1330.000,24.457,15887,4332,-530,341,-334,-152,-139,0,0
357563,968.192,264.069,-20.984,4261.250,-3036.250,-2056.250,24.445,15872,4329,-344,487,-347,-235,-142,0,0
366970,969.473,267.851,-14.945,5775.000,-3710.000,-2721.250,24.445,15893,4391,-245,660,-424,-311,-142,0,0
376378,963.190,283.467,-5.124,6203.750,-4593.750,-3692.500,24.441,15790,4647,-84,709,-525,-422,-143,0,0
385791,963.190,327.021,4.575,7516.250,-6002.500,-3815.000,24.441,15790,5361,75,859,-686,-436,-143,0,0
395198,957.700,314.211,35.258,9091.250,-7446.250,-1102.500,24.465,15700,5151,578,1039,-851,-126,-137,0,0
404613,947.147,236.741,92.476,9126.250,-10132.500,848.750,24.465,15527,3881,1516,1043,-1158,97,-137,0,0
414018,924.821,202.154,167.445,8881.250,-16056.250,-2266.250,24.434,15161,3314,2745,1015,-1835,-259,-145,0,0
423430,919.148,163.602,187.087,12836.250,-25313.750,-4838.750,24.434,15068,2682,3067,1467,-2893,-553,-145,0,0
432835,942.816,119.194,131.516,18725.000,-35411.250,-8452.500,24.457,15456,1954,2156,2140,-4047,-966,-139,0,0
442249,1151.802,87.352,87.535,22233.750,-44117.500,-15085.000,24.457,18882,1432,1435,2541,-5042,-1724,-139,0,0
451656,1248.792,73.749,-3.355,25873.750,-50741.250,-21542.500,24.434,20472,1209,-55,2957,-5799,-2462,-145,0,0
461069,1218.597,81.313,-95.099,26740.000,-53348.750,-30633.750,24.434,19977,1333,-1559,3056,-6097,-3501,-145,0,0
470473,1088.179,104.554,-151.463,25401.250,-51730.000,-38876.250,24.465,17839,1714,-2483,2903,-5912,-4443,-137,0,0
479884,969.900,166.164,-186.782,25077.500,-46121.250,-43260.000,24.465,15900,2724,-3062,2866,-5271,-4944,-137,0,0
489296,883.158,239.730,-192.150,26416.250,-37703.750,-43452.500,24.445,14478,3930,-3150,3019,-4309,-4966,-142,0,0
498707,824.842,308.843,-199.531,30703.750,-28297.500,-39077.500,24.445,13522,5063,-3271,3509,-3234,-4466,-142,0,0
508112,853.939,356.484,-190.747,34501.250,-17631.250,-29995.000,24.449,13999,5844,-3127,3943,-2015,-3428,-141,0,0
517525,884.256,372.161,-178.608,35840.000,-8093.750,-20755.000,24.449,14496,6101,-2928,4096,-925,-2372,-141,0,0
526933,919.331,372.527,-156.221,34746.250,-8.750,-14490.000,24.445,15071,6107,-2561,3971,-1,-1656,-142,0,0
536340,936.289,421.815,-146.888,33407.500,5880.000,-10745.000,24.445,15349,6915,-2408,3818,672,-1228,-142,0,0
545748,934.337,507.215,-140.849,33241.250,9441.250,-4830.000,24.465,15317,8315,-2309,3799,1079,-552,-137,0,0
555162,940.010,590.053,-132.065,34343.750,10753.750,7131.250,24.465,15410,9673,-2165,3925,1229,815,-137,0,0
564569,936.899,601.338,-109.007,34203.750,11313.750,21411.250,24.469,15359,9858,-1787,3909,1293,2447,-136,0,0
573981,939.339,514.169,-56.364,28481.250,9633.750,31543.750,24.469,15399,8429,-924,3255,1101,3605,-136,0,0
583388,950.929,375.699,4.392,18637.500,2975.000,30966.250,24.402,15589,6159,72,2130,340,3539,-153,0,0
592803,947.025,254.858,39.406,10097.500,-7708.750,20562.500,24.402,15525,4178,646,1154,-881,2350,-153,0,0
602208,908.839,203.252,8.723,8312.500,-19827.500,6746.250,24.453,14899,3332,143,950,-2266,771,-140,0,0
611621,859.673,216.794,-95.404,11576.250,-28875.000,-3141.250,24.453,14093,3554,-1564,1323,-3300,-359,-140,0,0
621029,848.388,254.797,-233.813,15758.750,-30607.500,-6431.250,24.438,13908,4177,-3833,1801,-3498,-735,-144,0,0
630436,862.784,298.168,-363.194,18313.750,-23782.500,-6326.250,24.438,14144,4888,-5954,2093,-2718,-723,-144,0,0
639844,892.857,339.404,-432.307,18313.750,-10360.000,-6352.500,24.445,14637,5564,-7087,2093,-1184,-726,-142,0,0
649258,942.450,377.285,-424.133,16248.750,4620.000,-7866.250,24.445,15450,6185,-6953,1857,528,-899,-142,0,0
658666,986.187,410.652,-344.650,12862.500,17508.750,-9275.000,24.473,16167,6732,-5650,1470,2001,-1060,-135,0,0
668073,994.361,438.285,-232.349,10981.250,24692.500,-9143.750,24.473,16301,7185,-3809,1255,2822,-1045,-135,0,0
677482,994.910,440.969,-122.732,9231.250,24797.500,-6851.250,24.457,16310,7229,-2012,1055,2834,-783,-139,0,0
686896,963.251,424.438,-40.382,6212.500,19801.250,-2668.750,24.457,15791,6958,-662,710,2263,-305,-139,0,0
696304,910.791,395.646,-6.039,1435.000,11611.250,1636.250,24.469,14931,6486,-99,164,1327,187,-136,0,0
705711,881.145,369.782,-25.681,-2940.000,3710.000,6763.750,24.469,14445,6062,-421,-336,424,773,-136,0,0
715122,895.907,340.380,-69.235,-4812.500,-1636.250,12801.250,24.457,14687,5580,-1135,-550,-187,1463,-139,0,0
724534,935.191,300.974,-126.697,-3605.000,-3613.750,18156.250,24.457,15331,4934,-2077,-412,-413,2075,-139,0,0
733945,976.244,276.330,-168.543,-1820.000,-2222.500,19985.000,24.457,16004,4530,-2763,-208,-254,2284,-139,0,0
743350,1002.840,271.023,-173.606,-1662.500,1050.000,18646.250,24.457,16440,4443,-2846,-190,120,2131,-139,0,0
752763,1005.707,265.472,-136.701,-2196.250,4453.750,17097.500,24.434,16487,4352,-2241,-251,509,1954,-145,0,0
762168,994.727,264.496,-79.361,-2563.750,5652.500,15137.500,24.434,16307,4336,-1301,-293,646,1730,-145,0,0
771579,964.227,263.032,-37.698,-1925.000,3981.250,13510.000,24.441,15807,4312,-618,-220,455,1544,-143,0,0
780992,950.441,257.481,-9.699,-752.500,280.000,11926.250,24.441,15581,4221,-159,-86,32,1363,-143,0,0
790399,936.411,257.847,8.052,43.750,-5276.250,10710.000,24.480,15351,4227,132,5,-603,1224,-133,0,0
799811,940.742,265.655,-0.976,1881.250,-10482.500,11130.000,24.480,15422,4355,-16,215,-1198,1272,-133,0,0
809216,958.127,272.670,-32.208,3360.000,-14962.500,12740.000,24.426,15707,4470,-528,384,-1710,1456,-147,0,0
818629,953.735,261.629,-80.703,3841.250,-16791.250,14866.250,24.426,15635,4289,-1323,439,-1919,1699,-147,0,0
828037,943.487,253.882,-125.843,2520.000,-16091.250,15338.750,24.469,15467,4162,-2063,288,-1839,1753,-136,0,0
837443,943.792,253.699,-153.537,691.250,-14358.750,15373.750,24.469,15472,4159,-2517,79,-1641,1757,-136,0,0
846857,965.752,261.568,-167.445,778.750,-11602.500,16808.750,24.441,15832,4288,-2745,89,-1326,1921,-143,0,0
856265,1174.250,172.325,-161.650,542.500,-9581.250,16537.500,24.441,19250,2825,-2650,62,-1095,1890,-143,0,0
865672,1025.227,220.393,-200.080,-1793.750,-6562.500,7988.750,24.445,16807,3613,-3280,-205,-750,913,-142,0,0
875087,983.625,230.336,-134.200,-2563.750,-2056.250,6221.250,24.445,16125,3776,-2200,-293,-235,711,-142,0,0
884493,974.414,225.273,-98.271,-1041.250,-1058.750,6912.500,24.457,15974,3693,-1611,-119,-121,790,-139,0,0
893906,972.584,210.999,-70.516,490.000,-665.000,7017.500,24.457,15944,3459,-1156,56,-76,802,-139,0,0
903314,966.789,203.862,-86.925,-87.500,-455.000,2187.500,24.500,15849,3342,-1425,-10,-52,250,-128,0,0
912720,972.218,263.703,-81.984,-516.250,323.750,-4340.000,24.500,15938,4323,-1344,-59,37,-496,-128,0,0
922133,969.534,324.337,-51.789,3298.750,1391.250,-4235.000,24.430,15894,5317,-849,377,159,-484,-146,0,0
931539,964.166,319.396,-18.727,7892.500,936.250,-411.250,24.430,15806,5236,-307,902,107,-47,-146,0,0
940954,956.846,284.565,-64.965,7743.750,-761.250,901.250,24.465,15686,4665,-1065,885,-87,103,-137,0,0
950359,1007.110,203.130,-177.754,700.000,323.750,-2800.000,24.465,16510,3330,-2914,80,37,-320,-137,0,0
959771,1004.548,211.426,-212.036,-6903.750,6947.500,-10867.500,24.465,16468,3466,-3476,-789,794,-1242,-137,0,0
969182,1021.323,166.591,-253.028,-5976.250,14507.500,-12853.750,24.465,16743,2731,-4148,-683,1658,-1469,-137,0,0
978587,988.993,142.069,-211.548,-5013.750,24648.750,-19477.500,24.418,16213,2329,-3468,-573,2817,-2226,-149,0,0
987998,968.863,177.083,-129.564,-1373.750,29522.500,-24727.500,24.418,15883,2903,-2124,-157,3374,-2826,-149,0,0
997411,959.408,245.647,-34.709,3885.000,28411.250,-25777.500,24.426,15728,4027,-569,444,3247,-2946,-147,0,0
1006818,929.030,288.591,41.053,7612.500,22890.000,-23327.500,24.426,15230,4731,673,870,2616,-2666,-147,0,0
1016225,945.866,350.018,56.669,9502.500,12897.500,-18970.000,24.461,15506,5738,929,1086,1474,-2168,-138,0,0
1025638,941.840,373.808,28.365,8015.000,3491.250,-9948.750,24.461,15440,6128,465,916,399,-1137,-138,0,0
1035045,958.737,346.480,-64.294,2695.000,-3123.750,-2747.500,24.426,15717,5680,-1054,308,-357,-314,-147,0,0
1044453,974.475,323.788,-123.159,-5871.250,-5311.250,-787.500,24.426,15975,5308,-2019,-671,-607,-90,-147,0,0
1053867,993.568,335.744,-149.816,-8575.000,-4051.250,1163.750,24.480,16288,5504,-2456,-980,-463,133,-133,0,0
1063275,1015.345,335.256,-148.718,-6335.000,-883.750,5460.000,24.480,16645,5496,-2438,-724,-101,624,-133,0,0
1072682,971.486,350.933,-53.985,-1163.750,2625.000,12372.500,24.453,15926,5753,-885,-133,300,1414,-140,0,0
1082096,974.536,321.104,63.135,2905.000,-971.250,22461.250,24.453,15976,5264,1035,332,-111,2567,-140,0,0
1091503,895.785,253.516,97.173,1435.000,-7463.750,27492.500,24.434,14685,4156,1593,164,-853,3142,-145,0,0
1100909,919.819,233.691,123.525,-1907.500,-18803.750,26451.250,24.434,15079,3831,2025,-218,-2149,3023,-145,0,0
1110322,887.306,229.360,112.240,-3298.750,-29172.500,24316.250,24.473,14546,3760,1840,-377,-3334,2779,-135,0,0
1119731,1006.866,171.715,6.405,1723.750,-38850.000,27195.000,24.473,16506,2815,105,197,-4440,3108,-135,0,0
1129144,1042.185,146.522,-126.636,2205.000,-41090.000,23371.250,24.441,17085,2402,-2076,252,-4696,2671,-143,0,0
1138549,953.491,182.512,-167.140,1881.250,-34825.000,19643.750,24.441,15631,2992,-2740,215,-3980,2245,-143,0,0
1147962,1072.502,135.847,-188.978,3946.250,-28105.000,17403.750,24.461,17582,2227,-3098,451,-3212,1989,-138,0,0
1157370,1021.079,166.957,-220.759,4208.750,-18025.000,10745.000,24.461,16739,2737,-3619,481,-2060,1228,-138,0,0
1166776,986.675,153.659,-125.538,5381.250,-9660.000,7341.250,24.426,16175,2519,-2058,615,-1104,839,-147,0,0
1176189,968.863,154.757,-85.766,7070.000,-7000.000,-70.000,24.426,15883,2537,-1406,808,-800,-8,-147,0,0
1185596,981.978,222.467,-75.396,8776.250,-7026.250,-6982.500,24.441,16098,3647,-1236,1003,-803,-798,-143,0,0
1195009,979.477,250.649,-106.201,10937.500,-6308.750,-6903.750,24.441,16057,4109,-1741,1250,-721,-789,-143,0,0
1204415,1011.319,268.583,-96.197,9222.500,-4672.500,-7691.250,24.430,16579,4403,-1577,1054,-534,-879,-146,0,0
1213829,969.046,276.696,-59.597,9056.250,-3403.750,-3718.750,24.430,15886,4536,-977,1035,-389,-425,-146,0,0
1223236,970.449,255.407,-63.867,10578.750,-5390.000,70.000,24.484,15909,4187,-1047,1209,-616,8,-132,0,0
1232647,997.655,222.040,-180.011,9047.500,-5766.250,201.250,24.484,16355,3640,-2951,1034,-659,23,-132,0,0
1242051,996.862,215.879,-188.612,7988.750,-1636.250,-945.000,24.457,16342,3539,-3092,913,-187,-108,-139,0,0
1251464,934.032,198.494,-119.987,7183.750,1951.250,-5206.250,24.457,15312,3254,-1967,821,223,-595,-139,0,0
1260876,936.594,264.923,-27.572,12495.000,-910.000,-10666.250,24.441,15354,4343,-452,1428,-104,-1219,-143,0,0
1270281,962.214,325.008,-70.699,17832.500,-6212.500,-9161.250,24.441,15774,5328,-1159,2038,-710,-1047,-143,0,0
1279694,998.448,343.186,-185.074,15942.500,-7761.250,-4427.500,24.438,16368,5626,-3034,1822,-887,-506,-144,0,0
1289101,1007.110,309.636,-207.339,4278.750,-3613.750,-2450.000,24.438,16510,5076,-3399,489,-413,-280,-144,0,0
1298513,989.786,299.876,-146.949,-3578.750,1198.750,-997.500,24.453,16226,4916,-2409,-409,137,-114,-140,0,0
1307924,971.181,263.886,-74.420,-3543.750,3045.000,2135.000,24.453,15921,4326,-1220,-405,348,244,-140,0,0
1317329,971.913,235.094,-61.305,2187.500,1732.500,4760.000,24.449,15933,3854,-1005,250,198,544,-141,0,0
1326740,974.475,212.707,-69.113,4506.250,280.000,5075.000,24.449,15975,3487,-1133,515,32,580,-141,0,0
1336150,980.026,231.007,-86.986,2467.500,-883.750,3482.500,24.465,16066,3787,-1426,282,-101,398,-137,0,0
1345556,982.710,245.891,-100.406,253.750,-1295.000,2642.500,24.465,16110,4031,-1646,29,-148,302,-137,0,0
1354969,987.895,238.144,-113.460,481.250,-665.000,3578.750,24.465,16195,3904,-1860,55,-76,409,-137,0,0
1364377,989.786,215.452,-101.931,1181.250,560.000,3823.750,24.465,16226,3532,-1671,135,64,437,-137,0,0
1373791,971.608,208.376,-45.994,2528.750,1540.000,3491.250,24.492,15928,3416,-754,289,176,399,-130,0,0
1383196,963.190,197.274,-17.263,3876.250,-805.000,3080.000,24.492,15790,3234,-283,443,-92,352,-130,0,0
1392609,973.743,195.322,-47.458,4698.750,-4313.750,2108.750,24.457,15963,3202,-778,537,-493,241,-139,0,0
1402017,987.590,218.380,-100.406,4060.000,-6151.250,393.750,24.457,16190,3580,-1646,464,-703,45,-139,0,0
1411423,993.263,244.305,-130.845,3683.750,-5180.000,-122.500,24.496,16283,4005,-2145,421,-592,-14,-129,0,0
1420834,990.762,256.932,-126.148,3753.750,-3036.250,743.750,24.496,16242,4212,-2068,429,-347,85,-129,0,0
1430248,989.908,250.039,-117.120,4077.500,-1452.500,2292.500,24.445,16228,4099,-1920,466,-166,262,-142,0,0
1439655,984.906,234.972,-102.907,3053.750,-297.500,3281.250,24.445,16146,3852,-1687,349,-34,375,-142,0,0
1449061,981.734,213.988,-84.607,980.000,131.250,3333.750,24.480,16094,3508,-1387,112,15,381,-133,0,0
1458472,979.050,206.424,-71.309,157.500,-175.000,2712.500,24.480,16050,3384,-1169,18,-20,310,-133,0,0
1467885,983.747,208.864,-84.546,1277.500,-1120.000,2082.500,24.438,16127,3424,-1386,146,-128,238,-144,0,0
1477296,993.324,213.500,-112.667,2528.750,-1085.000,1925.000,24.438,16284,3500,-1847,289,-124,220,-144,0,0
1486701,992.104,197.884,-100.345,2030.000,647.500,1898.750,24.445,16264,3244,-1645,232,74,217,-142,0,0
