# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.103,296.216,-86.437,2861.250,-6090.000,-2388.750,24.480,15723,4856,-1417,327,-696,-273,-133,0,0
9406,954.162,305.793,-118.218,4051.250,-6203.750,-2677.500,24.480,15642,5013,-1938,463,-709,-306,-133,0,0
18814,949.465,308.721,-119.865,4812.500,-4410.000,-3010.000,24.457,15565,5061,-1965,550,-504,-344,-139,0,0
28227,943.548,306.952,-99.186,5083.750,-2843.750,-3018.750,24.457,15468,5032,-1626,581,-325,-345,-139,0,0
37638,959.774,294.935,-97.478,5276.250,-2677.500,-2651.250,24.473,15734,4835,-1598,603,-306,-303,-135,0,0
47043,974.719,282.186,-96.136,4996.250,-2931.250,-2791.250,24.473,15979,4626,-1576,571,-335,-319,-135,0,0
56454,969.900,279.380,-82.411,4532.500,-3403.750,-3508.750,24.500,15900,4580,-1351,518,-389,-401,-128,0,0
65866,962.031,309.819,-87.779,4856.250,-4392.500,-3955.000,24.500,15771,5079,-1439,555,-502,-452,-128,0,0
75270,958.005,328.241,-101.016,5880.000,-4935.000,-2957.500,24.484,15705,5381,-1656,672,-564,-338,-132,0,0
84684,956.602,325.923,-102.968,6002.500,-4873.750,-1776.250,24.484,15682,5343,-1688,686,-557,-203,-132,0,0
94091,967.277,311.039,-93.574,4593.750,-4838.750,-1575.000,24.465,15857,5099,-1534,525,-553,-180,-137,0,0
103505,957.273,286.395,-85.034,3228.750,-5285.000,-1881.250,24.465,15693,4695,-1394,369,-604,-215,-137,0,0
112911,943.548,299.632,-124.318,3963.750,-5057.500,-1461.250,24.469,15468,4912,-2038,453,-578,-167,-136,0,0
122317,958.188,298.595,-118.645,5740.000,-3185.000,-953.750,24.469,15708,4895,-1945,656,-364,-109,-136,0,0
131732,957.395,289.811,-71.675,6781.250,-2126.250,-1015.000,24.523,15695,4751,-1175,775,-243,-116,-122,0,0
141138,964.288,289.811,-79.483,5635.000,-3517.500,-2135.000,24.523,15808,4751,-1303,644,-402,-244,-122,0,0
150550,974.963,295.423,-107.909,4007.500,-4252.500,-3360.000,24.457,15983,4843,-1769,458,-486,-384,-139,0,0
159956,955.565,304.451,-98.027,4051.250,-3465.000,-3185.000,24.457,15665,4991,-1607,463,-396,-364,-139,0,0
169364,952.027,304.390,-97.173,5521.250,-3657.500,-2310.000,24.445,15607,4990,-1593,631,-418,-264,-142,0,0
178777,971.608,296.155,-101.504,5635.000,-3946.250,-2493.750,24.445,15928,4855,-1664,644,-451,-285,-142,0,0
188184,965.630,290.421,-96.014,4025.000,-3920.000,-3141.250,24.492,15830,4761,-1574,460,-448,-359,-130,0,0
197598,955.931,305.549,-97.051,3701.250,-4025.000,-3517.500,24.492,15671,5009,-1591,423,-460,-402,-130,0,0
207004,959.713,309.453,-98.576,5425.000,-4051.250,-2677.500,24.449,15733,5073,-1616,620,-463,-306,-141,0,0
216412,961.299,306.098,-94.611,6632.500,-4060.000,-2135.000,24.449,15759,5018,-1551,758,-464,-244,-141,0,0
225826,958.920,316.529,-99.308,5591.250,-4208.750,-2388.750,24.465,15720,5189,-1628,639,-481,-273,-137,0,0
235232,961.360,331.535,-94.062,4348.750,-4305.000,-1645.000,24.465,15760,5435,-1542,497,-492,-188,-137,0,0
244645,964.898,317.200,-83.936,4777.500,-4646.250,271.250,24.492,15818,5200,-1376,546,-531,31,-130,0,0
254053,964.837,285.785,-93.574,5013.750,-5547.500,796.250,24.492,15817,4685,-1534,573,-634,91,-130,0,0
263466,938.607,270.535,-135.481,3885.000,-4900.000,-411.250,24.473,15387,4435,-2221,444,-560,-47,-135,0,0
272873,942.206,282.918,-144.082,3456.250,-1811.250,-1802.500,24.473,15446,4638,-2362,395,-207,-206,-135,0,0
282280,959.652,289.140,-88.694,5040.000,971.250,-2266.250,24.469,15732,4740,-1454,576,111,-259,-136,0,0
291692,970.205,298.900,-61.549,7105.000,148.750,-2327.500,24.469,15905,4900,-1009,812,17,-266,-136,0,0
301103,969.717,308.050,-91.500,6466.250,-2327.500,-2485.000,24.488,15897,5050,-1500,739,-266,-284,-131,0,0
310508,978.318,317.383,-101.016,4200.000,-2948.750,-3185.000,24.488,16038,5203,-1656,480,-337,-364,-131,0,0
319919,962.885,327.692,-71.797,3806.250,-3097.500,-2695.000,24.512,15785,5372,-1177,435,-354,-308,-125,0,0
329331,964.654,324.886,-68.564,5145.000,-4480.000,-297.500,24.512,15814,5326,-1124,588,-512,-34,-125,0,0
338742,966.728,299.632,-81.130,5206.250,-5801.250,1627.500,24.500,15848,4912,-1330,595,-663,186,-128,0,0
348146,960.628,281.088,-104.188,3605.000,-6212.500,1566.250,24.500,15748,4608,-1708,412,-710,179,-128,0,0
357558,959.225,271.572,-121.268,3053.750,-5127.500,516.250,24.512,15725,4452,-1988,349,-586,59,-125,0,0
366970,948.123,265.228,-115.107,4208.750,-3272.500,-866.250,24.512,15543,4348,-1887,481,-374,-99,-125,0,0
376376,937.143,279.929,-122.854,5250.000,-1951.250,-2852.500,24.457,15363,4589,-2014,600,-223,-326,-139,0,0
385784,959.774,310.734,-126.331,5661.250,-262.500,-4103.750,24.457,15734,5094,-2071,647,-30,-469,-139,0,0
395197,977.525,331.108,-78.690,5468.750,1146.250,-3823.750,24.473,16025,5428,-1290,625,131,-437,-135,0,0
404603,978.928,340.319,-40.931,5486.250,-612.500,-2152.500,24.473,16048,5579,-671,627,-70,-246,-135,0,0
414018,985.821,327.570,-59.353,5101.250,-3928.750,-35.000,24.523,16161,5370,-973,583,-449,-4,-122,0,0
423425,982.283,298.778,-71.736,3666.250,-5941.250,1382.500,24.523,16103,4898,-1176,419,-679,158,-122,0,0
