# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.595,197.518,-216.855,4296.250,-6011.250,-3211.250,24.246,15895,3238,-3555,491,-687,-367,-193,0,0
9411,970.876,211.792,-224.602,6046.250,-5040.000,-4042.500,24.246,15916,3472,-3682,691,-576,-462,-193,0,0
18816,970.388,235.338,-226.188,7183.750,-3990.000,-4243.750,24.203,15908,3858,-3708,821,-456,-485,-204,0,0
28230,968.131,249.490,-213.622,5573.750,-3053.750,-4016.250,24.203,15871,4090,-3502,637,-349,-459,-204,0,0
37638,961.299,246.684,-198.555,3998.750,-2782.500,-3010.000,24.316,15759,4044,-3255,457,-318,-344,-175,0,0
47043,961.848,227.103,-194.407,3911.250,-3185.000,-1688.750,24.316,15768,3723,-3187,447,-364,-193,-175,0,0
56454,964.410,215.635,-202.886,4243.750,-3718.750,-1330.000,24.305,15810,3535,-3326,485,-425,-152,-178,0,0
65866,970.815,223.504,-217.099,4191.250,-3823.750,-1811.250,24.305,15915,3664,-3559,479,-437,-207,-178,0,0
75278,970.754,220.210,-216.489,4375.000,-2922.500,-1470.000,24.289,15914,3610,-3549,500,-334,-168,-182,0,0
84683,963.922,213.500,-195.444,4620.000,-2327.500,-1793.750,24.289,15802,3500,-3204,528,-266,-205,-182,0,0
94091,962.580,208.498,-186.660,4812.500,-2765.000,-2205.000,24.242,15780,3418,-3060,550,-316,-252,-194,0,0
103505,962.275,196.176,-185.074,4585.000,-3640.000,-2712.500,24.242,15775,3216,-3034,524,-416,-310,-194,0,0
112911,962.885,200.568,-186.172,4681.250,-4480.000,-3955.000,24.289,15785,3288,-3052,535,-512,-452,-182,0,0
122319,965.142,228.750,-204.533,5661.250,-5276.250,-4672.500,24.289,15822,3750,-3353,647,-603,-534,-182,0,0
131732,970.510,254.675,-229.421,6177.500,-5092.500,-4121.250,24.203,15910,4175,-3761,706,-582,-471,-204,0,0
141139,973.926,262.422,-238.205,4970.000,-3823.750,-2738.750,24.203,15966,4302,-3905,568,-437,-313,-204,0,0
150547,970.571,253.394,-222.711,3473.750,-2161.250,-1260.000,24.242,15911,4154,-3651,397,-247,-144,-194,0,0
159962,965.813,235.826,-202.825,3465.000,-1400.000,288.750,24.242,15833,3866,-3325,396,-160,33,-194,0,0
169368,966.606,216.367,-199.836,3911.250,-1592.500,1120.000,24.246,15846,3547,-3276,447,-182,128,-193,0,0
178776,966.789,201.727,-196.298,3316.250,-1618.750,778.750,24.246,15849,3307,-3218,379,-185,89,-193,0,0
188190,963.922,201.178,-183.366,3517.500,-1881.250,-183.750,24.270,15802,3298,-3006,402,-215,-21,-187,0,0
197595,963.678,193.492,-176.595,4532.500,-2721.250,-840.000,24.270,15798,3172,-2895,518,-311,-96,-187,0,0
207004,962.946,182.939,-182.939,4961.250,-3876.250,-1907.500,24.258,15786,2999,-2999,567,-443,-218,-190,0,0
216417,965.142,183.793,-191.967,4410.000,-4760.000,-3998.750,24.258,15822,3013,-3147,504,-544,-457,-190,0,0
225825,966.484,211.365,-204.899,4952.500,-4987.500,-5573.750,24.242,15844,3465,-3359,566,-570,-637,-194,0,0
235232,972.523,248.026,-227.042,6457.500,-4786.250,-5477.500,24.242,15943,4066,-3722,738,-547,-626,-194,0,0
244646,974.841,261.995,-241.438,5958.750,-3456.250,-3893.750,24.254,15981,4295,-3958,681,-395,-445,-191,0,0
254052,972.462,250.649,-229.543,3430.000,-1820.000,-2467.500,24.254,15942,4109,-3763,392,-208,-282,-191,0,0
263466,966.057,233.874,-201.239,2423.750,-586.250,-1452.500,24.254,15837,3834,-3299,277,-67,-166,-191,0,0
272875,962.153,220.698,-177.998,3771.250,-525.000,-463.750,24.254,15773,3618,-2918,431,-60,-53,-191,0,0
282281,962.397,209.169,-174.948,4663.750,-1645.000,-288.750,24.242,15777,3429,-2868,533,-188,-33,-194,0,0
291695,960.018,193.614,-172.081,3596.250,-2730.000,-1058.750,24.242,15738,3174,-2821,411,-312,-121,-194,0,0
301100,958.493,188.978,-162.077,3368.750,-3946.250,-2607.500,24.266,15713,3098,-2657,385,-451,-298,-188,0,0
310508,962.702,200.507,-178.974,5652.500,-5503.750,-3473.750,24.266,15782,3287,-2934,646,-629,-397,-188,0,0
319921,972.096,209.474,-208.437,6702.500,-6361.250,-4042.500,24.289,15936,3434,-3417,766,-727,-462,-182,0,0
329328,974.475,216.001,-227.591,5232.500,-5810.000,-4768.750,24.289,15975,3541,-3731,598,-664,-545,-182,0,0
338742,973.316,219.783,-228.323,3815.000,-4558.750,-5258.750,24.230,15956,3603,-3743,436,-521,-601,-197,0,0
348146,971.181,232.593,-221.674,4987.500,-3272.500,-4961.250,24.230,15921,3813,-3634,570,-374,-567,-197,0,0
357558,971.059,244.671,-216.977,5810.000,-2301.250,-4278.750,24.258,15919,4011,-3557,664,-263,-489,-190,0,0
366969,966.789,243.573,-201.178,4585.000,-1697.500,-3403.750,24.258,15849,3993,-3298,524,-194,-389,-190,0,0
376374,961.665,231.434,-184.647,3071.250,-1828.750,-2817.500,24.242,15765,3794,-3027,351,-209,-322,-194,0,0
385785,964.776,230.275,-188.063,3465.000,-2633.750,-2327.500,24.242,15816,3775,-3083,396,-301,-266,-194,0,0
