# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1264.347,-150.365,-4.087,13256.250,-13238.750,17535.000,24.395,20727,-2465,-67,1515,-1513,2004,-155,0,0
9407,1227.564,-112.606,-44.164,16861.250,-16222.500,3395.000,24.426,20124,-1846,-724,1927,-1854,388,-147,0,0
18821,1161.745,-12.871,-120.597,26871.250,-15960.000,-2677.500,24.426,19045,-211,-1977,3071,-1824,-306,-147,0,0
28229,1125.389,58.072,-160.308,34553.750,-12145.000,-2712.500,24.387,18449,952,-2628,3949,-1388,-310,-157,0,0
37635,1061.766,9.028,-191.235,51642.500,-6536.250,-1776.250,24.387,17406,148,-3135,5902,-747,-203,-157,0,0
47050,953.308,100.223,-233.264,60086.250,673.750,-5031.250,24.395,15628,1643,-3824,6867,77,-575,-155,0,0
56457,833.077,117.364,-265.838,56393.750,8321.250,-11130.000,24.395,13657,1924,-4358,6445,951,-1272,-155,0,0
65865,820.999,212.158,-292.983,52596.250,17395.000,-14262.500,24.422,13459,3478,-4803,6011,1988,-1630,-148,0,0
75279,822.280,246.257,-312.564,45675.000,27256.250,-12311.250,24.422,13480,4037,-5124,5220,3115,-1407,-148,0,0
84685,828.441,271.267,-310.124,39243.750,38683.750,-6755.000,24.406,13581,4447,-5084,4485,4421,-772,-152,0,0
94093,814.411,259.250,-260.653,34982.500,48877.500,2887.500,24.406,13351,4250,-4273,3998,5586,330,-152,0,0
103506,770.918,216.489,-174.582,30712.500,53952.500,12171.250,24.398,12638,3549,-2862,3510,6166,1391,-154,0,0
112917,723.033,198.494,-94.245,28682.500,53147.500,17587.500,24.398,11853,3254,-1545,3278,6074,2010,-154,0,0
122322,738.893,208.681,-49.715,28586.250,46786.250,20475.000,24.383,12113,3421,-815,3267,5347,2340,-158,0,0
131735,770.552,215.391,-69.418,28936.250,38648.750,23415.000,24.383,12632,3531,-1138,3307,4417,2676,-158,0,0
141143,835.334,201.544,-126.148,28411.250,31631.250,26495.000,24.422,13694,3304,-2068,3247,3615,3028,-148,0,0
150549,925.126,164.273,-149.511,25777.500,26915.000,27580.000,24.422,15166,2693,-2451,2946,3076,3152,-148,0,0
159960,1065.365,88.755,-122.610,21752.500,21647.500,23546.250,24.398,17465,1455,-2010,2486,2474,2691,-154,0,0
169374,1191.330,19.947,-121.390,17088.750,13168.750,12687.500,24.398,19530,327,-1990,1953,1505,1450,-154,0,0
178782,1316.563,7.259,-127.490,12127.500,3465.000,-2406.250,24.418,21583,119,-2090,1386,396,-275,-149,0,0
188187,1302.594,37.759,-98.271,8995.000,-4305.000,-15260.000,24.418,21354,619,-1611,1028,-492,-1744,-149,0,0
197599,1133.868,87.779,-50.264,7796.250,-11156.250,-22251.250,24.359,18588,1439,-824,891,-1275,-2543,-164,0,0
