# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.806,262.727,-21.289,6973.750,-4593.750,-3176.250,24.543,16046,4307,-349,797,-525,-363,-117,0,0
9411,983.747,256.871,-38.186,6300.000,-4497.500,-3053.750,24.539,16127,4211,-626,720,-514,-349,-118,0,0
18815,980.453,253.577,-29.280,3998.750,-3683.750,-3465.000,24.539,16073,4157,-480,457,-421,-396,-118,0,0
28227,978.623,260.653,-16.165,2940.000,-3535.000,-3850.000,24.484,16043,4273,-265,336,-404,-440,-132,0,0
37639,980.331,265.350,-18.056,4165.000,-3815.000,-3412.500,24.484,16071,4350,-296,476,-436,-390,-132,0,0
47044,981.551,270.718,-26.108,5906.250,-3841.250,-2817.500,24.547,16091,4438,-428,675,-439,-322,-116,0,0
56453,980.148,261.385,-22.570,5985.000,-3368.750,-2327.500,24.547,16068,4285,-370,684,-385,-266,-116,0,0
65866,975.024,269.559,-6.588,4637.500,-3325.000,-2511.250,24.473,15984,4419,-108,530,-380,-287,-135,0,0
75272,975.146,279.624,-4.026,3928.750,-4217.500,-2283.750,24.473,15986,4584,-66,449,-482,-261,-135,0,0
84685,979.172,276.391,-15.616,4611.250,-4830.000,-1032.500,24.492,16052,4531,-256,527,-552,-118,-130,0,0
94092,981.429,259.799,-21.106,4821.250,-4856.250,-245.000,24.492,16089,4259,-346,551,-555,-28,-130,0,0
103507,976.549,252.479,-11.590,4506.250,-4751.250,-271.250,24.527,16009,4139,-190,515,-543,-31,-121,0,0
112910,978.013,256.810,-13.359,4375.000,-5276.250,-446.250,24.527,16033,4210,-219,500,-603,-51,-121,0,0
122323,980.636,262.544,-27.267,5118.750,-5687.500,-393.750,24.488,16076,4304,-447,585,-650,-45,-131,0,0
131735,983.503,256.871,-40.565,5538.750,-5188.750,61.250,24.488,16123,4211,-665,633,-593,7,-131,0,0
141141,984.601,234.057,-38.979,5005.000,-4200.000,70.000,24.504,16141,3837,-639,572,-480,8,-127,0,0
150548,981.368,220.820,-24.827,3543.750,-3535.000,-1181.250,24.504,16088,3620,-407,405,-404,-135,-127,0,0
159962,982.039,224.846,-20.984,2948.750,-3701.250,-2957.500,24.461,16099,3686,-344,337,-423,-338,-138,0,0
169368,981.063,238.876,-23.973,4042.500,-3631.250,-4112.500,24.461,16083,3916,-393,462,-415,-470,-138,0,0
178783,980.087,250.649,-22.204,5827.500,-3438.750,-4515.000,24.520,16067,4109,-364,666,-393,-516,-123,0,0
188189,977.891,275.354,-10.492,6728.750,-3342.500,-4655.000,24.520,16031,4514,-172,769,-382,-532,-123,0,0
197597,973.865,287.981,-1.586,6597.500,-3745.000,-3648.750,24.500,15965,4721,-26,754,-428,-417,-128,0,0
207010,977.281,283.711,-9.882,5556.250,-4733.750,-2336.250,24.500,16021,4651,-162,635,-541,-267,-128,0,0
216416,978.013,267.668,-25.315,3762.500,-5206.250,-1505.000,24.523,16033,4388,-415,430,-595,-172,-122,0,0
225830,984.601,253.943,-43.310,2677.500,-5171.250,-1067.500,24.523,16141,4163,-710,306,-591,-122,-122,0,0
235237,985.699,248.392,-42.822,3036.250,-4095.000,-1163.750,24.520,16159,4072,-702,347,-468,-133,-123,0,0
244643,982.710,240.218,-30.012,4628.750,-3053.750,-1312.500,24.520,16110,3938,-492,529,-349,-150,-123,0,0
254056,979.721,227.164,-21.655,5433.750,-2633.750,-1723.750,24.508,16061,3724,-355,621,-301,-197,-126,0,0
