# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,938.485,445.666,-60.817,3115.000,-6326.250,-1330.000,24.445,15385,7306,-997,356,-723,-152,-142,0,0
9409,920.002,465.918,16.470,2887.500,-1146.250,-997.500,24.445,15082,7638,270,330,-131,-114,-142,0,0
18822,910.913,452.315,65.819,5005.000,-840.000,3290.000,24.434,14933,7415,1079,572,-96,376,-145,0,0
28228,921.649,423.218,66.734,7630.000,-3885.000,8653.750,24.434,15109,6938,1094,872,-444,989,-145,0,0
37635,910.730,425.353,40.443,8093.750,-7148.750,13947.500,24.410,14930,6973,663,925,-817,1594,-151,0,0
47049,878.461,438.773,-17.263,5915.000,-7630.000,19906.250,24.410,14401,7193,-283,676,-872,2275,-151,0,0
56454,873.581,480.680,-84.424,1855.000,-4935.000,25235.000,24.422,14321,7880,-1384,212,-564,2884,-148,0,0
65867,879.437,511.058,-89.548,-2616.250,560.000,30773.750,24.422,14417,8378,-1468,-299,64,3517,-148,0,0
75279,1195.112,326.106,44.896,-6387.500,4077.500,34195.000,24.434,19592,5346,736,-730,466,3908,-145,0,0
84685,826.306,365.878,103.151,-11908.750,0.000,14367.500,24.434,13546,5998,1691,-1361,0,1642,-145,0,0
94092,921.161,444.751,27.816,-4777.500,-4462.500,10990.000,24.414,15101,7291,456,-546,-510,1256,-150,0,0
103506,963.373,381.799,-37.820,-2450.000,-3500.000,14726.250,24.414,15793,6259,-620,-280,-400,1683,-150,0,0
112913,935.984,359.473,10.370,-1426.250,1408.750,14455.000,24.434,15344,5893,170,-163,161,1652,-145,0,0
122320,915.000,299.693,99.125,-2616.250,3587.500,11751.250,24.434,15000,4913,1625,-299,410,1343,-145,0,0
131735,924.394,252.479,109.739,-1050.000,3281.250,6203.750,24.426,15154,4139,1799,-120,375,709,-147,0,0
141143,955.077,260.104,-89.487,1522.500,6536.250,-2861.250,24.426,15657,4264,-1467,174,747,-327,-147,0,0
150548,944.036,261.141,-299.327,-463.750,22785.000,-14463.750,24.418,15476,4281,-4907,-53,2604,-1653,-149,0,0
159964,973.987,274.073,-345.992,-6606.250,48965.000,-30651.250,24.418,15967,4493,-5672,-755,5596,-3503,-149,0,0
169371,905.423,320.738,-166.347,-10001.250,71338.750,-44152.500,24.402,14843,5258,-2727,-1143,8153,-5046,-153,0,0
178780,945.622,364.902,-11.468,-6798.750,83807.500,-49892.500,24.402,15502,5982,-188,-777,9578,-5702,-153,0,0
188187,967.399,541.375,91.622,-4987.500,84122.500,-48046.250,24.395,15859,8875,1502,-570,9614,-5491,-155,0,0
197598,907.619,534.665,259.433,-17753.750,77376.250,-36610.000,24.395,14879,8765,4253,-2029,8843,-4184,-155,0,0
207007,904.935,501.176,370.880,-12276.250,63761.250,-18445.000,24.422,14835,8216,6080,-1403,7287,-2108,-148,0,0
216420,849.852,361.669,461.099,-12696.250,43120.000,-7236.250,24.422,13932,5929,7559,-1451,4928,-827,-148,0,0
225825,867.481,264.679,416.386,-5372.500,18252.500,-3193.750,24.430,14221,4339,6826,-614,2086,-365,-146,0,0
235238,885.903,280.539,299.144,-2100.000,-2695.000,-7157.500,24.430,14523,4599,4904,-240,-308,-818,-146,0,0
