# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.587,359.595,17.080,4103.750,-5215.000,437.500,24.164,15567,5895,280,469,-596,50,-214,0,0
9411,951.051,345.931,11.590,3998.750,-4103.750,113.750,24.164,15591,5671,190,457,-469,13,-214,0,0
18817,945.073,357.338,38.064,3342.500,-3167.500,-743.750,24.168,15493,5858,624,382,-362,-85,-213,0,0
28225,940.132,358.253,49.959,3850.000,-3648.750,-612.500,24.168,15412,5873,819,440,-417,-70,-213,0,0
37639,944.646,346.480,37.454,4900.000,-4401.250,-236.250,24.176,15486,5680,614,560,-503,-27,-211,0,0
47046,948.611,338.611,24.827,4751.250,-4532.500,-988.750,24.176,15551,5551,407,543,-518,-113,-211,0,0
56454,949.160,346.663,25.376,4060.000,-4138.750,-2126.250,24.148,15560,5683,416,464,-473,-243,-218,0,0
65866,944.280,358.924,33.733,4418.750,-3771.250,-2537.500,24.148,15480,5884,553,505,-431,-290,-218,0,0
75279,943.060,368.440,38.918,5696.250,-3841.250,-2248.750,24.164,15460,6040,638,651,-439,-257,-214,0,0
84688,945.622,380.030,29.158,6606.250,-4156.250,-1601.250,24.164,15502,6230,478,755,-475,-183,-214,0,0
94093,949.465,373.503,20.679,5792.500,-3990.000,-568.750,24.195,15565,6123,339,662,-456,-65,-206,0,0
103505,949.038,356.057,25.193,3640.000,-3368.750,-175.000,24.195,15558,5837,413,416,-385,-20,-206,0,0
112913,944.524,334.158,39.101,2161.250,-3106.250,-647.500,24.168,15484,5478,641,247,-355,-74,-213,0,0
122320,941.413,324.154,51.057,2922.500,-3386.250,-1566.250,24.168,15433,5314,837,334,-387,-179,-213,0,0
131732,946.110,322.995,41.907,5416.250,-4270.000,-2563.750,24.195,15510,5295,687,619,-488,-293,-206,0,0
141143,948.428,332.084,25.132,7262.500,-4445.000,-3788.750,24.195,15548,5444,412,830,-508,-433,-206,0,0
150555,948.245,360.266,14.518,7560.000,-4068.750,-4970.000,24.152,15545,5906,238,864,-465,-568,-217,0,0
159960,951.600,379.481,9.150,6475.000,-3386.250,-4908.750,24.152,15600,6221,150,740,-387,-561,-217,0,0
169373,946.903,391.376,21.228,4882.500,-2380.000,-4121.250,24.191,15523,6416,348,558,-272,-471,-207,0,0
178781,942.145,405.772,43.432,3806.250,-2082.500,-2931.250,24.191,15445,6652,712,435,-238,-335,-207,0,0
188192,939.522,397.476,53.131,3631.250,-2572.500,-551.250,24.203,15402,6516,871,415,-294,-63,-204,0,0
197598,942.633,375.211,46.482,3500.000,-3473.750,1391.250,24.203,15453,6151,762,400,-397,159,-204,0,0
207010,947.086,348.432,34.648,2563.750,-4068.750,1898.750,24.168,15526,5712,568,293,-465,217,-213,0,0
216416,949.465,322.080,30.012,1750.000,-4025.000,1400.000,24.168,15565,5280,492,200,-460,160,-213,0,0
225824,946.720,316.712,39.650,2432.500,-3701.250,-280.000,24.195,15520,5192,650,278,-423,-32,-206,0,0
235238,944.036,325.557,50.752,4725.000,-3850.000,-1811.250,24.195,15476,5337,832,540,-440,-207,-206,0,0
244645,944.158,352.214,49.959,7708.750,-4532.500,-2555.000,24.164,15478,5774,819,881,-518,-292,-214,0,0
254053,944.036,374.357,47.336,9143.750,-5153.750,-2353.750,24.164,15476,6137,776,1045,-589,-269,-214,0,0
263466,940.559,396.866,60.268,9003.750,-5731.250,-1478.750,24.180,15419,6506,988,1029,-655,-169,-210,0,0
272872,937.265,396.012,85.644,8680.000,-7061.250,455.000,24.180,15365,6492,1404,992,-807,52,-210,0,0
282284,925.004,364.292,152.378,9712.500,-9703.750,2493.750,24.188,15164,5972,2498,1110,-1109,285,-208,0,0
291692,911.767,321.104,212.097,14017.500,-14595.000,4226.250,24.188,14947,5264,3477,1602,-1668,483,-208,0,0
301099,966.911,270.413,191.235,20020.000,-22207.500,4550.000,24.141,15851,4433,3135,2288,-2538,520,-220,0,0
310511,1198.650,193.004,77.897,25436.250,-27790.000,3333.750,24.141,19650,3164,1277,2907,-3176,381,-220,0,0
319919,1242.143,111.142,7.076,24158.750,-27063.750,-5687.500,24.176,20363,1822,116,2761,-3093,-650,-211,0,0
329332,1166.137,71.614,50.203,20020.000,-23712.500,-19643.750,24.176,19117,1174,823,2288,-2710,-2245,-211,0,0
338739,1062.071,92.903,108.580,18926.250,-22470.000,-31640.000,24.172,17411,1523,1780,2163,-2568,-3616,-212,0,0
348147,958.249,174.826,98.576,22330.000,-23756.250,-36732.500,24.172,15709,2866,1616,2552,-2715,-4198,-212,0,0
357560,878.095,266.082,33.428,28000.000,-23458.750,-33311.250,24.184,14395,4362,548,3200,-2681,-3807,-209,0,0
366966,816.485,335.866,-42.212,30012.500,-19687.500,-24351.250,24.184,13385,5506,-692,3430,-2250,-2783,-209,0,0
376381,864.675,394.609,-61.427,28253.750,-13011.250,-12416.250,24.219,14175,6469,-1007,3229,-1487,-1419,-200,0,0
385787,854.488,452.437,-64.904,24290.000,-6221.250,-1601.250,24.219,14008,7417,-1064,2776,-711,-183,-200,0,0
395194,871.507,477.691,-47.336,20081.250,-183.750,8898.750,24.180,14287,7831,-776,2295,-21,1017,-210,0,0
404608,894.687,466.101,-27.694,15776.250,3762.500,17386.250,24.180,14667,7641,-454,1803,430,1987,-210,0,0
414014,931.958,440.176,1.708,13028.750,3946.250,21332.500,24.207,15278,7216,28,1489,451,2438,-203,0,0
423421,966.240,398.635,26.596,11086.250,1058.750,20361.250,24.207,15840,6535,436,1267,121,2327,-203,0,0
432835,994.605,380.396,17.446,10526.250,-3351.250,15198.750,24.184,16305,6236,286,1203,-383,1737,-209,0,0
442247,995.459,359.107,-22.875,9423.750,-6448.750,5740.000,24.184,16319,5887,-375,1077,-737,656,-209,0,0
451652,949.648,369.782,-46.726,8995.000,-9222.500,-4042.500,24.227,15568,6062,-766,1028,-1054,-462,-198,0,0
461063,901.702,399.245,-44.225,11873.750,-12031.250,-8408.750,24.227,14782,6545,-725,1357,-1375,-961,-198,0,0
470474,871.690,457.622,-69.784,18226.250,-14218.750,-9922.500,24.152,14290,7502,-1144,2083,-1625,-1134,-217,0,0
479878,854.610,468.602,-118.706,23870.000,-13825.000,-8557.500,24.152,14010,7682,-1946,2728,-1580,-978,-217,0,0
489290,899.933,440.298,-274.622,20098.750,-8855.000,-11480.000,24.176,14753,7218,-4502,2297,-1012,-1312,-211,0,0
498702,845.887,468.846,-288.408,7035.000,1802.500,-14936.250,24.176,13867,7686,-4728,804,206,-1707,-211,0,0
508106,869.799,544.364,-219.600,-560.000,13221.250,-11025.000,24.191,14259,8924,-3600,-64,1511,-1260,-207,0,0
517519,867.847,567.056,-112.667,-2476.250,20553.750,-3211.250,24.191,14227,9296,-1847,-283,2349,-367,-207,0,0
