# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,914.085,364.780,-157.136,-19197.500,26801.250,-14866.250,24.070,14985,5980,-2576,-2194,3063,-1699,-238,0,0
9406,835.822,407.663,-10.736,-22968.750,35288.750,-13300.000,24.070,13702,6683,-176,-2625,4033,-1520,-238,0,0
18822,772.077,444.629,94.977,-23616.250,36846.250,-3955.000,24.035,12657,7289,1557,-2699,4211,-452,-247,0,0
28228,761.707,450.424,110.715,-21183.750,35761.250,9362.500,24.035,12487,7384,1815,-2421,4087,1070,-247,0,0
37634,861.747,408.151,55.571,-18742.500,34588.750,21726.250,24.055,14127,6691,911,-2142,3953,2483,-242,0,0
47049,1043.832,382.226,17.141,-16598.750,36067.500,31946.250,24.055,17112,6266,281,-1897,4122,3651,-242,0,0
56456,1213.412,333.609,104.249,-16913.750,36671.250,41728.750,24.055,19892,5469,1709,-1933,4191,4769,-242,0,0
65862,1289.967,246.745,287.798,-18462.500,29540.000,46821.250,24.055,21147,4045,4718,-2110,3376,5351,-242,0,0
75276,1232.993,151.707,404.186,-18602.500,10246.250,44598.750,24.078,20213,2487,6626,-2126,1171,5097,-236,0,0
84684,1125.328,91.500,338.550,-14953.750,-15163.750,37598.750,24.078,18448,1500,5550,-1709,-1733,4297,-236,0,0
94090,1025.044,72.773,153.659,-6641.250,-34370.000,30161.250,24.051,16804,1193,2519,-759,-3928,3447,-243,0,0
103505,951.905,35.990,0.061,3736.250,-42560.000,24333.750,24.051,15605,590,1,427,-4864,2781,-243,0,0
112912,902.129,21.472,-131.516,13623.750,-39287.500,17508.750,24.070,14789,352,-2156,1557,-4490,2001,-238,0,0
122319,908.961,48.556,-224.053,18296.250,-28551.250,8505.000,24.070,14901,796,-3673,2091,-3263,972,-238,0,0
131734,973.743,99.735,-211.365,16511.250,-15802.500,-288.750,24.066,15963,1635,-3465,1887,-1806,-33,-239,0,0
141139,1026.325,200.751,-124.196,12381.250,-5836.250,-7472.500,24.066,16825,3291,-2036,1415,-667,-854,-239,0,0
150553,1030.839,300.791,-20.740,8251.250,-2896.250,-10701.250,24.059,16899,4931,-340,943,-331,-1223,-241,0,0
159960,982.344,372.893,32.147,5836.250,-6798.750,-10473.750,24.059,16104,6113,527,667,-777,-1197,-241,0,0
169367,945.744,404.552,-12.688,5372.500,-12626.250,-8618.750,24.027,15504,6632,-208,614,-1443,-985,-249,0,0
178775,963.312,410.225,-109.739,6238.750,-14533.750,-6720.000,24.027,15792,6725,-1799,713,-1661,-768,-249,0,0
188190,959.286,400.587,-150.365,7236.250,-10272.500,-5206.250,24.129,15726,6567,-2465,827,-1174,-595,-223,0,0
197598,948.550,384.239,-103.273,9231.250,-4418.750,-2747.500,24.129,15550,6299,-1693,1055,-505,-314,-223,0,0
207004,927.261,364.109,-29.951,10876.250,-2170.000,2353.750,24.078,15201,5969,-491,1243,-248,269,-236,0,0
216417,908.656,358.131,-39.589,10377.500,-3727.500,8023.750,24.078,14896,5871,-649,1186,-426,917,-236,0,0
225822,932.873,332.694,-100.345,7533.750,-4331.250,12530.000,24.055,15293,5454,-1645,861,-495,1432,-242,0,0
235233,1187.182,207.766,-24.827,3753.750,-3001.250,15006.250,24.055,19462,3406,-407,429,-343,1715,-242,0,0
244641,950.319,196.908,-5.490,813.750,-6737.500,8190.000,24.051,15579,3228,-90,93,-770,936,-243,0,0
254054,980.209,212.768,-45.628,3115.000,-10185.000,8128.750,24.051,16069,3488,-748,356,-1164,929,-243,0,0
263465,970.693,185.074,-14.823,3657.500,-12013.750,9353.750,24.094,15913,3034,-243,418,-1373,1069,-232,0,0
272869,970.937,208.498,-19.459,7507.500,-14743.750,9380.000,24.094,15917,3418,-319,858,-1685,1072,-232,0,0
282281,985.638,204.716,-61.549,10132.500,-16590.000,8907.500,24.051,16158,3356,-1009,1158,-1896,1018,-243,0,0
291692,991.433,229.299,-122.183,11418.750,-15321.250,6413.750,24.051,16253,3759,-2003,1305,-1751,733,-243,0,0
301097,993.751,242.231,-131.516,11278.750,-11541.250,3045.000,24.043,16291,3971,-2156,1289,-1319,348,-245,0,0
310508,969.046,247.599,-108.336,11515.000,-7665.000,157.500,24.043,15886,4059,-1776,1316,-876,18,-245,0,0
319920,966.057,252.418,-112.728,12757.500,-5433.750,-3167.500,24.059,15837,4138,-1848,1458,-621,-362,-241,0,0
329325,982.710,253.638,-124.318,11716.250,-3430.000,-6580.000,24.059,16110,4158,-2038,1339,-392,-752,-241,0,0
338738,957.944,286.395,-102.480,9345.000,-1898.750,-8592.500,24.047,15704,4695,-1680,1068,-217,-982,-244,0,0
348146,998.936,331.352,-88.877,7428.750,-1286.250,-6667.500,24.047,16376,5432,-1457,849,-147,-762,-244,0,0
357560,1044.930,325.557,-102.419,3491.250,-796.250,122.500,24.074,17130,5337,-1679,399,-91,14,-237,0,0
366968,1033.584,321.409,-105.347,-1688.750,2275.000,9520.000,24.074,16944,5269,-1727,-193,260,1088,-237,0,0
376375,995.764,244.915,-27.633,-8977.500,5503.750,17885.000,24.070,16324,4015,-453,-1026,629,2044,-238,0,0
385788,1007.781,143.594,3.233,-14840.000,5048.750,21980.000,24.070,16521,2354,53,-1696,577,2512,-238,0,0
395197,1088.484,63.684,-23.607,-16765.000,4016.250,22295.000,24.078,17844,1044,-387,-1916,459,2548,-236,0,0
404602,1089.033,76.433,-54.046,-14323.750,9082.500,24946.250,24.078,17853,1253,-886,-1637,1038,2851,-236,0,0
414015,1060.912,12.627,19.398,-10841.250,14568.750,34851.250,24.098,17392,207,318,-1239,1665,3983,-231,0,0
423420,990.518,-93.452,3.233,-9275.000,15688.750,33635.000,24.098,16238,-1532,53,-1060,1793,3844,-231,0,0
432829,1005.646,-85.949,-40.504,-10386.250,14437.500,20422.500,24.078,16486,-1409,-664,-1187,1650,2334,-236,0,0
442241,988.505,-58.072,-15.189,-13693.750,14446.250,1688.750,24.078,16205,-952,-249,-1565,1651,193,-236,0,0
451652,928.359,126.575,14.457,-10141.250,12460.000,-9187.500,24.059,15219,2075,237,-1159,1424,-1050,-241,0,0
461057,883.890,224.846,130.601,-4051.250,6133.750,-14822.500,24.059,14490,3686,2141,-463,701,-1694,-241,0,0
470470,865.346,393.877,97.905,8242.500,-7621.250,-20973.750,24.047,14186,6457,1605,942,-871,-2397,-244,0,0
479878,887.428,522.709,-120.902,21236.250,-15855.000,-22487.500,24.047,14548,8569,-1982,2427,-1812,-2570,-244,0,0
489291,949.099,560.773,-110.166,26845.000,-16073.750,-21306.250,24.125,15559,9193,-1806,3068,-1837,-2435,-224,0,0
498696,958.432,561.200,-132.553,32637.500,-15128.750,-13431.250,24.125,15712,9200,-2173,3730,-1729,-1535,-224,0,0
508111,1015.223,442.921,-135.969,31648.750,-12040.000,-6641.250,24.086,16643,7261,-2229,3617,-1376,-759,-234,0,0
517518,1093.303,317.383,-12.627,22312.500,-13422.500,-11130.000,24.086,17923,5203,-207,2550,-1534,-1272,-234,0,0
526923,1025.532,270.718,13.725,15461.250,-19302.500,-14621.250,24.066,16812,4438,225,1767,-2206,-1671,-239,0,0
536332,968.924,223.748,-4.148,11620.000,-24963.750,-8216.250,24.066,15884,3668,-68,1328,-2853,-939,-239,0,0
545747,922.808,175.375,-65.758,11095.000,-27886.250,743.750,24.098,15128,2875,-1078,1268,-3187,85,-231,0,0
555153,890.600,149.694,-175.253,10403.750,-25112.500,4952.500,24.098,14600,2454,-2873,1189,-2870,566,-231,0,0
564560,915.610,151.707,-254.065,8058.750,-17193.750,4305.000,24.043,15010,2487,-4165,921,-1965,492,-245,0,0
573975,927.139,188.734,-253.211,4865.000,-5801.250,2616.250,24.043,15199,3094,-4151,556,-663,299,-245,0,0
583383,921.649,252.662,-204.350,2948.750,5407.500,4681.250,24.086,15109,4142,-3350,337,618,535,-234,0,0
592790,915.305,311.710,-168.177,2362.500,13973.750,11060.000,24.086,15005,5110,-2757,270,1597,1264,-234,0,0
602204,1192.001,155.306,39.772,105.000,17648.750,17465.000,24.125,19541,2546,652,12,2017,1996,-224,0,0
611611,880.840,58.499,97.051,-9677.500,7008.750,3718.750,24.125,14440,959,1591,-1106,801,425,-224,0,0
621018,982.954,137.067,-55.876,-8610.000,-1872.500,-988.750,24.094,16114,2247,-916,-984,-214,-113,-232,0,0
630432,1031.388,8.174,-50.691,-13151.250,-1645.000,-3500.000,24.094,16908,134,-831,-1503,-188,-400,-232,0,0
639839,1031.266,70.394,-84.302,-7297.500,2502.500,-10990.000,24.121,16906,1154,-1382,-834,286,-1256,-225,0,0
649246,996.130,47.702,40.382,-3508.750,7166.250,-15986.250,24.121,16330,782,662,-401,819,-1827,-225,0,0
658660,1031.205,108.153,41.846,2887.500,6046.250,-20877.500,24.063,16905,1773,686,330,691,-2386,-240,0,0
668067,1038.708,178.242,-102.602,5871.250,9458.750,-23196.250,24.063,17028,2922,-1682,671,1081,-2651,-240,0,0
677474,1050.664,257.115,-216.916,1242.500,19985.000,-27728.750,24.063,17224,4215,-3556,142,2284,-3169,-240,0,0
686887,1001.559,297.863,-88.084,-6991.250,33713.750,-32445.000,24.063,16419,4883,-1444,-799,3853,-3708,-240,0,0
696295,925.675,338.367,-16.470,-10115.000,40293.750,-32961.250,24.059,15175,5547,-270,-1156,4605,-3767,-241,0,0
705703,965.447,349.103,78.934,-10535.000,39392.500,-34422.500,24.059,15827,5723,1294,-1204,4502,-3934,-241,0,0
715117,857.416,434.991,-72.712,-3272.500,37082.500,-34483.750,24.086,14056,7131,-1192,-374,4238,-3941,-234,0,0
724523,954.406,413.458,-135.420,-262.500,37572.500,-33433.750,24.086,15646,6778,-2220,-30,4294,-3821,-234,0,0
733930,998.509,388.997,-68.747,953.750,41028.750,-29242.500,24.047,16369,6377,-1127,109,4689,-3342,-244,0,0
743344,914.207,329.766,18.544,-1601.250,38211.250,-25908.750,24.047,14987,5406,304,-183,4367,-2961,-244,0,0
752749,925.126,303.597,34.526,-4865.000,30511.250,-23021.250,24.039,15166,4977,566,-556,3487,-2631,-246,0,0
762160,973.072,340.136,-12.566,-6667.500,23983.750,-21061.250,24.039,15952,5576,-206,-762,2741,-2407,-246,0,0
771572,804.712,381.006,96.197,-5810.000,16301.250,-17972.500,24.074,13192,6246,1577,-664,1863,-2054,-237,0,0
780983,1006.561,405.467,113.826,1198.750,2616.250,-13763.750,24.074,16501,6647,1866,137,299,-1573,-237,0,0
790387,914.878,386.069,74.115,6938.750,-10850.000,-2966.250,24.059,14998,6329,1215,793,-1240,-339,-241,0,0
799799,1051.884,302.011,31.476,4690.000,-19635.000,8190.000,24.059,17244,4951,516,536,-2244,936,-241,0,0
809210,996.862,189.832,12.200,-4200.000,-22575.000,15662.500,24.063,16342,3112,200,-480,-2580,1790,-240,0,0
818615,1054.202,44.408,-73.139,-16528.750,-19442.500,15540.000,24.063,17282,728,-1199,-1889,-2222,1776,-240,0,0
828027,1082.750,5.734,-11.224,-23966.250,-10185.000,6912.500,24.066,17750,94,-184,-2739,-1164,790,-239,0,0
837439,997.716,18.056,32.147,-19547.500,-1487.500,665.000,24.066,16356,296,527,-2234,-170,76,-239,0,0
846846,952.820,-14.579,227.835,-9336.250,-665.000,-5407.500,24.121,15620,-239,3735,-1067,-76,-618,-225,0,0
856253,983.625,49.471,124.562,4602.500,-4935.000,-15653.750,24.121,16125,811,2042,526,-564,-1789,-225,0,0
865666,985.638,166.164,43.188,11900.000,-4698.750,-23835.000,24.055,16158,2724,708,1360,-537,-2724,-242,0,0
875072,957.029,270.718,103.090,12320.000,-3727.500,-28253.750,24.055,15689,4438,1690,1408,-426,-3229,-242,0,0
884481,944.951,391.803,106.872,15478.750,-7560.000,-27378.750,24.004,15491,6423,1752,1769,-864,-3129,-255,0,0
893893,963.190,479.704,28.548,18795.000,-11567.500,-20825.000,24.004,15790,7864,468,2148,-1322,-2380,-255,0,0
903305,972.645,496.296,-10.980,18900.000,-12083.750,-11725.000,24.074,15945,8136,-180,2160,-1381,-1340,-237,0,0
912713,966.667,453.352,-7.747,15793.750,-11462.500,-2975.000,24.074,15847,7432,-127,1805,-1310,-340,-237,0,0
922120,978.074,383.507,-41.480,10911.250,-11383.750,3850.000,24.090,16034,6287,-680,1247,-1301,440,-233,0,0
931532,992.104,295.362,-58.499,5556.250,-9432.500,7323.750,24.090,16264,4842,-959,635,-1078,837,-233,0,0
940938,983.747,231.556,-25.071,3473.750,-6413.750,7113.750,24.074,16127,3796,-411,397,-733,813,-237,0,0
950346,978.867,209.474,-1.769,5643.750,-4935.000,5153.750,24.074,16047,3434,-29,645,-564,589,-237,0,0
959758,978.196,194.529,-6.588,8776.250,-4681.250,2808.750,24.070,16036,3189,-108,1003,-535,321,-238,0,0
969170,990.091,192.150,-50.447,8723.750,-4051.250,-770.000,24.070,16231,3150,-827,997,-463,-88,-238,0,0
978574,995.276,210.572,-67.954,5013.750,-1338.750,-5460.000,24.063,16316,3452,-1114,573,-153,-624,-240,0,0
987986,983.808,240.401,-32.757,1330.000,1881.250,-9397.500,24.063,16128,3941,-537,152,215,-1074,-240,0,0
997398,978.562,288.225,-12.566,1645.000,3526.250,-10692.500,24.102,16042,4725,-206,188,403,-1222,-230,0,0
1006804,978.867,359.717,-15.738,4602.500,4453.750,-9441.250,24.102,16047,5897,-258,526,509,-1079,-230,0,0
1016212,976.793,393.084,-10.553,6711.250,5635.000,-4996.250,24.027,16013,6444,-173,767,644,-571,-249,0,0
1025625,970.327,389.302,4.392,5381.250,6527.500,218.750,24.027,15907,6382,72,615,746,25,-249,0,0
1035031,968.863,373.686,23.790,1461.250,6466.250,4016.250,24.039,15883,6126,390,167,739,459,-246,0,0
1044445,964.837,346.175,58.011,-2152.500,5818.750,7227.500,24.039,15817,5675,951,-246,665,826,-246,0,0
1053851,955.504,294.142,97.783,-3395.000,3937.500,10193.750,24.016,15664,4822,1603,-388,450,1165,-252,0,0
1063258,963.922,233.264,88.694,-1531.250,621.250,11795.000,24.016,15802,3824,1454,-175,71,1348,-252,0,0
1072672,971.059,136.030,87.047,892.500,-1820.000,10675.000,24.098,15919,2230,1427,102,-208,1220,-231,0,0
1082080,970.510,94.794,82.411,4602.500,-4086.250,5232.500,24.098,15910,1554,1351,526,-467,598,-231,0,0
1091486,986.309,147.681,20.496,11873.750,-5993.750,-1111.250,24.059,16169,2421,336,1357,-685,-127,-241,0,0
