# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.297,293.898,84.485,-14070.000,64225.000,-24561.250,24.492,15677,4818,1385,-1608,7340,-2807,-130,0,0
9411,944.280,335.378,158.539,-8400.000,63498.750,-26582.500,24.492,15480,5498,2599,-960,7257,-3038,-130,0,0
18817,904.752,355.203,208.681,-3272.500,59552.500,-24543.750,24.461,14832,5823,3421,-374,6806,-2805,-138,0,0
28226,855.281,364.475,304.085,1575.000,50006.250,-21848.750,24.461,14021,5975,4985,180,5715,-2497,-138,0,0
37639,909.083,395.585,266.326,7175.000,36968.750,-19223.750,24.449,14903,6485,4366,820,4225,-2197,-141,0,0
47051,883.036,453.718,311.161,10237.500,21481.250,-16012.500,24.449,14476,7438,5101,1170,2455,-1830,-141,0,0
56458,904.020,468.053,276.208,11226.250,6755.000,-7761.250,24.461,14820,7673,4528,1283,772,-887,-138,0,0
65866,925.065,455.548,247.599,5048.750,-7227.500,-3613.750,24.461,15165,7468,4059,577,-826,-413,-138,0,0
75278,948.245,541.192,216.794,2966.250,-17797.500,2301.250,24.473,15545,8872,3554,339,-2034,263,-135,0,0
84683,912.133,493.856,251.259,1050.000,-27195.000,13982.500,24.473,14953,8096,4119,120,-3108,1598,-135,0,0
94099,857.416,537.959,285.175,5556.250,-37940.000,20326.250,24.473,14056,8819,4675,635,-4336,2323,-135,0,0
103505,835.578,494.954,159.820,11663.750,-46733.750,29732.500,24.473,13698,8114,2620,1333,-5341,3398,-135,0,0
112916,883.646,464.088,186.599,12818.750,-54635.000,30362.500,24.457,14486,7608,3059,1465,-6244,3470,-139,0,0
122321,909.205,497.150,62.586,16502.500,-59885.000,32856.250,24.457,14905,8150,1026,1886,-6844,3755,-139,0,0
131732,946.354,428.769,-83.204,14087.500,-56638.750,39480.000,24.457,15514,7029,-1364,1610,-6473,4512,-139,0,0
141144,886.940,284.321,-69.479,3535.000,-44388.750,34588.750,24.457,14540,4661,-1139,404,-5073,3953,-139,0,0
150555,884.500,274.256,-76.006,105.000,-34868.750,19827.500,24.457,14500,4496,-1246,12,-3985,2266,-139,0,0
159959,1000.400,290.604,-253.699,752.500,-20842.500,3806.250,24.457,16400,4764,-4159,86,-2382,435,-139,0,0
169372,1000.278,360.632,-158.112,2686.250,-1627.500,-4821.250,24.441,16398,5912,-2592,307,-186,-551,-143,0,0
178783,917.318,383.629,87.779,7901.250,9205.000,-3115.000,24.441,15038,6289,1439,903,1052,-356,-143,0,0
188188,901.824,369.843,168.360,12040.000,5643.750,-2651.250,24.473,14784,6063,2760,1376,645,-303,-135,0,0
197602,929.518,412.238,81.923,10386.250,-673.750,-3596.250,24.473,15238,6758,1343,1187,-77,-411,-135,0,0
207010,959.225,407.480,-29.768,1303.750,-1330.000,-2520.000,24.449,15725,6680,-488,149,-152,-288,-141,0,0
216422,959.652,375.455,-25.925,-5740.000,3780.000,-2581.250,24.449,15732,6155,-425,-656,432,-295,-141,0,0
225830,933.483,364.841,62.037,-5066.250,8128.750,-2817.500,24.473,15303,5981,1017,-579,929,-322,-135,0,0
235237,930.860,388.143,84.790,1023.750,7892.500,-2213.750,24.473,15260,6363,1390,117,902,-253,-135,0,0
244651,934.642,421.876,75.518,4436.250,7498.750,-1583.750,24.473,15322,6916,1238,507,857,-181,-135,0,0
254058,926.285,428.647,100.467,2651.250,7577.500,-148.750,24.473,15185,7027,1647,303,866,-17,-135,0,0
263465,924.760,398.391,118.035,-910.000,6212.500,1312.500,24.469,15160,6531,1935,-104,710,150,-136,0,0
272878,927.993,347.822,110.410,-2371.250,4235.000,1653.750,24.469,15213,5702,1810,-271,484,189,-136,0,0
282285,935.496,309.392,94.367,-1085.000,2940.000,463.750,24.473,15336,5072,1547,-124,336,53,-135,0,0
291692,936.350,288.896,86.925,1645.000,2765.000,-1881.250,24.473,15350,4736,1425,188,316,-215,-135,0,0
301105,936.960,289.140,90.646,3736.250,2651.250,-5250.000,24.453,15360,4740,1486,427,303,-600,-140,0,0
310517,931.104,324.276,101.443,4637.500,2275.000,-9257.500,24.453,15264,5316,1663,530,260,-1058,-140,0,0
319923,932.141,371.612,88.999,5608.750,1172.500,-11663.750,24.434,15281,6092,1459,641,134,-1333,-145,0,0
329331,936.533,394.243,72.407,5661.250,1137.500,-11777.500,24.434,15353,6463,1187,647,130,-1346,-145,0,0
338745,934.642,404.003,80.520,5083.750,2003.750,-11357.500,24.461,15322,6623,1320,581,229,-1298,-138,0,0
348152,927.444,429.745,107.482,5346.250,2353.750,-10666.250,24.461,15204,7045,1762,611,269,-1219,-138,0,0
357559,919.941,450.729,118.645,6807.500,1426.250,-8155.000,24.473,15081,7389,1945,778,163,-932,-135,0,0
366972,929.396,434.137,91.195,6422.500,-70.000,-4576.250,24.473,15236,7117,1495,734,-8,-523,-135,0,0
376380,933.605,408.944,77.226,2878.750,166.250,-3010.000,24.457,15305,6704,1266,329,19,-344,-139,0,0
385794,927.566,409.066,102.480,-105.000,586.250,-2887.500,24.457,15206,6706,1680,-12,67,-330,-139,0,0
395201,923.113,396.683,113.399,280.000,-122.500,-1767.500,24.492,15133,6503,1859,32,-14,-202,-130,0,0
404608,931.592,358.558,100.955,2117.500,-980.000,-778.750,24.492,15272,5878,1655,242,-112,-89,-130,0,0
414021,924.638,328.363,123.037,2913.750,-1067.500,-2126.250,24.457,15158,5383,2017,333,-122,-243,-139,0,0
423426,922.259,332.267,143.838,4602.500,-2520.000,-4795.000,24.457,15119,5447,2358,526,-288,-548,-139,0,0
432838,920.185,368.684,145.058,8732.500,-4830.000,-6571.250,24.504,15085,6044,2378,998,-552,-751,-127,0,0
442245,927.261,388.875,107.604,12398.750,-7043.750,-6072.500,24.504,15201,6375,1764,1417,-805,-694,-127,0,0
451658,936.777,384.849,70.516,11602.500,-7437.500,-5731.250,24.496,15357,6309,1156,1326,-850,-655,-129,0,0
461063,931.836,401.502,78.568,8085.000,-6317.500,-6623.750,24.496,15276,6582,1288,924,-722,-757,-129,0,0
470476,925.553,427.305,87.657,7402.500,-5985.000,-6011.250,24.465,15173,7005,1437,846,-684,-687,-137,0,0
479883,934.398,424.255,61.610,8995.000,-5906.250,-3692.500,24.465,15318,6955,1010,1028,-675,-422,-137,0,0
489297,943.731,391.437,37.271,8120.000,-4375.000,-1916.250,24.465,15471,6417,611,928,-500,-219,-137,0,0
498702,936.777,394.060,56.608,4130.000,-2108.750,-3202.500,24.465,15357,6460,928,472,-241,-366,-137,0,0
508114,929.762,405.345,76.433,2012.500,-1067.500,-3263.750,24.473,15242,6645,1253,230,-122,-373,-135,0,0
517521,936.045,398.330,63.562,2065.000,-743.750,-1881.250,24.473,15345,6530,1042,236,-85,-215,-135,0,0
526936,938.058,377.407,67.222,1137.500,717.500,-1785.000,24.500,15378,6187,1102,130,82,-204,-128,0,0
536341,927.993,379.725,104.798,140.000,1793.750,-2773.750,24.500,15213,6225,1718,16,205,-317,-128,0,0
545748,919.331,377.224,136.945,743.750,1085.000,-2957.500,24.477,15071,6184,2245,85,124,-338,-134,0,0
555163,919.819,374.174,132.126,2835.000,-1093.750,-2992.500,24.477,15079,6134,2166,324,-125,-342,-134,0,0
564568,929.274,369.782,107.299,3867.500,-2703.750,-3421.250,24.465,15234,6062,1759,442,-309,-391,-137,0,0
573980,927.688,388.082,105.225,4121.250,-2931.250,-4497.500,24.465,15208,6362,1725,471,-335,-514,-137,0,0
583387,921.344,415.349,119.621,5626.250,-3220.000,-4182.500,24.469,15104,6809,1961,643,-368,-478,-136,0,0
592802,922.991,411.384,112.972,7271.250,-4357.500,-2196.250,24.469,15131,6744,1852,831,-498,-251,-136,0,0
602207,932.446,394.914,85.583,6168.750,-5223.750,-1260.000,24.465,15286,6474,1403,705,-597,-144,-137,0,0
611620,935.069,376.065,77.958,2966.250,-4506.250,-1610.000,24.465,15329,6165,1278,339,-515,-184,-137,0,0
621028,930.616,378.322,93.391,1960.000,-3797.500,-2625.000,24.441,15256,6202,1531,224,-434,-300,-143,0,0
630434,930.128,383.263,97.600,4576.250,-3666.250,-2528.750,24.441,15248,6283,1600,523,-419,-289,-143,0,0
639845,927.871,408.395,92.964,7560.000,-3657.500,-2345.000,24.504,15211,6695,1524,864,-418,-268,-127,0,0
649257,930.006,424.804,85.156,7586.250,-3578.750,-1557.500,24.504,15246,6964,1396,867,-409,-178,-127,0,0
658668,929.701,407.297,85.095,4506.250,-3123.750,-52.500,24.473,15241,6677,1395,515,-357,-6,-135,0,0
668073,928.176,373.625,98.637,1242.500,-2878.750,70.000,24.473,15216,6125,1617,142,-329,8,-135,0,0
677487,926.163,370.819,107.421,1452.500,-3185.000,-603.750,24.477,15183,6079,1761,166,-364,-69,-134,0,0
686895,931.165,370.819,95.221,4086.250,-3771.250,-560.000,24.477,15265,6079,1561,467,-431,-64,-134,0,0
696301,934.764,375.150,83.082,5477.500,-3552.500,-1128.750,24.480,15324,6150,1362,626,-406,-129,-133,0,0
705717,934.154,374.418,92.659,4173.750,-2905.000,-1977.500,24.480,15314,6138,1519,477,-332,-226,-133,0,0
715123,919.270,363.194,134.139,3211.250,-2651.250,-2738.750,24.484,15070,5954,2199,367,-303,-313,-132,0,0
724535,918.050,373.869,146.217,5573.750,-4567.500,-3561.250,24.484,15050,6129,2397,637,-522,-407,-132,0,0
733942,925.614,386.069,118.096,8793.750,-6868.750,-3325.000,24.434,15174,6329,1936,1005,-785,-380,-145,0,0
743350,934.703,402.905,71.797,9213.750,-7621.250,-2975.000,24.434,15323,6605,1177,1053,-871,-340,-145,0,0
752764,937.143,395.585,53.131,6273.750,-6387.500,-2738.750,24.465,15363,6485,871,717,-730,-313,-137,0,0
762171,936.716,383.446,64.477,3167.500,-4532.500,-2721.250,24.465,15356,6286,1057,362,-518,-311,-137,0,0
771577,935.435,393.694,70.760,3123.750,-3482.500,-3097.500,24.422,15335,6454,1160,357,-398,-354,-148,0,0
780991,935.130,405.345,71.614,4777.500,-2406.250,-2642.500,24.422,15330,6645,1174,546,-275,-302,-148,0,0
790398,931.165,405.589,83.265,5048.750,-1146.250,-1575.000,24.473,15265,6649,1365,577,-131,-180,-135,0,0
799811,925.858,402.112,109.739,3045.000,-805.000,-1373.750,24.473,15178,6592,1799,348,-92,-157,-135,0,0
809219,921.893,386.862,128.710,1190.000,-1601.250,-682.500,24.457,15113,6342,2110,136,-183,-78,-139,0,0
818625,922.503,361.791,125.477,1050.000,-3263.750,-525.000,24.457,15123,5931,2057,120,-373,-60,-139,0,0
828040,929.701,353.739,100.101,1951.250,-4497.500,-1688.750,24.430,15241,5799,1641,223,-514,-193,-146,0,0
837447,932.995,367.403,88.328,3482.500,-4445.000,-2913.750,24.430,15295,6023,1448,398,-508,-333,-146,0,0
846853,935.008,384.178,90.158,5171.250,-3823.750,-3508.750,24.504,15328,6298,1478,591,-437,-401,-127,0,0
856268,926.163,399.794,113.460,6518.750,-3202.500,-3325.000,24.504,15183,6554,1860,745,-366,-380,-127,0,0
865675,920.978,413.092,125.843,7096.250,-4095.000,-2616.250,24.434,15098,6772,2063,811,-468,-299,-145,0,0
875083,927.505,419.863,107.421,6895.000,-5556.250,-1303.750,24.434,15205,6883,1761,788,-635,-149,-145,0,0
884490,935.801,427.305,77.653,5670.000,-6020.000,297.500,24.426,15341,7005,1273,648,-688,34,-147,0,0
893905,940.132,407.724,58.621,3692.500,-4917.500,2231.250,24.426,15412,6684,961,422,-562,255,-147,0,0
903311,939.766,372.100,56.364,1408.750,-3325.000,2870.000,24.496,15406,6100,924,161,-380,328,-129,0,0
912724,939.583,342.942,59.841,-122.500,-1618.750,1750.000,24.496,15403,5622,981,-14,-185,200,-129,0,0
922132,938.607,336.659,69.113,-35.000,-227.500,-350.000,24.457,15387,5519,1133,-4,-26,-40,-139,0,0
931545,937.509,338.245,83.021,1522.500,1041.250,-2336.250,24.457,15369,5545,1361,174,119,-267,-139,0,0
940949,929.152,371.063,124.928,3727.500,1776.250,-4480.000,24.469,15232,6083,2048,426,203,-512,-136,0,0
950360,915.793,418.643,188.429,6440.000,700.000,-4462.500,24.469,15013,6863,3089,736,80,-510,-136,0,0
959772,891.149,425.170,275.537,9126.250,-2765.000,-1776.250,24.441,14609,6970,4517,1043,-316,-203,-143,0,0
969177,874.740,409.371,344.162,12608.750,-10666.250,805.000,24.441,14340,6711,5642,1441,-1219,92,-143,0,0
978589,862.113,401.929,353.861,18270.000,-21700.000,3211.250,24.488,14133,6589,5801,2088,-2480,367,-131,0,0
987996,885.659,424.072,243.878,26661.250,-33118.750,5626.250,24.488,14519,6952,3998,3047,-3785,643,-131,0,0
997410,901.946,426.512,-8.357,34098.750,-37931.250,8163.750,24.426,14786,6992,-137,3897,-4335,933,-147,0,0
1006815,990.945,443.409,-230.458,33827.500,-29260.000,4908.750,24.426,16245,7269,-3778,3866,-3344,561,-147,0,0
1016227,996.496,441.518,-224.297,30782.500,-11698.750,5232.500,24.441,16336,7238,-3677,3518,-1337,598,-143,0,0
1025640,974.902,383.324,-80.398,27903.750,2073.750,7866.250,24.441,15982,6284,-1318,3189,237,899,-143,0,0
1035047,985.638,218.319,60.085,20247.500,5398.750,9152.500,24.480,16158,3579,985,2314,617,1046,-133,0,0
1044453,937.082,68.198,130.967,7822.500,533.750,4567.500,24.480,15362,1118,2147,894,61,522,-133,0,0
1053866,951.356,64.843,7.991,-6160.000,-6230.000,-10683.750,24.473,15596,1063,131,-704,-712,-1221,-135,0,0
1063278,1009.977,250.222,-213.378,-13361.250,-4235.000,-28297.500,24.473,16557,4102,-3498,-1527,-484,-3234,-135,0,0
1072683,1024.739,424.499,-298.107,-9940.000,11147.500,-31692.500,24.426,16799,6959,-4887,-1136,1274,-3622,-147,0,0
1082091,990.640,476.715,-189.588,-5643.750,30117.500,-26950.000,24.426,16240,7815,-3108,-645,3442,-3080,-147,0,0
1091505,915.366,558.821,58.499,-3010.000,42271.250,-23668.750,24.469,15006,9161,959,-344,4831,-2705,-136,0,0
1100909,878.217,663.009,206.912,-717.500,41536.250,-15522.500,24.469,14397,10869,3392,-82,4747,-1774,-136,0,0
