# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,920.246,447.130,225.883,17027.500,-13702.500,3622.500,24.059,15086,7330,3703,1946,-1566,414,-241,0,0
9413,930.372,399.611,188.368,12810.000,-21910.000,10386.250,24.094,15252,6551,3088,1464,-2504,1187,-232,0,0
18819,971.120,316.895,53.497,7918.750,-27431.250,14463.750,24.094,15920,5195,877,905,-3135,1653,-232,0,0
28235,996.679,268.217,-42.517,4383.750,-25908.750,14140.000,24.043,16339,4397,-697,501,-2961,1616,-245,0,0
37641,994.971,241.316,-34.160,4672.500,-20413.750,12853.750,24.043,16311,3956,-560,534,-2333,1469,-245,0,0
47048,978.623,225.212,21.594,9327.500,-16003.750,11873.750,24.047,16043,3692,354,1066,-1829,1357,-244,0,0
56463,972.889,221.857,37.881,15093.750,-15146.250,10526.250,24.047,15949,3637,621,1725,-1731,1203,-244,0,0
65870,988.993,227.469,7.137,17482.500,-14717.500,8417.500,24.078,16213,3729,117,1998,-1682,962,-236,0,0
75278,983.869,245.830,38.369,15373.750,-12215.000,5451.250,24.078,16129,4030,629,1757,-1396,623,-236,0,0
84691,948.916,280.478,127.490,13693.750,-11716.250,3622.500,24.086,15556,4598,2090,1565,-1339,414,-234,0,0
94098,952.515,281.576,117.425,14052.500,-16196.250,4375.000,24.086,15615,4616,1925,1606,-1851,500,-234,0,0
103504,980.880,246.867,23.058,13151.250,-19635.000,4690.000,24.070,16080,4047,378,1503,-2244,536,-238,0,0
112918,1001.498,221.918,-39.345,10001.250,-17990.000,2607.500,24.070,16418,3638,-645,1143,-2056,298,-238,0,0
122325,988.749,219.173,-10.553,7866.250,-13772.500,-560.000,24.074,16209,3593,-173,899,-1574,-64,-237,0,0
