# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.825,333.487,-53.314,4707.500,1758.750,61.250,24.363,16325,5467,-874,538,201,7,-163,0,0
9412,996.923,318.603,-45.628,1032.500,3710.000,4313.750,24.363,16343,5223,-748,118,424,493,-163,0,0
18820,988.627,281.576,-17.812,-1426.250,5503.750,8242.500,24.340,16207,4616,-292,-163,629,942,-169,0,0
28233,989.237,232.837,1.037,-2808.750,5923.750,10911.250,24.340,16217,3817,17,-321,677,1247,-169,0,0
37640,986.858,184.769,10.614,-4366.250,5678.750,10780.000,24.375,16178,3029,174,-499,649,1232,-160,0,0
47047,993.080,158.478,14.640,-5416.250,5232.500,8461.250,24.375,16280,2598,240,-619,598,967,-160,0,0
56462,980.148,145.668,54.412,-4803.750,5092.500,5722.500,24.383,16068,2388,892,-549,582,654,-158,0,0
65869,981.429,156.160,68.015,-1837.500,2765.000,2782.500,24.383,16089,2560,1115,-210,316,318,-158,0,0
75277,980.148,166.896,78.080,1933.750,490.000,603.750,24.426,16068,2736,1280,221,56,69,-147,0,0
84690,972.584,173.484,92.842,5783.750,-2292.500,-507.500,24.426,15944,2844,1522,661,-262,-58,-147,0,0
94096,983.930,174.277,53.436,7560.000,-6300.000,-1933.750,24.387,16130,2857,876,864,-720,-221,-157,0,0
103504,994.544,168.299,12.749,6492.500,-7840.000,-3631.250,24.387,16304,2759,209,742,-896,-415,-157,0,0
112918,991.311,161.772,20.191,5013.750,-7735.000,-5766.250,24.426,16251,2652,331,573,-884,-659,-147,0,0
122326,985.394,177.998,36.112,6650.000,-8330.000,-8050.000,24.426,16154,2918,592,760,-952,-920,-147,0,0
131731,985.028,200.202,26.230,10298.750,-9695.000,-9073.750,24.391,16148,3282,430,1177,-1108,-1037,-156,0,0
141145,993.873,215.452,-3.477,11506.250,-10473.750,-9318.750,24.391,16293,3532,-57,1315,-1197,-1065,-156,0,0
150550,990.945,227.103,-5.978,8907.500,-9948.750,-9940.000,24.395,16245,3723,-98,1018,-1137,-1136,-155,0,0
