# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.725,305.671,101.626,-6868.750,463.750,18453.750,24.082,15225,5011,1666,-785,53,2109,-235,0,0
9413,940.742,310.978,96.319,1225.000,1627.500,15137.500,24.102,15422,5098,1579,140,186,1730,-230,0,0
18819,968.070,308.599,111.813,4698.750,3141.250,10902.500,24.102,15870,5059,1833,537,359,1246,-230,0,0
28233,967.704,314.394,137.189,4305.000,3088.750,6571.250,24.047,15864,5154,2249,492,353,751,-244,0,0
37639,951.783,320.860,154.391,2336.250,1592.500,4243.750,24.047,15603,5260,2531,267,182,485,-244,0,0
47046,945.073,315.797,158.234,1041.250,-953.750,3036.250,24.074,15493,5177,2594,119,-109,347,-237,0,0
56461,938.790,321.287,144.570,1006.250,-4060.000,1636.250,24.074,15390,5267,2370,115,-464,187,-237,0,0
65867,950.258,352.946,114.192,2817.500,-6536.250,1102.500,24.066,15578,5786,1872,322,-747,126,-239,0,0
75275,953.491,384.666,85.522,5363.750,-6956.250,1382.500,24.066,15631,6306,1402,613,-795,158,-239,0,0
84688,941.535,412.726,74.908,6912.500,-5888.750,1496.250,24.047,15435,6766,1228,790,-673,171,-244,0,0
94095,932.446,418.094,85.827,6387.500,-4655.000,2362.500,24.047,15286,6854,1407,730,-532,270,-244,0,0
103503,919.392,400.465,99.674,3823.750,-4025.000,3561.250,24.070,15072,6565,1634,437,-460,407,-238,0,0
112916,911.828,380.335,95.404,945.000,-4296.250,4471.250,24.070,14948,6235,1564,108,-491,511,-238,0,0
122322,915.549,363.316,80.581,-1050.000,-3780.000,5022.500,24.031,15009,5956,1321,-120,-432,574,-248,0,0
131734,940.376,343.918,72.834,-1540.000,-2248.750,4226.250,24.031,15416,5638,1194,-176,-257,483,-248,0,0
141142,945.866,327.814,84.241,-770.000,-323.750,2371.250,24.070,15506,5374,1381,-88,-37,271,-238,0,0
150555,935.801,326.045,98.393,647.500,1548.750,-183.750,24.070,15341,5345,1613,74,177,-21,-238,0,0
159959,946.476,335.500,114.924,1960.000,2196.250,-2896.250,24.035,15516,5500,1884,224,251,-331,-247,0,0
169371,949.282,344.711,127.856,3115.000,1872.500,-4375.000,24.035,15562,5651,2096,356,214,-500,-247,0,0
178782,958.920,357.216,135.481,4033.750,1032.500,-3841.250,24.078,15720,5856,2221,461,118,-439,-236,0,0
188194,963.556,349.469,149.328,4086.250,-218.750,-2773.750,24.078,15796,5729,2448,467,-25,-317,-236,0,0
197598,943.914,348.249,159.210,3858.750,-2003.750,-3237.500,24.098,15474,5709,2610,441,-229,-370,-231,0,0
207009,931.592,359.595,152.195,4033.750,-4226.250,-4025.000,24.098,15272,5895,2495,461,-483,-460,-231,0,0
216421,936.106,372.893,121.024,4961.250,-6072.500,-3482.500,24.074,15346,6113,1984,567,-694,-398,-237,0,0
225827,945.073,387.777,87.718,6037.500,-6352.500,-2625.000,24.074,15493,6357,1438,690,-726,-300,-237,0,0
235235,952.271,384.971,80.947,5766.250,-4873.750,-2607.500,24.039,15611,6311,1327,659,-557,-298,-246,0,0
244648,942.633,380.396,105.286,4278.750,-3692.500,-3491.250,24.039,15453,6236,1726,489,-422,-399,-246,0,0
254054,923.906,381.006,127.368,3141.250,-3570.000,-4418.750,24.020,15146,6246,2088,359,-408,-505,-251,0,0
263463,929.091,386.984,129.625,3307.500,-4768.750,-3937.500,24.020,15231,6344,2125,378,-545,-450,-251,0,0
272876,931.165,401.197,114.131,4375.000,-5862.500,-1758.750,24.055,15265,6577,1871,500,-670,-201,-242,0,0
282283,932.263,404.857,93.635,4751.250,-5731.250,1093.750,24.055,15283,6637,1535,543,-655,125,-242,0,0
291695,905.362,388.143,71.797,3071.250,-3850.000,3307.500,24.098,14842,6363,1177,351,-440,378,-231,0,0
301103,921.344,359.839,77.592,17.500,-481.250,2336.250,24.098,15104,5899,1272,2,-55,267,-231,0,0
310515,940.742,351.543,97.356,-1697.500,1916.250,437.500,24.129,15422,5763,1596,-194,219,50,-223,0,0
319920,940.681,357.765,134.688,-411.250,2843.750,638.750,24.129,15421,5865,2208,-47,325,73,-223,0,0
329332,956.175,336.232,169.275,2467.500,1330.000,1163.750,24.086,15675,5512,2775,282,152,133,-234,0,0
338738,963.678,332.023,175.131,5066.250,-2012.500,682.500,24.086,15798,5443,2871,579,-230,78,-234,0,0
348153,949.282,338.916,164.395,5188.750,-5503.750,-761.250,24.105,15562,5556,2695,593,-629,-87,-229,0,0
357557,938.790,356.118,138.348,4698.750,-8496.250,-1373.750,24.105,15390,5838,2268,537,-971,-157,-229,0,0
366969,934.825,362.767,110.044,4226.250,-10010.000,-1321.250,24.078,15325,5947,1804,483,-1144,-151,-236,0,0
376380,922.076,359.656,83.448,4436.250,-9677.500,-778.750,24.078,15116,5896,1368,507,-1106,-89,-236,0,0
385785,910.059,357.338,63.745,4707.500,-7918.750,-280.000,24.063,14919,5858,1045,538,-905,-32,-240,0,0
395197,921.588,355.569,51.118,4488.750,-5022.500,-787.500,24.063,15108,5829,838,513,-574,-90,-240,0,0
404609,942.633,355.874,64.599,4348.750,-1968.750,-1995.000,24.102,15453,5834,1059,497,-225,-228,-230,0,0
414017,954.040,359.656,103.639,4471.250,140.000,-3316.250,24.102,15640,5896,1699,511,16,-379,-230,0,0
423424,956.907,364.292,139.385,5136.250,148.750,-4515.000,24.059,15687,5972,2285,587,17,-516,-241,0,0
432838,953.125,375.028,152.744,5407.500,-1190.000,-5582.500,24.059,15625,6148,2504,618,-136,-638,-241,0,0
442246,938.851,407.114,143.655,5512.500,-3158.750,-5468.750,24.074,15391,6674,2355,630,-361,-625,-237,0,0
451652,928.786,413.397,131.821,4926.250,-4462.500,-2126.250,24.074,15226,6777,2161,563,-510,-243,-237,0,0
461059,927.688,388.387,128.222,3797.500,-5398.750,2441.250,24.086,15208,6367,2102,434,-617,279,-234,0,0
470474,926.346,344.467,123.769,1881.250,-6072.500,5381.250,24.086,15186,5647,2029,215,-694,615,-234,0,0
479880,940.376,316.651,114.680,192.500,-6536.250,4978.750,24.074,15416,5191,1880,22,-747,569,-237,0,0
489294,943.914,312.808,104.188,332.500,-6510.000,2397.500,24.074,15474,5128,1708,38,-744,274,-237,0,0
498701,952.881,322.934,102.724,2712.500,-5687.500,-17.500,24.090,15621,5294,1684,310,-650,-2,-233,0,0
508108,956.053,323.361,112.606,5608.750,-5022.500,-1671.250,24.090,15673,5301,1846,641,-574,-191,-233,0,0
