# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.587,273.402,-138.043,6247.500,-6571.250,-621.250,24.449,15567,4482,-2263,714,-751,-71,-141,0,0
9408,942.084,280.234,-153.354,6457.500,-5617.500,-2537.500,24.426,15444,4594,-2514,738,-642,-290,-147,0,0
18814,955.443,298.961,-157.563,5320.000,-4156.250,-4392.500,24.426,15663,4901,-2583,608,-475,-502,-147,0,0
28228,970.388,331.901,-144.814,4917.500,-2607.500,-5075.000,24.445,15908,5441,-2374,562,-298,-580,-142,0,0
37636,976.061,357.887,-124.623,6168.750,-2030.000,-3430.000,24.445,16001,5867,-2043,705,-232,-392,-142,0,0
47042,961.726,362.767,-108.580,6868.750,-2555.000,-367.500,24.461,15766,5947,-1780,785,-292,-42,-138,0,0
56457,933.300,365.451,-101.321,5652.500,-3815.000,2161.250,24.461,15300,5991,-1661,646,-436,247,-138,0,0
65863,930.555,372.100,-106.018,4313.750,-5302.500,5250.000,24.453,15255,6100,-1738,493,-606,600,-140,0,0
75277,916.586,363.011,-105.225,4812.500,-6693.750,9117.500,24.453,15026,5951,-1725,550,-765,1042,-140,0,0
84682,933.178,335.927,-113.399,6168.750,-8295.000,11532.500,24.449,15298,5507,-1859,705,-948,1318,-141,0,0
94090,945.500,294.691,-129.137,5993.750,-9047.500,12503.750,24.449,15500,4831,-2117,685,-1034,1429,-141,0,0
103505,978.501,264.008,-134.871,4742.500,-8548.750,12495.000,24.426,16041,4328,-2211,542,-977,1428,-147,0,0
112913,979.904,226.737,-131.699,3316.250,-6632.500,11182.500,24.426,16064,3717,-2159,379,-758,1278,-147,0,0
122319,979.416,203.069,-122.549,3543.750,-5556.250,7577.500,24.477,16056,3329,-2009,405,-635,866,-134,0,0
131732,964.715,204.716,-126.941,4296.250,-5337.500,1233.750,24.477,15815,3356,-2081,491,-610,141,-134,0,0
141140,965.508,246.684,-142.618,6343.750,-5215.000,-4856.250,24.484,15828,4044,-2338,725,-596,-555,-132,0,0
150546,967.399,278.099,-150.304,7647.500,-4068.750,-8058.750,24.484,15859,4559,-2464,874,-465,-921,-132,0,0
159958,960.811,296.765,-152.683,7096.250,-2318.750,-9257.500,24.453,15751,4865,-2503,811,-265,-1058,-140,0,0
169366,950.197,297.802,-136.762,5031.250,-971.250,-9546.250,24.453,15577,4882,-2242,575,-111,-1091,-140,0,0
178779,948.184,296.887,-123.708,3377.500,-691.250,-9205.000,24.449,15544,4867,-2028,386,-79,-1052,-141,0,0
188191,954.162,297.863,-118.279,4007.500,-1216.250,-8347.500,24.449,15642,4883,-1939,458,-139,-954,-141,0,0
197595,964.410,318.176,-123.159,5521.250,-2073.750,-7288.750,24.469,15810,5216,-2019,631,-237,-833,-136,0,0
207006,973.194,348.615,-134.200,6326.250,-2476.250,-5433.750,24.469,15954,5715,-2200,723,-283,-621,-136,0,0
216418,969.778,361.669,-135.908,5302.500,-2021.250,-2231.250,24.465,15898,5929,-2228,606,-231,-255,-137,0,0
225823,957.456,344.223,-125.294,2975.000,-1426.250,848.750,24.465,15696,5643,-2054,340,-163,97,-137,0,0
